date,account_value
2016-02-01,12819.769188929638
2016-02-02,12588.729319647624
2016-02-03,12664.198101013173
2016-02-04,12684.058519297334
2016-02-05,12442.425282101893
2016-02-08,12274.9375391578
2016-02-09,12275.5991827149
2016-02-10,12265.007835087134
2016-02-11,12105.463855399574
2016-02-12,12355.040855851546
2016-02-16,12563.572722478164
2016-02-17,12768.795361176448
2016-02-18,12716.496226023395
2016-02-19,12710.538403580997
2016-02-22,12894.576326738086
2016-02-23,12731.723119122193
2016-02-24,12789.979066574811
2016-02-25,12944.888510934174
2016-02-26,12915.09838857935
2016-02-29,12813.811366487236
2016-03-01,13115.024848392335
2016-03-02,13173.943449544884
2016-03-03,13225.579930998007
2016-03-04,13268.609995494662
2016-03-07,13279.202353265264
2016-03-08,13134.222612976566
2016-03-09,13199.100046714351
2016-03-10,13209.691394342115
2016-03-11,13422.857796296932
2016-03-14,13405.645972526836
2016-03-15,13383.79961342854
2016-03-16,13461.254335608222
2016-03-17,13546.653831187266
2016-03-18,13530.10365097427
2016-03-21,13549.301415558497
2016-03-22,13542.019295859063
2016-03-23,13452.648928794588
2016-03-24,13446.690096209355
2016-03-28,13454.634869608724
2016-03-29,13579.091537913324
2016-03-30,13638.672792765808
2016-03-31,13605.572432339817
2016-04-01,13698.253037475462
2016-04-04,13653.898675721774
2016-04-05,13517.525352389539
2016-04-06,13665.152677049471
2016-04-07,13501.636815733644
2016-04-08,13538.047414230803
2016-04-11,13506.271351061843
2016-04-12,13632.052316623482
2016-04-13,13769.749937212748
2016-04-14,13770.411580769849
2016-04-15,13755.185697813884
2016-04-18,13851.839194720631
2016-04-19,13895.530902774388
2016-04-20,13908.771855059049
2016-04-21,13833.964717250601
2016-04-22,13833.964717250601
2016-04-25,13810.132417338174
2016-04-26,13830.654479179435
2016-04-27,13859.121314420061
2016-04-28,13733.339338715592
2016-04-29,13659.194854607076
2016-05-02,13767.763996398618
2016-05-03,13647.940853279379
2016-05-04,13571.8094182139
2016-05-05,13569.161833842665
2016-05-06,13618.812374481653
2016-05-09,13630.066375809349
2016-05-10,13799.540059567575
2016-05-11,13670.448855934772
2016-05-12,13674.420737563038
2016-05-13,13555.259238000903
2016-05-16,13688.984976961901
2016-05-17,13561.21807058613
2016-05-18,13565.189952214396
2016-05-19,13518.18699594664
2016-05-20,13603.586491525688
2016-05-23,13585.050370498557
2016-05-24,13761.14352025628
2016-05-25,13854.486779091858
2016-05-26,13858.458660720125
2016-05-27,13918.039915572614
2016-05-31,13891.559021146119
2016-06-01,13920.025856386741
2016-06-02,13962.394277326297
2016-06-03,13920.68749994384
2016-06-06,13991.522756124024
2016-06-07,14013.368105079488
2016-06-08,14059.04676409021
2016-06-09,14044.98771732612
2016-06-10,14163.921405432782
2016-06-13,14149.75748402735
2016-06-14,14107.804171643473
2016-06-15,14088.13887350906
2016-06-16,14130.182566947497
2016-06-17,14004.729243552896
2016-06-20,14094.920581689694
2016-06-21,14134.929969622619
2016-06-22,14111.873817397887
2016-06-23,14295.64631301841
2016-06-24,13782.302873840868
2016-06-27,13535.463803319297
2016-06-28,13779.589776671257
2016-06-29,14014.223014159748
2016-06-30,14205.45497488161
2016-07-01,14235.292835286975
2016-07-05,14132.895664117103
2016-07-06,14217.661842658072
2016-07-07,14208.84582897193
2016-07-08,14420.421879492305
2016-07-11,14471.281586616886
2016-07-12,14576.391854956364
2016-07-13,14574.357549450851
2016-07-14,14655.732873901503
2016-07-15,14636.067575767089
2016-07-18,14675.399206779304
2016-07-19,14660.480276576624
2016-07-20,14721.511511228768
2016-07-21,14665.90543617245
2016-07-22,14731.684073499719
2016-07-25,14691.673650823404
2016-07-26,14698.455359004036
2016-07-27,14682.858671880645
2016-07-28,14699.81190758884
2016-07-29,14723.54581673428
2016-08-01,14711.339983701208
2016-08-02,14617.080034553384
2016-08-03,14659.801484912528
2016-08-04,14675.399206779306
2016-08-05,14795.427370578078
2016-08-08,14786.612391635323
2016-08-09,14795.427370578078
2016-08-10,14758.80883673547
2016-08-11,14827.299536488954
2016-08-12,14814.415946535173
2016-08-15,14857.137396894319
2016-08-16,14780.509475118786
2016-08-17,14808.311995275248
2016-08-18,14841.54070977093
2016-08-19,14819.840071387613
2016-08-22,14819.162314466905
2016-08-23,14849.000174872268
2016-08-24,14773.050010017443
2016-08-25,14762.877447746494
2016-08-26,14735.073892846644
2016-08-29,14807.634238354542
2016-08-30,14783.221537545005
2016-08-31,14741.177844106569
2016-09-01,14741.855601027275
2016-09-02,14808.311995275246
2016-09-06,14853.06878588329
2016-09-07,14851.712237298487
2016-09-08,14817.8057658821
2016-09-09,14463.144364594833
2016-09-12,14670.651804104185
2016-09-13,14459.753510504515
2016-09-14,14454.32835090869
2016-09-15,14598.770250260384
2016-09-16,14469.247281111371
2016-09-19,14471.960378280979
2016-09-20,14472.638135201687
2016-09-21,14635.38981884638
2016-09-22,14727.6144277453
2016-09-23,14646.917894958748
2016-09-26,14528.24524500139
2016-09-27,14618.436583138184
2016-09-28,14690.995893902691
2016-09-29,14558.08207066336
2016-09-30,14667.939741677961
2016-10-03,14632.676721676768
2016-10-04,14558.082070663359
2016-10-05,14622.50519414921
2016-10-06,14632.67672167677
2016-10-07,14582.494771472895
2016-10-10,14658.445971071105
2016-10-11,14473.31589212239
2016-10-12,14492.304468079486
2016-10-13,14444.834580301833
2016-10-14,14452.294045403172
2016-10-17,14402.113129942689
2016-10-18,14492.304468079486
2016-10-19,14530.957307427605
2016-10-20,14503.832544191851
2016-10-21,14510.613217629094
2016-10-24,14572.323243945335
2016-10-25,14523.497842326266
2016-10-26,14494.338773585003
2016-10-27,14455.684899493492
2016-10-28,14412.962414390959
2016-10-31,14413.641206055056
2016-11-01,14309.208694636285
2016-11-02,14223.087002253902
2016-11-03,14157.986121847343
2016-11-04,14142.389434723955
2016-11-07,14454.328350908687
2016-11-08,14519.429231315242
2016-11-09,14673.364901273788
2016-11-10,14709.983435116395
2016-11-11,14676.076963700008
2016-11-14,14687.605039812375
2016-11-15,14802.209078758706
2016-11-16,14774.405523858855
2016-11-17,14850.35672345707
2016-11-18,14817.128008961387
2016-11-21,14929.018950738111
2016-11-22,14958.179054222766
2016-11-23,14966.316276244814
2016-11-25,15021.923386044515
2016-11-28,14951.397346042131
2016-11-29,14980.557449526788
2016-11-30,14944.61667260489
2016-12-01,14889.688354469285
2016-12-02,14897.146784827237
2016-12-05,14986.660366043327
2016-12-06,15034.12921907759
2016-12-07,15230.787374138668
2016-12-08,15268.083664901984
2016-12-09,15360.309308544294
2016-12-12,15344.94899923575
2016-12-13,15431.913963641276
2016-12-14,15416.482049677636
2016-12-15,15464.474802033415
2016-12-16,15343.791468998716
2016-12-19,15377.20127316723
2016-12-20,15436.51972346686
