date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,1,1,1.0,199.4499969482422,10000.0,113.71678401793906,0.0
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,146.25611508699876,0.0
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-39.06837766058379,39.06837766058379
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,103.18062634863054,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-28.549615546598943,28.549615546598943
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-46.08063097714148,74.63024652374042
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,109.19091082616433,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,6.010284477541063,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,99.67488182949273,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,43.07548873837004,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,16.529046591522274,0.0
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.0019688390184456,0.0
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-7.513619875215227,7.513619875215227
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,63.11104412732129,0.0
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.50257111938663,1.50257111938663
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,30.052186665981935,0.0
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-9.015426716307047,9.015426716307047
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.521935513732387,21.537362230039435
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-36.06323542181235,57.600597651851785
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,66.61678864645364,0.0
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,10618.100713364656,-10.618100713365493,10.618100713365493
2015-03-03,1,1,1,1,1.0,211.1199951171875,10607.48261265129,-55.27976669772943,65.89786741109492
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,11.54508221404285,54.35278519705207
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-148.57342864902785,202.92621384607992
2015-03-06,1,0,1,1,1.0,207.5,0.0,43.16653699520248,159.75967685087744
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-169.6546538010498,329.41433065192723
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-24.09271933176933,353.50704998369656
2015-03-11,1,0,1,1,1.0,204.5,0.0,130.50369767676239,223.00335230693418
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-63.74610174850386,286.74945405543804
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,138.03243312614904,148.717020929289
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-31.119794382444525,179.83681531173352
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,125.48403011468145,54.35278519705207
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-48.1862045572816,102.53898975433367
2015-03-19,1,0,1,1,1.0,209.5,0.0,45.67637077624022,56.86261897809345
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-20.579564753303202,77.44218373139665
2015-03-23,1,0,1,1,1.0,210.0,0.0,-59.228094585134386,136.67027831653104
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-153.5930962111106,290.26337452764164
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-24.594379730488072,314.8577542581297
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,23.591058933063323,291.2666953250664
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,125.98569051339473,165.28100481167166
2015-03-30,1,0,1,1,1.0,208.25,0.0,-91.35274155248226,256.6337463641539
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-36.64112234324057,293.2748687073945
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,37.14354863569133,256.13132007170316
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,69.76909010801319,186.36222996368997
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-27.606639803978396,213.96886976766837
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,35.13537525336142,178.83349451430695
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,46.17803117495714,132.6554633393498
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,57.22068709654559,75.43477624280422
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-47.683778264829016,123.11855450763323
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,20.077904354591738,103.0406501530415
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,47.18135197237825,55.859298180663245
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-3.0114941797546635,58.87079236041791
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-121.46844924376273,180.33924160418064
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,95.36832242339915,84.9709191807815
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-12.548403011467599,97.51932219224909
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,51.699359135751365,45.81996305649773
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,26.60255311281071,19.217409943687016
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,24.594379730486253,0.0
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-44.169857792629045,44.169857792629045
2015-04-27,1,0,1,1,1.0,210.7700042724609,0.0,33.62962816348772,10.540229629141322
2015-04-28,1,0,1,1,1.0,211.44000244140625,0.0,-43.66819739391212,54.208427023053446
2015-04-29,1,0,1,1,1.0,210.57000732421875,0.0,-105.90855205254047,160.11697907559392
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,113.43728750192531,46.679691573668606
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,30.116473585019776,16.56321798864883
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-121.46921513750021,138.03243312614904
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-43.16653699520066,181.1989701213497
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,41.66078990532151,139.5381802160282
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,138.03243312614904,1.5057470898791507
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-50.69527244458368,52.20101953446283
2015-05-11,0,0,1,1,1.0,210.6100006103516,0.0,-31.622220674898927,83.82324020936176
2015-05-12,1,0,1,1,1.0,209.97999572753903,0.0,2.0081733823280956,81.81506682703366
2015-05-13,1,0,1,1,1.0,210.0200042724609,0.0,109.924132923461,0.0
2015-05-14,1,0,1,1,1.0,212.2100067138672,0.0,11.544316320303551,0.0
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,33.1279677647708,0.0
