date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,12353.951399892327,-12.353951399893049,0.0
2017-02-01,0,0,0,0,0.0,227.6199951171875,0.0,0.0,0.0
2017-02-02,0,0,0,0,0.0,227.7700042724609,0.0,0.0,0.0
2017-02-03,0,0,0,0,0.0,229.33999633789065,0.0,0.0,0.0
2017-02-06,-1,-1,-1,-1,-1.0,228.92999267578125,12341.597448492434,-12.880683480676453,12.880683480676453
2017-02-07,0,0,-1,-1,-1.0,228.94000244140625,0.0,-16.155554356248103,29.036237836924556
2017-02-08,0,0,-1,-1,-1.0,229.2400054931641,0.0,-73.0461104529204,102.08234828984496
2017-02-09,0,0,-1,-1,-1.0,230.6000061035156,0.0,-48.29929101757807,150.38163930742303
2017-02-10,0,0,-1,-1,-1.0,231.50999450683597,0.0,-66.35156727093454,216.73320657835757
2017-02-13,0,0,-1,-1,-1.0,232.7700042724609,0.0,-48.44281794411836,265.1760245224759
2017-02-14,0,0,-1,-1,-1.0,233.6999969482422,0.0,-63.043427776474346,328.2194522989503
2017-02-15,0,0,-1,-1,-1.0,234.9199981689453,0.0,10.227477252024983,317.9919750469253
2017-02-16,0,0,-1,-1,-1.0,234.72000122070312,0.0,-18.953115597425494,336.9450906443508
2017-02-17,0,0,-1,-1,-1.0,235.08999633789065,0.0,-71.49016746210873,408.4352581064595
2017-02-21,0,0,-1,-1,-1.0,236.4900054931641,0.0,10.596829123587668,397.83842898287185
2017-02-22,0,0,-1,-1,-1.0,236.27999877929688,0.0,-8.08805312487857,405.9264821077504
2017-02-23,0,0,-1,-1,-1.0,236.44000244140625,0.0,-15.144381990015972,421.0708640977664
2017-02-24,0,0,-1,-1,-1.0,236.7400054931641,0.0,-18.630297069319568,439.70116116708596
2017-02-27,0,0,-1,-1,-1.0,237.1100006103516,0.0,32.1252007082785,407.57596045880746
2017-02-28,0,0,-1,-1,-1.0,236.47000122070312,0.0,-167.04690567802209,574.6228661368295
2017-03-01,0,0,-1,-1,-1.0,239.77999877929688,0.0,74.10153921049096,500.5213269263386
2017-03-02,0,0,-1,-1,-1.0,238.2700042724609,0.0,-7.454102968040388,507.975429894379
2017-03-03,0,0,-1,-1,-1.0,238.4199981689453,0.0,35.23936993689313,472.73605995748585
2017-03-06,0,0,-1,-1,-1.0,237.7100067138672,0.0,35.45063747342465,437.2854224840612
2017-03-07,0,0,-1,-1,-1.0,237.0,0.0,22.10095508314589,415.1844674009153
2017-03-08,0,0,-1,-1,-1.0,236.55999755859372,0.0,-15.124959113030854,430.30942651394616
2017-03-09,0,0,-1,-1,-1.0,236.8600006103516,0.0,-41.739385472370486,472.04881198631665
2017-03-10,0,0,-1,-1,-1.0,237.69000244140625,0.0,-5.992207770501409,478.04101975681806
2017-03-13,0,0,-1,-1,-1.0,237.80999755859372,0.0,45.39708131122643,432.64393844559163
2017-03-14,0,0,-1,-1,-1.0,236.8999938964844,0.0,-103.05357394608109,535.6975123916727
2017-03-15,0,0,-1,-1,-1.0,238.9499969482422,0.0,23.221541964148855,512.4759704275239
2017-03-16,0,0,-1,-1,-1.0,238.47999572753903,0.0,71.92297195097308,440.5529984765508
2017-03-17,0,0,-1,-1,-1.0,237.02999877929688,0.0,13.054069942832939,427.49892853371784
2017-03-20,0,0,-1,-1,-1.0,236.7700042724609,0.0,152.97107172425967,274.52785680945817
2017-03-21,1,1,0,0,0.0,233.72999572753903,12067.069591682975,-12.067069591683321,286.5949264011415
2017-03-22,1,1,1,1,1.0,234.27999877929688,12055.002522091292,-24.906022223216496,311.500948624358
2017-03-23,0,0,1,1,1.0,234.02999877929688,0.0,-8.73859927308331,320.2395478974413
2017-03-24,0,0,1,1,1.0,233.8600006103516,0.0,-12.33726128411945,332.57680918156075
2017-03-27,0,0,1,1,1.0,233.6199951171875,0.0,87.3875614588469,245.18924772271384
2017-03-28,0,0,1,1,1.0,235.32000732421875,0.0,11.308175722113447,233.8810720006004
2017-03-29,0,0,1,1,1.0,235.5399932861328,0.0,38.553059103376654,195.32801289722374
2017-03-30,0,0,1,1,1.0,236.2899932861328,0.0,-28.271615851277602,223.59962874850135
2017-03-31,0,0,1,1,1.0,235.7400054931641,0.0,-21.075860557204578,244.67548930570592
2017-04-03,0,0,1,1,1.0,235.3300018310547,0.0,7.710298075075116,236.9651912306308
2017-04-04,0,0,1,1,1.0,235.47999572753903,0.0,-35.98269829034871,272.9478895209795
2017-04-05,0,0,1,1,1.0,234.77999877929688,0.0,33.92688025833013,239.0210092626494
2017-04-06,0,0,1,1,1.0,235.44000244140625,0.0,-12.33726128411945,251.35827054676884
2017-04-07,0,0,1,1,1.0,235.1999969482422,0.0,7.196539658070833,244.161730888698
2017-04-10,-1,-1,0,0,0.0,235.33999633789065,12097.435717603736,-12.09743571760373,256.25916660630173
2017-04-11,0,0,0,0,0.0,235.05999755859372,0.0,0.0,256.25916660630173
2017-04-12,0,0,0,0,0.0,234.02999877929688,0.0,0.0,256.25916660630173
2017-04-13,0,0,0,0,0.0,232.50999450683597,0.0,0.0,256.25916660630173
2017-04-17,0,0,0,0,0.0,234.57000732421875,0.0,0.0,256.25916660630173
2017-04-18,0,0,0,0,0.0,233.8699951171875,0.0,0.0,256.25916660630173
2017-04-19,0,0,0,0,0.0,233.44000244140625,0.0,0.0,256.25916660630173
2017-04-20,0,0,0,0,0.0,235.33999633789065,0.0,0.0,256.25916660630173
2017-04-21,0,0,0,0,0.0,234.58999633789065,0.0,0.0,256.25916660630173
2017-04-24,0,0,0,0,0.0,237.1699981689453,0.0,0.0,256.25916660630173
2017-04-25,0,0,0,0,0.0,238.5500030517578,0.0,0.0,256.25916660630173
