date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,0,0,0.0,193.6499938964844,0.0,0.0,0.0
2016-02-02,0,0,0,0,0.0,190.16000366210935,0.0,0.0,0.0
2016-02-03,0,0,0,0,0.0,191.3000030517578,0.0,0.0,0.0
2016-02-04,0,0,0,0,0.0,191.6000061035156,0.0,0.0,0.0
2016-02-05,0,0,0,0,0.0,187.9499969482422,0.0,0.0,0.0
2016-02-08,1,1,1,1,1.0,185.4199981689453,10000.0,-9.461519122656682,9.461519122656682
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-8.619804578544063,18.081323701200745
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-129.84541485398586,147.9267385551866
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,203.11909747495702,0.0
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,169.71437459084882,0.0
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,167.02114809592058,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-42.56383044820359,42.56383044820359
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-4.8487942207193555,47.412624668922945
2016-02-19,0,0,1,1,1.0,192.0,0.0,149.77989472241825,0.0
2016-02-22,-1,-1,0,0,0.0,194.77999877929688,10494.295151660035,-10.49429515166048,10.49429515166048
2016-02-23,-1,-1,-1,-1,-1.0,192.32000732421875,10483.800856508375,-58.40606576441132,68.9003609160718
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-126.27011395833688,195.17047487440868
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,23.70141573717592,171.46905913723276
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,80.95705375430771,90.51200538292505
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-244.5610955903121,335.07310097323716
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-45.639803122294325,380.7129040955315
2016-03-02,0,0,-1,-1,-1.0,199.0,0.0,-39.64111461014545,420.35401870567694
2016-03-03,1,1,0,0,0.0,199.77999877929688,10073.941132954358,-10.073941132954133,430.42795983863107
2016-03-04,1,1,1,1,1.0,200.42999267578125,10063.867191821404,-2.0378959856516303,432.4658558242827
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-109.8530890133461,542.3189448376288
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,49.15849958871695,493.16044524891186
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,8.025205807425664,485.1352394414862
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,161.5190348800934,323.6162045613928
2016-03-11,0,0,1,1,1.0,202.75999450683597,0.0,-13.041629160967204,336.65783372236
2016-03-14,0,0,1,1,1.0,202.5,0.0,-16.55327858819146,353.21111231055147
