date,account_value
2017-01-31,12353.951399892327
2017-02-01,12341.597448492434
2017-02-02,12341.597448492434
2017-02-03,12341.597448492434
2017-02-06,12341.597448492434
2017-02-07,12328.716765011757
2017-02-08,12312.561210655509
2017-02-09,12239.515100202589
2017-02-10,12191.21580918501
2017-02-13,12124.864241914076
2017-02-14,12076.421423969958
2017-02-15,12013.377996193483
2017-02-16,12023.605473445508
2017-02-17,12004.652357848083
2017-02-21,11933.162190385974
2017-02-22,11943.759019509562
2017-02-23,11935.670966384683
2017-02-24,11920.526584394667
2017-02-27,11901.896287325348
2017-02-28,11934.021488033626
2017-03-01,11766.974582355604
2017-03-02,11841.076121566095
2017-03-03,11833.622018598055
2017-03-06,11868.861388534948
2017-03-07,11904.312026008372
2017-03-08,11926.412981091518
2017-03-09,11911.288021978487
2017-03-10,11869.548636506117
2017-03-13,11863.556428735616
2017-03-14,11908.953510046842
2017-03-15,11805.89993610076
2017-03-16,11829.12147806491
2017-03-17,11901.044450015883
2017-03-20,11914.098519958716
2017-03-21,12067.069591682975
2017-03-22,12055.002522091292
2017-03-23,12030.096499868076
2017-03-24,12021.357900594992
2017-03-27,12009.020639310873
2017-03-28,12096.40820076972
2017-03-29,12107.716376491833
2017-03-30,12146.26943559521
2017-03-31,12117.997819743932
2017-04-03,12096.921959186728
2017-04-04,12104.632257261803
2017-04-05,12068.649558971454
2017-04-06,12102.576439229784
2017-04-07,12090.239177945665
2017-04-10,12097.435717603736
2017-04-11,12085.338281886132
2017-04-12,12085.338281886132
2017-04-13,12085.338281886132
2017-04-17,12085.338281886132
2017-04-18,12085.338281886132
2017-04-19,12085.338281886132
2017-04-20,12085.338281886132
2017-04-21,12085.338281886132
2017-04-24,12085.338281886132
2017-04-25,12085.338281886132
2017-04-26,12085.338281886132
2017-04-27,12085.338281886132
2017-04-28,12085.338281886132
2017-05-01,12085.338281886132
2017-05-02,12085.338281886132
2017-05-03,12085.338281886132
2017-05-04,12085.338281886132
2017-05-05,12085.338281886132
2017-05-08,12085.338281886132
2017-05-09,12085.338281886132
2017-05-10,12085.338281886132
2017-05-11,12085.338281886132
2017-05-12,12085.338281886132
2017-05-15,12085.338281886132
2017-05-16,12085.338281886132
2017-05-17,12085.338281886132
2017-05-18,12121.889840795122
2017-05-19,12200.732720523181
2017-05-22,12262.68131125447
2017-05-23,12289.81560488315
2017-05-24,12277.525789278267
2017-05-25,12277.525789278267
2017-05-26,12277.525789278267
2017-05-30,12277.525789278267
2017-05-31,12277.525789278267
2017-06-01,12277.525789278267
2017-06-02,12277.525789278267
2017-06-05,12277.525789278267
2017-06-06,12277.525789278267
2017-06-07,12277.525789278267
2017-06-08,12259.208002959596
2017-06-09,12277.81431653903
2017-06-12,12280.336514376035
2017-06-13,12220.287079806893
2017-06-14,12235.777814269293
2017-06-15,12259.3236314148
2017-06-16,12316.15218013154
2017-06-19,12213.618879411435
2017-06-20,12295.988627913035
2017-06-21,12299.024426089438
2017-06-22,12304.593062477963
2017-06-23,12289.898460337798
2017-06-26,12281.811259284246
2017-06-27,12380.755917039933
2017-06-28,12269.943013888296
2017-06-29,12377.781816173261
2017-06-30,12365.404034357089
2017-07-03,12365.404034357089
2017-07-05,12365.404034357089
2017-07-06,12365.404034357089
2017-07-07,12365.404034357089
2017-07-10,12365.404034357089
2017-07-11,12365.404034357089
2017-07-12,12365.404034357089
2017-07-13,12365.404034357089
2017-07-14,12365.404034357089
2017-07-17,12365.404034357089
2017-07-18,12365.404034357089
2017-07-19,12286.159351024107
2017-07-20,12280.687530313022
2017-07-21,12291.621428253155
2017-07-24,12294.608576917559
2017-07-25,12264.721807746706
2017-07-26,12264.226375498482
2017-07-27,12275.626447241735
2017-07-28,12290.027132099027
2017-07-31,12296.995648043045
2017-08-01,12269.58800117844
2017-08-02,12263.635022824716
2017-08-03,12287.42459749726
2017-08-04,12265.035127865298
2017-08-07,12242.231638630657
2017-08-08,12272.359402856817
2017-08-09,12272.855464422255
2017-08-10,12446.090380449117
2017-08-11,12433.644290068669
2017-08-14,12544.343972093959
2017-08-15,12542.817586856308
2017-08-16,12564.697069248112
2017-08-17,12368.802682242474
2017-08-18,12349.468210435116
2017-08-21,12359.135058143162
2017-08-22,12488.3747018004
2017-08-23,12475.886327098598
2017-08-24,12475.886327098598
2017-08-25,12475.886327098598
2017-08-28,12475.886327098598
2017-08-29,12475.886327098598
2017-08-30,12475.886327098598
2017-08-31,12475.886327098598
2017-09-01,12475.886327098598
2017-09-05,12475.886327098598
2017-09-06,12475.886327098598
2017-09-07,12475.886327098598
2017-09-08,12475.886327098598
2017-09-11,12330.476585339931
2017-09-12,12288.915031240605
2017-09-13,12283.017771567405
2017-09-14,12286.945756217021
2017-09-15,12331.162543569402
2017-09-18,12304.935564030206
2017-09-19,12292.616831545942
2017-09-20,12288.191138492659
2017-09-21,12321.115499217369
2017-09-22,12318.645097928105
2017-09-25,12343.832033614926
2017-09-26,12336.393444972811
2017-09-27,12288.35138373654
2017-09-28,12273.608160896309
2017-09-29,12230.465969693596
2017-10-02,12177.401646298786
2017-10-03,12151.340632741922
2017-10-04,12136.923804204505
2017-10-05,12065.011237278628
