date,account_value
2017-01-31,10000.0
2017-02-01,10000.0
2017-02-02,10000.0
2017-02-03,10000.0
2017-02-06,10000.0
2017-02-07,9989.563195903582
2017-02-08,9976.472869125648
2017-02-09,9917.285952069102
2017-02-10,9878.150587932365
2017-02-13,9824.388044187235
2017-02-14,9785.136384792011
2017-02-15,9734.054320221694
2017-02-16,9742.341316532105
2017-02-17,9726.984215738203
2017-02-21,9669.058029310172
2017-02-22,9677.644299578518
2017-02-23,9671.090809919959
2017-02-24,9658.819803631493
2017-02-27,9643.724272321975
2017-02-28,9669.754290593397
2017-03-01,9534.401548474565
2017-03-02,9594.443645552963
2017-03-03,9588.40382534399
2017-03-06,9616.95715491414
2017-03-07,9645.681667783221
2017-03-08,9663.589361803695
2017-03-09,9651.334093248588
2017-03-10,9617.51400987075
2017-03-13,9612.658716384223
2017-03-14,9649.442513214975
2017-03-15,9565.94151233063
2017-03-16,9584.757181907493
2017-03-17,9643.034055911156
2017-03-20,9653.61134948868
2017-03-21,9777.558895471024
2017-03-22,9767.781336575552
2017-03-23,9747.600786750329
2017-03-24,9740.520180443444
2017-03-27,9730.523693898156
2017-03-28,9801.33102805693
2017-03-29,9810.493679625584
2017-03-30,9841.731985091532
2017-03-31,9818.824402852466
2017-04-03,9801.747310000294
2017-04-04,9807.9947168755
2017-04-05,9778.839092216276
2017-04-06,9806.328953557098
2017-04-07,9796.332467011813
2017-04-10,9802.16359194366
2017-04-11,9792.361428351716
2017-04-12,9792.361428351716
2017-04-13,9792.361428351716
2017-04-17,9792.361428351716
2017-04-18,9792.361428351716
2017-04-19,9792.361428351716
2017-04-20,9792.361428351716
2017-04-21,9792.361428351716
2017-04-24,9792.361428351716
2017-04-25,9792.361428351716
2017-04-26,9792.361428351716
2017-04-27,9792.361428351716
2017-04-28,9792.361428351716
2017-05-01,9792.361428351716
2017-05-02,9792.361428351716
2017-05-03,9792.361428351716
2017-05-04,9792.361428351716
2017-05-05,9792.361428351716
2017-05-08,9792.361428351716
2017-05-09,9792.361428351716
2017-05-10,9792.361428351716
2017-05-11,9792.361428351716
2017-05-12,9792.361428351716
2017-05-15,9792.361428351716
2017-05-16,9792.361428351716
2017-05-17,9792.361428351716
2017-05-18,9821.977982498403
2017-05-19,9885.861835506177
2017-05-22,9936.056788784981
2017-05-23,9926.120731996196
2017-05-24,9926.120731996196
2017-05-25,9926.120731996196
2017-05-26,9926.120731996196
2017-05-30,9926.120731996196
2017-05-31,9926.120731996196
2017-06-01,9926.120731996196
2017-06-02,9926.120731996196
2017-06-05,9926.120731996196
2017-06-06,9926.120731996196
2017-06-07,9926.120731996196
2017-06-08,9911.311187983607
2017-06-09,9926.354000202997
2017-06-12,9928.39314397429
2017-06-13,9879.844442252814
2017-06-14,9892.36837444731
2017-06-15,9911.404671151644
2017-06-16,9957.349354573045
2017-06-19,9874.453342830468
2017-06-20,9941.047547747963
2017-06-21,9943.50192656452
2017-06-22,9948.004051671303
2017-06-23,9936.123775673079
2017-06-26,9929.585444137943
2017-06-27,10009.580113709451
2017-06-28,9999.570533595743
2017-06-29,9999.570533595743
2017-06-30,9999.570533595743
2017-07-03,9999.570533595743
2017-07-05,9999.570533595743
2017-07-06,9999.570533595743
2017-07-07,9999.570533595743
2017-07-10,9999.570533595743
2017-07-11,9999.570533595743
2017-07-12,9999.570533595743
2017-07-13,9999.570533595743
2017-07-14,9999.570533595743
2017-07-17,9999.570533595743
2017-07-18,9999.570533595743
2017-07-19,9935.487483968016
2017-07-20,9931.062569343661
2017-07-21,9939.904519299822
2017-07-24,9942.320146292765
2017-07-25,9918.151517793858
2017-07-26,9917.75087502497
2017-07-27,9926.969807230338
2017-07-28,9938.615254767876
2017-07-31,9944.250506677403
2017-08-01,9922.086677883697
2017-08-02,9917.272663981068
2017-08-03,9936.510654849897
2017-08-04,9918.404891368773
2017-08-07,9899.964321341275
2017-08-08,9924.327836076576
2017-08-09,9924.728987757411
2017-08-10,10064.819417223287
2017-08-11,10054.754597806064
2017-08-14,10144.27446107805
2017-08-15,10143.040114282514
2017-08-16,10160.73346476322
2017-08-17,10002.318928969993
2017-08-18,9986.683660277573
2017-08-21,9994.500980700386
2017-08-22,10099.013613599123
2017-08-23,10088.914599985525
2017-08-24,10088.914599985525
2017-08-25,10088.914599985525
2017-08-28,10088.914599985525
2017-08-29,10088.914599985525
2017-08-30,10088.914599985525
2017-08-31,10088.914599985525
2017-09-01,10088.914599985525
2017-09-05,10088.914599985525
2017-09-06,10088.914599985525
2017-09-07,10088.914599985525
2017-09-08,10088.914599985525
2017-09-11,10088.914599985525
2017-09-12,10044.853627932474
2017-09-13,10040.033258512341
2017-09-14,10043.24395943735
