date,account_value
2020-01-30,10000.0
2020-01-31,10000.0
2020-02-03,9915.7888892799
2020-02-04,9764.65960981721
2020-02-05,9651.897233365804
2020-02-06,9619.41999728687
2020-02-07,9670.6882028365
2020-02-10,9598.493389527886
2020-02-11,9581.858722608697
2020-02-12,9520.12499556765
2020-02-13,9530.282650532423
2020-02-14,9515.014051161137
2020-02-18,9539.534239593664
2020-02-19,9493.923483541694
2020-02-20,9532.926862168373
2020-02-21,9631.09948911659
2020-02-24,9950.518744625042
2020-02-25,10252.04085377552
2020-02-26,10289.750064197744
2020-02-27,10751.880089598342
2020-02-28,10741.128209508744
2020-03-02,11195.08267851195
2020-03-03,10874.539952419047
2020-03-04,11331.629765784877
2020-03-05,10954.947269079663
2020-03-06,10773.84980861262
2020-03-09,9932.471714694691
2020-03-10,10446.426395926654
2020-03-11,9937.179320188641
2020-03-12,8986.418205402255
2020-03-13,9754.63387587631
2020-03-16,8687.245399670308
2020-03-17,9156.287711746832
2020-03-18,8692.678102418084
2020-03-19,8711.14984442611
2020-03-20,8287.019901505024
2020-03-23,8075.135651692347
2020-03-24,8806.769281446086
2020-03-25,8938.608210559469
2020-03-26,9460.531776930819
2020-03-27,9178.743619991757
2020-03-30,9476.829885174146
2020-03-31,9335.574087076087
2020-04-01,8915.427757726313
2020-04-02,9121.15476020298
2020-04-03,8989.315831089596
2020-04-06,9593.094145301257
2020-04-07,9602.874115578432
2020-04-08,9925.227374143533
2020-04-09,10076.263142518766
2020-04-13,9984.265323108779
2020-04-14,10278.729970681181
2020-04-15,10060.326477571174
2020-04-16,10108.860464336602
2020-04-17,10381.955744213634
2020-04-20,10199.046645943212
2020-04-21,9889.37043067704
2020-04-22,10108.860464336602
2020-04-23,10108.135367082778
2020-04-24,10249.029721885103
2020-04-27,10396.804763280492
2020-04-28,10348.995873768888
2020-04-29,10619.916967215631
2020-04-30,10609.297050248415
2020-05-01,10879.271378973479
2020-05-04,10849.263888825924
2020-05-05,10749.024026782607
2020-05-06,10821.888671517923
2020-05-07,10691.302923474206
2020-05-08,10514.402521574006
2020-05-11,10512.245366341822
2020-05-12,10721.771005077324
2020-05-13,10911.394805887036
2020-05-14,10780.814740473163
2020-05-15,10731.255695909964
2020-05-18,10404.384928943971
2020-05-19,10511.250263296633
2020-05-20,10332.684961141742
2020-05-21,10404.0212308397
2020-05-22,10384.263273730527
2020-05-26,10256.323410425992
2020-05-27,10103.719537131956
2020-05-28,10122.360390742027
2020-05-29,10077.256095747713
2020-06-01,10036.526508871895
2020-06-02,9953.42259517437
2020-06-03,9820.959938819662
2020-06-04,9846.756784452416
2020-06-05,9594.389007549715
2020-06-08,9478.417020800318
2020-06-09,9549.094678190058
2020-06-10,9602.378635342466
2020-06-11,10155.945669084756
