date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,1,1,1.0,327.67999267578125,0.0,-186.22997893250613,0.0
2020-01-31,-1,-1,0,0,0.0,321.7300109863281,10069.908832517058,-10.069908832516376,10.069908832516376
2020-02-03,-1,-1,-1,-1,-1.0,324.1199951171875,10059.838923684541,-163.2312999943333,173.3012088268497
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-114.28611329497289,287.5873221218226
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-32.916094878721196,320.5034170005438
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,51.96098319548946,268.5424338050543
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-73.17036828017808,341.7128020852324
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.859448053313827,358.5722501385462
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-62.567923315931694,421.1401734544779
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.294913451167304,410.8452600033106
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.47492109085033,426.32018109416094
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,24.851525139873047,401.4686559542879
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-46.227085643864484,447.6957415981524
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,39.53042396668752,408.16531763146486
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,99.49921524316233,308.66610238830253
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,323.7355079986828,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,305.59652085871676,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,38.21876791001887,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,468.37470175791714,0.0
2020-02-27,1,1,0,0,0.0,297.510009765625,10897.16822865409,-10.897168228653754,10.897168228653754
2020-02-28,1,1,1,1,1.0,296.260009765625,10886.271060425437,460.08867060031116,0.0
2020-03-02,0,0,1,1,1.0,309.0899963378906,0.0,-324.8741598304259,324.8741598304259
2020-03-03,0,0,1,1,1.0,300.239990234375,0.0,463.266382283251,0.0
2020-03-04,0,0,1,1,1.0,312.8599853515625,0.0,-381.7725366335908,381.7725366335908
2020-03-05,0,0,1,1,1.0,302.4599914550781,0.0,-183.54459648416014,565.3171331177509
2020-03-06,0,0,1,1,1.0,297.4599914550781,0.0,-852.74747829433,1418.064611412081
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,520.8996544434303,897.1649569686506
2020-03-10,0,0,1,1,1.0,288.4200134277344,0.0,-516.1284359593865,1413.293392928037
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-963.6085714081837,2376.9019643362208
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,778.5964247446154,1598.3055395916053
2020-03-13,0,0,1,1,1.0,269.32000732421875,0.0,-1081.8118964883342,2680.1174360799396
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,475.38039286724415,2204.7370432126954
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-469.8742790261822,2674.6113222388776
2020-03-18,1,0,1,1,1.0,240.0,0.0,18.72134719327005,2655.8899750456076
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-429.861131291058,3085.7511063366655
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-214.74740193993057,3300.498508276596
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,741.5200577692776,2558.9784505073185
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,133.62044383512148,2425.358006672197
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,528.9762216330837,1896.3817850391133
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-285.59590745231617,2181.9776924914295
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,302.11424897550387,1879.8634435159256
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-143.16456120418297,2023.0280047201086
2020-03-31,1,0,1,1,1.0,257.75,0.0,-425.8236878967127,2448.8516926168213
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,208.5069528755066,2240.3447397413147
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-133.6204438351233,2373.965183576438
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,611.9370573284941,1762.0281262479439
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,9.912125181224837,1752.116001066719
2020-04-07,1,0,1,1,1.0,265.1300048828125,0.0,326.7091576883431,1425.406843378376
2020-04-08,0,0,1,1,1.0,274.0299987792969,0.0,153.0766863854078,1272.330156992968
2020-04-09,0,0,1,1,1.0,278.20001220703125,0.0,-93.24096868880042,1365.5711256817685
2020-04-13,0,0,1,1,1.0,275.6600036621094,0.0,298.4436931260152,1067.1274325557533
2020-04-14,0,0,1,1,1.0,283.7900085449219,0.0,-221.35473854920565,1288.482171104959
2020-04-15,0,0,1,1,1.0,277.760009765625,0.0,49.189817425678484,1239.2923536792805
2020-04-16,0,0,1,1,1.0,279.1000061035156,0.0,276.78556517296056,962.5067885063199
2020-04-17,0,0,1,1,1.0,286.6400146484375,0.0,-185.38071460938954,1147.8875031157095
2020-04-20,0,0,1,1,1.0,281.5899963378906,0.0,-313.86081188098797,1461.7483149966974
2020-04-21,0,0,1,1,1.0,273.0400085449219,0.0,222.45596131741695,1239.2923536792805
2020-04-22,0,0,1,1,1.0,279.1000061035156,0.0,-0.7348953570162848,1240.0272490362968
2020-04-23,0,0,1,1,1.0,279.0799865722656,0.0,142.79823379298614,1097.2290152433106
2020-04-24,0,0,1,1,1.0,282.9700012207031,0.0,149.77189781345805,947.4571174298526
2020-04-27,0,0,1,1,1.0,287.04998779296875,0.0,-48.45492206866038,995.912039498513
2020-04-28,0,0,1,1,1.0,285.7300109863281,0.0,274.5819993692239,721.330040129289
2020-04-29,-1,-1,0,0,0.0,293.2099914550781,10763.421913349284,-10.763421913348793,732.0934620426378
2020-04-30,-1,-1,-1,-1,-1.0,290.4800109863281,10752.658491435936,273.6224411934345,458.47102084920334
2020-05-01,0,0,-1,-1,-1.0,282.7900085449219,0.0,-30.412975733792337,488.8839965829957
2020-05-04,0,0,-1,-1,-1.0,283.57000732421875,0.0,-101.59438449837944,590.4783810813751
2020-05-05,-1,0,-1,-1,-1.0,286.19000244140625,0.0,73.8492510133201,516.629130068055
2020-05-06,0,0,-1,-1,-1.0,284.25,0.0,-132.3503287647036,648.9794588327586
2020-05-07,0,0,-1,-1,-1.0,287.67999267578125,0.0,-179.29082385209222,828.2702826848508
2020-05-08,-1,0,-1,-1,-1.0,292.44000244140625,0.0,-2.186304466245929,830.4565871510968
2020-05-11,-1,0,-1,-1,-1.0,292.5,0.0,212.3569193936437,618.0996677574531
