date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2016-02-01,0,2,2,1,-1.8725798,0.42295972
2016-02-02,2,2,2,2,0.5418524,0.40961227
2016-02-03,1,2,2,2,0.10114133,0.52845436
2016-02-04,0,2,2,2,-1.9772161,0.52558565
2016-02-05,0,2,2,2,-1.4095109,0.49773243
2016-02-08,1,2,2,2,-0.04999562,0.53805196
2016-02-09,1,2,2,2,-0.14165138,0.60500354
2016-02-10,0,2,2,2,-1.3636645,0.59066683
2016-02-11,2,2,2,2,1.9836892,0.5307921
2016-02-12,2,2,2,2,1.6169974,0.6440331
2016-02-16,2,2,2,1,1.5635415,0.5785046
2016-02-17,0,2,2,1,-0.46547762,0.4621062
2016-02-18,1,2,2,1,-0.10222499,0.3849739
2016-02-19,2,2,2,1,1.3809822,0.3556625
2016-02-22,0,2,2,1,-1.3253427,0.29622146
2016-02-23,2,2,2,1,0.4007564,0.26627126
2016-02-24,2,2,1,1,1.1475095,0.2763112
2016-02-25,0,2,1,1,-0.2855906,0.22249964
2016-02-26,0,2,1,1,-0.84209543,0.209308
2016-02-29,2,0,1,1,2.2662024,0.22860941
2016-03-01,2,1,1,1,0.39248082,0.13267085
2016-03-02,2,1,1,1,0.3354895,0.15634167
2016-03-03,1,1,1,1,0.2691954,0.13979974
2016-03-04,1,1,1,1,0.024332132,0.14521176
2016-03-07,0,1,1,1,-1.1522512,0.18931794
2016-03-08,2,0,1,1,0.4369409,0.27941093
2016-03-09,1,0,1,1,0.024751794,0.18883467
2016-03-10,2,0,1,1,1.5441482,0.17434528
2016-03-11,1,1,1,1,-0.18362877,0.017256375
2016-03-14,1,0,1,1,-0.21833833,0.06746015
2016-03-15,2,0,1,1,0.52121234,0.077341855
2016-03-16,2,1,1,1,0.5764779,-0.0050962893
2016-03-17,2,1,1,1,0.33649006,-0.06098068
2016-03-18,1,1,1,1,0.08627001,-0.08935785
2016-03-21,1,1,1,1,-0.10909325,-0.10360578
2016-03-22,0,1,0,0,-0.71698594,-0.043489743
2016-03-23,1,2,0,0,-0.09966338,0.095211
2016-03-24,1,2,0,0,0.0036258884,0.05700841
2016-03-28,2,2,0,0,0.86463314,0.026181098
2016-03-29,2,1,0,0,0.38204676,-0.17902857
2016-03-30,0,1,0,3,-0.29816082,-0.14102009
2016-03-31,2,1,0,3,0.62291986,-0.004258248
2016-04-01,0,1,0,3,-0.37943348,-0.13893947
2016-04-04,0,1,0,3,-1.0583779,-0.008308205
2016-04-05,2,2,0,3,1.0299023,0.18842962
2016-04-06,0,1,0,3,-1.2582067,-0.12390396
2016-04-07,1,2,0,0,0.21372016,0.26999626
2016-04-08,0,2,0,0,-0.29020372,0.12238541
2016-04-11,2,2,0,3,0.87081414,0.21123806
2016-04-12,2,0,0,3,0.94884264,-0.009434435
2016-04-13,1,1,0,3,-0.050614446,-0.14530548
2016-04-14,1,0,0,3,-0.16589722,-0.018614385
2016-04-15,2,0,0,3,0.6442069,0.005728868
2016-04-18,1,1,0,3,0.25933328,-0.16478917
2016-04-19,1,1,0,3,0.039761033,-0.15388617
2016-04-20,0,1,0,3,-0.5942516,-0.12635824
2016-04-21,1,0,0,0,-0.055389646,0.029050019
2016-04-22,0,0,0,0,-0.22767922,-0.012361142
2016-04-25,1,0,0,0,0.09300285,0.011172083
2016-04-26,1,0,0,3,0.15004978,-0.034075115
2016-04-27,0,0,0,3,-0.9663662,-0.08451852
2016-04-28,0,2,0,0,-0.5963225,0.11807534
2016-04-29,2,2,0,0,0.7356712,0.1368002
2016-05-02,0,0,0,0,-0.928799,-0.003088805
2016-05-03,0,2,0,0,-0.61430275,0.20535198
2016-05-04,1,2,0,0,-0.07490235,0.22836974
2016-05-05,1,2,0,3,0.3095603,0.21412131
2016-05-06,1,2,0,3,0.027143532,0.16478136
2016-05-09,2,2,0,3,1.1793046,0.16528705
2016-05-10,0,0,0,0,-0.9944948,0.028333928
2016-05-11,1,2,0,0,-0.02632585,0.122757405
2016-05-12,0,2,0,0,-0.92994463,0.064510316
2016-05-13,2,2,0,0,0.9255392,0.059091236
2016-05-16,0,2,0,0,-0.9923993,0.021623697
2016-05-17,1,2,0,0,-0.026152926,0.027775135
2016-05-18,0,2,0,0,-0.40218607,0.05540582
2016-05-19,2,0,0,0,0.57384664,0.0633401
2016-05-20,1,2,0,0,-0.19165197,0.070593625
2016-05-23,2,0,0,0,1.231484,0.04347792
2016-05-24,2,1,0,0,0.6200748,0.040466096
2016-05-25,1,1,0,0,-0.026728965,0.05256447
2016-05-26,2,1,0,0,0.37325606,0.058223452
2016-05-27,0,1,0,0,-0.24568039,0.015256074
2016-05-31,1,1,0,0,0.14914149,0.009822813
2016-06-01,1,1,0,0,0.24829072,-0.049385045
2016-06-02,0,1,0,0,-0.35431233,-0.10176191
2016-06-03,2,1,0,0,0.45174423,-0.09430131
2016-06-06,1,1,0,0,0.100499325,-0.14703283
2016-06-07,1,1,0,0,0.2697854,-0.170903
2016-06-08,1,1,3,0,-0.19190113,-0.19482514
2016-06-09,0,1,3,3,-1.006882,-0.16870704
2016-06-10,0,1,3,0,-0.8289635,-0.047665987
2016-06-13,0,2,3,0,-0.25209895,-0.020828936
2016-06-14,1,0,3,3,-0.19478744,-0.018371556
2016-06-15,1,0,3,3,0.24241835,0.024383988
2016-06-16,0,0,3,3,-0.42823252,0.009436277
2016-06-17,2,2,3,3,0.58601874,0.07993522
2016-06-20,1,0,3,3,0.22784056,0.0054016383
2016-06-21,1,0,3,3,-0.21851337,-0.057900224
2016-06-22,2,0,3,3,1.2374321,-0.04855809
2016-06-23,0,1,0,3,-3.7093914,-0.16519031
2016-06-24,0,0,1,1,-1.8611549,-0.28460076
2016-06-27,2,0,1,1,1.7306985,-0.20149198
2016-06-28,2,0,1,1,1.6316476,-0.1439215
2016-06-29,2,2,1,1,1.2988528,-0.14212826
2016-06-30,1,2,1,1,0.15425214,-0.13536432
2016-07-01,0,2,1,1,-0.77669835,-0.115386814
2016-07-05,2,2,1,1,0.54210764,-0.09556791
2016-07-06,1,2,1,1,-0.11740816,-0.112391025
2016-07-07,2,2,1,1,1.4215026,-0.12830967
2016-07-08,1,1,1,1,0.29642174,-0.17112103
2016-07-11,2,1,1,1,0.66772515,-0.16967234
2016-07-12,1,1,1,1,-0.06935559,-0.17156619
2016-07-13,2,1,1,1,0.50095665,-0.15470687
2016-07-14,1,1,1,1,-0.18958709,-0.17497003
2016-07-15,1,1,1,1,0.21277587,-0.18628725
2016-07-18,1,1,1,1,-0.15699564,-0.20631632
2016-07-19,2,0,1,1,0.35970008,-0.18213043
2016-07-20,0,0,1,1,-0.43351755,-0.17646876
2016-07-21,2,0,1,1,0.39176074,-0.11357078
2016-07-22,0,0,1,1,-0.3271475,-0.1037536
2016-07-25,1,1,1,0,-0.009297823,0.1515311
2016-07-26,1,1,0,0,-0.16144909,0.082209855
2016-07-27,1,1,0,0,0.059918467,0.089794666
2016-07-28,1,1,3,3,0.10579881,0.06584576
2016-07-29,1,1,3,3,-0.13826159,0.059640195
2016-08-01,0,1,3,3,-0.69762194,0.10373494
2016-08-02,1,2,3,3,0.23620291,0.22642317
2016-08-03,1,2,3,3,0.050844736,0.114156574
2016-08-04,2,2,3,3,0.75850934,0.0869914
2016-08-05,1,1,3,3,-0.11490396,-0.038394485
