date,account_value
2020-01-30,9428.65528308391
2020-01-31,9419.226627800826
2020-02-03,9339.906274155683
2020-02-04,9197.55418082015
2020-02-05,9091.340742931632
2020-02-06,9060.749698244426
2020-02-07,9109.040382931691
2020-02-10,9041.03845214113
2020-02-11,9025.369882382149
2020-02-12,8967.221485824308
2020-02-13,8976.789211236326
2020-02-14,8962.407371459602
2020-02-18,8985.503492639838
2020-02-19,8942.541687847954
2020-02-20,8979.279854101414
2020-02-21,9071.750876288595
2020-02-24,9372.619111980348
2020-02-25,9656.629619918433
2020-02-26,9692.14877981067
2020-02-27,10127.43952388663
2020-02-28,10169.990359116782
2020-03-02,10159.820368757666
2020-03-03,10440.270270043113
2020-03-04,10429.82999977307
2020-03-05,10765.758615225834
2020-03-06,10754.992856610608
2020-03-09,9905.172298984417
2020-03-10,10417.714374884876
2020-03-11,9909.866965616515
2020-03-12,8961.719019400778
2020-03-13,9727.823247774033
2020-03-16,8663.368490643534
2020-03-17,9131.121639112964
2020-03-18,8668.786261598398
2020-03-19,8687.207233991525
2020-03-20,8264.243012953124
2020-03-23,8052.941127368028
2020-03-24,8782.563860823244
2020-03-25,8914.040430411622
2020-03-26,9434.529488956861
2020-03-27,9153.515827255187
2020-03-30,9450.782801821453
2020-03-31,9309.915245529115
2020-04-01,8890.923689093226
2020-04-02,9096.08525054728
2020-04-03,8964.608680958901
2020-04-06,9566.727509428245
2020-04-07,9576.480599440176
2020-04-08,9897.947869515816
2020-04-09,10048.568515820085
2020-04-13,9956.82355257608
2020-04-14,10250.478863554634
2020-04-15,10240.22838469108
2020-04-16,10279.340641128383
2020-04-17,10557.041517428344
2020-04-20,10546.484475910916
2020-04-21,10855.843323249961
2020-04-22,10844.98747992671
2020-04-23,10834.919613369218
2020-04-24,10683.89482463993
2020-04-27,10529.849705948953
2020-04-28,10578.27039217204
2020-04-29,10301.347237850707
2020-04-30,10397.25964732074
2020-05-01,10672.510780093502
2020-05-04,10643.07358242397
2020-05-05,10544.738779385592
2020-05-06,10616.218631237467
2020-05-07,10488.114665891339
2020-05-08,10314.576256882472
2020-05-11,10312.46009839466
2020-05-12,10518.00370147386
2020-05-13,10704.023701141788
2020-05-14,10575.9253104271
2020-05-15,10527.308135716841
2020-05-18,10206.649549068812
2020-05-19,10311.483907287082
2020-05-20,10136.312239459952
2020-05-21,10206.29276304856
2020-05-22,10186.910305998372
2020-05-26,10061.401940340693
2020-05-27,9911.698304308378
2020-05-28,9929.98488841622
2020-05-29,9885.73780074032
2020-06-01,9845.782279836498
2020-06-02,9764.25775637264
2020-06-03,9634.312553365964
2020-06-04,9659.619129837627
2020-06-05,9412.047603609513
2020-06-08,9298.279664962083
2020-06-09,9367.614093172195
2020-06-10,9419.885388492045
2020-06-11,9962.931878401045
