date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,0,0,0.0,199.4499969482422,10464.608926377981,-10.464608926378787,0.0
2015-02-02,1,1,1,1,1.0,201.9199981689453,10454.144317451603,140.57377000071574,0.0
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-40.34303516377986,40.34303516377986
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,106.54703077684098,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-29.48108452096858,29.48108452096858
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-47.58407252102188,77.06515704199046
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,112.75340873622372,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,6.206377959388192,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,102.92690670515549,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,44.480883541327785,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,17.068328602195834,0.0
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.0346593978556484,0.0
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-7.758761663115365,7.758761663115365
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,65.17012542908924,0.0
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.551594489848867,1.551594489848867
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,31.03267901081381,0.0
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-9.30956693907865,9.30956693907865
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.93048022464427,22.24004716372292
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-37.239846184083945,59.479893347806865
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,68.7902495007711,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-44.99860784719931,44.99860784719931
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-46.03247803117665,91.03108587837596
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,11.896610040666928,79.13447583770903
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-153.09723311388188,232.23170895159092
2015-03-06,1,0,1,1,1.0,207.5,0.0,44.480883541329604,187.7508254102613
