date,account_value
2015-01-30,10464.608926377981
2015-02-02,10454.144317451603
2015-02-03,10594.718087452318
2015-02-04,10554.375052288538
2015-02-05,10660.92208306538
2015-02-06,10631.44099854441
2015-02-09,10583.856926023389
2015-02-10,10696.610334759613
2015-02-11,10702.816712719
2015-02-12,10805.743619424156
2015-02-13,10850.224502965484
2015-02-17,10867.29283156768
2015-02-18,10868.327490965536
2015-02-19,10860.56872930242
2015-02-20,10925.73885473151
2015-02-23,10924.18726024166
2015-02-24,10955.219939252474
2015-02-25,10945.910372313396
2015-02-26,10932.979892088752
2015-02-27,10895.740045904668
2015-03-02,10964.530295405439
2015-03-03,10919.53168755824
2015-03-04,10873.499209527063
2015-03-05,10885.39581956773
2015-03-06,10732.298586453848
2015-03-09,10776.779469995177
2015-03-10,10601.959124809557
2015-03-11,10577.132823758131
2015-03-12,10711.61013377997
2015-03-13,10645.923073258897
2015-03-16,10788.158355729971
2015-03-17,10756.091017321298
2015-03-18,10885.395819567728
2015-03-19,10835.742428250991
2015-03-20,10882.809565680021
2015-03-23,10861.603388700278
2015-03-24,10800.571900862626
2015-03-25,10642.302159973335
2015-03-26,10616.958923829914
2015-03-27,10641.268289789357
2015-03-30,10771.090027127777
2015-03-31,10676.955752269712
2015-04-01,10639.19897099364
2015-04-02,10677.47347657558
2015-04-06,10749.36691505604
2015-04-07,10720.919700719049
2015-04-08,10757.124887505272
2015-04-09,10804.708960026295
2015-04-10,10863.671918282113
2015-04-13,10814.536251271247
2015-04-14,10835.225493159005
2015-04-15,10883.843435864
2015-04-16,10880.740246884307
2015-04-17,10755.573293015426
2015-04-20,10853.84541625104
2015-04-21,10840.914936026396
2015-04-22,10894.188451414817
2015-04-23,10921.601006353947
2015-04-24,10946.944242497366
2015-04-27,10901.429488772059
2015-04-28,10936.083081068438
2015-04-29,10891.085262435123
2015-04-30,10781.95197777058
2015-05-01,10898.843234884356
2015-05-04,10929.876703109052
2015-05-05,10804.708960026292
2015-05-06,10760.228076484962
2015-05-07,10803.157365536443
2015-05-08,10945.392648007517
2015-05-11,10893.153792016958
2015-05-12,10860.568729302413
2015-05-13,10862.638048098128
2015-05-14,10975.909181140225
2015-05-15,10987.80500196701
2015-05-18,11021.941659171396
2015-05-19,11018.320745885834
2015-05-20,11010.5627734366
2015-05-21,11042.630111845276
2015-05-22,11016.252216304001
2015-05-26,10897.808575486495
2015-05-27,11001.25241728364
2015-05-28,10988.839661364867
2015-05-29,10920.56634695609
2015-06-01,10942.807183333694
2015-06-02,10931.945232690889
2015-06-03,10960.909382119866
2015-06-04,10868.327490965528
2015-06-05,10849.707567873485
2015-06-08,10782.985847954553
2015-06-09,10781.434253464708
2015-06-10,10910.73905571114
2015-06-11,10945.910372313389
2015-06-12,10862.120323792264
2015-06-15,10815.5709106691
2015-06-16,10874.533868924917
2015-06-17,10892.1191326191
2015-06-18,11005.390265661195
2015-06-19,10903.498018353896
2015-06-22,10959.357787630022
2015-06-23,10967.115760079256
2015-06-24,10887.46434914956
2015-06-25,10854.36235134303
2015-06-26,10852.293821761194
2015-06-29,10624.716896279146
2015-06-30,10646.957732656749
2015-07-01,10732.298586453842
2015-07-02,10722.47129520889
2015-07-06,10691.955551290066
2015-07-07,10759.194206300985
2015-07-08,10578.68441824797
2015-07-09,10597.821276432001
2015-07-10,10731.263927055981
2015-07-13,10849.707567873485
2015-07-14,10896.77391608864
2015-07-15,10893.15379201696
2015-07-16,10980.563964609768
2015-07-17,10989.873531548847
2015-07-20,10995.562974416249
2015-07-21,10952.116750272779
2015-07-22,10932.46216778288
2015-07-23,10870.912955639358
2015-07-24,10758.159546903133
2015-07-27,10695.575675361752
2015-07-28,10826.9497964039
2015-07-29,10901.429488772064
2015-07-30,10904.01574265977
2015-07-31,10887.464349149564
2015-08-03,10850.74143805747
2015-08-04,10829.536050291605
2015-08-05,10865.22430198584
2015-08-06,10776.262534903182
2015-08-07,10755.573293015426
2015-08-10,10891.085262435126
2015-08-11,10792.81313919951
2015-08-12,10805.743619424155
2015-08-13,10792.29620410752
2015-08-14,10831.604579873441
2015-08-17,10892.119132619106
2015-08-18,10860.568729302418
2015-08-19,10774.710940413339
2015-08-20,10549.720268818995
2015-08-21,10232.147706070315
2015-08-24,9801.304010279538
2015-08-25,9685.964347655607
2015-08-26,10057.845085190569
2015-08-27,10306.62739843848
2015-08-28,10307.14433353047
2015-08-31,10223.872009315213
2015-09-01,9918.712991699185
2015-09-02,10106.980752201436
2015-09-03,10114.221789558682
2015-09-04,9961.1245564448
2015-09-08,10211.458464182559
2015-09-09,10074.912624578881
2015-09-10,10129.738523671025
2015-09-11,10175.771001702204
2015-09-14,10138.013431212252
2015-09-15,10264.73276878486
2015-09-16,10353.693746653633
2015-09-17,10330.41904009205
2015-09-18,10109.049281783271
2015-09-21,10161.288926987712
2015-09-22,10029.397870853574
2015-09-23,10013.364201649238
2015-09-24,9977.158225649135
2015-09-25,9974.572760975308
2015-09-28,9724.23806402367
2015-09-29,9729.927506891067
2015-09-30,9911.471954341941
2015-10-01,9937.332914791226
2015-10-02,10085.774575221689
2015-10-05,10265.249703876847
2015-10-06,10230.0783872746
2015-10-07,10313.868435795725
2015-10-08,10406.968051255932
2015-10-09,10413.17442921532
2015-10-12,10423.001720460268
2015-10-13,10357.314659939197
2015-10-14,10307.66126862246
2015-10-15,10465.93100951175
2015-10-16,10513.515082032773
2015-10-19,10518.686800594303
2015-10-20,10505.239385277673
2015-10-21,10440.070049062466
2015-10-22,10616.441199524052
2015-10-23,10732.81552154584
2015-10-26,10706.437626004563
2015-10-27,10685.749173330685
2015-10-28,10807.295213914005
2015-10-29,10801.088835954619
2015-10-30,10754.538633617574
2015-11-02,10881.774906282171
2015-11-03,10913.325309598857
