date,account_value
2014-01-30,8080.476472867199
2014-01-31,8072.395996394332
2014-02-03,7882.833564096356
2014-02-04,7938.050115005822
2014-02-05,7928.092986769428
2014-02-06,8032.642142647585
2014-02-07,8132.212734407546
2014-02-10,8147.148426762138
2014-02-11,8236.309544676405
2014-02-12,8240.383417576011
2014-02-13,8282.926694781354
2014-02-14,8328.639153667702
2014-02-18,8338.5962819041
2014-02-19,8283.379730994631
2014-02-20,8332.259990354027
2014-02-21,8322.75520772693
2014-02-24,8368.920012222576
2014-02-25,8360.551092210353
2014-02-26,8351.73823928181
2014-02-27,8343.386501042529
2014-02-28,8313.9616749689
2014-03-03,8305.64771329393
2014-03-04,8413.966243933643
2014-03-05,8405.552277689709
2014-03-06,8377.91523891728
2014-03-07,8374.35349704449
2014-03-10,8378.801381378082
2014-03-11,8420.214814707215
2014-03-12,8417.966048767998
2014-03-13,8512.358296721997
2014-03-14,8503.845938425275
2014-03-17,8572.1708884235
2014-03-18,8563.598717535077
2014-03-19,8509.447167459397
2014-03-20,8559.137867491712
2014-03-21,8550.57872962422
2014-03-24,8506.70377775028
2014-03-25,8547.074489915212
2014-03-26,8538.527415425297
2014-03-27,8512.003861042918
2014-03-28,8553.969158521506
2014-03-31,8624.06425129846
2014-04-01,8615.440187047161
2014-04-02,8578.020807332714
2014-04-03,8589.374604168774
2014-04-04,8690.91942332352
2014-04-07,8786.9670272946
2014-04-08,8778.180060267307
2014-04-09,8863.680775547338
2014-04-10,8677.491234630073
2014-04-11,8668.813743395443
2014-04-14,8728.37299608761
2014-04-15,8719.644623091523
2014-04-16,8619.653780833098
2014-04-17,8607.613472580513
2014-04-21,8577.596324456714
2014-04-22,8538.615307075434
2014-04-23,8558.611110968915
2014-04-24,8541.260809207324
2014-04-25,8611.290168214715
2014-04-28,8584.01677058344
2014-04-29,8544.055017152696
2014-04-30,8518.570862957777
2014-05-01,8517.665930587058
2014-05-02,8529.877506917403
2014-05-05,8513.548882283885
2014-05-06,8587.650437885051
2014-05-07,8537.075066012958
2014-05-08,8528.537990946945
2014-05-09,8532.721102276944
2014-05-12,8615.796035689906
2014-05-13,8607.180239654215
2014-05-14,8639.312131862676
2014-05-15,8715.167891738865
2014-05-16,8706.452723847127
2014-05-19,8729.66047513505
2014-05-20,8720.930814659914
