date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9921.542995556707
2014-02-04,9981.048968197583
2014-02-05,9968.529195322604
2014-02-06,10099.985942166644
2014-02-07,10225.182802573194
2014-02-10,10243.962461885663
2014-02-11,10356.070784593185
2014-02-12,10361.193141382582
2014-02-13,10414.685690170027
2014-02-14,10472.163066098765
2014-02-18,10484.682838973747
2014-02-19,10415.255323337311
2014-02-20,10476.71578972087
2014-02-21,10464.764781669941
2014-02-24,10522.810922422728
2014-02-25,10512.288111500306
2014-02-26,10501.207113603476
2014-02-27,10490.705906489871
2014-02-28,10453.708076334276
2014-03-03,10443.254368257942
2014-03-04,10579.450605723669
2014-03-05,10568.871155117944
2014-03-06,10582.48333669672
2014-03-07,10571.900853360023
2014-03-10,10555.719496253554
2014-03-11,10545.163776757301
2014-03-12,10531.805158449892
2014-03-13,10649.900284773797
2014-03-14,10639.250384489023
2014-03-17,10724.732442348766
2014-03-18,10714.007709906418
2014-03-19,10646.25814057802
2014-03-20,10708.426693871714
2014-03-21,10697.718267177843
2014-03-24,10642.825857087837
2014-03-25,10693.334076313924
2014-03-26,10616.424470335345
2014-03-27,10594.04030513907
2014-03-28,10646.270315858406
2014-03-31,10733.510670796464
2014-04-01,10722.777160125668
2014-04-02,10676.204998815629
2014-04-03,10690.335934757524
2014-04-04,10816.718620252645
2014-04-07,10936.259471536632
2014-04-08,10925.323212065096
2014-04-09,11031.737405312877
2014-04-10,10800.00589613201
2014-04-11,10789.205890235879
2014-04-14,10863.333338233473
2014-04-15,10852.47000489524
2014-04-16,10728.021399099993
2014-04-17,10713.036031024918
2014-04-21,10675.676687413214
2014-04-22,10627.160911808054
2014-04-23,10652.047690037882
2014-04-24,10630.453503854547
2014-04-25,10717.612046540693
2014-04-28,10683.667574888583
2014-04-29,10672.983907313694
2014-04-30,10694.113150229681
2014-05-01,10683.419037079451
2014-05-02,10657.43436923602
2014-05-05,10646.776934866784
2014-05-06,10543.553748120103
2014-05-07,10605.648049177365
2014-05-08,10594.357549825741
2014-05-09,10610.164076649182
2014-05-12,10713.46508269437
2014-05-13,10723.062179412085
2014-05-14,10712.339117232674
2014-05-15,10607.663275144945
2014-05-16,10644.456650115439
2014-05-19,10683.513820851042
2014-05-20,10616.15445262176
2014-05-21,10705.589500347527
2014-05-22,10731.627038361581
2014-05-23,10720.89541132322
2014-05-27,10644.34376113962
2014-05-28,10652.124680085546
2014-05-29,10597.02227053609
2014-05-30,10579.945537596379
2014-06-02,10567.865399430915
2014-06-03,10573.343314525164
2014-06-04,10551.95536134084
2014-06-05,10483.134999916083
2014-06-06,10432.996666760497
2014-06-09,10422.317132303404
2014-06-10,10421.2511190626
2014-06-11,10457.480839042064
2014-06-12,10531.518263397506
2014-06-13,10499.412661859833
2014-06-16,10490.759778609838
2014-06-17,10461.6018182468
2014-06-18,10384.816857838056
2014-06-19,10373.175807958058
2014-06-20,10401.684793167626
2014-06-23,10404.869827795961
2014-06-24,10467.550186428358
2014-06-25,10420.23896188021
2014-06-26,10427.697940717495
2014-06-27,10407.422786785513
2014-06-30,10412.737901490942
2014-07-01,10343.043127609106
2014-07-02,10332.544335172042
2014-07-03,10281.727619483765
2014-07-07,10317.521853936605
2014-07-08,10383.863506345315
2014-07-09,10337.29964634187
2014-07-10,10378.204076664015
2014-07-11,10363.93210206161
2014-07-14,10311.74579577013
2014-07-15,10331.054767536401
2014-07-16,10292.816245790054
2014-07-17,10409.803696626534
2014-07-18,10303.42381476545
2014-07-21,10322.706469108103
2014-07-22,10277.720485381255
2014-07-23,10254.904026373742
2014-07-24,10254.38805421955
2014-07-25,10302.394628989507
2014-07-28,10298.22605509977
2014-07-29,10342.48062975682
2014-07-30,10340.90529693833
2014-07-31,10545.119512422132
2014-08-01,10534.57439290971
2014-08-04,10600.031553188874
2014-08-05,10497.251053211085
2014-08-06,10500.531974144893
2014-08-07,10443.674356802787
2014-08-08,10564.496168002412
2014-08-11,10595.111423092867
2014-08-12,10580.350198601705
2014-08-13,10651.96820623184
2014-08-14,10702.264815909466
2014-08-15,10700.078369490062
2014-08-18,10789.73768834203
2014-08-19,10846.048068426931
2014-08-20,10835.202020358505
2014-08-21,10792.805624730496
2014-08-22,10809.57626830966
2014-08-25,10754.766225042411
2014-08-26,10747.782348198876
2014-08-27,10752.074477484424
2014-08-28,10757.980768396128
2014-08-29,10727.341576577946
2014-09-02,10732.68659972711
2014-09-03,10738.571660656728
2014-09-04,10754.103399730277
2014-09-05,10705.761023738292
2014-09-08,10733.442598276575
2014-09-09,10801.398899326241
2014-09-10,10760.755467273193
2014-09-11,10748.385158421479
2014-09-12,10811.168936568612
2014-09-15,10819.313235669333
2014-09-16,10737.752424522638
2014-09-17,10723.290936628408
2014-09-18,10666.135271164294
2014-09-19,10725.327530314707
2014-09-22,10808.159073193985
2014-09-23,10870.028493853213
2014-09-24,10784.938964003322
2014-09-25,10958.959394220567
2014-09-26,10948.000434826346
2014-09-29,10917.156801883883
2014-09-30,10888.419321928164
2014-10-01,10740.860398865445
2014-10-02,10742.518297967299
2014-10-03,10860.786545850082
2014-10-06,10848.074861688676
2014-10-07,10680.620306118319
2014-10-08,10669.9396858122
2014-10-09,10447.862671879511
2014-10-10,10328.60655088528
2014-10-13,10158.93911898638
2014-10-14,10174.658792862754
2014-10-15,10105.815637040374
2014-10-16,10097.143141350092
2014-10-17,10216.398435210733
2014-10-20,10315.597393783064
2014-10-21,10519.95811697744
2014-10-22,10445.152155105348
2014-10-23,10566.575366105159
2014-10-24,10647.885906528356
2014-10-27,10633.250604788363
2014-10-28,10755.216415423161
2014-10-29,10738.954141911807
2014-10-30,10807.797297734185
2014-10-31,10931.389253006757
2014-11-03,10937.352059056468
2014-11-04,10899.407305619028
2014-11-05,10968.249634307818
2014-11-06,11012.157193794972
2014-11-07,11001.145036601178
2014-11-10,10955.553129739925
2014-11-11,10944.597576610186
2014-11-12,10945.433027295438
2014-11-13,10933.090397615715
2014-11-14,10930.413048683404
2014-11-17,10923.456329899598
2014-11-18,10860.385598137713
2014-11-19,10877.821487605654
2014-11-20,10858.739417868104
2014-11-21,10800.63788153899
2014-11-24,10770.32827262741
2014-11-25,10778.122750803825
2014-11-26,10750.54131154834
2014-11-28,10773.322396298025
2014-12-01,10848.19503520352
2014-12-02,10778.073924950577
2014-12-03,10736.437476138424
2014-12-04,10748.315559527486
2014-12-05,10730.717621242371
2014-12-08,10802.427673857834
2014-12-09,10809.747422546641
2014-12-10,10983.042513194692
2014-12-11,10927.359700743225
2014-12-12,11103.961492843482
2014-12-15,11092.857531350639
2014-12-16,10992.893326469728
2014-12-17,11208.407000642153
2014-12-18,11197.198593641511
2014-12-19,11200.066096340746
2014-12-22,11148.545525008598
2014-12-23,11133.499594900286
2014-12-24,11132.427548886617
2014-12-26,11096.528689954652
2014-12-29,11081.622652479944
2014-12-30,11070.541029827464
2014-12-31,11169.213505611566
