date,account_value
2013-01-30,10000.0
2013-01-31,9965.368804720454
2013-02-01,9955.403435915734
2013-02-04,10057.239770416345
2013-02-05,9955.684795490657
2013-02-06,9948.434670486711
2013-02-07,9961.597256658195
2013-02-08,9906.167309367622
2013-02-11,9908.12497024257
2013-02-12,9891.804016346347
2013-02-13,9883.3457092232
2013-02-14,9874.251641379089
2013-02-15,9885.922092837642
2013-02-19,9811.83133544677
2013-02-20,9934.119320978274
2013-02-21,9994.508985353441
2013-02-22,9896.836198572148
2013-02-25,10085.14254321799
2013-02-26,10075.057400674772
2013-02-27,10191.78416932299
2013-02-28,10181.592385153666
2013-03-01,10137.86613624249
2013-03-04,10083.881212261444
2013-03-05,9993.540719268274
2013-03-06,9979.938342330845
2013-03-07,9961.851801532717
2013-03-08,9919.373065764166
2013-03-11,9881.722565950402
2013-03-12,9903.889221326866
2013-03-13,9889.893410555354
2013-03-14,9837.24023569284
2013-03-15,9893.728823785223
2013-03-18,9948.330715122764
2013-03-19,9971.441027449102
2013-03-20,9901.78722416739
2013-03-21,9986.374512576052
2013-03-22,9906.151921208964
2013-03-25,9947.534242479771
2013-03-26,9867.927934980244
2013-03-27,9867.927934980244
2013-03-28,9837.602285614621
2013-04-01,9876.532938919006
2013-04-02,9827.798735706294
2013-04-03,9927.443635781448
2013-04-04,9887.152853480804
2013-04-05,9931.557940078636
2013-04-08,9864.348827551792
2013-04-09,9830.249333857339
2013-04-10,9709.840653019815
2013-04-11,9678.018892871378
2013-04-12,9701.7290593601
2013-04-15,9926.555502882647
2013-04-16,9780.011552142645
2013-04-17,9922.912612385548
2013-04-18,9912.989699773161
2013-04-19,9989.167838773883
2013-04-22,10033.498623349213
2013-04-23,10136.936793913052
2013-04-24,10143.361914702673
2013-04-25,10133.21855278797
2013-04-26,10140.966052503598
2013-04-29,10130.825086451094
2013-04-30,10096.552649729
2013-05-01,10086.45609707927
2013-05-02,10169.952379083887
2013-05-03,10159.782426704804
2013-05-06,10123.834811477087
2013-05-07,10113.71097666561
2013-05-08,10057.615943253397
2013-05-09,10085.939792255964
2013-05-10,10053.120934092229
2013-05-13,10043.067813158137
2013-05-14,10136.704805332849
2013-05-15,10126.568100527516
2013-05-16,10163.94220831224
2013-05-17,10153.77826610393
2013-05-20,10144.232702179663
2013-05-21,10129.647716381536
2013-05-22,10204.785713329025
2013-05-23,10194.580927615696
2013-05-24,10175.768589669166
2013-05-28,10165.592821079495
2013-05-29,10089.474854233213
2013-05-30,10079.38537937898
2013-05-31,10213.821444567271
2013-06-03,10157.580802278673
2013-06-04,10147.423221476394
2013-06-05,9995.344434448409
2013-06-06,10085.833161913206
2013-06-07,10214.130028281743
2013-06-10,10203.91589825346
2013-06-11,10298.865373983612
2013-06-12,10384.110809874885
2013-06-13,10226.182016614712
2013-06-14,10290.326164976443
