date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,0,0,0.0,179.22999572753906,8080.476472867199,-8.080476472867304,0.0
2014-01-31,1,1,1,1,1.0,178.17999267578125,8072.395996394332,-189.56243229797565,189.56243229797565
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,55.216550909465695,134.34588138850995
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-9.957128236394055,144.303009624904
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,104.54915587815776,39.753853746746245
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,99.57059175996073,0.0
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,14.935692354591993,0.0
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,89.16111791426738,0.0
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,4.073872899605703,0.0
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,42.54327720534275,0.0
2014-02-13,1,0,1,1,1.0,183.00999450683597,0.0,45.71245888634803,0.0
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,9.957128236397693,0.0
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-55.216550909468424,55.216550909468424
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,48.880259359395495,6.336291550072929
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-9.504782627096574,15.841074177169503
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,46.16480449564551,0.0
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,8368.920012222576,-8.368920012222588,8.368920012222588
2014-02-25,-1,-1,-1,-1,-1.0,184.83999633789065,8360.551092210353,-8.81285292854227,17.18177294076486
2014-02-26,1,1,0,0,0.0,184.8500061035156,8351.73823928181,-8.351738239281985,25.533511180046844
2014-02-27,-1,-1,-1,-1,-1.0,185.82000732421875,8343.386501042529,-29.424826073629447,54.95833725367629
2014-02-28,1,1,0,0,0.0,186.2899932861328,8313.9616749689,-8.313961674968596,63.27229892864489
2014-03-03,1,1,1,1,1.0,184.97999572753903,8305.64771329393,108.31853063971175,0.0
2014-03-04,-1,-1,0,0,0.0,187.5800018310547,8413.966243933643,-8.413966243933828,8.413966243933828
2014-03-05,-1,-1,-1,-1,-1.0,187.75,8405.552277689709,-27.63703877242915,36.05100501636298
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-3.5617418727888435,39.61274688915182
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,4.4478843335909914,35.16486255556083
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,41.41343332913311,0.0
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.2487659392172645,2.2487659392172645
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,94.39224795399969,0.0
2014-03-13,1,1,0,0,0.0,185.17999267578125,8512.358296721997,-8.512358296722596,8.512358296722596
2014-03-14,1,1,1,1,1.0,184.66000366210935,8503.845938425275,68.32494999822484,0.0
2014-03-17,-1,-1,0,0,0.0,186.3300018310547,8572.1708884235,-8.572170888422988,8.572170888422988
2014-03-18,1,1,1,1,1.0,187.66000366210935,8563.598717535077,-54.15155007567955,62.72372096410254
2014-03-19,1,0,1,1,1.0,186.66000366210935,0.0,49.69070003231536,13.033020931787178
2014-03-20,-1,-1,0,0,0.0,187.75,8559.137867491712,-8.559137867492609,21.592158799279787
2014-03-21,1,1,1,1,1.0,186.1999969482422,8550.57872962422,-43.87495187394052,65.4671106732203
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,40.37071216493314,25.096398508287166
2014-03-25,-1,-1,0,0,0.0,186.30999755859372,8547.074489915212,-8.547074489915758,33.643472998202924
2014-03-26,1,1,1,1,1.0,184.97000122070312,8538.527415425297,-26.52355438237828,60.1670273805812
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,41.96529747858767,18.20172990199353
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,70.0950927769536,0.0
2014-03-31,-1,-1,0,0,0.0,187.00999450683597,8624.06425129846,-8.624064251298478,8.624064251298478
2014-04-01,-1,-1,-1,-1,-1.0,188.25,8615.440187047161,-37.41937971444713,46.04344396574561
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,11.3537968360597,34.68964712968591
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,101.54481915474571,0.0
2014-04-04,-1,0,-1,-1,-1.0,186.3999938964844,0.0,96.04760397108112,0.0
2014-04-07,1,1,0,0,0.0,184.33999633789065,8786.9670272946,-8.78696702729394,8.78696702729394
2014-04-08,1,1,1,1,1.0,185.1000061035156,8778.180060267307,85.50071528003173,0.0
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-186.18954091726482,186.18954091726482
2014-04-10,-1,-1,0,0,0.0,183.16000366210935,8677.491234630073,-8.677491234629997,194.86703215189482
2014-04-11,1,1,1,1,1.0,181.50999450683597,8668.813743395443,59.55925269216641,135.3077794597284
2014-04-14,-1,-1,0,0,0.0,182.94000244140625,8728.37299608761,-8.728372996087273,144.03615245581568
2014-04-15,-1,-1,-1,-1,-1.0,184.1999969482422,8719.644623091523,-99.99084225842489,244.02699471424057
2014-04-16,-1,0,-1,-1,-1.0,186.1300048828125,0.0,-12.04030825258451,256.0673029668251
2014-04-17,-1,0,-1,-1,-1.0,186.38999938964844,0.0,-30.017148123799416,286.0844510906245
2014-04-21,-1,0,-1,-1,-1.0,187.0399932861328,0.0,-38.98101738128025,325.06546847190475
2014-04-22,-1,0,-1,-1,-1.0,187.88999938964844,0.0,19.995803893481934,305.0696645784228
2014-04-23,-1,0,-1,-1,-1.0,187.4499969482422,0.0,-17.350301761591254,322.41996634001407
2014-04-24,-1,0,-1,-1,-1.0,187.8300018310547,0.0,70.02935900739067,252.3906073326234
2014-04-25,-1,0,-1,-1,-1.0,186.2899932861328,0.0,-27.273397631275657,279.66400496389906
2014-04-28,-1,0,-1,-1,-1.0,186.8800048828125,0.0,-39.961753430743556,319.6257583946426
2014-04-29,-1,0,-1,-1,-1.0,187.75,0.0,-25.48415419491903,345.10991258956165
2014-04-30,-1,0,-1,-1,-1.0,188.30999755859372,0.0,-0.9049323707185977,346.01484496028024
2014-05-01,-1,0,-1,-1,-1.0,188.3300018310547,0.0,12.211576330344542,333.8032686299357
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-16.328624633517393,350.1318932634531
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,74.10155560116618,276.0303376622869
2014-05-06,-1,0,-1,-1,-1.0,186.77999877929688,0.0,-50.575371872093456,326.60570953438037
2014-05-07,1,1,0,0,0.0,187.8800048828125,8537.075066012958,-8.53707506601313,335.1427846003935
2014-05-08,1,1,1,1,1.0,187.67999267578125,8528.537990946945,4.1831113299995195,330.959673270394
2014-05-09,1,0,1,1,1.0,187.9600067138672,0.0,83.0749334129614,247.88473985743258
2014-05-12,-1,-1,0,0,0.0,189.7899932861328,8615.796035689906,-8.615796035690437,256.500535893123
2014-05-13,-1,-1,-1,-1,-1.0,189.9600067138672,8607.180239654215,32.13189220846107,224.36864368466195
2014-05-14,-1,0,-1,-1,-1.0,189.05999755859372,0.0,75.85575987618904,148.5128838084729
2014-05-15,1,1,0,0,0.0,187.3999938964844,8715.167891738865,-8.71516789173802,157.22805170021093
2014-05-16,1,1,1,1,1.0,188.0500030517578,8706.452723847127,23.207751287922292,134.02030041228863
2014-05-19,-1,-1,0,0,0.0,188.7400054931641,8729.66047513505,-8.72966047513546,142.7499608874241
2014-05-20,1,1,1,1,1.0,187.5500030517578,8720.930814659914,64.67446958535766,78.07549130206644
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,21.367859430587487,56.70763187147895
2014-05-22,-1,-1,0,0,0.0,189.58999633789065,8806.97314367586,-8.80697314367535,65.5146050151543
2014-05-23,-1,-1,-1,-1,-1.0,190.3500061035156,8798.166170532184,-62.82256407728892,128.33716909244322
2014-05-27,-1,0,-1,-1,-1.0,191.5200042724609,0.0,6.385457111482538,121.95171198096068
2014-05-28,-1,0,-1,-1,-1.0,191.3800048828125,0.0,-45.22011800439759,167.17182998535827
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-14.014121795713436,181.1859517810717
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-9.913636768667857,191.09958854973956
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,4.495483391840025,186.60410515789954
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-17.552150165040075,204.15625532293961
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-56.47783627210811,260.6340915950477
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-41.14631937836566,301.7804109734134
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-8.76422305903543,310.5446340324488
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-0.8748300652841863,311.419464097733
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,29.732133787492785,281.6873303102402
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,60.75924979450792,220.9280805157323
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-26.347651618259988,247.27573213399228
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-7.101039770173884,254.37677190416616
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-23.92865247028203,278.3054243744482
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-63.01403149221551,341.3194558666637
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-9.553296372567274,350.872752239231
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,23.396067175704957,327.476685063526
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,2.6138174885454646,324.86286757498056
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,51.439006698445155,273.4238608765354
2014-06-24,-1,0,-1,-1,-1.0,194.6999969482422,0.0,-38.82623599390172,312.2500968704371
2014-06-25,-1,0,-1,-1,-1.0,195.5800018310547,0.0,6.121255058938914,306.1288418114982
2014-06-26,-1,0,-1,-1,-1.0,195.44000244140625,0.0,-16.638924882923675,322.7677666944219
2014-06-27,-1,0,-1,-1,-1.0,195.82000732421875,0.0,4.36188029074583,318.40588640367605
2014-06-30,-1,0,-1,-1,-1.0,195.72000122070312,0.0,-57.19542802203068,375.60131442570673
2014-07-01,-1,0,-1,-1,-1.0,197.02999877929688,0.0,-8.615896052269818,384.21721047797655
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-41.70303801247246,425.920248490449
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,29.374750016724647,396.54549847372436
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,54.44366907105905,342.1018294026653
2014-07-08,-1,0,-1,-1,-1.0,196.2400054931641,0.0,-38.21290686401335,380.31473626667866
2014-07-09,-1,0,-1,-1,-1.0,197.1199951171875,0.0,33.56846245371344,346.7462738129652
2014-07-10,-1,0,-1,-1,-1.0,196.33999633789065,0.0,-11.71238029250344,358.45865410546867
2014-07-11,-1,0,-1,-1,-1.0,196.6100006103516,0.0,-42.82700063408811,401.2856547395568
2014-07-14,-1,0,-1,-1,-1.0,197.6000061035156,0.0,15.84602177933266,385.4396329602241
2014-07-15,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-31.380668827767295,416.8203017879914
2014-07-16,-1,0,-1,-1,-1.0,197.9600067138672,0.0,96.00644282372195,320.81385896426946
2014-07-17,-1,0,-1,-1,-1.0,195.7100067138672,0.0,-87.30127866249495,408.1151376267644
2014-07-18,-1,0,-1,-1,-1.0,197.7100067138672,0.0,15.82442423012617,392.29071339663824
