date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,-1,-1,0,0,0.0,178.17999267578125,9931.474470026733,-9.931474470025933,9.931474470025933
2014-02-03,1,1,1,1,1.0,174.1699981689453,9921.542995556707,59.50597264087628,0.0
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-12.519772874979026,12.519772874979026
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,131.45674684404003,0.0
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,125.1968604065496,0.0
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,18.779659312469448,0.0
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,112.10832270752144,0.0
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,5.1223567893976,0.0
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,53.49254878744432,0.0
2014-02-13,1,0,1,1,1.0,183.00999450683597,0.0,57.477375928738184,0.0
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,12.519772874982664,0.0
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-69.42751563643651,69.42751563643651
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,61.46046638355983,7.967049252876677
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-11.951008050929886,19.918057303806563
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,58.04614075278732,0.0
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,10522.810922422728,-10.52281092242265,10.52281092242265
2014-02-25,-1,-1,-1,-1,-1.0,184.83999633789065,10512.288111500306,-11.080997896830013,21.603808819252663
2014-02-26,1,1,0,0,0.0,184.8500061035156,10501.207113603476,-10.501207113604323,32.105015932856986
2014-02-27,-1,-1,-1,-1,-1.0,185.82000732421875,10490.705906489871,-36.997830155594784,69.10284608845177
2014-02-28,1,1,0,0,0.0,186.2899932861328,10453.708076334276,-10.453708076334806,79.55655416478658
2014-03-03,1,1,1,1,1.0,184.97999572753903,10443.254368257942,136.19623746572688,0.0
2014-03-04,-1,-1,0,0,0.0,187.5800018310547,10579.450605723669,-10.57945060572456,10.57945060572456
2014-03-05,1,1,1,1,1.0,187.75,10568.871155117944,13.612181578775562,0.0
2014-03-06,-1,-1,0,0,0.0,188.17999267578125,10582.48333669672,-10.582483336696896,10.582483336696896
2014-03-07,1,1,1,1,1.0,188.25999450683597,10571.900853360023,-16.181357106468568,26.763840443165464
2014-03-10,-1,-1,0,0,0.0,188.16000366210935,10555.719496253554,-10.555719496253005,37.31955993941847
2014-03-11,-1,-1,-1,-1,-1.0,187.22999572753903,10545.163776757301,-13.358618307409415,50.67817824682788
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,118.09512632390579,0.0
2014-03-13,1,1,0,0,0.0,185.17999267578125,10649.900284773797,-10.649900284774048,10.649900284774048
2014-03-14,1,1,1,1,1.0,184.66000366210935,10639.250384489023,85.48205785974278,0.0
2014-03-17,-1,-1,0,0,0.0,186.3300018310547,10724.732442348766,-10.724732442347886,10.724732442347886
2014-03-18,1,1,1,1,1.0,187.66000366210935,10714.007709906418,-67.74956932839814,78.47430177074602
2014-03-19,1,0,1,1,1.0,186.66000366210935,0.0,62.16855329369355,16.305748477052475
2014-03-20,-1,-1,0,0,0.0,187.75,10708.426693871714,-10.708426693870933,27.01417517092341
2014-03-21,1,1,1,1,1.0,186.1999969482422,10697.718267177843,-54.8924100900058,81.9065852609292
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,50.50821922608702,31.398366034842184
2014-03-25,1,0,1,1,1.0,186.30999755859372,0.0,-76.90960597857884,108.30797201342102
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-22.384165196275717,130.69213720969674
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,52.23001071933686,78.46212649035988
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,87.24035493805786,0.0
2014-03-31,-1,-1,0,0,0.0,187.00999450683597,10733.510670796464,-10.733510670796022,10.733510670796022
2014-04-01,-1,-1,-1,-1,-1.0,188.25,10722.777160125668,-46.57216131003952,57.30567198083554
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,14.130935941895586,43.174736038939955
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,126.38268549512031,0.0
2014-04-04,-1,0,-1,-1,-1.0,186.3999938964844,0.0,119.54085128398765,0.0
2014-04-07,1,1,0,0,0.0,184.33999633789065,10936.259471536632,-10.936259471536687,10.936259471536687
2014-04-08,1,1,1,1,1.0,185.1000061035156,10925.323212065096,106.41419324778144,0.0
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-231.73150918086685,231.73150918086685
2014-04-10,-1,-1,0,0,0.0,183.16000366210935,10800.00589613201,-10.800005896131552,242.5315150769984
2014-04-11,1,1,1,1,1.0,181.50999450683597,10789.205890235879,74.12744799759457,168.40406707940383
2014-04-14,-1,-1,0,0,0.0,182.94000244140625,10863.333338233473,-10.863333338233133,179.26740041763696
2014-04-15,-1,-1,-1,-1,-1.0,184.1999969482422,10852.47000489524,-124.4486057952472,303.71600621288417
2014-04-16,-1,0,-1,-1,-1.0,186.1300048828125,0.0,-14.985368075074803,318.70137428795897
2014-04-17,-1,0,-1,-1,-1.0,186.38999938964844,0.0,-37.35934361170439,356.06071789966336
2014-04-21,-1,0,-1,-1,-1.0,187.0399932861328,0.0,-48.51577560515943,404.5764935048228
2014-04-22,-1,0,-1,-1,-1.0,187.88999938964844,0.0,24.88677822982754,379.68971527499525
2014-04-23,-1,0,-1,-1,-1.0,187.4499969482422,0.0,-21.594186183334386,401.28390145832964
2014-04-24,-1,0,-1,-1,-1.0,187.8300018310547,0.0,87.15854268614567,314.125358772184
2014-04-25,-1,0,-1,-1,-1.0,186.2899932861328,0.0,-33.944471652110224,348.0698304242942
2014-04-28,1,1,0,0,0.0,186.8800048828125,10683.667574888583,-10.683667574889114,358.7534979991833
2014-04-29,1,1,1,1,1.0,187.75,10672.983907313694,21.12924291598756,337.62425508319575
2014-04-30,-1,-1,0,0,0.0,188.30999755859372,10694.113150229681,-10.694113150229896,348.31836823342564
2014-05-01,1,1,1,1,1.0,188.3300018310547,10683.419037079451,-25.984667843431453,374.3030360768571
2014-05-02,-1,-1,0,0,0.0,188.05999755859372,10657.43436923602,-10.657434369235489,384.9604704460926
2014-05-05,1,1,1,1,1.0,188.4199981689453,10646.776934866784,-103.22318674668168,488.18365719277426
2014-05-06,1,0,1,1,1.0,186.77999877929688,0.0,62.09430105726278,426.0893561355115
2014-05-07,1,0,1,1,1.0,187.8800048828125,0.0,-11.290499351624021,437.3798554871355
2014-05-08,1,0,1,1,1.0,187.67999267578125,0.0,15.806526823440436,421.57332866369507
2014-05-09,1,0,1,1,1.0,187.9600067138672,0.0,103.30100604518884,318.2723226185062
2014-05-12,1,0,1,1,1.0,189.7899932861328,0.0,9.597096717714521,308.6752259007917
2014-05-13,-1,-1,0,0,0.0,189.9600067138672,10723.062179412085,-10.7230621794115,319.3982880802032
2014-05-14,1,1,1,1,1.0,189.05999755859372,10712.339117232674,-104.6758420877286,424.0741301679318
2014-05-15,1,0,1,1,1.0,187.3999938964844,0.0,36.79337497049346,387.28075519743834
2014-05-16,1,0,1,1,1.0,188.0500030517578,0.0,39.057170735602995,348.22358446183534
2014-05-19,1,0,1,1,1.0,188.7400054931641,0.0,-67.35936822928124,415.5829526911166
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,89.43504772576671,326.1479049653499
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,26.037538014054007,300.1103669512959
2014-05-22,-1,-1,0,0,0.0,189.58999633789065,10731.627038361581,-10.731627038361694,310.84199398965757
2014-05-23,-1,-1,-1,-1,-1.0,190.3500061035156,10720.89541132322,-76.55165018359912,387.3936441732567
2014-05-27,-1,0,-1,-1,-1.0,191.5200042724609,0.0,7.780918945925805,379.6127252273309
2014-05-28,-1,0,-1,-1,-1.0,191.3800048828125,0.0,-55.10240954945584,434.7151347767867
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-17.07673293971129,451.791867716498
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-12.080138165463723,463.87200588196174
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,5.477915094248601,458.39409078771314
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-21.387953184323123,479.78204397203626
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-68.82036142475772,548.602405396794
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-50.138333155586224,598.7407385523802
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-10.679534457092814,609.420273009473
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.0660132408047502,610.4862862502778
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,36.22971997946479,574.256566270813
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,74.03742435544154,500.21914191537144
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-32.105601537672555,532.324743453044
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-8.652883249995284,540.9776267030393
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-29.157960363038,570.1355870660773
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-76.78496040874415,646.9205474748214
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-11.641049879997809,658.5615973548192
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,28.50898520956798,630.0526121452513
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.1850346283354156,626.8675775169158
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,62.68035863239675,564.1872188845191
2014-06-24,-1,0,-1,-1,-1.0,194.6999969482422,0.0,-47.31122454814795,611.498443432667
2014-06-25,-1,0,-1,-1,-1.0,195.5800018310547,0.0,7.458978837285031,604.039464595382
2014-06-26,-1,0,-1,-1,-1.0,195.44000244140625,0.0,-20.27515393198155,624.3146185273636
2014-06-27,-1,0,-1,-1,-1.0,195.82000732421875,0.0,5.315114705428641,618.9995038219349
2014-06-30,-1,0,-1,-1,-1.0,195.72000122070312,0.0,-69.69477388183623,688.6942777037711
2014-07-01,-1,0,-1,-1,-1.0,197.02999877929688,0.0,-10.498792437063457,699.1930701408346
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-50.81671568827733,750.0097858291119
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,35.7942344528401,714.2155513762718
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,66.3416524087097,647.8738989675621
2014-07-08,-1,0,-1,-1,-1.0,196.2400054931641,0.0,-46.56386000344537,694.4377589710075
2014-07-09,-1,0,-1,-1,-1.0,197.1199951171875,0.0,40.904430322145345,653.5333286488622
2014-07-10,-1,0,-1,-1,-1.0,196.33999633789065,0.0,-14.271974602404953,667.8053032512671
2014-07-11,-1,0,-1,-1,-1.0,196.6100006103516,0.0,-52.18630629147992,719.991609542747
2014-07-14,-1,0,-1,-1,-1.0,197.6000061035156,0.0,19.308971766271497,700.6826377764755
2014-07-15,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-38.23852174634703,738.9211595228226
2014-07-16,-1,0,-1,-1,-1.0,197.9600067138672,0.0,116.98745083647918,621.9337086863434
2014-07-17,-1,0,-1,-1,-1.0,195.7100067138672,0.0,-106.37988186108305,728.3135905474264
2014-07-18,-1,0,-1,-1,-1.0,197.7100067138672,0.0,19.282654342652677,709.0309362047738
2014-07-21,-1,0,-1,-1,-1.0,197.33999633789065,0.0,-44.985983726848644,754.0169199316224
2014-07-22,-1,0,-1,-1,-1.0,198.1999969482422,0.0,-22.816459007512094,776.8333789391345
2014-07-23,-1,0,-1,-1,-1.0,198.63999938964844,0.0,-0.5159721541931503,777.3493510933276
2014-07-24,-1,0,-1,-1,-1.0,198.6499938964844,0.0,48.0065747699573,729.3427763233703
2014-07-25,-1,0,-1,-1,-1.0,197.72000122070312,0.0,-4.168573889735853,733.5113502131062
2014-07-28,-1,0,-1,-1,-1.0,197.8000030517578,0.0,44.25457465704858,689.2567755560576
2014-07-29,-1,0,-1,-1,-1.0,196.9499969482422,0.0,-1.575332818489187,690.8321083745468
2014-07-30,-1,0,-1,-1,-1.0,196.97999572753903,0.0,204.21421548380204,486.61789289074477
2014-07-31,1,1,0,0,0.0,193.08999633789065,10545.119512422132,-10.545119512422389,497.16301240316716
2014-08-01,1,1,1,1,1.0,192.5,10534.57439290971,65.45716027916387,431.7058521240033
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-102.78049997778908,534.4863521017924
2014-08-05,1,0,1,1,1.0,192.00999450683597,0.0,3.2809209338083747,531.205431167984
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-56.857617342106096,588.0630485100901
2014-08-07,1,0,1,1,1.0,191.02999877929688,0.0,120.82181119962479,467.2412373104653
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,30.61525509045532,436.62598222001
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-14.761224491161556,451.38720671117153
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,71.61800763013525,379.7691990810363
2014-08-13,1,0,1,1,1.0,194.83999633789065,0.0,50.29660967762538,329.4725894034109
2014-08-14,1,0,1,1,1.0,195.75999450683597,0.0,-2.186446419404092,331.659035822815
2014-08-15,1,0,1,1,1.0,195.72000122070312,0.0,89.65931885196733,241.99971697084766
2014-08-18,1,0,1,1,1.0,197.3600006103516,0.0,56.310380084902135,185.68933688594552
2014-08-19,-1,-1,0,0,0.0,198.38999938964844,10846.048068426931,-10.846048068426171,196.5353849543717
2014-08-20,-1,-1,-1,-1,-1.0,198.9199981689453,10835.202020358505,-42.396395628009486,238.93178058238118
2014-08-21,-1,0,-1,-1,-1.0,199.5,0.0,16.770643579164243,222.16113700321694
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-54.81004326724906,276.971180270466
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-6.983876843534745,283.95505711400074
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,4.2921292855480715,279.66292782845267
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,5.906290911703763,273.7566369167489
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-30.639191818181644,304.39582873493055
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,5.345023149164263,299.0508055857663
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,5.885060929616884,293.1657446561494
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,15.531739073549033,277.63400558260037
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-48.34237599198423,325.9763815745846
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,27.681574538282803,298.2948070363018
2014-09-08,-1,0,-1,-1,-1.0,200.58999633789065,0.0,67.95630104966585,230.33850598663594
2014-09-09,-1,0,-1,-1,-1.0,199.32000732421875,0.0,-40.643432053047945,270.9819380396839
2014-09-10,-1,0,-1,-1,-1.0,200.07000732421875,0.0,-12.370308851714071,283.35224689139795
2014-09-11,-1,0,-1,-1,-1.0,200.3000030517578,0.0,62.78377814713349,220.56846874426446
2014-09-12,-1,0,-1,-1,-1.0,199.1300048828125,0.0,8.144299100720673,212.4241696435438
2014-09-15,-1,0,-1,-1,-1.0,198.97999572753903,0.0,-81.56081114669541,293.9849807902392
2014-09-16,-1,0,-1,-1,-1.0,200.47999572753903,0.0,-14.461487894230231,308.44646868446944
2014-09-17,-1,0,-1,-1,-1.0,200.75,0.0,-57.155665464113554,365.602134148583
2014-09-18,-1,0,-1,-1,-1.0,201.82000732421875,0.0,59.19225915041352,306.40987499816947
2014-09-19,-1,0,-1,-1,-1.0,200.6999969482422,0.0,82.83154287927755,223.57833211889192
2014-09-22,-1,0,-1,-1,-1.0,199.1499938964844,0.0,61.869420659228126,161.7089114596638
2014-09-23,-1,0,-1,-1,-1.0,198.00999450683597,0.0,-85.08952984989082,246.79844130955462
2014-09-24,-1,0,-1,-1,-1.0,199.55999755859372,0.0,174.0204302172442,72.77801109231041
2014-09-25,1,1,0,0,0.0,196.33999633789065,10958.959394220567,-10.958959394220074,83.73697048653048
2014-09-26,1,1,1,1,1.0,197.8999938964844,10948.000434826346,-30.843632942463955,114.58060342899444
2014-09-29,1,0,1,1,1.0,197.5399932861328,0.0,-28.7374799557183,143.31808338471274
2014-09-30,1,0,1,1,1.0,197.0200042724609,0.0,-147.55892306271926,290.877006447432
2014-10-01,1,0,1,1,1.0,194.3500061035156,0.0,1.6578991018541274,289.21910734557787
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,118.26824788278282,170.95085946279505
2014-10-03,1,0,1,1,1.0,196.5200042724609,0.0,-12.711684161406083,183.66254362420113
2014-10-06,1,0,1,1,1.0,196.2899932861328,0.0,-167.45455557035712,351.11709919455825
2014-10-07,-1,-1,0,0,0.0,193.25999450683597,10680.620306118319,-10.680620306118726,361.797719500677
2014-10-08,1,1,1,1,1.0,196.63999938964844,10669.9396858122,-222.07701393268871,583.8747334333657
2014-10-09,1,0,1,1,1.0,192.7400054931641,0.0,-119.25612099423051,703.1308544275962
2014-10-10,1,0,1,1,1.0,190.5399932861328,0.0,-169.66743189890076,872.798286326497
2014-10-13,1,0,1,1,1.0,187.41000366210935,0.0,15.719673876374145,857.0786124501228
2014-10-14,1,0,1,1,1.0,187.6999969482422,0.0,-68.84315582238014,925.921768272503
2014-10-15,1,0,1,1,1.0,186.42999267578125,0.0,-8.672495690281721,934.5942639627847
2014-10-16,1,0,1,1,1.0,186.2700042724609,0.0,119.25529386064045,815.3389701021442
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,99.19895857233132,716.1400115298129
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,204.36072319437517,511.77928833543774
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-74.80596187209085,586.5852502075286
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,121.42321099981018,465.1620392077184
2014-10-23,1,0,1,1,1.0,194.92999267578125,0.0,81.31054042319738,383.851498784521
2014-10-24,1,0,1,1,1.0,196.42999267578125,0.0,-14.635301739992428,398.48680052451346
2014-10-27,1,0,1,1,1.0,196.16000366210935,0.0,121.96581063479789,276.52098988971557
2014-10-28,1,0,1,1,1.0,198.41000366210935,0.0,-16.26227351135458,292.78326340107014
2014-10-29,1,0,1,1,1.0,198.1100006103516,0.0,68.84315582237832,223.94010757869182
2014-10-30,1,0,1,1,1.0,199.3800048828125,0.0,123.5919552725718,100.34815230612003
2014-10-31,1,0,1,1,1.0,201.66000366210935,0.0,5.962806049710707,94.38534625640932
2014-11-03,1,0,1,1,1.0,201.7700042724609,0.0,-37.94475343743943,132.33009969384875
2014-11-04,1,0,1,1,1.0,201.07000732421875,0.0,68.84232868879008,63.487771005058676
2014-11-05,1,0,1,1,1.0,202.33999633789065,0.0,43.907559487153776,19.5802115179049
2014-11-06,-1,-1,0,0,0.0,203.1499938964844,11012.157193794972,-11.012157193794337,30.592368711699237
2014-11-07,-1,-1,-1,-1,-1.0,203.33999633789065,11001.145036601178,-45.59190686125294,76.18427557295217
2014-11-10,1,1,0,0,0.0,203.97999572753903,10955.553129739925,-10.9555531297392,87.13982870269137
2014-11-11,-1,-1,-1,-1,-1.0,204.17999267578125,10944.597576610186,0.835450685251999,86.30437801743938
2014-11-12,-1,0,-1,-1,-1.0,203.9600067138672,0.0,-12.34262967972245,98.64700769716183
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-2.677348932311361,101.32435662947319
