date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0
2013-01-31,-1,-1,0,0,0.0,149.6999969482422,9965.368804720454,-9.965368804720129,9.965368804720129
2013-02-01,-1,-1,-1,-1,-1.0,151.24000549316406,9955.403435915734,101.83633450061097,0.0
2013-02-04,-1,0,-1,-1,-1.0,149.5399932861328,0.0,-101.55497492568793,101.55497492568793
2013-02-05,-1,0,-1,-1,-1.0,151.0500030517578,0.0,-7.250125003945868,108.8050999296338
2013-02-06,-1,0,-1,-1,-1.0,151.16000366210938,0.0,13.162586171483781,95.64251375815002
2013-02-07,-1,0,-1,-1,-1.0,150.9600067138672,0.0,-55.42994729057318,151.0724610487232
2013-02-08,-1,0,-1,-1,-1.0,151.8000030517578,0.0,1.9576608749484876,149.1148001737747
2013-02-11,-1,0,-1,-1,-1.0,151.77000427246094,0.0,-16.320953896223727,165.43575406999844
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.45830712314637,173.8940611931448
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.094067844111123,182.98812903725593
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.670451458552634,171.3176775787033
2013-02-15,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-74.09075739087166,245.40843496957496
2013-02-19,-1,0,-1,-1,-1.0,153.25,0.0,122.28798553150409,123.12044943807086
2013-02-20,-1,0,-1,-1,-1.0,151.33999633789062,0.0,60.38966437516683,62.73078506290403
2013-02-21,-1,0,-1,-1,-1.0,150.4199981689453,0.0,-97.67278678129333,160.40357184419736
2013-02-22,-1,0,-1,-1,-1.0,151.88999938964844,0.0,188.30634464584182,0.0
2013-02-25,1,1,0,0,0.0,149.0,10085.14254321799,-10.085142543217444,10.085142543217444
2013-02-26,1,1,1,1,1.0,150.02000427246094,10075.057400674772,116.72676864821733,0.0
2013-02-27,-1,-1,0,0,0.0,151.91000366210938,10191.78416932299,-10.191784169323,10.191784169323
2013-02-28,-1,-1,-1,-1,-1.0,151.61000061035156,10181.592385153666,-43.7262489111763,53.9180330804993
2013-03-01,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-53.98492398104645,107.90295706154575
2013-03-04,-1,0,-1,-1,-1.0,152.9199981689453,0.0,-90.34049299316939,198.24345005471514
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.602376937429653,211.8458269921448
2013-03-06,-1,0,-1,-1,-1.0,154.5,0.0,-18.086540798127317,229.9323677902721
2013-03-07,-1,0,-1,-1,-1.0,154.77999877929688,0.0,-42.478735768550905,272.411103558823
2013-03-08,-1,0,-1,-1,-1.0,155.44000244140625,0.0,-37.65049981376433,310.06160337258734
