date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,1,1,1.0,199.4499969482422,13370.4712822215,152.04469950184284,0.0
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,195.551318662001,0.0
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-52.236262155382065,52.236262155382065
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,137.9573601475986,0.0
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-38.172181478426864,38.172181478426864
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-61.61197531465041,99.78415679307727
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,145.9933937480837,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,8.036033600492374,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,133.2700145060062,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,57.59395851440422,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,22.100114277445755,0.0
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.3396795587759698,0.0
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-10.046063876709013,10.046063876709013
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,84.38244030953501,0.0
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-2.009008400124003,2.009008400124003
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,40.18118987854723,0.0
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-12.054050400734923,12.054050400734923
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-16.74241791841996,28.796468319154883
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-48.21824535513406,77.01471367428894
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,89.06978595112378,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-58.26430923184307,58.26430923184307
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-59.602966914528224,117.8672761463713
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,15.403760235734808,102.46351591063649
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-198.2306777795584,300.6941936901949
2015-03-06,1,0,1,1,1.0,207.5,0.0,57.59395851440604,243.10023517578884
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-226.35781725737615,469.458052433165
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-32.145156278054856,501.60320871121985
2015-03-11,1,0,1,1,1.0,204.5,0.0,174.12155510198863,327.4816536092312
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-85.05176915087213,412.53342276010335
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,184.16659710260683,228.36682565749652
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-41.520869437328656,269.8876950948252
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,167.42417918418687,102.4635159106383
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-64.29133443220962,166.75485034284793
2015-03-19,1,0,1,1,1.0,209.5,0.0,60.942646473304194,105.81220386954374
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-27.457810636466093,133.27001450600983
2015-03-23,1,0,1,1,1.0,210.0,0.0,-79.02372207441113,212.29373658042095
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-204.9280536973638,417.22179027778475
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-32.81448511940471,450.03627539718946
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,31.475827436719555,418.5604479604699
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,168.09350802552945,250.46693993494046
2015-03-30,1,0,1,1,1.0,208.25,0.0,-121.88529294661384,372.3522328815543
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-48.887574196476635,421.23980707803094
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,49.55792491391185,371.6818821641191
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,93.08780275136269,278.5940794127564
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-36.83352379573989,315.4276032084963
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,46.87856579635263,268.54903741214366
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,61.61197531465223,206.93706209749143
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,76.34538483294455,130.5916772645469
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-63.62098371477077,194.21266097931766
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,26.788481795125335,167.42417918419233
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,62.95063299733192,104.4735461868604
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-4.018016800246187,108.49156298710659
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-162.0664828251629,270.5580458122695
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,127.242989305636,143.31505650663348
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-16.74241791841996,160.05747442505344
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,68.9786800738002,91.07879435125324
2015-04-22,1,0,1,1,1.0,210.6300048828125,0.0,35.49384423695665,55.58495011429659
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,32.81448511940289,22.7704649948937
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-58.93261619709301,81.70308119198671
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,44.86955739623227,36.833523795754445
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-58.2632873557468,95.09681115150124
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-141.30604810649675,236.402859257998
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,151.3510901071113,85.05176915088668
2015-05-01,1,0,1,1,1.0,210.72000122070312,0.0,40.182211754641685,44.869557396245
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-162.0675047012537,206.9370620974987
2015-05-05,1,0,1,1,1.0,208.8999938964844,0.0,-57.59395851440604,264.53102061190475
2015-05-06,1,0,1,1,1.0,208.0399932861328,0.0,55.58495011428022,208.94607049762453
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,184.16659710260683,24.779473395017703
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-67.63900051501696,92.41847391003466
2015-05-11,0,0,1,1,1.0,210.6100006103516,0.0,-42.191220154769326,134.609694064804
2015-05-12,0,0,1,1,1.0,209.97999572753903,0.0,2.6793591175592155,131.93033494724477
2015-05-13,0,0,1,1,1.0,210.0200042724609,0.0,146.66374446552618,0.0
2015-05-14,1,0,1,1,1.0,212.2100067138672,0.0,15.402738359640352,0.0
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,44.200228554884234,0.0
2015-05-18,0,0,1,1,1.0,213.1000061035156,0.0,-4.6883675176813995,4.6883675176813995
2015-05-19,0,0,1,1,1.0,213.02999877929688,0.0,-10.045042000612739,14.733409518294138
2015-05-20,0,0,1,1,1.0,212.8800048828125,0.0,41.520869437330475,0.0
2015-05-21,0,0,1,1,1.0,213.5,0.0,-34.15416467817886,34.15416467817886
2015-05-22,0,0,1,1,1.0,212.9900054931641,0.0,-153.36112038332976,187.51528506150862
2015-05-26,0,0,1,1,1.0,210.6999969482422,0.0,133.9393433473506,53.575941714158034
2015-05-27,0,0,1,1,1.0,212.6999969482422,0.0,-16.07206720098111,69.64800891513914
2015-05-28,0,0,1,1,1.0,212.4600067138672,0.0,-88.40045710977574,158.0484660249149
2015-05-29,0,0,1,1,1.0,211.13999938964844,0.0,28.79749019524934,129.25097582966555
2015-06-01,0,0,1,1,1.0,211.57000732421875,0.0,-14.064080676951562,143.3150565066171
2015-06-02,0,0,1,1,1.0,211.3600006103516,0.0,37.50285263708065,105.81220386953646
2015-06-03,0,0,1,1,1.0,211.9199981689453,0.0,-119.8752626703972,225.68746653993367
2015-06-04,1,0,1,1,1.0,210.1300048828125,0.0,-24.109122677569758,249.79658921750342
2015-06-05,1,0,1,1,1.0,209.7700042724609,0.0,-86.39144870965356,336.188037927157
2015-06-08,1,0,1,1,1.0,208.47999572753903,0.0,-2.009008400120365,338.19704632727735
2015-06-09,1,0,1,1,1.0,208.4499969482422,0.0,167.42417918418687,170.77286714309048
2015-06-10,1,0,1,1,1.0,210.9499969482422,0.0,45.5399081136693,125.23295902942118
2015-06-11,1,0,1,1,1.0,211.6300048828125,0.0,-108.49156298709568,233.72452201651686
2015-06-12,1,0,1,1,1.0,210.00999450683597,0.0,-60.2722957558708,293.99681777238766
2015-06-15,0,0,1,1,1.0,209.1100006103516,0.0,76.34538483294455,217.6514329394431
2015-06-16,1,0,1,1,1.0,210.25,0.0,22.76944311878833,194.88198982065478
2015-06-17,0,0,1,1,1.0,210.58999633789065,0.0,146.66374446552254,48.21824535513224
2015-06-18,0,0,1,1,1.0,212.77999877929688,0.0,-131.93033494723022,180.14858030236246
2015-06-19,0,0,1,1,1.0,210.80999755859372,0.0,72.32736803270382,107.82121226965864
2015-06-22,1,0,1,1,1.0,211.88999938964844,0.0,10.045042000614558,97.77617026904409
2015-06-23,0,0,1,1,1.0,212.0399932861328,0.0,-103.13284475197906,200.90901502102315
2015-06-24,0,0,1,1,1.0,210.5,0.0,-42.860548996106445,243.7695640171296
2015-06-25,1,0,1,1,1.0,209.8600006103516,0.0,-2.678337241466579,246.44790125859618
2015-06-26,0,0,1,1,1.0,209.82000732421875,0.0,-294.6671684898265,541.1150697484227
2015-06-29,1,0,1,1,1.0,205.4199981689453,0.0,28.79749019524752,512.3175795531752
2015-06-30,1,0,1,1,1.0,205.8500061035156,0.0,110.49954951112886,401.8180300420463
2015-07-01,1,0,1,1,1.0,207.5,0.0,-12.724401118175592,414.5424311602219
2015-07-02,1,0,1,1,1.0,207.30999755859372,0.0,-39.511861037202834,454.05429219742473
2015-07-06,1,0,1,1,1.0,206.72000122070312,0.0,87.06077755099432,366.9935146464304
2015-07-07,1,0,1,1,1.0,208.0200042724609,0.0,-233.72452201651868,600.7180366629491
2015-07-08,1,0,1,1,1.0,204.52999877929688,0.0,24.778451518910515,575.9395851440386
2015-07-09,1,0,1,1,1.0,204.8999938964844,0.0,172.78187554320903,403.15770960082955
2015-07-10,1,0,1,1,1.0,207.47999572753903,0.0,153.36112038332794,249.7965892175016
2015-07-13,1,0,1,1,1.0,209.7700042724609,0.0,60.941624597215196,188.8549646202864
2015-07-14,1,0,1,1,1.0,210.67999267578125,0.0,-4.687345641586944,193.54231026187335
2015-07-15,1,0,1,1,1.0,210.6100006103516,0.0,113.17890862868444,80.36340163318891
2015-07-16,1,0,1,1,1.0,212.3000030517578,0.0,12.054050400734923,68.30935123245399
2015-07-17,1,0,1,1,1.0,212.47999572753903,0.0,7.366704759153436,60.942646473300556
2015-07-20,1,0,1,1,1.0,212.58999633789065,0.0,-56.25427895562643,117.19692542892699
2015-07-21,1,0,1,1,1.0,211.75,0.0,-25.448802236345728,142.64572766527272
2015-07-22,1,0,1,1,1.0,211.3699951171875,0.0,-79.69407279184816,222.33980045712087
2015-07-23,1,0,1,1,1.0,210.17999267578125,0.0,-145.9933937480855,368.3331942052064
2015-07-24,1,0,1,1,1.0,208.0,0.0,-81.03375235062776,449.36694655583415
2015-07-27,1,0,1,1,1.0,206.7899932861328,0.0,170.1035383017479,279.26340825408624
2015-07-28,1,0,1,1,1.0,209.3300018310547,0.0,96.4364907102663,182.82691754381995
2015-07-29,1,0,1,1,1.0,210.7700042724609,0.0,3.3486879589036107,179.47822958491633
2015-07-30,1,0,1,1,1.0,210.82000732421875,0.0,-21.43078543610136,200.9090150210177
2015-07-31,1,0,1,1,1.0,210.5,0.0,-47.54891651379148,248.45793153480918
2015-08-03,1,0,1,1,1.0,209.7899932861328,0.0,-27.456788760375275,275.91472029518445
2015-08-04,1,0,1,1,1.0,209.3800048828125,0.0,46.209236955010056,229.7054833401744
2015-08-05,1,0,1,1,1.0,210.07000732421875,0.0,-115.18791702881026,344.89340036898466
2015-08-06,1,0,1,1,1.0,208.3500061035156,0.0,-26.788481795125335,371.68188216411
2015-08-07,1,0,1,1,1.0,207.9499969482422,0.0,175.4612346607737,196.2206475033363
2015-08-10,1,0,1,1,1.0,210.57000732421875,0.0,-127.24298930563782,323.4636368089741
2015-08-11,1,0,1,1,1.0,208.6699981689453,0.0,16.74241791841996,306.72121889055416
2015-08-12,1,0,1,1,1.0,208.9199981689453,0.0,-17.411746759764355,324.1329656503185
2015-08-13,1,0,1,1,1.0,208.66000366210935,0.0,50.89658259660246,273.23638305371605
2015-08-14,1,0,1,1,1.0,209.4199981689453,0.0,78.35439323306855,194.8819898206475
2015-08-17,1,0,1,1,1.0,210.58999633789065,0.0,-40.85154059598972,235.73353041663722
2015-08-18,1,0,1,1,1.0,209.97999572753903,0.0,-111.16887835246598,346.9024087691032
2015-08-19,1,0,1,1,1.0,208.32000732421875,0.0,-291.3184805309247,638.2208893000279
2015-08-20,1,0,1,1,1.0,203.97000122070312,0.0,-411.1937432013201,1049.414632501348
2015-08-21,0,0,1,1,1.0,197.8300018310547,0.0,-557.8574876668445,1607.2721201681925
2015-08-24,1,0,1,1,1.0,189.5,0.0,-149.34208170699094,1756.6142018751834
2015-08-25,1,0,1,1,1.0,187.2700042724609,0.0,481.51210283390174,1275.1020990412817
2015-08-26,1,0,1,1,1.0,194.4600067138672,0.0,322.12395725019996,952.9781417910817
2015-08-27,0,0,1,1,1.0,199.2700042724609,0.0,0.6693288413443952,952.3088129497373
2015-08-28,0,0,1,1,1.0,199.27999877929688,0.0,-107.82121226966046,1060.1300252193978
2015-08-31,0,0,1,1,1.0,197.6699981689453,0.0,-395.1206541242482,1455.250679343646
2015-09-01,0,0,1,1,1.0,191.7700042724609,0.0,243.76956401713505,1211.481115326511
2015-09-02,0,0,1,1,1.0,195.41000366210935,0.0,9.375713159271982,1202.105402167239
2015-09-03,0,0,1,1,1.0,195.5500030517578,0.0,-198.2306777795584,1400.3360799467973
2015-09-04,0,0,1,1,1.0,192.58999633789065,0.0,324.13296565032215,1076.2031142964752
2015-09-08,0,0,1,1,1.0,197.42999267578125,0.0,-176.79989234345885,1253.003006639934
2015-09-09,0,0,1,1,1.0,194.7899932861328,0.0,70.98871035001139,1182.0142962899226
2015-09-10,0,0,1,1,1.0,195.8500061035156,0.0,59.60296691453186,1122.4113293753908
2015-09-11,0,0,1,1,1.0,196.7400054931641,0.0,-48.88859607257109,1171.2999254479619
2015-09-14,0,0,1,1,1.0,196.00999450683597,0.0,164.0765131013777,1007.2234123465842
2015-09-15,0,0,1,1,1.0,198.4600067138672,0.0,115.18689515271399,892.0365171938702
2015-09-16,0,0,1,1,1.0,200.17999267578125,0.0,-30.13614787793631,922.1726650718065
2015-09-17,0,0,1,1,1.0,199.72999572753903,0.0,-286.6301130132397,1208.8027780850462
2015-09-18,0,0,1,1,1.0,195.4499969482422,0.0,67.64002239111142,1141.1627556939347
2015-09-21,0,0,1,1,1.0,196.4600067138672,0.0,-170.7728671430923,1311.935622837027
2015-09-22,0,0,1,1,1.0,193.91000366210935,0.0,-20.760434718664328,1332.6960575556914
2015-09-23,0,0,1,1,1.0,193.6000061035156,0.0,-46.87958767244345,1379.5756452281348
2015-09-24,1,0,1,1,1.0,192.8999938964844,0.0,-3.3476660828127933,1382.9233113109476
2015-09-25,1,0,1,1,1.0,192.8500061035156,0.0,-324.1339875264148,1707.0572988373624
2015-09-28,1,0,1,1,1.0,188.00999450683597,0.0,7.36670475914616,1699.6905940782162
2015-09-29,1,0,1,1,1.0,188.1199951171875,0.0,235.0642015753001,1464.6263925029161
2015-09-30,1,0,1,1,1.0,191.6300048828125,0.0,33.48483583683628,1431.1415566660799
2015-10-01,1,0,1,1,1.0,192.1300048828125,0.0,192.20263070309738,1238.9389259629825
2015-10-02,1,0,1,1,1.0,195.0,0.0,232.38484245773907,1006.5540835052434
2015-10-05,0,0,1,1,1.0,198.47000122070312,0.0,-45.53990811366748,1052.0939916189109
2015-10-06,0,0,1,1,1.0,197.7899932861328,0.0,108.49156298709386,943.602428631817
2015-10-07,0,0,1,1,1.0,199.41000366210935,0.0,120.54561338783424,823.0568152439828
2015-10-08,0,0,1,1,1.0,201.2100067138672,0.0,8.036033600492374,815.0207816434904
2015-10-09,0,0,1,1,1.0,201.3300018310547,0.0,12.724401118171954,802.2963805253185
2015-10-12,0,0,1,1,1.0,201.5200042724609,0.0,-85.05176915087213,887.3481496761906
2015-10-13,0,0,1,1,1.0,200.25,0.0,-64.29133443220962,951.6394841084002
2015-10-14,0,0,1,1,1.0,199.2899932861328,0.0,204.92805369736197,746.7114304110382
2015-10-15,0,0,1,1,1.0,202.3500061035156,0.0,61.61197531465041,685.0994550963878
2015-10-16,-1,-1,0,0,0.0,203.2700042724609,13612.92544723323,-13.612925447232556,698.7123805436204
2015-10-19,0,0,0,0,0.0,203.3699951171875,0.0,0.0,698.7123805436204
2015-10-20,0,0,0,0,0.0,203.1100006103516,0.0,0.0,698.7123805436204
2015-10-21,0,0,0,0,0.0,201.8500061035156,0.0,0.0,698.7123805436204
2015-10-22,0,0,0,0,0.0,205.25999450683597,0.0,0.0,698.7123805436204
2015-10-23,1,1,1,1,1.0,207.50999450683597,13599.312521785998,-46.98873612347779,745.7011166670982
2015-10-26,1,0,1,1,1.0,207.0,0.0,-26.18766568814317,771.8887823552413
2015-10-27,1,0,1,1,1.0,206.6000061035156,0.0,153.8542841597955,618.0344981954458
2015-10-28,1,0,1,1,1.0,208.9499969482422,0.0,-7.856099907359749,625.8905981028056
2015-10-29,1,0,1,1,1.0,208.8300018310547,0.0,-58.9237462914316,684.8143443942372
