date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10389.64449821587
2014-04-07,10274.823452068907
2014-04-08,10317.185209250085
2014-04-09,10428.104156498333
2014-04-10,10209.0525034997
2014-04-11,10117.083570541408
2014-04-14,10196.789979105262
2014-04-15,10267.020104772542
2014-04-16,10374.595732323567
2014-04-17,10389.087420016509
2014-04-21,10425.3170644994
2014-04-22,10472.695076978014
2014-04-23,10448.170028189135
2014-04-24,10469.350906779724
2014-04-25,10383.513236018647
2014-04-28,10416.399560804317
2014-04-29,10464.891729681649
2014-04-30,10496.105118867106
2014-05-01,10497.220125766893
2014-05-02,10482.170509373522
2014-05-05,10502.236381064327
2014-05-06,10410.825376806459
2014-05-07,10472.137998778655
2014-05-08,10460.989630782933
2014-05-09,10476.597175876728
2014-05-12,10578.597768928823
2014-05-13,10588.074051825399
2014-05-14,10537.908947347854
2014-05-15,10445.382936190203
2014-05-16,10481.613431174159
2014-05-19,10520.073089456624
2014-05-20,10453.744212186992
2014-05-21,10541.81104624657
2014-05-22,10567.45025143417
2014-05-23,10609.812008615345
2014-05-27,10675.025878985189
2014-05-28,10667.222531688825
2014-05-29,10722.403040962736
2014-05-30,10739.681820654609
2014-06-02,10751.944345049049
2014-06-03,10746.371011552254
2014-06-04,10768.108968342201
2014-06-05,10838.33909400948
2014-06-06,10890.176283586166
2014-06-09,10901.32380108082
2014-06-10,10902.438807980605
2014-06-11,10891.536369172625
2014-06-12,10957.678195918936
2014-06-13,10946.720517723017
2014-06-16,10946.720517723017
2014-06-17,10946.720517723017
2014-06-18,10946.720517723017
2014-06-19,10946.720517723017
2014-06-20,10946.720517723017
2014-06-23,10946.720517723017
2014-06-24,10946.720517723017
2014-06-25,10985.201298436494
2014-06-26,10977.337910244716
2014-06-27,10998.68175978456
2014-06-30,10993.064686628275
2014-07-01,11066.643716932424
2014-07-02,11077.877006199958
2014-07-03,11132.359359044796
2014-07-07,11093.60378258352
2014-07-08,11022.271924359899
2014-07-09,11071.698568546062
2014-07-10,11027.88814047115
2014-07-11,11043.053552357094
2014-07-14,11098.65949124219
2014-07-15,11077.877006199962
2014-07-16,11118.879754741769
2014-07-17,10992.503322130664
2014-07-18,11104.83792889609
2014-07-21,11084.055443853864
2014-07-22,11132.359359044796
2014-07-23,11157.073109660396
2014-07-24,11157.63447415801
2014-07-25,11105.399293393702
2014-07-28,11109.892780509723
2014-07-29,11062.150229816403
2014-07-30,11063.835180354281
2014-07-31,10845.344404477331
2014-08-01,10812.205901172338
2014-08-04,10890.278418592508
2014-08-05,10784.683613978597
2014-08-06,10788.054372099388
2014-08-07,10729.639896636147
2014-08-08,10853.77001421176
2014-08-11,10885.223566978872
2014-08-12,10870.05815509293
2014-08-13,10943.637185397081
2014-08-14,10995.311001663773
2014-08-15,10993.064686628279
2014-08-18,11085.17902989413
2014-08-19,11143.03128381472
2014-08-20,11172.799886043955
2014-08-21,11205.377024851334
2014-08-22,11187.965297929897
2014-08-25,11244.693965810226
2014-08-26,11251.99598950439
2014-08-27,11247.50250238837
2014-08-28,11241.32406473447
2014-08-29,11273.339839044234
2014-09-02,11267.722765887951
2014-09-03,11261.54432823405
2014-09-04,11245.256187352878
2014-09-05,11295.806417579306
2014-09-08,11266.599179847686
2014-09-09,11195.267321624064
2014-09-10,11237.3927991611
2014-09-11,11250.311038966513
2014-09-12,11184.595396854142
2014-09-15,11176.169787119712
2014-09-16,11260.42074219378
2014-09-17,11275.586154079725
2014-09-18,11335.685580080844
2014-09-19,11272.777617501582
2014-09-22,11185.718125849371
2014-09-23,11121.68743427488
2014-09-24,11208.74692592709
2014-09-25,11027.888140471154
2014-09-26,11115.508996620982
2014-09-29,11095.288733121402
2014-09-30,11066.082352434814
2014-10-01,10916.115755248375
2014-10-02,10917.800705786256
2014-10-03,11037.99870074346
2014-10-06,11025.079603893013
2014-10-07,10854.892743206996
2014-10-08,11044.738502894976
2014-10-09,10825.686362520408
2014-10-10,10702.117609442408
2014-10-13,10526.314532645136
2014-10-14,10542.60267352631
2014-10-15,10471.269958257653
2014-10-16,10462.283841070644
2014-10-17,10585.851737103609
2014-10-20,10688.638005139377
2014-10-21,10900.388978864816
2014-10-22,10822.87782594226
2014-10-23,10948.692037010716
2014-10-24,11032.942992084787
2014-10-27,11017.778437243876
2014-10-28,11144.154869854981
2014-10-29,11127.304507431163
2014-10-30,11198.637222699817
2014-10-31,11326.6986058488
2014-11-03,11315.371907242952
2014-11-04,11315.371907242952
2014-11-05,11315.371907242952
2014-11-06,11349.308380554376
2014-11-07,11359.923179300942
2014-11-10,11395.677797340395
2014-11-11,11406.850955641976
2014-11-12,11395.444104686334
2014-11-13,11371.211425497106
2014-11-14,11368.426787333336
2014-11-17,11361.191292405421
2014-11-18,11349.830101113015
2014-11-19,11356.683721244248
2014-11-20,11345.327037523004
2014-11-21,11345.327037523004
2014-11-24,11302.175389708538
2014-11-25,11310.354765229058
2014-11-26,11299.044410463828
2014-11-28,11311.664820559408
2014-12-01,11300.353155738849
2014-12-02,11362.023551509768
2014-12-03,11405.9158383227
2014-12-04,11393.297088410793
2014-12-05,11411.951038224175
2014-12-08,11335.688514292304
2014-12-09,11328.00742688822
2014-12-10,11146.40391691075
2014-12-11,11202.914953635589
2014-12-12,11021.859793767077
2014-12-15,10946.145619944162
2014-12-16,10858.361883494032
2014-12-17,11071.23809319679
2014-12-18,11345.01548919899
2014-12-19,11330.750851784474
2014-12-22,11382.872576110447
2014-12-23,11398.234750918611
2014-12-24,11399.332288312262
2014-12-26,11436.091837830068
2014-12-29,11451.454012638234
2014-12-30,11390.00531340557
2014-12-31,11276.982402780155
