date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,10014.631195279546,fold1
2013-02-01,9911.607695417324,fold1
2013-02-04,10023.01905128557,fold1
2013-02-05,9921.809626864055,fold1
2013-02-06,9914.58417110307,fold1
2013-02-07,9927.701970317625,fold1
2013-02-08,9872.460628718172,fold1
2013-02-11,9874.41162846497,fold1
2013-02-12,9858.14620817359,fold1
2013-02-13,9849.71668124849,fold1
2013-02-14,9840.653556839014,fold1
2013-02-15,9852.28429847155,fold1
2013-02-19,9778.445641960914,fold1
2013-02-20,9900.317530938943,fold1
2013-02-21,9960.501713711785,fold1
2013-02-22,9863.161267918622,fold1
2013-02-25,10050.826882237081,fold1
2013-02-26,9982.022275783074,fold1
2013-02-27,9856.265606862953,fold1
2013-02-28,9875.730485341735,fold1
2013-03-01,9843.160963392049,fold1
2013-03-04,9790.745367328667,fold1
2013-03-05,9703.031049335754,fold1
2013-03-06,9689.824090013102,fold1
2013-03-07,9672.263320325044,fold1
2013-03-08,9631.0194305289,fold1
2013-03-11,9594.463421104574,fold1
2013-03-12,9615.985697484863,fold1
2013-03-13,9602.39674134895,fold1
2013-03-14,9551.27418079821,fold1
2013-03-15,9606.120660098257,fold1
2013-03-18,9659.13528843505,fold1
2013-03-19,9681.573789899297,fold1
2013-03-20,9613.944804844612,fold1
2013-03-21,9696.07316243722,fold1
2013-03-22,9618.182621260736,fold1
2013-03-25,9658.361969047857,fold1
2013-03-26,9581.0697965247,fold1
2013-03-27,9581.0697965247,fold1
2013-03-28,9551.625706021465,fold1
2013-04-01,9589.424655202214,fold1
2013-04-02,9542.10714279884,fold1
2013-04-03,9638.855391142195,fold1
2013-04-04,9599.735851566855,fold1
2013-04-05,9642.8500936669,fold1
2013-04-08,9577.594732832787,fold1
2013-04-09,9544.486502689095,fold1
2013-04-10,9427.578071373711,fold1
2013-04-11,9396.681361645049,fold1
2013-04-12,9419.702279664767,fold1
2013-04-15,9637.993076039362,fold1
2013-04-16,9495.709120425812,fold1
2013-04-17,9634.456083436276,fold1
2013-04-18,9694.706448499586,fold1
2013-04-19,9610.426759973867,fold1
2013-04-22,9567.776784996004,fold1
2013-04-23,9469.139872374113,fold1
2013-04-24,9463.13802302941,fold1
2013-04-25,9424.777227668446,fold1
2013-04-26,9441.424502761603,fold1
2013-04-29,9378.179516821516,fold1
2013-04-30,9355.809078401226,fold1
2013-05-01,9437.836108757054,fold1
2013-05-02,9350.18365293404,fold1
2013-05-03,9255.365174921148,fold1
2013-05-06,9231.849442562592,fold1
2013-05-07,9185.056364208614,fold1
2013-05-08,9143.255307895177,fold1
2013-05-09,9169.004171661094,fold1
2013-05-10,9139.168950193334,fold1
2013-05-13,9131.898910972364,fold1
2013-05-14,9037.530975985253,fold1
2013-05-15,8988.850970777125,fold1
2013-05-16,9031.057165037735,fold1
2013-05-17,8943.66302626124,fold1
2013-05-20,8944.199290604192,fold1
2013-05-21,8931.339666475002,fold1
2013-05-22,8997.58905553434,fold1
2013-05-23,9023.616925693095,fold1
2013-05-24,9031.252470481975,fold1
2013-05-28,8977.1662706878,fold1
2013-05-29,9035.466666551338,fold1
2013-05-30,9002.107266111405,fold1
2013-05-31,9131.306198827902,fold1
2013-06-03,9081.0262396233,fold1
2013-06-04,9124.677520788713,fold1
2013-06-05,9252.431559506202,fold1
2013-06-06,9168.668487281362,fold1
2013-06-07,9052.038416487389,fold1
2013-06-10,9052.038416487389,fold1
2013-06-11,9145.414857011889,fold1
2013-06-12,9221.112989532574,fold1
2013-06-13,9080.871877547548,fold1
2013-06-14,9137.832020836695,fold1
2013-06-17,9067.273385589227,fold1
2013-06-18,8995.590808981455,fold1
2013-06-19,9119.88174138424,fold1
2013-06-20,9345.856348749772,fold1
2013-06-21,9365.203947366455,fold1
2013-06-24,9483.54273233243,fold1
2013-06-25,9392.365842219455,fold1
2013-06-26,9299.37259528249,fold1
2013-06-27,9244.786402098845,fold1
2013-06-28,9282.665672097884,fold1
2013-07-01,9228.272650690787,fold1
2013-07-02,9236.850889210009,fold1
2013-07-03,9232.840553344511,fold1
2013-07-05,9133.229979175845,fold1
2013-07-08,9081.126944184733,fold1
2013-07-09,9015.76676090665,fold1
2013-07-10,9012.49101465515,fold1
2013-07-11,8889.734767404856,fold1
2013-07-12,8886.018744420979,fold1
2013-07-15,8852.068253349822,fold1
2013-07-16,8885.233352090121,fold1
2013-07-17,8862.42661160203,fold1
2013-07-18,8813.879922687242,fold1
2013-07-19,8798.221777657995,fold1
2013-07-22,8781.05898680809,fold1
2013-07-23,8799.709055213894,fold1
2013-07-24,8831.965036451867,fold1
2013-07-25,8810.477953899808,fold1
2013-07-26,8801.089710202297,fold1
2013-07-29,8828.152593740228,fold1
2013-07-30,8828.152593740228,fold1
2013-07-31,8821.868294938597,fold1
2013-08-01,8719.902699725857,fold1
2013-08-02,8705.08544211195,fold1
2013-08-05,8717.81589779711,fold1
2013-08-06,8767.354809419308,fold1
2013-08-07,8795.76506112735,fold1
2013-08-08,8763.530365308428,fold1
2013-08-09,8788.819988048908,fold1
2013-08-12,8799.2017564123,fold1
2013-08-13,8773.185548841328,fold1
2013-08-14,8818.186601622445,fold1
2013-08-15,8941.517910645462,fold1
2013-08-16,8971.075922388916,fold1
2013-08-19,9028.419698971513,fold1
2013-08-20,8984.03663333759,fold1
2013-08-21,9039.380006019153,fold1
2013-08-22,9030.340626013134,fold1
2013-08-23,8990.88807769468,fold1
2013-08-26,9024.343286377345,fold1
2013-08-27,9169.493768609642,fold1
2013-08-28,9136.931942147781,fold1
2013-08-29,9122.43891511333,fold1
2013-08-30,9151.334007176625,fold1
2013-09-03,9109.952780854226,fold1
2013-09-04,9034.586022607156,fold1
2013-09-05,9023.139122325056,fold1
2013-09-06,9018.790303692414,fold1
2013-09-09,8932.425682211242,fold1
2013-09-10,8866.35087285378,fold1
2013-09-11,8838.523814907996,fold1
2013-09-12,8862.002615893698,fold1
2013-09-13,8842.070065870814,fold1
2013-09-16,8790.896671945029,fold1
2013-09-17,8751.667223204182,fold1
2013-09-18,8650.373817178035,fold1
2013-09-19,8664.87068097179,fold1
2013-09-20,8767.187644252846,fold1
2013-09-23,8807.75789439559,fold1
2013-09-24,8828.490252138887,fold1
2013-09-25,8854.007911261418,fold1
2013-09-26,8819.961611972696,fold1
2013-09-27,8860.503536610593,fold1
2013-09-30,8907.715271442088,fold1
2013-10-01,8837.199956824601,fold1
2013-10-02,8845.549929580378,fold1
2013-10-03,8927.114162302678,fold1
2013-10-04,8859.476210643363,fold1
2013-10-07,8936.063899645857,fold1
2013-10-08,9040.139024150878,fold1
2013-10-09,9033.582881347036,fold1
2013-10-10,8838.8376034474,fold1
2013-10-11,8781.887194254004,fold1
2013-10-14,8746.812877530974,fold1
2013-10-15,8810.262601767023,fold1
2013-10-16,8687.219501255746,fold1
2013-10-17,8629.160287106703,fold1
2013-10-18,8570.875437410928,fold1
2013-10-21,8570.384229925126,fold1
2013-10-22,8520.75021576042,fold1
2013-10-23,8561.554040102768,fold1
2013-10-24,8533.109369353779,fold1
2013-10-25,8494.134126565585,fold1
2013-10-28,8480.61694993658,fold1
2013-10-29,8435.381741227297,fold1
2013-10-30,8477.280353844479,fold1
2013-10-31,8501.323920344834,fold1
2013-11-01,8481.01178463497,fold1
2013-11-04,8451.171334632481,fold1
2013-11-05,8477.935092284722,fold1
2013-11-06,8434.648715403191,fold1
2013-11-07,8541.290131278782,fold1
2013-11-08,8426.058605714335,fold1
2013-11-11,8424.632129018055,fold1
2013-11-12,8441.73607997204,fold1
2013-11-13,8373.996199086625,fold1
2013-11-14,8332.215442824163,fold1
2013-11-15,8295.962206257247,fold1
2013-11-18,8324.990235188008,fold1
2013-11-19,8343.085994544193,fold1
2013-11-20,8369.182781786214,fold1
2013-11-21,8301.65522221925,fold1
2013-11-22,8260.126464069997,fold1
2013-11-25,8268.349251994528,fold1
2013-11-26,8266.06105778853,fold1
2013-11-27,8245.931064465105,fold1
2013-11-29,8251.394135860179,fold1
2013-12-02,8272.820463574857,fold1
2013-12-03,8308.564051380556,fold1
2013-12-04,8309.488706618626,fold1
2013-12-05,8346.012606053735,fold1
2013-12-06,8252.729801849162,fold1
2013-12-09,8231.749448479548,fold1
2013-12-10,8261.245518374422,fold1
2013-12-11,8354.027362456147,fold1
2013-12-12,8381.60595196388,fold1
2013-12-13,8382.547219153726,fold1
2013-12-16,8330.306286597013,fold1
2013-12-17,8356.800737908272,fold1
2013-12-18,8214.129209084595,fold1
2013-12-19,8223.622312957934,fold1
2013-12-20,8220.450852857786,fold1
2013-12-23,8176.532327470998,fold1
2013-12-24,8158.614379477419,fold1
2013-12-26,8117.136347378759,fold1
2013-12-27,8117.577589489296,fold1
2013-12-30,8118.902133467798,fold1
2013-12-31,8080.476472867199,fold1
2014-01-30,8080.476472867199,fold2
2014-01-31,8072.395996394332,fold2
2014-02-03,7882.833564096356,fold2
2014-02-04,7938.050115005822,fold2
2014-02-05,7928.092986769428,fold2
2014-02-06,8032.642142647585,fold2
2014-02-07,8132.212734407546,fold2
2014-02-10,8147.148426762138,fold2
2014-02-11,8236.309544676405,fold2
2014-02-12,8240.383417576011,fold2
2014-02-13,8282.926694781354,fold2
2014-02-14,8328.639153667702,fold2
2014-02-18,8338.5962819041,fold2
2014-02-19,8283.379730994631,fold2
2014-02-20,8332.259990354027,fold2
2014-02-21,8322.75520772693,fold2
2014-02-24,8368.920012222576,fold2
2014-02-25,8360.551092210353,fold2
2014-02-26,8351.73823928181,fold2
2014-02-27,8343.386501042529,fold2
2014-02-28,8313.9616749689,fold2
2014-03-03,8305.64771329393,fold2
2014-03-04,8413.966243933643,fold2
2014-03-05,8405.552277689709,fold2
2014-03-06,8377.91523891728,fold2
2014-03-07,8374.35349704449,fold2
2014-03-10,8378.801381378082,fold2
2014-03-11,8420.214814707215,fold2
2014-03-12,8417.966048767998,fold2
2014-03-13,8512.358296721997,fold2
2014-03-14,8503.845938425275,fold2
2014-03-17,8572.1708884235,fold2
2014-03-18,8563.598717535077,fold2
2014-03-19,8509.447167459397,fold2
2014-03-20,8559.137867491712,fold2
2014-03-21,8550.57872962422,fold2
2014-03-24,8506.70377775028,fold2
2014-03-25,8547.074489915212,fold2
2014-03-26,8538.527415425297,fold2
2014-03-27,8512.003861042918,fold2
2014-03-28,8553.969158521506,fold2
2014-03-31,8624.06425129846,fold2
2014-04-01,8615.440187047161,fold2
2014-04-02,8578.020807332714,fold2
2014-04-03,8589.374604168774,fold2
2014-04-04,8690.91942332352,fold2
2014-04-07,8786.9670272946,fold2
2014-04-08,8778.180060267307,fold2
2014-04-09,8863.680775547338,fold2
2014-04-10,8677.491234630073,fold2
2014-04-11,8668.813743395443,fold2
2014-04-14,8728.37299608761,fold2
2014-04-15,8719.644623091523,fold2
2014-04-16,8619.653780833098,fold2
2014-04-17,8607.613472580513,fold2
2014-04-21,8577.596324456714,fold2
2014-04-22,8538.615307075434,fold2
2014-04-23,8558.611110968915,fold2
2014-04-24,8541.260809207324,fold2
2014-04-25,8611.290168214715,fold2
2014-04-28,8584.01677058344,fold2
2014-04-29,8544.055017152696,fold2
2014-04-30,8518.570862957777,fold2
2014-05-01,8517.665930587058,fold2
2014-05-02,8529.877506917403,fold2
2014-05-05,8513.548882283885,fold2
2014-05-06,8587.650437885051,fold2
2014-05-07,8537.075066012958,fold2
2014-05-08,8528.537990946945,fold2
2014-05-09,8532.721102276944,fold2
2014-05-12,8615.796035689906,fold2
2014-05-13,8607.180239654215,fold2
2014-05-14,8639.312131862676,fold2
2014-05-15,8715.167891738865,fold2
2014-05-16,8706.452723847127,fold2
2014-05-19,8729.66047513505,fold2
2014-05-20,8720.930814659914,fold2
2014-05-21,8785.605284245272,fold2
2014-05-22,8806.97314367586,fold2
2014-05-23,8798.166170532184,fold2
2014-05-27,8735.343606454895,fold2
2014-05-28,8741.729063566378,fold2
2014-05-29,8696.50894556198,fold2
2014-05-30,8682.494823766267,fold2
2014-06-02,8672.581186997599,fold2
2014-06-03,8677.076670389439,fold2
2014-06-04,8659.524520224399,fold2
2014-06-05,8603.04668395229,fold2
2014-06-06,8561.900364573925,fold2
2014-06-09,8553.13614151489,fold2
2014-06-10,8552.261311449605,fold2
2014-06-11,8581.993445237098,fold2
2014-06-12,8642.752695031606,fold2
2014-06-13,8616.405043413346,fold2
2014-06-16,8609.304003643172,fold2
2014-06-17,8585.37535117289,fold2
2014-06-18,8522.361319680675,fold2
2014-06-19,8512.808023308107,fold2
2014-06-20,8536.204090483812,fold2
2014-06-23,8538.817907972358,fold2
2014-06-24,8590.256914670803,fold2
2014-06-25,8551.430678676901,fold2
2014-06-26,8557.55193373584,fold2
2014-06-27,8540.913008852916,fold2
2014-06-30,8545.274889143662,fold2
2014-07-01,8488.079461121632,fold2
2014-07-02,8479.463565069362,fold2
2014-07-03,8437.76052705689,fold2
2014-07-07,8467.135277073614,fold2
2014-07-08,8521.578946144673,fold2
2014-07-09,8483.36603928066,fold2
2014-07-10,8516.934501734373,fold2
2014-07-11,8505.22212144187,fold2
2014-07-14,8462.395120807781,fold2
2014-07-15,8478.241142587114,fold2
2014-07-16,8446.860473759347,fold2
2014-07-17,8542.866916583069,fold2
2014-07-18,8455.565637920574,fold2
2014-07-21,8471.3900621507,fold2
2014-07-22,8434.472048776963,fold2
