date,account_value
2014-01-30,11233.131086706664
2014-01-31,11167.322783392481
2014-02-03,11156.155460609089
2014-02-04,11156.155460609089
2014-02-05,11156.155460609089
2014-02-06,11156.155460609089
2014-02-07,11156.155460609089
2014-02-10,11156.155460609089
2014-02-11,11156.155460609089
2014-02-12,11156.155460609089
2014-02-13,11156.155460609089
2014-02-14,11156.155460609089
2014-02-18,11156.155460609089
2014-02-19,11156.155460609089
2014-02-20,11156.155460609089
2014-02-21,11156.155460609089
2014-02-24,11156.155460609089
2014-02-25,11149.218825803502
2014-02-26,11148.61505459836
2014-02-27,11090.11264802525
2014-02-28,11062.06293833213
2014-03-03,11139.851740546364
2014-03-04,10983.2743636048
2014-03-05,10973.320549165037
2014-03-06,10948.189004743515
2014-03-07,10943.53455049119
2014-03-10,10949.347008240724
2014-03-11,11003.465733781959
2014-03-12,11000.527065410666
2014-03-13,11123.878059269198
2014-03-14,11155.114124767772
2014-03-17,11054.231314233304
2014-03-18,10975.327499794648
2014-03-19,11033.81267130491
2014-03-20,10969.381003198523
2014-03-21,11059.940651831555
2014-03-24,11105.677503038069
2014-03-25,11052.972704377466
2014-03-26,11132.468937219252
2014-03-27,11121.336468282032
2014-03-28,11164.989952251924
2014-03-31,11256.48093053973
2014-04-01,11331.119177679271
2014-04-02,11369.040348514163
2014-04-03,11357.671308165649
2014-04-04,11480.451384880316
2014-04-07,11607.327471783738
2014-04-08,11595.720144311954
2014-04-09,11595.720144311954
2014-04-10,11595.720144311954
2014-04-11,11595.720144311954
2014-04-14,11595.720144311954
2014-04-15,11595.720144311954
2014-04-16,11462.748460953182
2014-04-17,11446.736794081062
2014-04-21,11406.818831340679
2014-04-22,11395.412012509338
2014-04-23,11410.675789988018
2014-04-24,11399.26511419803
2014-04-25,11481.234376715467
2014-04-28,11444.871385301027
2014-04-29,11391.591302028904
2014-04-30,11357.613867580789
2014-05-01,11356.407342142633
2014-05-02,11372.688754941304
2014-05-05,11350.918176688256
2014-05-06,11449.7160700256
2014-05-07,11382.285094316947
2014-05-08,11394.402381434293
2014-05-09,11377.402206951587
2014-05-12,11266.631338031148
2014-05-13,11256.538716288385
2014-05-14,11309.87093119302
2014-05-15,11409.175000833375
2014-05-16,11369.601529935853
2014-05-19,11327.88362147449
2014-05-20,11399.30573005342
2014-05-21,11303.273079383369
2014-05-22,11275.781888685453
2014-05-23,11230.580641172453
2014-05-27,11161.551177736455
