date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,9921.809626864055
2013-02-06,9914.58417110307
2013-02-07,9927.701970317625
2013-02-08,9872.460628718172
2013-02-11,9874.41162846497
2013-02-12,9858.14620817359
2013-02-13,9849.71668124849
2013-02-14,9840.653556839014
2013-02-15,9852.28429847155
2013-02-19,9778.445641960914
2013-02-20,9900.317530938943
2013-02-21,9960.501713711785
2013-02-22,9863.161267918622
2013-02-25,10050.826882237081
2013-02-26,9982.022275783074
2013-02-27,9856.265606862953
2013-02-28,9875.730485341735
2013-03-01,9843.160963392049
2013-03-04,9790.745367328667
2013-03-05,9703.031049335754
2013-03-06,9689.824090013102
2013-03-07,9672.263320325044
2013-03-08,9631.0194305289
2013-03-11,9594.463421104574
2013-03-12,9615.985697484863
2013-03-13,9602.39674134895
2013-03-14,9551.27418079821
2013-03-15,9606.120660098257
2013-03-18,9659.13528843505
2013-03-19,9681.573789899297
2013-03-20,9613.944804844612
2013-03-21,9696.07316243722
2013-03-22,9618.182621260736
2013-03-25,9658.361969047857
2013-03-26,9581.0697965247
2013-03-27,9581.0697965247
2013-03-28,9551.625706021465
2013-04-01,9589.424655202214
2013-04-02,9542.10714279884
2013-04-03,9638.855391142195
2013-04-04,9599.735851566855
2013-04-05,9642.8500936669
2013-04-08,9577.594732832787
2013-04-09,9544.486502689095
2013-04-10,9427.578071373711
2013-04-11,9396.681361645049
2013-04-12,9419.702279664767
2013-04-15,9637.993076039362
2013-04-16,9495.709120425812
2013-04-17,9634.456083436276
2013-04-18,9694.706448499586
2013-04-19,9610.426759973867
2013-04-22,9600.816333213894
2013-04-23,9492.33696775317
2013-04-24,9486.320415333683
2013-04-25,9447.865645330796
2013-04-26,9464.553702209136
2013-04-29,9455.089148506926
2013-04-30,9455.089148506926
2013-05-01,9455.089148506926
2013-05-02,9455.089148506926
2013-05-03,9455.089148506926
2013-05-06,9421.634897974858
2013-05-07,9373.879862242697
2013-05-08,9331.219472969107
2013-05-09,9357.497673772696
2013-05-10,9327.049109211679
2013-05-13,9319.629614812417
2013-05-14,9223.321693517115
2013-05-15,9173.640940082385
2013-05-16,9216.71479600156
2013-05-17,9127.524036024595
2013-05-20,9128.071324721139
2013-05-21,9114.947336486253
2013-05-22,9182.558659636006
2013-05-23,9209.12160255805
2013-05-24,9216.914116473657
2013-05-28,9161.716029606006
2013-05-29,9221.214946659531
2013-05-30,9187.169754164153
2013-05-31,9319.024717878225
2013-06-03,9267.711119096295
2013-06-04,9312.25976956207
2013-06-05,9302.947509792508
2013-06-06,9377.780739426622
2013-06-07,9497.070823155454
2013-06-10,9497.070823155454
2013-06-11,9399.10364404361
2013-06-12,9321.3056868873
2013-06-13,9463.070599231976
2013-06-14,9453.607528632745
2013-06-17,9371.22999229686
2013-06-18,9361.858762304562
2013-06-19,9481.719161993013
2013-06-20,9716.659463363236
2013-06-21,9736.774690922592
2013-06-24,9727.03791623167
2013-06-25,9727.03791623167
2013-06-26,9727.03791623167
2013-06-27,9727.03791623167
2013-06-28,9727.03791623167
2013-07-01,9727.03791623167
2013-07-02,9727.03791623167
2013-07-03,9727.03791623167
2013-07-05,9727.03791623167
2013-07-08,9727.03791623167
2013-07-09,9727.03791623167
2013-07-10,9727.03791623167
2013-07-11,9727.03791623167
2013-07-12,9713.248917918409
2013-07-15,9676.13785838269
2013-07-16,9712.390410703056
2013-07-17,9687.460511978017
2013-07-18,9634.394444132262
2013-07-19,9617.278628305581
2013-07-22,9598.518093982382
2013-07-23,9618.904361665593
2013-07-24,9654.16316359563
2013-07-25,9630.675774321435
2013-07-26,9620.41354659507
2013-07-29,9649.995807425386
2013-07-30,9649.995807425386
2013-07-31,9643.126481544981
2013-08-01,9531.668556927518
2013-08-02,9515.471909629741
2013-08-05,9529.387487400285
2013-08-06,9583.538147392002
2013-08-07,9614.59320754863
2013-08-08,9579.357672570817
2013-08-09,9607.00159363195
2013-08-12,9618.349836666563
2013-08-13,9589.911690483746
2013-08-14,9639.102046683009
2013-08-15,9773.914693197556
2013-08-16,9764.140778504358
2013-08-19,9692.025945405852
2013-08-20,9739.671251893948
2013-08-21,9679.673026387021
2013-08-22,9767.90534137846
2013-08-23,9800.845262034649
2013-08-26,9764.376192386087
2013-08-27,9607.322779406786
2013-08-28,9641.439382242273
2013-08-29,9656.732660391068
2013-08-30,9626.145206547955
2013-09-03,9669.673471726786
2013-09-04,9749.670806554179
2013-09-05,9762.02372557301
2013-09-06,9766.728659199161
2013-09-09,9860.255595224684
2013-09-10,9850.39533962946
2013-09-11,9809.660376522357
2013-09-12,9835.718920747719
2013-09-13,9813.596273317304
2013-09-16,9756.800180978986
2013-09-17,9713.260379880436
2013-09-18,9600.837317805106
2013-09-19,9616.927030671137
2013-09-20,9730.486113789897
2013-09-23,9775.514037414381
2013-09-24,9798.524371778505
2013-09-25,9826.845794545246
2013-09-26,9789.058643648343
2013-09-27,9834.055129491093
2013-09-30,9886.454273757949
2013-10-01,9808.19105896925
2013-10-02,9817.458488531325
2013-10-03,9907.984625998743
2013-10-04,9832.914925646477
2013-10-07,9917.917719537236
2013-10-08,9907.9998018177
2013-10-09,9905.270154380396
2013-10-10,10118.807198787092
2013-10-11,10184.004709633457
2013-10-14,10224.678997379744
2013-10-15,10214.454318382364
2013-10-16,10214.454318382364
2013-10-17,10136.041961684487
2013-10-18,10067.57902177021
2013-10-21,10067.002036348418
2013-10-22,10008.700598715835
2013-10-23,10056.629859729705
2013-10-24,10023.217990358262
2013-10-25,9977.436630037693
2013-10-28,9961.558993633163
2013-10-29,9908.424510280485
2013-10-30,9957.639738818849
2013-10-31,9985.881953686534
2013-11-01,9962.02277700694
2013-11-04,9926.971388074844
2013-11-05,9958.40881206392
2013-11-06,9907.563478585058
2013-11-07,10032.827331637307
2013-11-08,9897.473306498232
2013-11-11,9895.79772890206
2013-11-12,9915.88848614981
2013-11-13,9836.319414271518
2013-11-14,9787.24262295267
2013-11-15,9744.658603782442
2013-11-18,9778.755701242413
2013-11-19,9800.011463108014
2013-11-20,9830.665445853649
2013-11-21,9751.345772262279
2013-11-22,9702.564984652341
2013-11-25,9712.223690791989
2013-11-26,9709.535916812043
2013-11-27,9685.890689440437
2013-11-29,9692.307758895375
2013-12-02,9717.475695238529
2013-12-03,9759.461067372717
2013-12-04,9760.547192091848
2013-12-05,9803.4491390903
2013-12-06,9693.87666781127
2013-12-09,9669.23258483565
2013-12-10,9703.87945570279
2013-12-11,9812.863485852282
2013-12-12,9845.25803308443
2013-12-13,9835.412775051345
2013-12-16,9886.811413322326
2013-12-17,9855.36651386703
2013-12-18,10023.622315548742
2013-12-19,10012.037972837967
2013-12-20,10015.899139820549
2013-12-23,10069.41001513839
2013-12-24,10059.340605123252
2013-12-26,9998.191166191305
2013-12-27,9998.734661185466
2013-12-30,10000.366153295288
2013-12-31,9953.035779142334
