date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-65.80830331418292,0.0
2014-01-31,-1,-1,0,0,0.0,178.17999267578125,11167.322783392481,-11.167322783392592,11.167322783392592
2014-02-03,0,0,0,0,0.0,174.1699981689453,0.0,0.0,11.167322783392592
2014-02-04,0,0,0,0,0.0,175.38999938964844,0.0,0.0,11.167322783392592
2014-02-05,0,0,0,0,0.0,175.1699981689453,0.0,0.0,11.167322783392592
2014-02-06,0,0,0,0,0.0,177.47999572753906,0.0,0.0,11.167322783392592
2014-02-07,0,0,0,0,0.0,179.67999267578125,0.0,0.0,11.167322783392592
2014-02-10,0,0,0,0,0.0,180.00999450683594,0.0,0.0,11.167322783392592
2014-02-11,0,0,0,0,0.0,181.97999572753903,0.0,0.0,11.167322783392592
2014-02-12,0,0,0,0,0.0,182.07000732421875,0.0,0.0,11.167322783392592
2014-02-13,0,0,0,0,0.0,183.00999450683597,0.0,0.0,11.167322783392592
2014-02-14,0,0,0,0,0.0,184.0200042724609,0.0,0.0,11.167322783392592
2014-02-18,0,0,0,0,0.0,184.2400054931641,0.0,0.0,11.167322783392592
2014-02-19,0,0,0,0,0.0,183.0200042724609,0.0,0.0,11.167322783392592
2014-02-20,0,0,0,0,0.0,184.1000061035156,0.0,0.0,11.167322783392592
2014-02-21,0,0,0,0,0.0,183.88999938964844,0.0,0.0,11.167322783392592
2014-02-24,-1,-1,-1,-1,-1.0,184.91000366210935,11156.155460609089,-6.936634805586436,18.10395758897903
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.6037712051420385,18.707728794121067
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-58.50240657311042,77.21013536723149
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-28.04970969311944,105.25984506035093
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,77.78880221423424,27.47104284611669
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-156.57737694156458,184.04841978768127
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-9.953814439762937,194.0022342274442
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-25.13154442152154,219.13377864896574
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.654454252326104,223.78823290129185
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.8124577495345875,217.97577515175726
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,54.11872554123511,163.85704961052215
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.938668371292806,166.79571798181496
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,123.35099385853209,43.44472412328287
2014-03-13,0,0,-1,-1,-1.0,185.17999267578125,0.0,31.236065498573225,12.208658624709642
2014-03-14,0,0,-1,-1,-1.0,184.66000366210935,0.0,-100.88281053446735,113.091469159177
2014-03-17,-1,0,-1,-1,-1.0,186.3300018310547,0.0,-78.9038144386559,191.9952835978329
2014-03-18,-1,0,-1,-1,-1.0,187.66000366210935,0.0,58.48517151026135,133.51011208757154
2014-03-19,0,0,-1,-1,-1.0,186.66000366210935,0.0,-64.4316681063865,197.94178019395804
