date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,0,0,0,0,0.0,179.22999572753906,0.0,0.0,0.0
2014-01-31,1,1,1,1,1.0,178.17999267578125,10000.0,-234.82796481075457,234.82796481075457
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,68.40168759576227,166.4262772149923
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-12.334786649269518,178.7610638642618
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,129.5144043043183,49.24665955994351
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,123.34701097968355,0.0
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,18.502179973906095,0.0
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,110.45186330563229,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.046671275078552,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,52.70216825877287,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,56.6281174842843,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.334786649273155,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-68.40168759576773,68.40168759576773
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,60.55235568377611,7.849331911991612
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-11.774425624489595,19.623757536481207
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,57.188478509066044,0.0
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,10367.330859339272,-10.367330859338836,10.367330859338836
2014-02-25,-1,-1,-1,-1,-1.0,184.83999633789065,10356.963528479933,-10.917270327769074,21.28460118710791
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-54.290923281003415,75.57552446811133
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-26.030461415299214,101.60598588341054
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,72.18892590095857,29.417059982451974
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-145.3056524854528,174.72271246790478
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-9.237257196029532,183.95996966393432
