date,account_value
2014-01-30,10000.0
2014-01-31,10000.0
2014-02-03,9765.172035189245
2014-02-04,9833.573722785008
2014-02-05,9821.238936135738
2014-02-06,9950.753340440056
2014-02-07,10074.10035141974
2014-02-10,10092.602531393646
2014-02-11,10203.054394699278
2014-02-12,10208.101065974357
2014-02-13,10260.80323423313
2014-02-14,10317.431351717414
2014-02-18,10329.766138366687
2014-02-19,10261.36445077092
2014-02-20,10321.916806454696
2014-02-21,10310.142380830206
2014-02-24,10367.330859339272
2014-02-25,10356.963528479933
2014-02-26,10346.046258152164
2014-02-27,10291.75533487116
2014-02-28,10265.724873455862
2014-03-03,10337.91379935682
2014-03-04,10192.608146871367
2014-03-05,10183.370889675338
2014-03-06,10160.04852004911
2014-03-07,10155.729131608017
2014-03-10,10161.123160952087
2014-03-11,10211.345976534092
2014-03-12,10208.618857626689
2014-03-13,10323.090034736982
2014-03-14,10352.077471919829
2014-03-17,10258.457033925471
2014-03-18,10185.233363529724
2014-03-19,10239.50829246913
2014-03-20,10179.714944555157
2014-03-21,10263.755366552947
2014-03-24,10306.199703895963
2014-03-25,10257.28902913513
2014-03-26,10331.062470796003
2014-03-27,10320.731408325208
2014-03-28,10361.242356301273
2014-03-31,10446.147063202854
2014-04-01,10515.412236836648
2014-04-02,10550.603530616163
2014-04-03,10540.052927085548
2014-04-04,10653.994286352901
2014-04-07,10771.736791384028
2014-04-08,10760.965054592643
2014-04-09,10760.965054592643
2014-04-10,10760.965054592643
2014-04-11,10760.965054592643
2014-04-14,10760.965054592643
2014-04-15,10760.965054592643
2014-04-16,10637.565764159095
2014-04-17,10622.706748459135
2014-04-21,10585.662408241034
2014-04-22,10575.076745832794
2014-04-23,10589.241711354984
2014-04-24,10578.652469643628
2014-04-25,10654.72091201058
2014-04-28,10620.975627110514
2014-04-29,10571.531081445248
2014-04-30,10539.999621545343
2014-05-01,10538.879951708896
2014-05-02,10553.989294810095
2014-05-05,10533.785941427663
2014-05-06,10625.471551673443
2014-05-07,10562.894810930537
2014-05-08,10574.139796287498
2014-05-09,10558.363433866392
2014-05-12,10455.566761069453
2014-05-13,10446.200689059138
2014-05-14,10495.69361349422
2014-05-15,10587.848961319072
2014-05-16,10551.124313594104
2014-05-19,10512.409602518257
2014-05-20,10578.69016163646
2014-05-21,10489.570729199377
2014-05-22,10464.058579998835
2014-05-23,10422.111289200344
2014-05-27,10358.051132993794
2014-05-28,10365.622774619822
2014-05-29,10312.002411686022
2014-05-30,10295.384978338954
2014-06-02,10283.629750246047
2014-06-03,10288.960330122241
2014-06-04,10268.147632065451
2014-06-05,10201.178278329318
2014-06-06,10152.388476890865
2014-06-09,10141.996181558672
2014-06-10,10140.958840046176
2014-06-11,10176.214117450067
2014-06-12,10248.260214836415
2014-06-13,10217.018132670972
2014-06-16,10208.597979285989
2014-06-17,10180.224257885073
2014-06-18,10105.504522783853
2014-06-19,10094.176573160603
2014-06-20,10121.918774387563
2014-06-23,10125.018143618863
2014-06-24,10186.012637438109
2014-06-25,10139.973906067618
2014-06-26,10147.232266557494
2014-06-27,10127.502437657802
2014-06-30,10132.674595860504
2014-07-01,10064.854348058472
2014-07-02,10054.637933468894
2014-07-03,10005.18799542465
2014-07-07,10040.019500217126
2014-07-08,10104.576812844085
2014-07-09,10059.265344735917
2014-07-10,10099.069600437388
2014-07-11,10085.181488025968
2014-07-14,10034.39879619083
2014-07-15,10053.188429574406
2014-07-16,10015.978379581022
2014-07-17,10129.819310020224
2014-07-18,10026.300645031059
2014-07-21,10045.064668830273
2014-07-22,10001.288638088776
2014-07-23,9979.085855617912
2014-07-24,9978.583761165097
2014-07-25,10025.29914046377
2014-07-28,10021.242685460957
2014-07-29,10064.306979273046
2014-07-30,10062.77401695507
2014-07-31,10261.495641653799
2014-08-01,10251.234146012144
2014-08-04,10314.930756005842
2014-08-05,10214.914663127362
2014-08-06,10218.107339684817
2014-08-07,10162.77897741604
2014-08-08,10280.351138412525
2014-08-11,10310.142958818993
2014-08-12,10295.778755492223
2014-08-13,10365.47050932155
2014-08-14,10414.41433024164
2014-08-15,10412.286690969559
2014-08-18,10499.534512916889
2014-08-19,10554.330356542976
2014-08-20,10582.526244553828
2014-08-21,10571.943718309274
2014-08-22,10577.78279948081
2014-08-25,10524.148066858514
2014-08-26,10517.313947692732
2014-08-27,10521.514039370972
2014-08-28,10527.293679651388
2014-08-29,10497.311494581423
2014-09-02,10502.541902557341
