date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,-1,-1,0,0,0.0,267.5799865722656,14602.765550399581,-14.602765550400363,0.0
2019-01-31,-1,-1,-1,-1,-1.0,269.92999267578125,14588.16278484918,-21.607152568527454,21.607152568527454
2019-02-01,-1,0,-1,-1,-1.0,270.0599975585937,0.0,-102.48228928510252,124.08944185362998
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-60.6311810750758,184.72062292870578
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,18.987431829551497,165.73319109915428
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,137.4861266271564,28.247064471997874
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-17.78550536948933,46.0325698414872
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-8.064594092829793,54.097163934316995
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-186.89937532108524,240.99653925540224
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-46.584275800993055,287.5808150563953
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,31.721683807320005,255.8591312490753
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-156.18283839109972,412.041969640175
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-24.532912191674768,436.5748818318498
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-28.522060470864744,465.0969423027145
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,50.21980920098213,414.8771331017324
2019-02-21,-1,0,-1,-1,-1.0,277.4200134277344,0.0,-87.8742247942755,502.7513578960079
2019-02-22,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-19.173515028873226,521.9248729248811
2019-02-25,-1,0,-1,-1,-1.0,279.5199890136719,0.0,10.063645293499576,511.86122763138155
2019-02-26,-1,0,-1,-1,-1.0,279.32000732421875,0.0,6.047140951717665,505.8140866796639
2019-02-27,-1,0,-1,-1,-1.0,279.20001220703125,0.0,26.228854042781677,479.5852326368822
2019-02-28,-1,0,-1,-1,-1.0,278.67999267578125,0.0,-88.09106633625561,567.6762989731378
2019-03-01,-1,0,-1,-1,-1.0,280.4200134277344,0.0,50.999106227864104,516.6771927452737
2019-03-04,-1,0,-1,-1,-1.0,279.3999938964844,0.0,19.13827254916032,497.5389201961134
2019-03-05,-1,0,-1,-1,-1.0,279.0199890136719,0.0,85.34581632082882,412.1931038752846
2019-03-06,-1,0,-1,-1,-1.0,277.3299865722656,0.0,118.58768421686727,293.6054196584173
2019-03-07,-1,0,-1,-1,-1.0,275.010009765625,0.0,28.589025900249908,265.0163937581674
2019-03-08,-1,0,-1,-1,-1.0,274.4599914550781,0.0,-207.70342406958298,472.7198178277504
2019-03-11,-1,0,-1,-1,-1.0,278.44000244140625,0.0,-53.22885604714065,525.948673874891
2019-03-12,-1,0,-1,-1,-1.0,279.489990234375,0.0,-93.08090752169846,619.0295813965895
2019-03-13,-1,0,-1,-1,-1.0,281.3399963378906,0.0,8.93702174011014,610.0925596564794
2019-03-14,-1,0,-1,-1,-1.0,281.1600036621094,0.0,-7.457053603284294,617.5496132597636
2019-03-15,-1,0,-1,-1,-1.0,281.3099975585937,0.0,-50.655405328470806,668.2050185882345
2019-03-18,-1,0,-1,-1,-1.0,282.3299865722656,0.0,-3.4516312216255756,671.65664980986
2019-03-19,-1,0,-1,-1,-1.0,282.3999938964844,0.0,41.88780244355257,629.7688473663075
2019-03-20,-1,0,-1,-1,-1.0,281.54998779296875,0.0,-157.65589908631773,787.4247464526252
2019-03-21,-1,0,-1,-1,-1.0,284.7300109863281,0.0,265.6137152801948,521.8110311724304
2019-03-22,-1,0,-1,-1,-1.0,279.25,0.0,10.577667582434515,511.23336358999586
2019-03-25,-1,0,-1,-1,-1.0,279.0400085449219,0.0,-104.93055934033328,616.1639229303291
2019-03-26,-1,0,-1,-1,-1.0,281.1199951171875,0.0,73.06081296039156,543.1031099699376
2019-03-27,-1,0,-1,-1,-1.0,279.6499938964844,0.0,-53.23700801218911,596.3401179821267
2019-03-28,-1,0,-1,-1,-1.0,280.7099914550781,0.0,-88.2255714154162,684.5656893975429
2019-03-29,-1,0,-1,-1,-1.0,282.4800109863281,0.0,-164.88497952065154,849.4506689181944
2019-04-01,-1,0,-1,-1,-1.0,285.8299865722656,0.0,-6.729948001484445,856.1806169196789
2019-04-02,-1,0,-1,-1,-1.0,285.9700012207031,0.0,-21.609118354810562,877.7897352744894
2019-04-03,-1,0,-1,-1,-1.0,286.4200134277344,0.0,-36.37873930652131,914.1684745810107
2019-04-04,-1,0,-1,-1,-1.0,287.17999267578125,0.0,-66.18515522905,980.3536298100607
2019-04-05,-1,0,-1,-1,-1.0,288.57000732421875,0.0,-10.374379004122602,990.7280088141833
2019-04-08,0,0,-1,-1,-1.0,288.7900085449219,0.0,69.68507309449342,921.0429357196899
2019-04-09,0,0,-1,-1,-1.0,287.3099975585937,0.0,-46.61838334003369,967.6613190597236
2019-04-10,0,0,-1,-1,-1.0,288.2900085449219,0.0,3.7804740268511523,963.8808450328725
2019-04-11,0,0,-1,-1,-1.0,288.2099914550781,0.0,-92.18110711757981,1056.0619521504523
2019-04-12,-1,0,-1,-1,-1.0,290.1600036621094,0.0,8.861084102280074,1047.2008680481722
2019-04-15,-1,0,-1,-1,-1.0,289.9700012207031,0.0,-8.872696528434972,1056.0735645766072
2019-04-16,-1,0,-1,-1,-1.0,290.1600036621094,0.0,33.1116197769843,1022.9619447996229
2019-04-17,0,0,-1,-1,-1.0,289.45001220703125,0.0,-26.712211194242627,1049.6741559938655
2019-04-18,-1,0,-1,-1,-1.0,290.0199890136719,0.0,-11.670306480338695,1061.3444624742042
2019-04-22,1,1,0,0,0.0,290.2699890136719,13526.818322374977,-13.52681832237431,1074.8712807965785
2019-04-23,1,1,1,1,1.0,292.8800048828125,13513.291504052602,-43.47359366110868,1118.3448744576872
2019-04-24,0,0,1,1,1.0,292.2300109863281,0.0,-8.297846022089288,1126.6427204797765
2019-04-25,0,0,1,1,1.0,292.04998779296875,0.0,62.687490756807165,1063.9552297229693
2019-04-26,0,0,1,1,1.0,293.4100036621094,0.0,21.202480605346864,1042.7527491176224
2019-04-29,0,0,1,1,1.0,293.8699951171875,0.0,6.913699474243913,1035.8390496433785
2019-04-30,0,0,1,1,1.0,294.0199890136719,0.0,-101.86558999519366,1137.7046396385722
2019-05-01,0,0,1,1,1.0,291.8099975585937,0.0,-29.038944444819208,1166.7435840833914
2019-05-02,0,0,1,1,1.0,291.17999267578125,0.0,131.365916622628,1035.3776674607634
2019-05-03,0,0,1,1,1.0,294.0299987792969,0.0,-55.77238462956666,1091.15005209033
2019-05-06,0,0,1,1,1.0,292.82000732421875,0.0,-225.39644943134226,1316.5465015216723
2019-05-07,0,0,1,1,1.0,287.92999267578125,0.0,-18.437000815651118,1334.9835023373234
2019-05-08,0,0,1,1,1.0,287.5299987792969,0.0,-40.10086360361311,1375.0843659409366
2019-05-09,0,0,1,1,1.0,286.6600036621094,0.0,66.37432825873839,1308.7100376821982
2019-05-10,0,0,1,1,1.0,288.1000061035156,0.0,-333.71576337115766,1642.4258010533558
2019-05-13,0,0,1,1,1.0,280.8599853515625,0.0,117.07713549152504,1525.3486655618308
