date,account_value
2019-01-30,14602.765550399581
2019-01-31,14588.16278484918
2019-02-01,14566.555632280653
2019-02-04,14464.07334299555
2019-02-05,14403.442161920475
2019-02-06,14422.429593750026
2019-02-07,14559.915720377183
2019-02-08,14542.130215007694
2019-02-11,14534.065620914864
2019-02-12,14347.166245593779
2019-02-13,14300.581969792785
2019-02-14,14332.303653600105
2019-02-15,14176.120815209006
2019-02-19,14151.587903017331
2019-02-20,14123.065842546466
2019-02-21,14173.285651747448
2019-02-22,14085.411426953173
2019-02-25,14066.2379119243
2019-02-26,14076.3015572178
2019-02-27,14082.348698169517
2019-02-28,14108.577552212299
2019-03-01,14020.486485876043
2019-03-04,14071.485592103907
2019-03-05,14090.623864653067
2019-03-06,14175.969680973896
2019-03-07,14294.557365190763
2019-03-08,14323.146391091013
2019-03-11,14115.44296702143
2019-03-12,14062.21411097429
2019-03-13,13969.133203452591
2019-03-14,13978.070225192701
2019-03-15,13970.613171589417
2019-03-18,13919.957766260946
2019-03-19,13916.50613503932
2019-03-20,13958.393937482873
2019-03-21,13800.738038396556
2019-03-22,14066.35175367675
2019-03-25,14076.929421259185
2019-03-26,13971.998861918852
2019-03-27,14045.059674879243
2019-03-28,13991.822666867054
2019-03-29,13903.597095451638
2019-04-01,13738.712115930986
2019-04-02,13731.982167929502
2019-04-03,13710.373049574691
2019-04-04,13673.99431026817
2019-04-05,13607.80915503912
2019-04-08,13597.434776034997
2019-04-09,13667.11984912949
2019-04-10,13620.501465789457
2019-04-11,13624.281939816308
2019-04-12,13532.100832698728
2019-04-15,13540.961916801009
2019-04-16,13532.089220272574
2019-04-17,13565.200840049558
2019-04-18,13538.488628855315
2019-04-22,13526.818322374977
2019-04-23,13513.291504052602
2019-04-24,13469.817910391494
2019-04-25,13461.520064369404
2019-04-26,13524.207555126211
2019-04-29,13545.410035731558
2019-04-30,13552.323735205802
2019-05-01,13450.458145210609
2019-05-02,13421.41920076579
2019-05-03,13552.785117388417
2019-05-06,13497.01273275885
2019-05-07,13271.616283327508
2019-05-08,13253.179282511857
2019-05-09,13213.078418908244
2019-05-10,13279.452747166983
2019-05-13,12945.736983795825
2019-05-14,13062.81411928735
2019-05-15,13049.751305168063
2019-05-16,12915.965276011659
2019-05-17,12903.049310735647
2019-05-20,12903.049310735647
2019-05-21,12903.049310735647
2019-05-22,12929.737868222526
2019-05-23,12916.808130354304
2019-05-24,12933.161490380877
2019-05-28,12812.876187259239
2019-05-29,12726.892712978599
2019-05-30,12761.652346175875
2019-05-31,12589.6853976146
2019-06-03,12557.671194809993
2019-06-04,12830.256003857876
2019-06-05,12941.393594323918
2019-06-06,13025.547246924438
2019-06-07,13155.894475669236
2019-06-10,13216.266029408192
2019-06-11,13213.064190404235
2019-06-12,13189.739895898947
2019-06-13,13244.164180241278
2019-06-14,13229.529794035308
2019-06-17,13234.560058974395
2019-06-18,13373.139391662236
2019-06-19,13359.766252270574
2019-06-20,13218.890702382978
2019-06-21,13301.994008972824
2019-06-24,13318.281502135418
2019-06-25,13448.906464141171
2019-06-26,13462.320612110143
2019-06-27,13414.583586810786
2019-06-28,13345.554854803184
2019-07-01,13224.397091026194
2019-07-02,13189.956719158507
2019-07-03,13084.501354341524
2019-07-05,13099.389850744954
2019-07-08,13171.36864888948
2019-07-09,13154.950139467901
2019-07-10,13092.095385847158
2019-07-11,13061.404427623105
2019-07-12,13048.343023195483
2019-07-15,13039.63064909165
2019-07-16,12997.574264562518
2019-07-17,12909.125526584889
2019-07-18,12956.38454455648
2019-07-19,12884.41301773321
2019-07-22,12916.062812225482
2019-07-23,13008.413525284957
2019-07-24,13069.547114537734
2019-07-25,13007.112866924343
2019-07-26,13094.260946541359
2019-07-29,13070.413779060831
2019-07-30,13038.329990731041
2019-07-31,12895.684949141227
2019-08-01,12783.390366835012
2019-08-02,12687.137678693694
2019-08-05,12305.596230524692
2019-08-06,12478.156414408644
2019-08-07,12485.527693886757
2019-08-08,12730.494721583444
2019-08-09,12717.76422686186
2019-08-12,12859.709245045824
2019-08-13,12846.849535800779
2019-08-14,12454.53234090226
2019-08-15,12487.434417184384
2019-08-16,12671.686579879843
2019-08-19,12824.351357003996
2019-08-20,12811.527005646993
2019-08-21,12902.838930037535
2019-08-22,12889.936091107496
2019-08-23,13207.824490786332
2019-08-26,13194.616666295546
2019-08-27,13233.14104712402
2019-08-28,13219.907906076896
2019-08-29,13375.376099001553
2019-08-30,13362.00072290255
2019-09-03,13426.691259595233
2019-09-04,13413.264568335637
2019-09-05,13227.59099871
2019-09-06,13217.376481540223
2019-09-09,13210.723472839334
2019-09-10,13213.82490598309
2019-09-11,13119.861722736687
2019-09-12,13074.417032312575
2019-09-13,13083.096520287996
2019-09-16,13123.506975927156
2019-09-17,13090.278053554872
2019-09-18,13082.448218155287
2019-09-19,13083.318043713643
2019-09-20,13204.990464491213
2019-09-23,13208.089720400214
2019-09-24,13311.73105523766
2019-09-25,13232.995361415653
2019-09-26,13260.562032487642
2019-09-27,13331.999676218375
2019-09-30,13270.169023421662
2019-10-01,13428.014095995977
2019-10-02,13414.58608189998
2019-10-03,13510.964516936096
2019-10-04,13693.79624043752
2019-10-07,13680.102444197082
2019-10-08,13878.589864877833
2019-10-09,13864.711275012955
2019-10-10,13757.166522307189
2019-10-11,13743.409355784881
2019-10-14,13744.957580770533
2019-10-15,13608.878434362494
2019-10-16,13630.734734728452
2019-10-17,13590.536633628477
2019-10-18,13650.024637780607
2019-10-21,13557.488813060976
2019-10-22,13601.777204922704
2019-10-23,13562.201674449225
2019-10-24,13540.04165621226
2019-10-25,13484.595372418222
2019-10-28,13408.588857965675
2019-10-29,13412.56750597776
2019-10-30,13371.427704471895
2019-10-31,13407.040354361601
2019-11-01,13282.838457147756
2019-11-04,13229.471921934726
2019-11-05,13244.105660026076
2019-11-06,13230.86155436605
2019-11-07,13264.113478163992
2019-11-08,13296.824413381542
2019-11-11,13271.430881797825
2019-11-12,13299.406717374384
2019-11-13,13303.710995189513
2019-11-14,13323.078275135818
2019-11-15,13419.489106966184
2019-11-18,13429.387501111682
2019-11-19,13425.51404512242
2019-11-20,13375.587312125539
2019-11-21,13354.067236531082
2019-11-22,13383.765045929926
2019-11-25,13487.49196791295
2019-11-26,13518.05010748235
2019-11-27,13578.30736993177
2019-11-29,13527.949815109021
2019-12-02,13413.033346984083
2019-12-03,13323.078275135818
2019-12-04,13405.285121524385
2019-12-05,13429.387501111682
2019-12-06,13552.052194696322
2019-12-09,13509.442865333272
2019-12-10,13494.378549720917
2019-12-11,13532.684914750016
2019-12-12,13649.323356697243
2019-12-13,13657.501090501632
2019-12-16,13751.328304857981
2019-12-17,13754.341430676686
2019-12-18,13755.20176084724
2019-12-19,13811.584253826222
2019-12-20,13804.268163673567
2019-12-23,13825.35741744216
2019-12-24,13825.788239268024
2019-12-26,13899.386530026337
2019-12-27,13895.942582381764
2019-12-30,13819.331165804744
2019-12-31,13852.902431192852
