date,account_value
2018-01-02,11765.99646301959
2018-01-03,11754.23046655657
2018-01-04,11791.968736203593
2018-01-05,11870.5512465566
2018-01-08,11858.680695310044
2018-01-09,11873.636308726867
2018-01-10,11855.471063114283
2018-01-11,11941.969467275176
2018-01-12,11930.0274978079
2018-01-16,11877.35791383937
2018-01-17,11990.568861851343
2018-01-18,11970.41501766088
2018-01-19,12024.876201166471
2018-01-22,12122.649828005022
2018-01-23,12110.527178177017
2018-01-24,12093.718222593541
2018-01-25,12098.842832992887
2018-01-26,12086.743990159894
2018-01-29,11994.603592234349
2018-01-30,11871.574091024155
2018-01-31,11877.472131638388
2018-02-01,11863.989059067892
2018-02-02,11605.710941766956
2018-02-05,11120.330615761713
2018-02-06,11339.426044674256
2018-02-07,11277.911294069158
2018-02-08,10854.889214340024
2018-02-09,11017.946185426197
2018-02-12,11179.73919882242
2018-02-13,11207.547553817853
2018-02-14,11358.807157858982
2018-02-15,11503.746973450374
2018-02-16,11507.117098684712
2018-02-20,11435.068938724524
2018-02-21,11378.188271043713
2018-02-22,11392.935301304155
2018-02-23,11574.531175720615
2018-02-26,11708.937581956914
2018-02-27,11562.733808675574
2018-02-28,11445.602348079614
2018-03-01,11279.175251759105
2018-03-02,11337.318591313291
2018-03-05,11468.354872315253
2018-03-06,11497.427185000632
2018-03-07,11493.21356409528
2018-03-08,11548.830274086142
2018-03-09,11749.80726168733
2018-03-12,11735.060231426887
2018-03-13,11659.220198396853
2018-03-14,11599.38986750064
2018-03-15,11586.750290601158
2018-03-16,11553.043894991493
2018-03-19,11396.727174373997
2018-03-20,11416.109573375297
2018-03-21,11394.1992589941
2018-03-22,11109.376744387682
2018-03-23,10872.584621999295
2018-03-26,11170.047999321767
2018-03-27,10980.026168911176
2018-03-28,10947.582445174887
2018-03-29,11087.466430006485
2018-04-02,10848.147678054773
2018-04-03,10987.188167215358
2018-04-04,11104.741375646825
2018-04-05,11192.38006153847
2018-04-06,10942.948362250601
2018-04-09,10996.87936671601
2018-04-10,11171.733704847222
2018-04-11,11113.168617457528
2018-04-12,11204.597890602445
2018-04-13,11171.73370484722
2018-04-16,11263.584725827644
2018-04-17,11384.087597474516
2018-04-18,11392.514839285219
2018-04-19,11329.314383154668
2018-04-20,11233.24845545232
2018-04-23,11231.564035743437
2018-04-24,11080.304431702305
2018-04-25,11107.69103886223
2018-04-26,11220.608878552837
2018-04-27,11231.14228790793
2018-04-30,11144.768845522804
2018-05-01,11164.57170654304
2018-05-02,11089.573883367448
2018-05-03,11065.135653606354
2018-05-04,11208.38976367229
2018-05-07,11246.31106600388
2018-05-08,11246.31106600388
2018-05-09,11355.015284789139
2018-05-10,11461.1915881945
2018-05-11,11496.163227310684
2018-05-14,11501.640805905983
2018-05-15,11422.429361825041
2018-05-16,11470.461039859643
2018-05-17,11460.771126175565
2018-05-18,11432.119275509122
2018-05-21,11518.072255875311
2018-05-22,11486.05027997453
2018-05-23,11517.650508039806
2018-05-24,11494.055773949725
2018-05-25,11466.669166789801
2018-05-29,11334.790675933398
2018-05-30,11486.050279974532
2018-05-31,11415.687825539797
2018-06-01,11527.763455375964
2018-06-04,11582.536669695814
2018-06-05,11590.963911506515
2018-06-06,11687.870763246732
2018-06-07,11686.606805556785
2018-06-08,11721.156696837465
2018-06-11,11736.745936952348
2018-06-12,11751.914715048297
2018-06-13,11714.415160552215
2018-06-14,11743.909221073101
2018-06-15,11676.495144037199
2018-06-18,11652.478662111613
2018-06-19,11607.817109311349
2018-06-20,11627.619970331585
2018-06-21,11554.728314700384
2018-06-22,11575.795133410567
2018-06-25,11418.215740919695
2018-06-26,11443.49618053523
2018-06-27,11348.695496339402
2018-06-28,11413.581657995408
2018-06-29,11430.013107964734
2018-07-02,11454.450051909256
2018-07-03,11414.002120014344
2018-07-05,11507.117098684717
2018-07-06,11604.446984077013
2018-07-09,11708.937581956918
2018-07-10,11751.071219377285
2018-07-11,11665.118239011095
2018-07-12,11770.874080397522
2018-07-13,11780.143532062664
2018-07-16,11769.610122707572
2018-07-17,11817.22133872324
2018-07-18,11842.080030503268
2018-07-19,11830.237950472765
2018-07-20,11804.900651705826
2018-07-23,11826.849947558638
2018-07-24,11886.362938579272
2018-07-25,11987.66460659855
2018-07-26,11959.384278520587
2018-07-27,11878.344489830224
2018-07-30,11816.297797815314
2018-07-31,11874.54458239092
2018-08-01,11854.706489349303
2018-08-02,11919.28688235849
2018-08-03,11970.358926446996
2018-08-06,12014.256230048402
2018-08-07,12053.93112802742
2018-08-08,12048.8663022473
2018-08-09,12032.405618461908
2018-08-10,11951.787039850411
2018-08-13,11907.046027987057
2018-08-14,11983.0209908973
2018-08-15,11893.53896717059
2018-08-16,11989.774521305533
2018-08-17,12031.983120278826
2018-08-20,12057.731035466728
2018-08-21,12086.010075440474
2018-08-22,12078.835334953375
2018-08-23,12062.795861246848
2018-08-24,12135.39470300508
2018-08-27,12231.20775895694
2018-08-28,12237.117581103224
2018-08-29,12302.962892453224
2018-08-30,12253.155766705533
2018-08-31,12253.578264888614
2018-09-04,12232.473965401969
2018-09-05,12199.551309726967
2018-09-06,12162.830034716877
2018-09-07,12139.19332234017
2018-09-10,12160.297621826816
2018-09-11,12200.395017988916
2018-09-12,12203.349929062058
2018-09-13,12275.526272637211
2018-09-14,12277.637475448406
2018-09-17,12212.635872360353
2018-09-18,12278.903681893436
2018-09-19,12291.988244526821
2018-09-20,12391.599919813769
2018-09-21,12324.488402018738
2018-09-24,12283.546009490474
2018-09-25,12272.150151485203
2018-09-26,12235.42887647511
2018-09-27,12269.617738595143
2018-09-28,12270.883945040174
2018-10-01,12313.515042196548
2018-10-02,12306.339013605233
2018-10-03,12313.092544013467
2018-10-04,12216.856989878526
2018-10-05,12148.479265638465
2018-10-08,12148.479265638465
2018-10-09,12130.751087303826
2018-10-10,11746.652579026008
2018-10-11,11487.914949327258
2018-10-12,11647.463401922141
2018-10-15,11582.039300651006
2018-10-16,11835.29089449077
2018-10-17,11837.402097301965
2018-10-18,11666.456498597596
2018-10-19,11660.125466372445
2018-10-22,11607.78721583891
2018-10-23,11548.694146792925
2018-10-24,11198.785788739353
2018-10-25,11399.697843941365
2018-10-26,11199.20699881822
2018-10-29,11137.16030680331
2018-10-30,11302.196083361394
2018-10-31,11422.913346239207
2018-11-01,11544.474317378968
2018-11-02,11476.096593138907
2018-11-05,11539.409491598846
2018-11-06,11612.429543435946
2018-11-07,11861.038809678672
2018-11-08,11839.512012008943
2018-11-09,11723.860863015467
2018-11-12,11504.798131295733
2018-11-13,11483.271333626002
2018-11-14,11404.763957825699
2018-11-15,11523.791227971182
2018-11-16,11553.760260677256
2018-11-19,11358.33424133423
2018-11-20,11148.134954729709
2018-11-21,11186.122436184829
2018-11-23,11111.413679719617
2018-11-26,11290.800225356115
2018-11-27,11328.787706811238
2018-11-28,11589.63653932118
2018-11-29,11564.312410420576
2018-11-30,11634.800049367615
2018-12-03,11788.861177999295
2018-12-04,11406.873872532673
2018-12-06,11389.568192381117
2018-12-07,11124.920740536083
2018-12-10,11146.02504002273
2018-12-11,11148.55745291279
2018-12-12,11204.694322781415
2018-12-13,11200.895703446326
2018-12-14,10994.073826098029
2018-12-17,10778.387859582414
2018-12-18,10766.56950339406
2018-12-19,10605.332346171064
2018-12-20,10432.6993309428
2018-12-21,10159.609644061418
2018-12-24,9891.162928829186
2018-12-26,10390.912586100478
2018-12-27,10470.687456450029
2018-12-28,10457.180395633563
2018-12-31,10548.772978119356
