date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,1,1,1,1,1.0,268.7699890136719,10000.0,53.188312097516246,0.0
2018-01-03,1,0,1,1,1.0,270.4700012207031,0.0,42.37244459129579,0.0
2018-01-04,1,0,1,1,1.0,271.6099853515625,0.0,67.2775280726637,0.0
2018-01-05,-1,-1,0,0,0.0,273.4200134277344,10162.838284761476,-10.162838284761165,10.162838284761165
2018-01-08,1,1,1,1,1.0,273.9200134277344,10152.675446476715,12.80407939341967,0.0
2018-01-09,1,0,1,1,1.0,274.5400085449219,0.0,-15.551969721474961,15.551969721474961
2018-01-10,-1,-1,0,0,0.0,274.1199951171875,10149.92755614866,-10.149927556149123,25.701897277624084
2018-01-11,1,1,1,1,1.0,276.1199951171875,10139.77762859251,55.895040325120135,0.0
2018-01-12,-1,-1,0,0,0.0,277.9200134277344,10195.67266891763,-10.195672668916814,10.195672668916814
2018-01-16,1,1,1,1,1.0,276.9700012207031,10185.476996248713,86.80195131476648,0.0
2018-01-17,1,0,1,1,1.0,279.6099853515625,0.0,-17.26572873859368,17.26572873859368
2018-01-18,1,0,1,1,1.0,279.1400146484375,0.0,46.65670788679381,0.0
2018-01-19,1,0,1,1,1.0,280.4100036621094,0.0,83.76232855773742,0.0
2018-01-22,-1,-1,0,0,0.0,282.69000244140625,10385.432255269418,-10.385432255268825,10.385432255268825
2018-01-23,1,1,1,1,1.0,283.2900085449219,10375.046823014149,-14.400174216923915,24.78560647219274
2018-01-24,1,0,1,1,1.0,283.17999267578125,0.0,4.390236036852002,20.395370435340737
2018-01-25,-1,-1,0,0,0.0,283.29998779296875,10365.036884834077,-10.365036884833899,30.760407320174636
2018-01-26,1,1,1,1,1.0,286.5799865722656,10354.671847949243,-78.93636079619137,109.696768116366
2018-01-29,1,0,1,1,1.0,284.67999267578125,0.0,-105.39894893824021,215.0957170546062
2018-01-30,1,0,1,1,1.0,281.760009765625,0.0,5.052831031747701,210.0428860228585
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-11.55090172202108,221.5937877448796
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-221.26597140922422,442.8597591541038
2018-02-02,1,0,1,1,1.0,275.45001220703125,0.0,-415.8236495557994,858.6834087099032
2018-02-05,1,0,1,1,1.0,263.92999267578125,0.0,187.69829754167404,670.9851111682292
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-52.699474469120105,723.6845856373493
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-362.4015552574183,1086.0861408947676
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,139.6903441896702,946.3957967050974
2018-02-09,1,0,1,1,1.0,261.5,0.0,138.60751600039475,807.7882807047026
2018-02-12,1,0,1,1,1.0,265.3399963378906,0.0,23.823321718686202,783.9649589860164
2018-02-13,1,0,1,1,1.0,266.0,0.0,129.583580571556,654.3813784144604
2018-02-14,1,0,1,1,1.0,269.5899963378906,0.0,124.16943962517871,530.2119387892817
2018-02-15,1,0,1,1,1.0,273.0299987792969,0.0,2.88717465319678,527.3247641360849
2018-02-16,1,0,1,1,1.0,273.1099853515625,0.0,-61.723409897957026,589.048174034042
2018-02-20,1,0,1,1,1.0,271.3999938964844,0.0,-48.729471626647864,637.7776456606898
2018-02-21,1,0,1,1,1.0,270.04998779296875,0.0,12.633729911294722,625.1439157493951
2018-02-22,1,0,1,1,1.0,270.3999938964844,0.0,155.57255866879495,469.57135708060014
2018-02-23,1,0,1,1,1.0,274.7099914550781,0.0,115.14550419633997,354.42585288426017
2018-02-26,1,0,1,1,1.0,277.8999938964844,0.0,-125.25226781445417,479.67812069871434
2018-02-27,1,0,1,1,1.0,274.42999267578125,0.0,-100.34611790649251,580.0242386052068
2018-02-28,1,0,1,1,1.0,271.6499938964844,0.0,-142.57751884286517,722.601757448072
2018-03-01,1,0,1,1,1.0,267.70001220703125,0.0,49.811198261304526,672.7905591867675
2018-03-02,1,0,1,1,1.0,269.0799865722656,0.0,112.25832954314319,560.5322296436243
2018-03-05,1,0,1,1,1.0,272.19000244140625,0.0,24.906149907961662,535.6260797356626
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-3.6097944824596198,539.2358742181223
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,47.646643437370585,491.5892307807517
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,172.17629142256192,319.41293935818976
2018-03-09,1,0,1,1,1.0,278.8699951171875,0.0,-12.633729911296541,332.0466692694863
2018-03-12,1,0,1,1,1.0,278.5199890136719,0.0,-64.97189446578523,397.0185637352715
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-51.256437919830205,448.27500165510173
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-10.828281892758241,459.10328354786
2018-03-15,1,0,1,1,1.0,275.0,0.0,-28.876152750433903,487.9794362982939
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-133.91599488327847,621.8954311815723
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,16.60483430838576,605.2905968731866
2018-03-20,1,0,1,1,1.0,270.95001220703125,0.0,-18.7704906869385,624.0610875601251
2018-03-21,1,0,1,1,1.0,270.42999267578125,0.0,-244.00646493863314,868.0675524987582
2018-03-22,1,0,1,1,1.0,263.6700134277344,0.0,-202.85899374615292,1070.9265462449112
2018-03-23,1,0,1,1,1.0,258.04998779296875,0.0,254.83584838601018,816.090697858901
2018-03-26,1,0,1,1,1.0,265.1099853515625,0.0,-162.79104607909358,978.8817439379945
2018-03-27,1,0,1,1,1.0,260.6000061035156,0.0,-27.794426115775423,1006.67617005377
2018-03-28,1,0,1,1,1.0,259.8299865722656,0.0,119.83812686807505,886.8380431856949
2018-03-29,1,0,1,1,1.0,263.1499938964844,0.0,-205.02354857008686,1091.8615917557818
2018-04-02,1,0,1,1,1.0,257.4700012207031,0.0,119.11550703881039,972.7460847169714
2018-04-03,1,0,1,1,1.0,260.7699890136719,0.0,100.70742782112393,872.0386568958475
2018-04-04,1,0,1,1,1.0,263.55999755859375,0.0,75.0797596385164,796.958897257331
2018-04-05,1,0,1,1,1.0,265.6400146484375,0.0,-213.68727563891116,1010.6461728962422
2018-04-06,1,0,1,1,1.0,259.7200012207031,0.0,46.202505333463705,964.4436675627785
2018-04-09,1,0,1,1,1.0,261.0,0.0,149.7971078077844,814.6465597549941
2018-04-10,1,0,1,1,1.0,265.1499938964844,0.0,-50.172508175937764,864.8190679309319
2018-04-11,1,0,1,1,1.0,263.760009765625,0.0,78.32714265172581,786.491925279206
2018-04-12,1,0,1,1,1.0,265.92999267578125,0.0,-28.154634475789862,814.6465597549959
2018-04-13,1,0,1,1,1.0,265.1499938964844,0.0,78.68845256635723,735.9581071886387
2018-04-16,1,0,1,1,1.0,267.3299865722656,0.0,103.23439411430627,632.7237130743324
2018-04-17,1,0,1,1,1.0,270.19000244140625,0.0,7.2195889649174205,625.504124109415
2018-04-18,1,0,1,1,1.0,270.3900146484375,0.0,-54.143612573026985,679.647736682442
2018-04-19,1,0,1,1,1.0,268.8900146484375,0.0,-82.29934860343383,761.9470852858758
2018-04-20,1,0,1,1,1.0,266.6099853515625,0.0,-1.443036549288081,763.3901218351639
2018-04-23,1,0,1,1,1.0,266.57000732421875,0.0,-129.583580571556,892.9737024067199
2018-04-24,1,0,1,1,1.0,262.9800109863281,0.0,23.462011804054782,869.5116906026651
2018-04-25,1,0,1,1,1.0,263.6300048828125,0.0,96.73632342403289,772.7753671786322
2018-04-26,1,0,1,1,1.0,266.30999755859375,0.0,9.023935428836921,763.7514317497953
2018-04-27,1,0,1,1,1.0,266.55999755859375,0.0,-73.99582989462215,837.7472616444174
2018-04-30,1,0,1,1,1.0,264.510009765625,0.0,16.9650426684002,820.7822189760172
2018-05-01,1,0,1,1,1.0,264.9800109863281,0.0,-64.25037619113937,885.0325951671566
2018-05-02,1,0,1,1,1.0,263.20001220703125,0.0,-20.936147065489422,905.968742232646
2018-05-03,1,0,1,1,1.0,262.6199951171875,0.0,122.72530152127001,783.243440711376
2018-05-04,1,0,1,1,1.0,266.0199890136719,0.0,32.4870487875105,750.7563919238655
2018-05-07,1,0,1,1,1.0,266.9200134277344,0.0,0.0,750.7563919238655
2018-05-08,1,0,1,1,1.0,266.9200134277344,0.0,93.12652894157509,657.6298629822904
2018-05-09,1,0,1,1,1.0,269.5,0.0,90.96087256302417,566.6689904192663
2018-05-10,1,0,1,1,1.0,272.0199890136719,0.0,29.960082494326343,536.7089079249399
2018-05-11,1,0,1,1,1.0,272.8500061035156,0.0,4.692622671733261,532.0162852532067
2018-05-14,1,0,1,1,1.0,272.9800109863281,0.0,-67.86017067359899,599.8764559268056
