date,account_value
2017-01-03,10000.0
2017-01-04,10049.432441347251
2017-01-05,10041.44860533899
2017-01-06,10077.37485222367
2017-01-09,10044.110335187297
2017-01-10,10044.110335187297
2017-01-11,10072.496029320933
2017-01-12,10047.214671524493
2017-01-13,10070.278259498178
2017-01-17,10034.795972639047
2017-01-18,10056.972317329963
2017-01-19,10019.716220673623
2017-01-20,10056.529034072742
2017-01-23,10030.360432993532
2017-01-24,10094.672374011849
2017-01-25,10182.047226235522
2017-01-26,10171.402337147283
2017-01-27,10155.43534189909
2017-01-30,10092.454604189092
2017-01-31,10091.567360906321
2017-02-01,10095.558940526287
2017-02-02,10102.212249994562
2017-02-03,10171.845620404503
2017-02-06,10153.660855333552
2017-02-07,10154.104815359102
2017-02-08,10167.410757527317
2017-02-09,10157.24334676979
2017-02-10,10187.128299594788
2017-02-13,10176.941171295193
2017-02-14,10207.383794916886
2017-02-15,10197.176411121969
2017-02-16,10178.306645001036
2017-02-17,10168.128338356035
2017-02-21,10218.452946903377
2017-02-22,10208.234493956474
2017-02-23,10204.932140435225
2017-02-24,10194.72720829479
2017-02-27,10200.449635776888
2017-02-28,10190.24918614111
2017-03-01,10322.554687171556
2017-03-02,10312.232132484385
2017-03-03,10308.405085559503
2017-03-06,10277.707662598175
2017-03-07,10247.009579902848
2017-03-08,10227.985490315208
2017-03-09,10240.956520464415
2017-03-10,10276.842751325825
2017-03-13,10282.030899491909
2017-03-14,10242.685683275111
2017-03-15,10331.320286271703
2017-03-16,10310.99915964254
2017-03-17,10248.306616944366
2017-03-20,10237.065409339853
2017-03-21,10105.62660477107
2017-03-22,10129.40671675562
2017-03-23,10118.59763492028
2017-03-24,10111.247538440328
2017-03-27,10100.870582374162
2017-03-28,10174.372866641676
2017-03-29,10183.884251701496
2017-03-30,10216.311497207518
2017-03-31,10192.532044956968
2017-04-03,10174.804992410849
2017-04-04,10181.290177618452
2017-04-05,10151.0248804263
2017-04-06,10179.56101480776
2017-04-07,10169.184058741594
2017-04-10,10175.237118180024
2017-04-11,10163.130999303161
2017-04-12,10118.597634920277
2017-04-13,10052.878232635887
2017-04-17,10141.945621135652
2017-04-18,10111.6796642095
2017-04-19,10093.088360125033
2017-04-20,10175.237118180023
2017-04-21,10142.809872674
2017-04-24,10254.359676382794
2017-04-25,10314.026019228753
2017-04-26,10307.54017428715
2017-04-27,10316.187967542619
2017-04-28,10293.704892599591
2017-05-01,10319.646293164009
2017-05-02,10323.538064022572
2017-05-03,10310.999159642535
2017-05-04,10323.105278519397
2017-05-05,10312.782173240877
2017-05-08,10300.75045234641
2017-05-09,10290.449701894064
2017-05-10,10298.62063349536
2017-05-11,10288.322012861865
2017-05-12,10260.858874696078
2017-05-15,10317.534785272359
2017-05-16,10307.217250487087
2017-05-17,10114.201020222516
2017-05-18,10154.945909564789
2017-05-19,10220.995443879006
2017-05-22,10272.892020758703
2017-05-23,10295.623400742552
2017-05-24,10319.64141322045
2017-05-25,10368.964070670292
2017-05-26,10366.820119474718
2017-05-30,10357.813037574628
2017-05-31,10355.239772586532
2017-06-01,10437.587524414363
2017-06-02,10472.327910637163
2017-06-05,10464.608115672878
2017-06-06,10431.154361944125
2017-06-07,10450.454503796596
2017-06-08,10440.0040492928
2017-06-09,10413.734658950712
2017-06-12,10403.320924291762
2017-06-13,10443.737776322447
2017-06-14,10433.294038546124
2017-06-15,10402.803599228508
2017-06-16,10354.581017877073
2017-06-19,10440.78402623624
2017-06-20,10430.343242210005
2017-06-21,10417.34029146675
2017-06-22,10412.623626289984
2017-06-23,10425.058768244431
2017-06-26,10431.918836822375
2017-06-27,10347.87727184032
2017-06-28,10440.495067525257
2017-06-29,10348.735025765516
2017-06-30,10368.03023629791
2017-07-03,10385.61059325445
2017-07-05,10409.62246896361
2017-07-06,10314.432065777626
2017-07-07,10381.322477903008
2017-07-10,10392.470661832393
2017-07-11,10384.752839329252
2017-07-12,10462.791435384015
2017-07-13,10480.371792340558
2017-07-14,10529.253297684072
2017-07-17,10527.966993933549
2017-07-18,10533.541413035511
2017-07-19,10523.007871622476
2017-07-20,10517.166752594958
2017-07-21,10506.649585842362
2017-07-24,10493.592130446525
2017-07-25,10483.098538316079
2017-07-26,10473.038480063016
2017-07-27,10462.565441582954
2017-07-28,10439.841388692059
2017-07-31,10429.401547303367
2017-08-01,10442.194038113848
2017-08-02,10431.751844075734
2017-08-03,10401.104326509732
2017-08-04,10390.703222183223
2017-08-07,10399.611880300867
2017-08-08,10389.212268420566
2017-08-09,10378.40353330054
2017-08-10,10231.90935598409
2017-08-11,10247.020505049664
2017-08-14,10348.600758021
2017-08-15,10347.341548973278
2017-08-16,10365.391279478807
2017-08-17,10203.785953096783
2017-08-18,10187.835758327996
2017-08-21,10195.810535465938
2017-08-22,10302.428265121067
2017-08-23,10265.489758406799
2017-08-24,10241.56414600717
2017-08-25,10265.489758406799
2017-08-28,10265.909921751307
2017-08-29,10277.662966525319
2017-08-30,10326.353877520696
2017-08-31,10388.477846175223
2017-09-01,10403.168831896286
2017-09-05,10328.452772764535
2017-09-06,10363.711907086574
2017-09-07,10362.45269803885
2017-09-08,10350.280130413232
2017-09-11,10460.675487211529
2017-09-12,10450.214811724318
2017-09-13,10444.774477980089
2017-09-14,10434.329703502108
2017-09-15,10386.383108808463
2017-09-18,10375.996725699653
2017-09-19,10375.99797216463
2017-09-20,10365.621974192465
2017-09-21,10327.510999652155
2017-09-22,10329.581680386382
2017-09-25,10308.46162153353
2017-09-26,10298.153159911997
2017-09-27,10327.919370978863
2017-09-28,10317.591451607885
2017-09-29,10343.504312833616
2017-10-02,10333.160808520783
2017-10-03,10344.919663651797
2017-10-04,10334.574743988145
2017-10-05,10385.412392462069
2017-10-06,10375.026980069606
2017-10-09,10347.538555575622
2017-10-10,10337.191017020046
2017-10-11,10343.077359719106
2017-10-12,10332.734282359386
2017-10-13,10334.967992022983
2017-10-16,10324.63302403096
2017-10-17,10321.581129456592
2017-10-18,10311.259548327136
2017-10-19,10303.767718792787
2017-10-20,10293.463951073994
2017-10-23,10243.175266894263
2017-10-24,10261.173604220063
2017-10-25,10210.37950365165
2017-10-26,10223.57799956054
2017-10-27,10307.167863371566
2017-10-30,10268.772793708085
2017-10-31,10284.770637688096
2017-11-01,10298.36886609897
2017-11-02,10302.368632233287
2017-11-03,10336.765156319707
2017-11-06,10352.76300029972
2017-11-07,10345.564153592302
2017-11-08,10363.160927580235
2017-11-09,10325.566543477973
2017-11-10,10322.366242347616
2017-11-13,10331.96470462417
2017-11-14,10307.96854893278
2017-11-15,10256.374373081779
2017-11-16,10343.563660246513
2017-11-17,10313.16690229441
2017-11-20,10330.764896839599
2017-11-21,10398.356916670611
2017-11-22,10389.158797174665
2017-11-24,10413.154952866054
2017-11-27,10407.956599504427
2017-11-28,10513.543346218312
2017-11-29,10507.143964514855
2017-11-30,10599.133703375124
2017-12-01,10588.534569671749
2017-12-04,10565.147511686471
2017-12-05,10527.14865294276
2017-12-06,10529.148078918417
2017-12-07,10518.618930839499
2017-12-08,10565.402124624983
2017-12-11,10554.836722500359
2017-12-12,10562.891120891773
2017-12-13,10552.328229770881
2017-12-14,10498.699998532513
2017-12-15,10532.291653108723
2017-12-18,10599.079383231916
2017-12-19,10558.374542331416
2017-12-20,10552.841260056772
2017-12-21,10574.57639805887
2017-12-22,10571.810962955175
2017-12-26,10559.164494356239
2017-12-27,10548.605329861883
2017-12-28,10559.737864743405
2017-12-29,10549.178126878662
