date,account_value
2013-01-02,10000.0
2013-01-03,9967.429013095021
2013-01-04,10011.202763673258
2013-01-07,9983.844560930062
2013-01-08,9955.118134955143
2013-01-09,9980.424524675027
2013-01-10,10059.76477373825
2013-01-11,10059.081183946659
2013-01-14,10052.241111436591
2013-01-15,10059.081183946659
2013-01-16,10057.712960714938
2013-01-17,10122.689474966433
2013-01-18,10145.260461871412
2013-01-22,10199.977911006343
2013-01-23,10216.392415192846
2013-01-24,10219.128861656287
2013-01-25,10276.581713606125
2013-01-28,10264.270835466248
2013-01-29,10254.006564630781
2013-01-30,10283.867892916876
2013-01-31,10309.223644498406
2013-02-01,10203.1695841932
2013-02-04,10317.858239400384
2013-02-05,10213.671617751834
2013-02-06,10206.233616499374
2013-02-07,10219.737291591297
2013-02-08,10162.870959335414
2013-02-11,10164.879350091689
2013-02-12,10148.13546285452
2013-02-13,10139.457971233147
2013-02-14,10130.128244093596
2013-02-15,10142.101118012079
2013-02-19,10066.090408407888
2013-02-20,10191.547305916425
2013-02-21,10253.501878977393
2013-02-22,10153.298046627591
2013-02-25,10346.484071221597
2013-02-26,10336.137587150375
2013-02-27,10455.889157078962
2013-02-28,10435.240097896907
2013-03-01,10469.65484644874
2013-03-04,10525.406571061943
2013-03-05,10619.702646012436
2013-03-06,10634.157302516307
2013-03-07,10653.429477684951
2013-03-08,10698.857197834517
2013-03-11,10739.466349064534
2013-03-12,10715.37560497634
2013-03-13,10730.518178359529
2013-03-14,10787.646786986144
2013-03-15,10725.700659694756
2013-03-18,10714.97495903506
2013-03-19,10679.39362221712
2013-03-20,10753.99270779384
2013-03-21,10662.125344647657
2013-03-22,10747.776380822115
2013-03-25,10702.878226758301
2013-03-26,10788.52926293276
2013-03-27,10788.52926293276
2013-03-28,10821.684060753962
2013-04-01,10778.85906965274
2013-04-02,10832.04565967885
2013-04-03,10722.218613318335
2013-04-04,10765.735010064427
2013-04-05,10717.384043664337
2013-04-08,10789.911020250483
2013-04-09,10827.210036052833
2013-04-10,10959.830281309662
2013-04-11,10995.74859376631
2013-04-12,10968.81012291683
2013-04-15,10714.620529028894
2013-04-16,10872.7985417895
2013-04-17,10713.930177356044
2013-04-18,10646.929176068768
2013-04-19,10739.486890887802
2013-04-22,10787.14750561504
2013-04-23,10898.355255321256
2013-04-24,10905.262987937847
2013-04-25,10949.469736356788
2013-04-26,10930.12934979675
2013-04-29,11003.346678055748
2013-04-30,11029.593743260359
2013-05-01,10932.891810460178
2013-05-02,11034.429366886377
2013-05-03,11146.327468265446
2013-05-06,11174.64769643265
2013-05-07,11231.288152767058
2013-05-08,11282.401579830574
2013-05-09,11250.628539327094
2013-05-10,11287.23720345659
2013-05-13,11296.215991091736
2013-05-14,11412.949716096824
2013-05-15,11401.536766380726
2013-05-16,11443.616398867078
2013-05-17,11332.875764477196
2013-05-20,11333.555286632465
2013-05-21,11317.260338778766
2013-05-22,11401.20760887128
2013-05-23,11434.18857182315
2013-05-24,11443.863878264412
2013-05-28,11375.329075349737
2013-05-29,11449.203855895614
2013-05-30,11406.932815534063
2013-05-31,11570.645988657849
2013-06-03,11506.934226549236
2013-06-04,11562.246523642198
2013-06-05,11724.128813364461
2013-06-06,11712.404684551097
2013-06-07,11849.530965749056
2013-06-10,11849.530965749056
2013-06-11,11727.296948110426
2013-06-12,11630.22814452227
2013-06-13,11807.108758552145
2013-06-14,11733.048182014278
2013-06-17,11823.646024601881
2013-06-18,11917.119484141409
2013-06-19,11752.462162160902
2013-06-20,11461.256848541398
2013-06-21,11437.52999153937
2013-06-24,11293.005279657227
2013-06-25,11401.57874534301
2013-06-26,11514.465087884197
2013-06-27,11582.053606276546
2013-06-28,11534.597697982561
2013-07-01,11602.18621637491
2013-07-02,11591.401281373988
2013-07-03,11596.433885326096
2013-07-05,11721.544617061614
2013-07-08,11788.41340835726
2013-07-09,11873.25891989605
2013-07-10,11877.57289389642
2013-07-11,12039.353501780039
2013-07-12,12044.386105732148
2013-07-15,12090.40365697769
2013-07-16,12045.105832828853
2013-07-17,12076.023377928137
2013-07-18,12142.173539272042
2013-07-19,12163.74450641885
2013-07-22,12151.580761912432
2013-07-23,12165.212083301161
2013-07-24,12209.804563603953
2013-07-25,12180.099613740604
2013-07-26,12167.12077830942
2013-07-29,12204.534028652
2013-07-30,12204.534028652
2013-07-31,12195.84626099548
2013-08-01,12054.883294699675
2013-08-02,12034.399085479225
2013-08-05,12051.998382496356
2013-08-06,12120.483756555726
2013-08-07,12159.759684339215
2013-08-08,12115.196630195336
2013-08-09,12150.158425206311
2013-08-12,12164.510764942537
2013-08-13,12128.544498249146
2013-08-14,12190.75648135213
2013-08-15,12361.256610545284
2013-08-16,12348.895353934739
2013-08-19,12257.690347001571
2013-08-20,12317.948276221818
2013-08-21,12242.067374357119
2013-08-22,12353.656468511042
2013-08-23,12395.3162153723
2013-08-26,12349.19308636776
2013-08-27,12150.56463499093
2013-08-28,12193.712554280937
2013-08-29,12213.054255282816
2013-08-30,12174.36971813609
2013-09-03,12229.42074657016
2013-09-04,12330.59490400877
2013-09-05,12346.217876653225
2013-09-06,12352.168296082293
2013-09-09,12470.453598594107
2013-09-10,12562.699856603187
2013-09-11,12602.127912392802
2013-09-12,12568.651411175217
2013-09-13,12596.921011606628
2013-09-16,12669.825568613827
2013-09-17,12726.364769476648
2013-09-18,12873.662055919798
2013-09-19,12852.087528703312
2013-09-20,12700.326860116878
2013-09-23,12641.555968182416
2013-09-24,12611.799330465223
2013-09-25,12575.346484390138
2013-09-26,12623.702439609286
2013-09-27,12565.676201460681
2013-09-30,12498.722063882546
2013-10-01,12597.664530249516
2013-10-02,12585.761421105452
2013-10-03,12469.708944808244
2013-10-04,12564.188029031933
2013-10-07,12455.57414459254
2013-10-08,12310.50854922103
2013-10-09,12319.43644865056
2013-10-10,12585.01790246256
2013-10-11,12666.105705113434
2013-10-14,12716.693351404223
2013-10-15,12624.445958252178
2013-10-16,12800.757498912599
2013-10-17,12886.308683706753
2013-10-18,12973.348040929657
2013-10-21,12974.09155957255
2013-10-22,13049.228942794358
2013-10-23,12986.739322502472
2013-10-24,13029.886106649514
2013-10-25,13089.400517226868
2013-10-28,13110.230390657496
2013-10-29,13180.159737950164
2013-10-30,13114.693772800778
2013-10-31,13077.497408082803
2013-11-01,13108.743353371714
2013-11-04,13154.866482376254
2013-11-05,13113.206735514996
2013-11-06,13180.159737950164
2013-11-07,13013.519615362167
2013-11-08,13189.086502236729
2013-11-11,13191.319328451336
2013-11-12,13164.537900448675
2013-11-13,13270.175440030569
2013-11-14,13336.384923822847
2013-11-15,13394.411161971451
2013-11-18,13347.543379181054
2013-11-19,13318.530260106752
2013-11-20,13276.870513245494
2013-11-21,13383.996225256136
2013-11-22,13450.949227691306
2013-11-25,13437.55908126146
2013-11-26,13441.277809618883
2013-11-27,13474.010792193576
2013-11-29,13465.08402790701
2013-12-02,13430.119354260676
2013-12-03,13372.093116112072
2013-12-04,13370.604943683322
2013-12-05,13311.835186891825
2013-12-06,13460.620645763724
2013-12-09,13494.8406656242
2013-12-10,13446.485845548017
2013-12-11,13295.468695604475
2013-12-12,13251.577257671575
2013-12-13,13250.089085242826
2013-12-16,13332.66506032245
2013-12-17,13290.260659675334
2013-12-18,13517.158711483575
2013-12-19,13501.53687398209
2013-12-20,13506.74377476826
2013-12-23,13578.904813132567
2013-12-24,13608.661450849762
2013-12-26,13677.847279499538
2013-12-27,13677.103760856644
2013-12-30,13674.872069785004
2013-12-31,13739.593381148532
