date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0
2013-01-03,1,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0
2013-01-04,1,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667
2013-01-07,1,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571
2013-01-08,1,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245
2013-01-09,1,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0
2013-01-10,1,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576
2013-01-11,1,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987
2013-01-14,1,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576
2013-01-15,1,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065
2013-01-16,1,0,1,1,1.0,147.0500030517578,0.0,64.97651425149525,0.0
2013-01-17,1,0,1,1,1.0,148.0,0.0,22.57098690497878,0.0
2013-01-18,1,0,1,1,1.0,148.3300018310547,0.0,54.717449134930575,0.0
2013-01-22,1,0,1,1,1.0,149.1300048828125,0.0,16.41450418650311,0.0
2013-01-23,1,0,1,1,1.0,149.3699951171875,0.0,2.736446463441098,0.0
2013-01-24,0,0,1,1,1.0,149.41000366210938,0.0,57.45285194983808,0.0
2013-01-25,0,0,1,1,1.0,150.25,0.0,-12.310878139876877,12.310878139876877
2013-01-28,-1,-1,0,0,0.0,150.07000732421875,10264.270835466248,-10.26427083546696,22.575148975343836
2013-01-29,-1,-1,-1,-1,-1.0,150.66000366210938,10254.006564630781,29.86132828609516,0.0
2013-01-30,-1,0,-1,-1,-1.0,150.07000732421875,0.0,25.355751581530058,0.0
2013-01-31,-1,0,-1,-1,-1.0,149.6999969482422,0.0,-106.0540603052068,106.0540603052068
2013-02-01,-1,0,-1,-1,-1.0,151.24000549316406,0.0,114.68865520718464,0.0
2013-02-04,-1,0,-1,-1,-1.0,149.5399932861328,0.0,-104.1866216485505,104.1866216485505
2013-02-05,-1,0,-1,-1,-1.0,151.0500030517578,0.0,-7.438001252459799,111.6246229010103
2013-02-06,-1,0,-1,-1,-1.0,151.16000366210938,0.0,13.50367509192256,98.12094780908774
2013-02-07,-1,0,-1,-1,-1.0,150.9600067138672,0.0,-56.8663322558823,154.98728006497004
2013-02-08,-1,0,-1,-1,-1.0,151.8000030517578,0.0,2.008390756274821,152.97888930869522
2013-02-11,-1,0,-1,-1,-1.0,151.77000427246094,0.0,-16.743887237169474,169.7227765458647
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.67749162137261,178.4002681672373
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.329727139551323,187.72999530678862
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.972873918482946,175.75712138830568
2013-02-15,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-76.0107096041902,251.76783099249587
2013-02-19,-1,0,-1,-1,-1.0,153.25,0.0,125.45689750853671,126.31093348395916
2013-02-20,-1,0,-1,-1,-1.0,151.33999633789062,0.0,61.95457306096796,64.3563604229912
2013-02-21,-1,0,-1,-1,-1.0,150.4199981689453,0.0,-100.20383234980181,164.56019277279302
2013-02-22,-1,0,-1,-1,-1.0,151.88999938964844,0.0,193.18602459400608,0.0
2013-02-25,1,1,0,0,0.0,149.0,10346.484071221597,-10.346484071222221,10.346484071222221
2013-02-26,1,1,1,1,1.0,150.02000427246094,10336.137587150375,119.75156992858683,0.0
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.64905918205477,20.64905918205477
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,34.41474855183333,0.0
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,55.751724613202896,0.0
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,94.29607495049277,0.0
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,14.454656503870865,0.0
2013-03-06,1,0,1,1,1.0,154.5,0.0,19.272175168644026,0.0
2013-03-07,0,0,1,1,1.0,154.77999877929688,0.0,45.427720149566085,0.0
2013-03-08,0,0,1,1,1.0,155.44000244140625,0.0,40.60915123001723,0.0
2013-03-11,0,0,1,1,1.0,156.02999877929688,0.0,-24.090744088194697,24.090744088194697
2013-03-12,0,0,1,1,1.0,155.67999267578125,0.0,15.142573383189301,8.948170705005396
2013-03-13,0,0,1,1,1.0,155.89999389648438,0.0,57.12860862661546,0.0
2013-03-14,0,0,1,1,1.0,156.72999572753906,0.0,-61.94612729138862,61.94612729138862
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,10725.700659694756,-10.725700659695576,72.6718279510842
2013-03-18,1,1,1,1,1.0,154.97000122070312,10714.97495903506,-35.58133681794061,108.2531647690248
2013-03-19,0,0,1,1,1.0,154.61000061035156,0.0,74.59908557671952,33.65407919230529
2013-03-20,0,0,1,1,1.0,155.69000244140625,0.0,-91.86736314618247,125.52144233848776
2013-03-21,0,0,1,1,1.0,154.36000061035156,0.0,85.65103617445857,39.87040616402919
2013-03-22,0,0,1,1,1.0,155.60000610351562,0.0,-44.89815406381422,84.76856022784341
2013-03-25,0,0,1,1,1.0,154.9499969482422,0.0,85.65103617445857,0.0
2013-03-26,0,0,1,1,1.0,156.19000244140625,0.0,0.0,0.0
2013-03-27,0,0,1,1,1.0,156.19000244140625,0.0,33.15479782120201,0.0
2013-03-28,0,0,1,1,1.0,156.6699981689453,0.0,-42.8249911012208,42.8249911012208
2013-04-01,0,0,1,1,1.0,156.0500030517578,0.0,53.186590026109116,0.0
2013-04-02,0,0,1,1,1.0,156.82000732421875,0.0,-109.82704636051494,109.82704636051494
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,43.51639674609214,66.3106496144228
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-48.35096640009033,114.66161601451313
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,72.5269765861467,42.13463942836643
2013-04-08,0,0,1,1,1.0,156.2100067138672,0.0,37.29901580234946,4.835623626016968
2013-04-09,0,0,1,1,1.0,156.75,0.0,132.62024525682864,0.0
2013-04-10,0,0,1,1,1.0,158.6699981689453,0.0,35.91831245664798,0.0
2013-04-11,0,0,1,1,1.0,159.19000244140625,0.0,-26.938470849479927,26.938470849479927
2013-04-12,0,0,1,1,1.0,158.8000030517578,0.0,-254.1895938879352,281.1280647374151
2013-04-15,1,0,1,1,1.0,155.1199951171875,0.0,158.17801276060527,122.95005197680985
2013-04-16,1,0,1,1,1.0,157.41000366210938,0.0,-158.868364433456,281.81841641026585
2013-04-17,1,0,1,1,1.0,155.11000061035156,0.0,-67.00100128727536,348.8194176975412
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,92.55771481903321,256.261702878508
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,47.66061472723777,208.60108815127023
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,111.20774970621642,97.39333844505381
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.907732616591602,90.48560582846221
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,44.20674841894106,46.27885740952115
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-19.340386560037587,65.61924396955874
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,73.21732825899744,0.0
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,26.247065204610408,0.0
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-96.70193280018066,96.70193280018066
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,101.53755642619944,0.0
2013-05-02,1,0,1,1,1.0,159.75,0.0,111.89810137906898,0.0
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,28.320228167203823,0.0
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,56.640456334407645,0.0
2013-05-07,1,0,1,1,1.0,162.60000610351562,0.0,51.1134270635157,0.0
2013-05-08,1,0,1,1,1.0,163.33999633789062,0.0,-31.773040503479933,31.773040503479933
2013-05-09,1,0,1,1,1.0,162.8800048828125,0.0,36.6086641294969,0.0
2013-05-10,1,0,1,1,1.0,163.41000366210938,0.0,8.978787635145636,0.0
2013-05-13,0,0,1,1,1.0,163.5399932861328,0.0,116.73372500508776,0.0
2013-05-14,-1,-1,0,0,0.0,165.22999572753906,11412.949716096824,-11.4129497160975,11.4129497160975
2013-05-15,-1,-1,-1,-1,-1.0,166.1199951171875,11401.536766380726,42.07963248635133,0.0
2013-05-16,-1,0,-1,-1,-1.0,165.33999633789062,0.0,-110.74063438988196,110.74063438988196
2013-05-17,-1,0,-1,-1,-1.0,166.94000244140625,0.0,0.6795221552692965,110.06111223461266
2013-05-20,-1,0,-1,-1,-1.0,166.92999267578125,0.0,-16.29494785369934,126.356060088312
2013-05-21,-1,0,-1,-1,-1.0,167.1699981689453,0.0,83.94727009251437,42.40878999579763
2013-05-22,-1,0,-1,-1,-1.0,165.92999267578125,0.0,32.980962951869515,9.427827043928119
2013-05-23,-1,0,-1,-1,-1.0,165.4499969482422,0.0,9.675306441262364,0.0
2013-05-24,-1,0,-1,-1,-1.0,165.30999755859375,0.0,-68.53480291467531,68.53480291467531
2013-05-28,-1,0,-1,-1,-1.0,166.3000030517578,0.0,73.874780545877,0.0
2013-05-29,-1,0,-1,-1,-1.0,165.22000122070312,0.0,-42.27104036155106,42.27104036155106
2013-05-30,-1,0,-1,-1,-1.0,165.8300018310547,0.0,163.71317312378596,0.0
2013-05-31,-1,0,-1,-1,-1.0,163.4499969482422,0.0,-63.711762108612675,63.711762108612675
