date,fold,strategy,account_value,account_value_std,seed_count
2013-01-30,fold1,buy_hold,10000.0,0.0,5
2013-01-30,fold1,momentum_126,10000.0,0.0,5
2013-01-30,fold1,transformer_tdqn,10000.0,0.0,5
2013-01-31,fold1,buy_hold,9975.344148869322,0.0,5
2013-01-31,fold1,momentum_126,9975.344148869322,0.0,5
2013-01-31,fold1,transformer_tdqn,9994.926239055909,26.982122545844277,5
2013-02-01,fold1,buy_hold,10077.963491160335,0.0,5
2013-02-01,fold1,momentum_126,10077.963491160335,0.0,5
2013-02-01,fold1,transformer_tdqn,9992.720602051451,78.42138299627798,5
2013-02-04,fold1,buy_hold,9964.682214152168,0.0,5
2013-02-04,fold1,momentum_126,9964.682214152168,0.0,5
2013-02-04,fold1,transformer_tdqn,10033.105917749004,55.70632560035193,5
2013-02-05,fold1,buy_hold,10065.30257078097,0.0,5
2013-02-05,fold1,momentum_126,10065.30257078097,0.0,5
2013-02-05,fold1,transformer_tdqn,10028.984990301997,103.34905186499536,5
2013-02-06,fold1,buy_hold,10072.632523801758,0.0,5
2013-02-06,fold1,momentum_126,10072.632523801758,0.0,5
2013-02-06,fold1,transformer_tdqn,10022.041004182098,102.13021562616711,5
2013-02-07,fold1,buy_hold,10059.305613794344,0.0,5
2013-02-07,fold1,momentum_126,10059.305613794344,0.0,5
2013-02-07,fold1,transformer_tdqn,10017.901432456118,85.7762319806476,5
2013-02-08,fold1,buy_hold,10115.279245892318,0.0,5
2013-02-08,fold1,momentum_126,10115.279245892318,0.0,5
2013-02-08,fold1,transformer_tdqn,10014.14612977895,129.40428203757506,5
2013-02-11,fold1,buy_hold,10113.280260230107,0.0,5
2013-02-11,fold1,momentum_126,10113.280260230107,0.0,5
2013-02-11,fold1,transformer_tdqn,10010.083995452564,123.93214329555312,5
2013-02-12,fold1,buy_hold,10129.939151933891,0.0,5
2013-02-12,fold1,momentum_126,10129.939151933891,0.0,5
2013-02-12,fold1,transformer_tdqn,9999.540828269775,130.06496193941354,5
2013-02-13,fold1,buy_hold,10138.60108421078,0.0,5
2013-02-13,fold1,momentum_126,10138.60108421078,0.0,5
2013-02-13,fold1,transformer_tdqn,9995.882130475096,135.2203511623016,5
2013-02-14,fold1,buy_hold,10147.930022893775,0.0,5
2013-02-14,fold1,momentum_126,10147.930022893775,0.0,5
2013-02-14,fold1,transformer_tdqn,9990.251332730835,139.7209699500756,5
2013-02-15,fold1,buy_hold,10135.93610892052,0.0,5
2013-02-15,fold1,momentum_126,10135.93610892052,0.0,5
2013-02-15,fold1,transformer_tdqn,9990.492652166018,129.15535252540263,5
2013-02-19,fold1,buy_hold,10211.900614418644,0.0,5
2013-02-19,fold1,momentum_126,10211.900614418644,0.0,5
2013-02-19,fold1,transformer_tdqn,9972.110478862072,187.3618449731179,5
2013-02-20,fold1,buy_hold,10084.626437775014,0.0,5
2013-02-20,fold1,momentum_126,10084.626437775014,0.0,5
2013-02-20,fold1,transformer_tdqn,10014.854934313404,154.964477004771,5
2013-02-21,fold1,buy_hold,10023.32183831846,0.0,5
2013-02-21,fold1,momentum_126,10023.32183831846,0.0,5
2013-02-21,fold1,transformer_tdqn,10020.495429019344,116.59040159200298,5
