fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
fold1,buy_hold,0.2306922997770816,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.1118400190108228,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
fold1,momentum_126,0.2306922997770816,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.1118400190108228,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
fold1,transformer_tdqn,-0.0380829596350036,0.1371555762893455,-0.1578699383507948,0.191058792068772,-0.0405924922459243,0.149252039525064,-0.1702517586447558,0.2091471728140097,0.1025468979420924,0.0052635350935719,0.0944254029466349,0.108831828204587,-0.3396800175096411,1.5113458187924675,-1.635814755388212,2.2149460451040954,-0.6660669427192075,2.3671068969582976,-2.6348406834321896,3.305350410981464,0.1975453469041102,2.142594179480464,-1.0501033266576365,3.993550908290713,-0.1145886678934656,0.0407742172062562,-0.162128577562599,-0.0523712299196724,66.97287133626487,50.55567751026226,17.372260552425676,143.9287345615007,72.7463947273222,54.91392557149177,18.869869220738234,156.33638409266456,10.397957403253091,8.791746137576807,2.191780821917808,23.22222222222222
fold2,buy_hold,0.1467946113137754,0.0,0.1467946113137754,0.1467946113137754,0.1604160213654539,0.0,0.1604160213654539,0.1604160213654539,0.111086555566941,0.0,0.111086555566941,0.111086555566941,1.4440633301370742,0.0,1.4440633301370742,1.4440633301370742,1.9192911411581648,0.0,1.9192911411581648,1.9192911411581648,2.0820036175644425,0.0,2.0820036175644425,2.0820036175644425,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
fold2,momentum_126,0.13576657030015,0.0,0.13576657030015,0.13576657030015,0.1483000449637186,0.0,0.1483000449637186,0.1483000449637186,0.1106812915376714,0.0,0.1106812915376714,0.1106812915376714,1.3398835783664778,0.0,1.3398835783664778,1.3398835783664778,1.774330020838672,0.0,1.774330020838672,1.774330020838672,1.924753073111214,0.0,1.924753073111214,1.924753073111214,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
fold2,transformer_tdqn,0.1325265344859344,0.0489455347435425,0.0554376369090976,0.179792721294631,0.1448231647932299,0.0536655304673662,0.0603582673252021,0.196729123460227,0.0971183011910477,0.0041085417967442,0.0913996979824809,0.1018060056843894,1.5038499943680637,0.5776571421361253,0.5928753114263201,2.0585271589544294,2.3240565014414862,0.9604488110518756,0.887027679013203,3.5640436018787605,2.177314826833153,1.213614463016702,0.6371842465594868,3.590213271431315,-0.0760816667573189,0.0226895049066789,-0.1027885231563862,-0.046551416308075,59.16871277249187,17.505729691913032,44.54383962982017,88.77976847004896,64.26946387356875,19.01484432052623,48.38382580480467,96.4331967864325,6.8651616739190375,2.167358756151149,3.8222222222222224,9.130434782608695
fold3,buy_hold,0.0221609337506898,0.0,0.0221609337506898,0.0221609337506898,0.0240941987572507,0.0,0.0240941987572507,0.0240941987572507,0.1545059628394805,0.0,0.1545059628394805,0.1545059628394805,0.1559434879693457,0.0,0.1559434879693457,0.1559434879693457,0.2127874065731069,0.0,0.212787406573107,0.212787406573107,0.1961156032241432,0.0,0.1961156032241432,0.1961156032241432,-0.1228571228456163,0.0,-0.1228571228456163,-0.1228571228456163,,,,,,,,,,,,
fold3,momentum_126,0.0110088659138654,0.0,0.0110088659138654,0.0110088659138654,0.0119635614176372,0.0,0.0119635614176372,0.0119635614176372,0.0849737083454688,0.0,0.0849737083454688,0.0849737083454688,0.1407913300546822,0.0,0.1407913300546822,0.1407913300546822,0.1711959468720261,0.0,0.1711959468720261,0.1711959468720261,0.2154681121906398,0.0,0.2154681121906398,0.2154681121906398,-0.0555235821022658,0.0,-0.0555235821022658,-0.0555235821022658,,,,,,,,,,,,
fold3,transformer_tdqn,0.0120432144741519,0.013554753571003,-0.0091650591180643,0.0211387728169403,0.0130950165562165,0.0147320002726557,-0.0099512066552054,0.0229818685377902,0.151672938800229,0.0053067557349342,0.1422596012262937,0.1544223971610463,0.0853839837089352,0.0952743429630555,-0.0651095479007667,0.1488247104066296,0.1163099080417244,0.1295874840494665,-0.0873420337222214,0.202963885773078,0.1059425672950023,0.120281619307634,-0.0809982068985145,0.1870617511258966,-0.1244566440542874,0.0035766381540424,-0.1308547288889741,-0.1228571228456156,1.7117939767466428,1.6491287392621066,0.9669736957025212,4.66175774112774,1.8593624230179049,1.79129500988815,1.0503334970561868,5.063633408466338,199.26666666666665,70.43215805929057,73.33333333333333,232.0
fold4,buy_hold,0.1542990231065271,0.0,0.1542990231065271,0.1542990231065271,0.1686665071962911,0.0,0.1686665071962911,0.1686665071962911,0.1182857497359933,0.0,0.1182857497359933,0.1182857497359933,1.4259241503963462,0.0,1.4259241503963462,1.4259241503963462,1.9190225927072515,0.0,1.9190225927072515,1.9190225927072515,2.804991082714314,0.0,2.804991082714314,2.804991082714314,-0.0601308532621348,0.0,-0.0601308532621348,-0.0601308532621348,,,,,,,,,,,,
