date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-01-30,fold1,-0.2,-0.2,-0.2,-0.2,-0.2,10000.0,-5.073760944090827,0.0,0,-1,0
2013-01-31,fold1,0.2,0.2,0.0,0.0,0.0,2002.9262390559093,-2.2056370044559968,43.212326183944604,0,1,0
2013-02-01,fold1,-0.6,-0.4,-0.4,-0.4,-0.4,4014.5004183506885,40.38531569755105,24.647176251765632,-1,-1,-1
2013-02-04,fold1,0.2,0.4,0.0,0.0,0.0,4032.9547908471736,-4.120927447010766,45.03481292282195,0,1,0
2013-02-05,fold1,-0.6,-0.4,-0.4,-0.4,-0.4,4049.2136859143334,-6.943986119893816,51.978799042715764,-1,-1,-1
2013-02-06,fold1,0.2,0.4,0.0,0.0,0.0,4043.69535748528,-4.139571725983113,56.11837076869888,0,1,0
2013-02-07,fold1,-0.2,0.0,0.0,0.0,0.0,4036.971382692957,-3.7553026771653095,68.98441212503603,0,-1,0
2013-02-08,fold1,-0.2,0.0,0.0,0.0,0.0,4044.129084962397,-4.062134326388332,73.04654645142436,0,-1,0
2013-02-11,fold1,-0.6,-0.4,-0.4,-0.4,-0.4,4039.6859480725993,-10.543167182786783,86.51876286131737,-1,-1,-1
2013-02-12,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2016.6440184022254,-3.658697794681939,91.90811472492132,0,-1,0
2013-02-13,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,2016.3500467136714,-5.630797744260053,99.40283441804422,-1,-1,-1
2013-02-14,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2014.3336966669572,0.24131943518295884,99.16151498286126,0,-1,0
2013-02-15,fold1,-0.2,0.0,-0.2,-0.2,-0.2,4024.418898215078,-18.382173303944,130.32501247347426,0,-1,0
2013-02-19,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,6060.732222077708,42.744455451329486,100.04210493855972,-1,-1,-1
2013-02-20,fold1,-0.2,0.2,-0.2,-0.2,-0.2,6054.727921937826,5.640494705941455,94.40161023261825,0,-1,0
2013-02-21,fold1,0.2,0.4,0.2,0.2,0.2,4012.414086402822,16.00276044740203,97.50398154809446,0,1,0
2013-02-22,fold1,-0.6,-0.4,-0.2,-0.2,-0.2,4047.574358283052,32.134121874139964,76.492992054559,-1,-1,0
2013-02-25,fold1,0.0,0.4,0.2,0.2,0.2,4043.526783924768,9.811603897235546,76.59524215777492,0,-1,0
2013-02-26,fold1,-0.4,-0.2,0.0,0.0,0.0,2005.9309456475844,-0.9111984177954607,103.74331020559512,-1,-1,0
2013-02-27,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,6135.0264740751445,-2.302616138491431,106.04592634408655,-1,-1,0
2013-02-28,fold1,-1.0,-0.6,-0.8,-0.8,-0.8,6124.937906545141,-32.74961816903378,138.79554451312032,-1,-1,-1
2013-03-01,fold1,-0.2,0.4,-0.4,-0.4,-0.4,4072.1007008974716,-25.24677216789714,164.04231668101747,0,-1,-1
2013-03-04,fold1,-1.0,-0.4,-0.8,-0.8,-0.8,4078.646664431247,-75.84453176373282,239.88684844475029,-1,-1,-1
2013-03-05,fold1,-0.2,0.4,-0.4,-0.4,-0.4,4056.0053458071466,-9.343671286859172,249.23051973160946,0,-1,-1
