date,fold,account_value,account_value_std,seed_count
2013-01-30,fold1,10000.0,0.0,5
2013-01-31,fold1,9994.926239055909,26.982122545844273,5
2013-02-01,fold1,9992.720602051453,78.42138299627798,5
2013-02-04,fold1,10033.105917749004,55.70632560035193,5
2013-02-05,fold1,10028.984990301995,103.34905186499536,5
2013-02-06,fold1,10022.041004182098,102.13021562616713,5
2013-02-07,fold1,10017.901432456118,85.7762319806476,5
2013-02-08,fold1,10014.14612977895,129.40428203757506,5
2013-02-11,fold1,10010.083995452564,123.93214329555313,5
2013-02-12,fold1,9999.540828269775,130.06496193941354,5
2013-02-13,fold1,9995.882130475095,135.2203511623016,5
2013-02-14,fold1,9990.251332730835,139.7209699500756,5
2013-02-15,fold1,9990.492652166018,129.15535252540263,5
2013-02-19,fold1,9972.110478862072,187.3618449731179,5
2013-02-20,fold1,10014.854934313404,154.964477004771,5
2013-02-21,fold1,10020.495429019345,116.59040159200298,5
2013-02-22,fold1,10036.498189466747,190.10400932275576,5
2013-02-25,fold1,10068.632311340883,104.42165297733933,5
2013-02-26,fold1,10078.44391523812,135.06092027450308,5
2013-02-27,fold1,10077.532716820326,249.93433086739324,5
2013-02-28,fold1,10075.230100681834,238.50524681280467,5
2013-03-01,fold1,10042.4804825128,230.70248080166755,5
2013-03-04,fold1,10017.233710344904,242.97144641426226,5
2013-03-05,fold1,9941.38917858117,240.3877507529045,5
2013-03-06,fold1,9932.045507294311,242.70011804901975,5
2013-03-07,fold1,9915.251133564521,240.28318870206286,5
2013-03-08,fold1,9903.072792066288,255.8009167380138,5
2013-03-11,fold1,9876.705322181906,262.386296044176,5
2013-03-12,fold1,9876.870511222496,248.8424538210934,5
2013-03-13,fold1,9864.564203859138,249.45380258345122,5
2013-03-14,fold1,9850.54648626861,274.92692359944834,5
2013-03-15,fold1,9880.07460567622,256.83088643396434,5
2013-03-18,fold1,9886.400130742937,233.86947020087035,5
2013-03-19,fold1,9896.141156187574,230.59898081566428,5
2013-03-20,fold1,9890.811550221584,269.4044960653386,5
2013-03-21,fold1,9935.074311591026,253.3562444681475,5
2013-03-22,fold1,9915.432773400722,279.35497308432895,5
2013-03-25,fold1,9929.631298483622,265.408060354267,5
2013-03-26,fold1,9912.376280537406,304.14052070890625,5
2013-03-27,fold1,9908.332820006863,300.9115947487393,5
2013-03-28,fold1,9898.658660385418,317.25645998537635,5
2013-04-01,fold1,9917.764751781759,301.8009232752627,5
2013-04-02,fold1,9904.66972749887,331.17784594684235,5
2013-04-03,fold1,9959.873563881143,296.3742771064201,5
2013-04-04,fold1,9948.29833849023,318.66448874759925,5
2013-04-05,fold1,9970.640160359118,301.6060054027846,5
2013-04-08,fold1,9965.898220047688,354.7401462949866,5
2013-04-09,fold1,9939.449020786831,360.7824698528445,5
2013-04-10,fold1,9913.598173209492,455.89300154968913,5
2013-04-11,fold1,9890.511680707265,465.0058912558515,5
2013-04-12,fold1,9890.416138125074,438.95298974430284,5
2013-04-15,fold1,10020.242892865721,349.2837798241507,5
2013-04-16,fold1,9957.25862752345,437.7668734100461,5
2013-04-17,fold1,10068.116433583946,402.7235669206755,5
2013-04-18,fold1,10087.841275820816,361.07992515844364,5
2013-04-19,fold1,10034.028705113904,394.24009906833044,5
2013-04-22,fold1,10003.757990267351,407.8414035031041,5
