date,account_value
2018-01-30,10264.707673250527
2018-01-31,10254.442965577276
2018-02-01,10232.559521445004
2018-02-02,10009.797498047099
2018-02-05,9999.787700549052
2018-02-06,10186.609117463466
2018-02-07,10176.422508346002
2018-02-08,10547.57082320554
2018-02-09,10537.023252382334
2018-02-12,10681.062399572458
2018-02-13,10670.381337172887
2018-02-14,10803.576832882414
2018-02-15,10792.773256049531
2018-02-16,10778.821805487292
2018-02-20,10768.042983681806
2018-02-21,10703.765776535514
2018-02-22,10693.062010758978
2018-02-23,10852.638864163706
2018-02-26,10841.786225299542
2018-02-27,10966.185141666538
2018-02-28,10955.218956524872
2018-03-01,10785.126456731838
2018-03-02,10774.341330275105
2018-03-05,10639.162106327569
2018-03-06,10628.522944221242
2018-03-07,10621.785707665218
2018-03-08,10611.163921957554
2018-03-09,10416.078044176658
2018-03-12,10405.661966132482
2018-03-13,10328.075005910005
2018-03-14,10275.075565586416
2018-03-15,10263.87906221488
2018-03-16,10234.02096054841
2018-03-19,10095.551081110216
2018-03-20,10112.720571631326
2018-03-21,10093.311780435908
2018-03-22,9841.007746017598
2018-03-23,9631.250424411119
2018-03-26,9894.752101214532
2018-03-27,9884.857349113317
2018-03-28,9845.793974837406
2018-03-29,9971.599731672628
2018-04-02,9756.366538606308
2018-04-03,9881.413691006524
2018-04-04,9987.136089270576
2018-04-05,10065.954627503641
2018-04-06,9841.626276081692
2018-04-09,9890.129547144654
2018-04-10,10047.38616498408
2018-04-11,9994.715195165403
2018-04-12,10076.942827719178
2018-04-13,10047.38616498408
2018-04-16,10129.993099755355
2018-04-17,10238.368300723518
2018-04-18,10245.947406618343
2018-04-19,10189.107581634753
2018-04-20,10102.709937506865
2018-04-23,10092.607227569359
2018-04-24,9946.729687418965
2018-04-25,9971.314497353962
2018-04-26,10072.68023465954
2018-04-27,10082.136019578431
2018-04-30,10004.599044951761
2018-05-01,10022.375966770103
2018-05-02,9955.050824318412
2018-05-03,9933.112756915034
2018-05-04,10061.71120095785
2018-05-07,10095.75295008236
2018-05-08,10095.75295008236
2018-05-09,10193.33614256626
2018-05-10,10288.650039011276
2018-05-11,10320.043891333546
2018-05-14,10324.961084174669
2018-05-15,10253.853396901297
2018-05-16,10296.971175910725
2018-05-17,10288.27259251854
2018-05-18,10262.551980293481
2018-05-21,10339.711508427417
2018-05-22,10329.37179691899
2018-05-23,10347.432000833542
2018-05-24,10337.084568832708
2018-05-25,10302.142194177128
2018-05-29,10183.656961421737
2018-05-30,10319.555008744832
2018-05-31,10256.338393686521
2018-06-01,10357.031895720938
2018-06-04,10406.24247589443
2018-06-05,10413.81386756674
2018-06-06,10500.879095637436
2018-06-07,10499.743502409807
2018-06-08,10530.784590941235
2018-06-11,10544.790625826048
2018-06-12,10558.418899789775
2018-06-13,10524.727708649822
2018-06-14,10551.226424270733
2018-06-15,10490.658756588775
2018-06-18,10469.081330031646
2018-06-19,10458.612248701615
2018-06-20,10465.978119078056
2018-06-21,10455.512140958977
2018-06-22,10464.1002712494
2018-06-25,10321.654197808806
2018-06-26,10344.506801192802
2018-06-27,10258.810410251584
2018-06-28,10317.465154393112
2018-06-29,10332.318591077112
2018-07-02,10354.40870487157
2018-07-03,10317.845236856192
2018-07-05,10402.017810950027
2018-07-06,10490.000508328165
2018-07-09,10479.510507819838
2018-07-10,10506.702934077917
2018-07-11,10496.19623114384
2018-07-12,10580.763283051008
2018-07-13,10570.182519767957
2018-07-16,10570.182519767957
2018-07-17,10516.895885404092
2018-07-18,10494.772556594027
2018-07-19,10534.352836194887
2018-07-20,10546.39237213591
2018-07-23,10535.845979763773
2018-07-24,10535.845979763773
2018-07-25,10535.845979763773
2018-07-26,10535.845979763773
2018-07-27,10453.987991332717
2018-07-30,10399.381444622346
2018-07-31,10450.64373853952
2018-08-01,10433.184471668992
2018-08-02,10490.020898123168
2018-08-03,10534.968789308774
2018-08-06,10573.602277762817
2018-08-07,10608.519677858856
2018-08-08,10604.062185661278
2018-08-09,10589.575336019147
2018-08-10,10578.985760683128
2018-08-13,10528.844388869466
2018-08-14,10596.025498277448
2018-08-15,10516.900726171489
2018-08-16,10601.997329626434
2018-08-17,10591.395332296808
2018-08-20,10603.446392465437
2018-08-21,10592.842946072971
2018-08-22,10588.532151361642
2018-08-23,10577.94361921028
2018-08-24,10503.766944641118
2018-08-27,10493.263177696477
2018-08-28,10493.263177696477
2018-08-29,10493.263177696477
2018-08-30,10493.263177696477
2018-08-31,10493.263177696477
2018-09-04,10500.824356326977
2018-09-05,10490.323531970651
2018-09-06,10511.378043780298
2018-09-07,10500.866665736517
2018-09-10,10508.603569544428
2018-09-11,10498.094965974884
2018-09-12,10490.136945824446
2018-09-13,10479.646808878622
2018-09-14,10467.366625404144
2018-09-17,10456.89925877874
2018-09-18,10503.126506972987
2018-09-19,10514.318777894496
2018-09-20,10599.524595467046
2018-09-21,10588.925070871579
2018-09-24,10543.194533698874
2018-09-25,10533.413258183224
2018-09-26,10522.87984492504
2018-09-27,10522.87984492504
2018-09-28,10511.27210535382
2018-10-01,10500.760833248467
2018-10-02,10496.373550650478
2018-10-03,10485.877177099828
2018-10-04,10557.263915021244
2018-10-05,10546.706651106222
2018-10-08,10536.159944455116
2018-10-09,10520.784610771509
2018-10-10,10187.662807692148
2018-10-11,10177.475144884456
2018-10-12,10308.50489641507
2018-10-15,10298.196391518655
2018-10-16,10512.852242298322
2018-10-17,10502.339390056024
2018-10-18,10340.322947200346
2018-10-19,10329.982624253145
2018-10-22,10273.331307700342
2018-10-23,10221.031703563058
2018-10-24,9911.34955460768
2018-10-25,10089.164332602993
2018-10-26,9911.722341479963
2018-10-29,9856.808669152626
2018-10-30,10002.871581805895
2018-10-31,10109.710931377218
2018-11-01,10217.296994714125
2018-11-02,10156.78011909237
2018-11-05,10146.623338973277
2018-11-06,10200.61917073654
2018-11-07,10419.003139205202
2018-11-08,10400.093516186776
2018-11-09,10298.502946949919
2018-11-12,10106.073318643812
2018-11-13,10087.163695625384
2018-11-14,10077.076531929759
2018-11-15,10172.064976101557
2018-11-16,10161.892911125457
2018-11-19,9980.01961538361
2018-11-20,9795.32765625648
2018-11-21,9828.70542116513
2018-11-23,9763.062445784954
2018-11-26,9920.680737882145
2018-11-27,9954.058502790796
2018-11-28,10183.253771197808
2018-11-29,10161.00268245534
2018-11-30,10222.936765780123
2018-12-03,10358.3028373399
2018-12-04,10022.66904453327
2018-12-06,10007.463379362618
2018-12-07,9774.930447644236
2018-12-10,9793.473776126259
2018-12-11,9795.698885000505
2018-12-12,9845.023640772908
2018-12-13,9841.685977461539
2018-12-14,9659.961584696706
2018-12-17,9470.448744974537
2018-12-18,9460.0645262964
2018-12-19,9318.39322506296
2018-12-20,9166.708933895408
2018-12-21,8926.758218066236
2018-12-24,8690.887057139009
2018-12-26,9129.99293977791
2018-12-27,9200.087264701533
2018-12-28,9188.21926284225
2018-12-31,9268.697240546531
