date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,0,0,0.0,281.760009765625,10264.707673250527,-10.264707673250086,0.0
2018-01-31,1,1,1,1,1.0,281.8999938964844,10254.442965577276,-21.883444132272416,21.883444132272416
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-222.76202339790507,244.64546753017748
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,10009.797498047099,-10.009797498047192,254.65526502822468
2018-02-05,1,1,1,1,1.0,263.92999267578125,9999.787700549052,186.82141691441393,67.83384811381075
2018-02-06,-1,-1,0,0,0.0,269.1300048828125,10186.609117463466,-10.186609117463377,78.02045723127412
2018-02-07,-1,-1,-1,-1,-1.0,267.6700134277344,10176.422508346002,371.148314859538,0.0
2018-02-08,1,1,0,0,0.0,257.6300048828125,10547.57082320554,-10.547570823206115,10.547570823206115
2018-02-09,1,1,1,1,1.0,261.5,10537.023252382334,144.0391471901239,0.0
2018-02-12,-1,-1,0,0,0.0,265.3399963378906,10681.062399572458,-10.681062399571601,10.681062399571601
2018-02-13,1,1,1,1,1.0,266.0,10670.381337172887,133.19549570952768,0.0
2018-02-14,-1,-1,0,0,0.0,269.5899963378906,10803.576832882414,-10.803576832882754,10.803576832882754
2018-02-15,-1,-1,-1,-1,-1.0,273.0299987792969,10792.773256049531,-13.951450562239188,24.755027395121942
2018-02-16,1,1,0,0,0.0,273.1099853515625,10778.821805487292,-10.778821805486587,35.53384920060853
2018-02-20,1,1,1,1,1.0,271.3999938964844,10768.042983681806,-64.2772071462914,99.81105634689993
2018-02-21,-1,-1,0,0,0.0,270.04998779296875,10703.765776535514,-10.703765776535874,110.5148221234358
2018-02-22,1,1,1,1,1.0,270.3999938964844,10693.062010758978,159.57685340472744,0.0
2018-02-23,-1,-1,0,0,0.0,274.7099914550781,10852.638864163706,-10.852638864163964,10.852638864163964
2018-02-26,-1,-1,-1,-1,-1.0,277.8999938964844,10841.786225299542,124.39891636699576,0.0
2018-02-27,1,1,0,0,0.0,274.42999267578125,10966.185141666538,-10.966185141665846,10.966185141665846
2018-02-28,1,1,1,1,1.0,271.6499938964844,10955.218956524872,-170.09249979303422,181.05868493470007
2018-03-01,-1,-1,0,0,0.0,267.70001220703125,10785.126456731838,-10.785126456732542,191.8438113914326
2018-03-02,-1,-1,-1,-1,-1.0,269.0799865722656,10774.341330275105,-135.17922394753623,327.02303533896884
2018-03-05,1,1,0,0,0.0,272.19000244140625,10639.162106327569,-10.639162106326694,337.66219744529553
2018-03-06,-1,-1,-1,-1,-1.0,272.8800048828125,10628.522944221242,-6.737236556024072,344.3994340013196
2018-03-07,1,1,0,0,0.0,272.7799987792969,10621.785707665218,-10.621785707664458,355.02121970898406
2018-03-08,-1,-1,-1,-1,-1.0,274.1000061035156,10611.163921957554,-195.08587778089532,550.1070974898794
2018-03-09,1,1,0,0,0.0,278.8699951171875,10416.078044176658,-10.416078044176174,560.5231755340556
2018-03-12,1,1,1,1,1.0,278.5199890136719,10405.661966132482,-77.5869602224775,638.110135756533
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-52.999440323588715,691.1095760801218
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-11.196503371535073,702.3060794516568
2018-03-15,1,0,1,1,1.0,275.0,0.0,-29.858101666470247,732.1641811181271
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-138.46987943819477,870.6340605563219
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,17.169490521109765,853.4645700352121
2018-03-20,1,0,1,1,1.0,270.95001220703125,0.0,-19.408791195417507,872.8733612306296
2018-03-21,1,0,1,1,1.0,270.42999267578125,0.0,-252.30403441831004,1125.1773956489396
2018-03-22,1,0,1,1,1.0,263.6700134277344,0.0,-209.7573216064793,1334.934717255419
2018-03-23,1,0,1,1,1.0,258.04998779296875,0.0,263.5016768034129,1071.433040452006
2018-03-26,-1,-1,0,0,0.0,265.1099853515625,9894.752101214532,-9.89475210121418,1081.3277925532202
2018-03-27,1,1,1,1,1.0,260.6000061035156,9884.857349113317,-39.063374275910974,1120.3911668291312
2018-03-28,1,0,1,1,1.0,259.8299865722656,0.0,125.80575683522147,994.5854099939097
2018-03-29,1,0,1,1,1.0,263.1499938964844,0.0,-215.23319306632038,1209.81860306023
2018-04-02,1,0,1,1,1.0,257.4700012207031,0.0,125.04715240021687,1084.7714506600132
2018-04-03,1,0,1,1,1.0,260.7699890136719,0.0,105.72239826405166,979.0490523959616
2018-04-04,1,0,1,1,1.0,263.5599975585937,0.0,78.81853823306483,900.2305141628967
2018-04-05,1,0,1,1,1.0,265.6400146484375,0.0,-224.32835142194926,1124.558865584846
2018-04-06,1,0,1,1,1.0,259.7200012207031,0.0,48.503271062962085,1076.055594521884
2018-04-09,1,0,1,1,1.0,261.0,0.0,157.25661783942633,918.7989766824576
2018-04-10,1,0,1,1,1.0,265.1499938964844,0.0,-52.670969818676895,971.4699465011345
2018-04-11,1,0,1,1,1.0,263.760009765625,0.0,82.22763255377504,889.2423139473594
2018-04-12,1,0,1,1,1.0,265.92999267578125,0.0,-29.556662735098143,918.7989766824576
2018-04-13,1,0,1,1,1.0,265.1499938964844,0.0,82.60693477127461,836.192041911183
2018-04-16,1,0,1,1,1.0,267.3299865722656,0.0,108.37520096816297,727.81684094302
2018-04-17,1,0,1,1,1.0,270.19000244140625,0.0,7.579105894825261,720.2377350481947
2018-04-18,1,0,1,1,1.0,270.3900146484375,0.0,-56.839824983590006,777.0775600317847
2018-04-19,1,0,1,1,1.0,268.8900146484375,0.0,-86.39764412788827,863.475204159673
2018-04-20,-1,-1,0,0,0.0,266.6099853515625,10102.709937506865,-10.102709937506006,873.577914097179
2018-04-23,1,1,1,1,1.0,266.57000732421875,10092.607227569359,-145.87754015039354,1019.4554542475726
2018-04-24,1,0,1,1,1.0,262.9800109863281,0.0,24.584809934996883,994.8706443125757
2018-04-25,1,0,1,1,1.0,263.6300048828125,0.0,101.36573730557757,893.5049070069981
2018-04-26,1,0,1,1,1.0,266.3099975585937,0.0,9.455784918891368,884.0491220881067
2018-04-27,1,0,1,1,1.0,266.5599975585937,0.0,-77.53697462666969,961.5860967147764
2018-04-30,1,0,1,1,1.0,264.510009765625,0.0,17.77692181834209,943.8091748964343
2018-05-01,1,0,1,1,1.0,264.9800109863281,0.0,-67.32514245169114,1011.1343173481255
2018-05-02,1,0,1,1,1.0,263.20001220703125,0.0,-21.938067403378227,1033.0723847515037
2018-05-03,1,0,1,1,1.0,262.6199951171875,0.0,128.59844404281648,904.4739407086872
2018-05-04,1,0,1,1,1.0,266.0199890136719,0.0,34.041749124509806,870.4321915841774
2018-05-07,1,0,1,1,1.0,266.9200134277344,0.0,0.0,870.4321915841774
2018-05-08,1,0,1,1,1.0,266.9200134277344,0.0,97.58319248390035,772.8489991002771
2018-05-09,1,0,1,1,1.0,269.5,0.0,95.31389644501542,677.5351026552617
2018-05-10,1,0,1,1,1.0,272.0199890136719,0.0,31.393852322269595,646.1412503329921
2018-05-11,1,0,1,1,1.0,272.8500061035156,0.0,4.917192841123324,641.2240574918687
2018-05-14,0,0,1,1,1.0,272.9800109863281,0.0,-71.107687273372,712.3317447652407
2018-05-15,1,0,1,1,1.0,271.1000061035156,0.0,43.11777900942798,669.2139657558128
2018-05-16,0,0,1,1,1.0,272.239990234375,0.0,-8.698583392184446,677.9125491479972
2018-05-17,0,0,1,1,1.0,272.010009765625,0.0,-25.720612225059085,703.6331613730563
2018-05-18,0,0,1,1,1.0,271.3299865722656,0.0,77.15952813393596,626.4736332391203
2018-05-21,-1,-1,0,0,0.0,273.3699951171875,10339.711508427417,-10.339711508428081,636.8133447475484
2018-05-22,1,1,1,1,1.0,272.6099853515625,10329.37179691899,18.060203914552403,618.753140832996
2018-05-23,-1,-1,0,0,0.0,273.3599853515625,10347.432000833542,-10.347432000833578,629.1005728338296
2018-05-24,1,1,1,1,1.0,272.79998779296875,10337.084568832708,-34.94237465558035,664.0429474894099
2018-05-25,1,0,1,1,1.0,272.1499938964844,0.0,-118.48523275539083,782.5281802448008
2018-05-29,1,0,1,1,1.0,269.0199890136719,0.0,135.89804732309494,646.6301329217058
2018-05-30,1,0,1,1,1.0,272.6099853515625,0.0,-63.21661505831071,709.8467479800165
2018-05-31,1,0,1,1,1.0,270.94000244140625,0.0,100.69350203441718,609.1532459455993
