date,account_value
2017-01-31,10000.0
2017-02-01,9993.951406057886
2017-02-02,10000.537752777973
2017-02-03,9990.537215025195
2017-02-06,9990.537215025195
2017-02-07,9980.110287052075
2017-02-08,9970.130176765024
2017-02-09,9901.069907790636
2017-02-10,9891.168837882846
2017-02-13,9827.49810593638
2017-02-14,9817.670607830443
2017-02-15,9756.652283768866
2017-02-16,9746.895631485097
2017-02-17,9721.79982025691
2017-02-21,9663.904507967512
2017-02-22,9672.486201830696
2017-02-23,9665.936205123438
2017-02-24,9653.671739171437
2017-02-27,9638.584253644925
2017-02-28,9664.600398149709
2017-03-01,9529.319797830334
2017-03-02,9519.790478032504
2017-03-03,9504.283855257207
2017-03-06,9494.779571401948
2017-03-07,9494.779571401948
2017-03-08,9467.674882691985
2017-03-09,9479.681694440262
2017-03-10,9512.900275644035
2017-03-13,9517.70275606662
2017-03-14,9481.282317683852
2017-03-15,9563.328152156613
2017-03-16,9544.517622912404
2017-03-17,9486.485411936193
2017-03-20,9476.079834123322
2017-03-21,9466.603754289199
2017-03-22,9479.391265919185
2017-03-23,9469.275815053436
2017-03-24,9462.397382552503
2017-03-27,9452.686327458057
2017-03-28,9521.471887263651
2017-03-29,9511.950415376388
2017-03-30,9472.18106047827
2017-03-31,9462.70887941779
2017-04-03,9469.687442526272
2017-04-04,9460.217755083746
2017-04-05,9422.663849734234
2017-04-06,9449.152446207465
2017-04-07,9439.703293761257
2017-04-10,9435.876818205674
2017-04-11,9426.440941387467
2017-04-12,9458.278490664841
2017-04-13,9448.820212174176
2017-04-17,9523.00317775565
2017-04-18,9513.480174577895
2017-04-19,9521.440659233285
2017-04-20,9511.919218574052
2017-04-21,9511.919218574052
2017-04-24,9606.91400729051
2017-04-25,9597.30709328322
2017-04-26,9593.7388963456
2017-04-27,9584.145157449255
2017-04-28,9595.427787253955
2017-05-01,9585.832359466702
2017-05-02,9572.635109030505
2017-05-03,9563.062473921475
2017-05-04,9542.282671171042
2017-05-05,9504.71453072098
2017-05-08,9495.209816190258
2017-05-09,9494.422228675476
2017-05-10,9477.371894656606
2017-05-11,9496.731630223589
2017-05-12,9512.600873768488
2017-05-15,9503.08827289472
2017-05-16,9502.276821338184
