date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,1,1,1,1,1.0,227.52999877929688,10000.0,-6.048593942114167,0.0
2017-02-01,1,0,1,1,1.0,227.6199951171875,0.0,6.586346720087022,0.0
2017-02-02,-1,-1,0,0,0.0,227.7700042724609,10000.537752777973,-10.000537752777745,10.000537752777745
2017-02-03,0,0,0,0,0.0,229.33999633789065,0.0,0.0,10.000537752777745
2017-02-06,-1,-1,-1,-1,-1.0,228.92999267578125,9990.537215025195,-10.426927973119746,20.42746572589749
2017-02-07,1,1,0,0,0.0,228.94000244140625,9980.110287052075,-9.980110287051502,30.407576012948994
2017-02-08,-1,-1,-1,-1,-1.0,229.2400054931641,9970.130176765024,-69.06026897438824,99.46784498733723
2017-02-09,1,1,0,0,0.0,230.6000061035156,9901.069907790636,-9.90106990778986,109.36891489512709
2017-02-10,-1,-1,-1,-1,-1.0,231.50999450683597,9891.168837882846,-63.67073194646582,173.0396468415929
2017-02-13,1,1,0,0,0.0,232.7700042724609,9827.49810593638,-9.827498105936684,182.8671449475296
2017-02-14,-1,-1,-1,-1,-1.0,233.6999969482422,9817.670607830443,-61.018324061577005,243.8854690091066
2017-02-15,1,1,0,0,0.0,234.9199981689453,9756.652283768866,-9.756652283769654,253.64212129287625
2017-02-16,-1,-1,-1,-1,-1.0,234.72000122070312,9746.895631485097,-25.095811228185994,278.73793252106225
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-57.895312289398134,336.6332448104604
2017-02-21,0,0,-1,-1,-1.0,236.4900054931641,0.0,8.581693863183318,328.05155094727706
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.549996707257378,334.60154765453444
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.264465952001046,346.8660136065355
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.087485526511955,361.95349913304744
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,26.01614450478337,335.9373546282641
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-135.28060031937457,471.21795494763865
2017-03-01,1,1,0,0,0.0,239.77999877929688,9529.319797830334,-9.529319797829885,480.74727474546853
2017-03-02,-1,-1,-1,-1,-1.0,238.2700042724609,9519.790478032504,-15.506622775297728,496.25389752076626
2017-03-03,1,1,0,0,0.0,238.4199981689453,9504.283855257207,-9.504283855258109,505.75818137602437
2017-03-06,0,0,0,0,0.0,237.7100067138672,0.0,0.0,505.75818137602437
2017-03-07,1,1,1,1,1.0,237.0,9494.779571401948,-27.10468870996374,532.8628700859881
2017-03-08,1,0,1,1,1.0,236.55999755859372,0.0,12.00681174827696,520.8560583377111
2017-03-09,1,0,1,1,1.0,236.8600006103516,0.0,33.21858120377328,487.63747713393786
2017-03-10,1,0,1,1,1.0,237.69000244140625,0.0,4.802480422584267,482.8349967113536
2017-03-13,1,0,1,1,1.0,237.80999755859372,0.0,-36.420438382767315,519.2554350941209
2017-03-14,1,0,1,1,1.0,236.8999938964844,0.0,82.04583447276127,437.20960062135964
2017-03-15,1,0,1,1,1.0,238.9499969482422,0.0,-18.810529244208738,456.0201298655684
2017-03-16,1,0,1,1,1.0,238.47999572753903,0.0,-58.03221097621099,514.0523408417794
2017-03-17,1,0,1,1,1.0,237.02999877929688,0.0,-10.405577812871343,524.4579186546507
2017-03-20,-1,-1,0,0,0.0,236.7700042724609,9476.079834123322,-9.476079834123084,533.9339984887738
2017-03-21,1,1,1,1,1.0,233.72999572753903,9466.603754289199,12.787511629985602,521.1464868587882
2017-03-22,1,0,1,1,1.0,234.27999877929688,0.0,-10.115450865749153,531.2619377245373
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-6.878432500932831,538.1403702254702
2017-03-24,1,0,1,1,1.0,233.8600006103516,0.0,-9.711055094445328,547.8514253199155
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,68.78555980559395,479.06586551432156
2017-03-28,-1,-1,0,0,0.0,235.32000732421875,9521.471887263651,-9.521471887263033,488.5873374015846
2017-03-29,-1,-1,-1,-1,-1.0,235.5399932861328,9511.950415376388,-39.76935489811876,528.3566922997034
2017-03-30,1,1,0,0,0.0,236.2899932861328,9472.18106047827,-9.47218106047876,537.8288733601821
2017-03-31,-1,-1,-1,-1,-1.0,235.7400054931641,9462.70887941779,6.978563108481467,530.8503102517006
2017-04-03,1,1,0,0,0.0,235.3300018310547,9469.687442526272,-9.469687442526265,540.3199976942269
2017-04-04,1,1,1,1,1.0,235.47999572753903,9460.217755083746,-37.553905349512206,577.8739030437391
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,26.488596473231155,551.385306570508
2017-04-06,-1,-1,0,0,0.0,235.44000244140625,9449.152446207465,-9.449152446208245,560.8344590167162
2017-04-07,1,1,1,1,1.0,235.1999969482422,9439.703293761257,-3.826475555582874,564.6609345722991
2017-04-10,-1,-1,0,0,0.0,235.33999633789065,9435.876818205674,-9.435876818206452,574.0968113905055
2017-04-11,-1,-1,-1,-1,-1.0,235.05999755859372,9426.440941387467,31.83754927737391,542.2592621131316
2017-04-12,1,1,0,0,0.0,234.02999877929688,9458.278490664841,-9.45827849066518,551.7175406037968
2017-04-13,1,1,1,1,1.0,232.50999450683597,9448.820212174176,74.18296558147449,477.5345750223223
2017-04-17,-1,-1,0,0,0.0,234.57000732421875,9523.00317775565,-9.523003177755527,487.05757820007784
2017-04-18,-1,-1,-1,-1,-1.0,233.8699951171875,9513.480174577895,7.960484655390246,479.0970935446876
