date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,-1,-1,0,0,0.0,281.8999938964844,9994.96323615423,-9.994963236154945,9.994963236154945
2018-02-01,1,1,1,1,1.0,281.5799865722656,9984.968272918075,-227.13957750301415,237.1345407391691
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,9757.82869541506,-9.75782869541581,246.8923694345849
2018-02-05,1,1,1,1,1.0,263.92999267578125,9748.070866719645,182.1187075204307,64.77366191415422
2018-02-06,-1,-1,0,0,0.0,269.1300048828125,9930.189574240076,-9.930189574239193,74.70385148839341
2018-02-07,-1,-1,-1,-1,-1.0,267.6700134277344,9920.259384665836,361.80568864634006,0.0
2018-02-08,1,1,0,0,0.0,257.6300048828125,10282.065073312177,-10.28206507331197,10.28206507331197
2018-02-09,1,1,1,1,1.0,261.5,10271.783008238865,140.4133624070928,0.0
2018-02-12,-1,-1,0,0,0.0,265.3399963378906,10412.196370645957,-10.412196370645688,10.412196370645688
2018-02-13,1,1,1,1,1.0,266.0,10401.784174275312,129.84266968318116,0.0
2018-02-14,-1,-1,0,0,0.0,269.5899963378906,10531.626843958493,-10.531626843958293,10.531626843958293
2018-02-15,-1,-1,-1,-1,-1.0,273.0299987792969,10521.095217114535,-13.600261610232337,24.13188845419063
2018-02-16,1,1,0,0,0.0,273.1099853515625,10507.494955504302,-10.507494955503716,34.63938340969435
2018-02-20,1,1,1,1,1.0,271.3999938964844,10496.987460548798,-62.65920728921628,97.29859069891063
2018-02-21,-1,-1,0,0,0.0,270.04998779296875,10434.328253259582,-10.434328253259082,107.73291895216971
2018-02-22,1,1,1,1,1.0,270.3999938964844,10423.893925006323,155.55995009694198,0.0
2018-02-23,-1,-1,0,0,0.0,274.7099914550781,10579.453875103265,-10.579453875103354,10.579453875103354
2018-02-26,-1,-1,-1,-1,-1.0,277.8999938964844,10568.874421228162,121.26751975164734,0.0
2018-02-27,1,1,0,0,0.0,274.42999267578125,10690.141940979809,-10.690141940980538,10.690141940980538
2018-02-28,1,1,1,1,1.0,271.6499938964844,10679.451799038829,-165.81089434418027,176.5010362851608
2018-03-01,-1,-1,0,0,0.0,267.70001220703125,10513.640904694648,-10.513640904695421,187.01467718985623
2018-03-02,-1,-1,-1,-1,-1.0,269.0799865722656,10503.127263789953,-131.77646308194926,318.7911402718055
2018-03-05,1,1,0,0,0.0,272.19000244140625,10371.350800708004,-10.37135080070766,329.16249107251315
2018-03-06,-1,-1,-1,-1,-1.0,272.8800048828125,10360.979449907296,-6.567645370147147,335.7301364426603
2018-03-07,1,1,0,0,0.0,272.7799987792969,10354.411804537149,-10.354411804537449,346.08454824719774
2018-03-08,-1,-1,-1,-1,-1.0,274.1000061035156,10344.057392732611,-190.17513357808093,536.2596818252787
2018-03-09,1,1,0,0,0.0,278.8699951171875,10153.88225915453,-10.153882259153761,546.4135640844324
2018-03-12,1,1,1,1,1.0,278.5199890136719,10143.728376895377,-75.63392436226786,622.0474884467003
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-51.66532686913524,673.7128153158355
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-10.914662550205321,684.6274778660409
2018-03-15,1,0,1,1,1.0,275.0,0.0,-29.106507028593114,713.733984894634
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-134.9842854759354,848.7182703705694
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,16.737296366407463,831.9809740041619
2018-03-20,1,0,1,1,1.0,270.95001220703125,0.0,-18.920228876449983,850.9012028806119
2018-03-21,1,0,1,1,1.0,270.42999267578125,0.0,-245.95298231520792,1096.8541851958198
2018-03-22,1,0,1,1,1.0,263.6700134277344,0.0,-204.47726462442733,1301.3314498202471
2018-03-23,1,0,1,1,1.0,258.04998779296875,0.0,256.86875520748254,1044.4626946127646
2018-03-26,-1,-1,0,0,0.0,265.1099853515625,9645.679246367044,-9.645679246366853,1054.1083738591315
2018-03-27,1,1,1,1,1.0,260.6000061035156,9636.033567120678,-38.08006251111328,1092.1884363702447
2018-03-28,1,0,1,1,1.0,259.8299865722656,0.0,122.63894692521353,969.5494894450312
2018-03-29,1,0,1,1,1.0,263.1499938964844,0.0,-209.8152962553031,1179.3647857003343
2018-04-02,1,0,1,1,1.0,257.4700012207031,0.0,121.89943824626243,1057.465347454072
2018-04-03,1,0,1,1,1.0,260.7699890136719,0.0,103.06113102990639,954.4042164241655
2018-04-04,1,0,1,1,1.0,263.5599975585937,0.0,76.83450082294985,877.5697156012156
2018-04-05,1,0,1,1,1.0,265.6400146484375,0.0,-218.68150930399133,1096.251224905207
2018-04-06,1,0,1,1,1.0,259.7200012207031,0.0,47.28233616034777,1048.9688887448592
2018-04-09,1,0,1,1,1.0,261.0,0.0,153.29812000660786,895.6707687382514
2018-04-10,1,0,1,1,1.0,265.1499938964844,0.0,-51.345124695308186,947.0158934335595
2018-04-11,1,0,1,1,1.0,263.760009765625,0.0,80.15778067896099,866.8581127545986
2018-04-12,1,0,1,1,1.0,265.92999267578125,0.0,-28.812655983652803,895.6707687382514
2018-04-13,1,0,1,1,1.0,265.1499938964844,0.0,80.52753501843472,815.1432337198166
2018-04-16,1,0,1,1,1.0,267.3299865722656,0.0,105.64715680660265,709.496076913214
