date,account_value
2015-01-02,13575.296810619599
2015-01-05,13330.131854365936
2015-01-06,13204.575791460124
2015-01-07,13369.120199250341
2015-01-08,13606.355596093388
2015-01-09,13497.320120850794
2015-01-12,13391.587956471529
2015-01-13,13353.921540934443
2015-01-14,13273.300992470997
2015-01-15,13151.709709270493
2015-01-16,13324.184684807975
2015-01-20,13352.59961158712
2015-01-21,13420.003891587321
2015-01-22,13619.572872893279
2015-01-23,13544.899493987798
2015-01-26,13576.61873996692
2015-01-27,13397.53613436614
2015-01-28,13225.72161933399
2015-01-29,13347.97437137648
2015-01-30,13180.124636049639
2015-02-02,13343.348122829186
2015-02-03,13536.3084657352
2015-02-04,13484.764312892883
2015-02-05,13620.893793903952
2015-02-06,13583.227378366868
2015-02-09,13522.431736766615
2015-02-10,13666.490777188303
2015-02-11,13674.42033659892
2015-02-12,13805.924577399344
2015-02-13,13862.755439294286
2015-02-17,13884.562736010135
2015-02-18,13885.884665357455
2015-02-19,13875.971707757531
2015-02-20,13959.236114915622
2015-02-23,13957.253725062967
2015-02-24,13996.902530452706
2015-02-25,13985.00819133678
2015-02-26,13968.487603673559
2015-02-27,13920.908230536552
2015-03-02,14008.797877905285
2015-03-03,13951.305547168355
2015-03-04,13892.492295420756
2015-03-05,13907.691962073308
2015-03-06,13712.087760472657
2015-03-09,13768.9186223676
2015-03-10,13545.559954493136
2015-03-11,13513.840708514017
2015-03-12,13685.655223546162
2015-03-13,13601.730355882744
2015-03-16,13783.456820178164
2015-03-17,13742.486085441105
2015-03-18,13907.691962073304
2015-03-19,13844.252461778415
2015-03-20,13904.38764287333
2015-03-23,13877.293637104854
2015-03-24,13799.316947336049
2015-03-25,13597.104107335448
2015-03-26,13564.724400850997
2015-03-27,13595.783186324785
2015-03-30,13761.64952346232
2015-03-31,13641.379161272485
2015-04-01,13593.139327630144
2015-04-02,13642.040630114469
2015-04-06,13733.895057188505
2015-04-07,13697.54956266209
2015-04-08,13743.807006451776
2015-04-09,13804.60264805203
2015-04-10,13879.936487462846
2015-04-13,13817.158456009942
2015-04-14,13843.592001273082
2015-04-15,13905.708563884002
2015-04-16,13901.743784178692
2015-04-17,13741.82461659912
2015-04-20,13867.38168784158
2015-04-21,13850.86110017836
2015-04-22,13918.925840683896
2015-04-23,13953.949405862988
2015-04-24,13986.329112347446
2015-04-27,13928.177329441833
2015-04-28,13972.452383378863
2015-04-29,13914.961060978585
2015-04-30,13775.527260767542
2015-05-01,13924.873010241856
2015-05-04,13964.522823968244
2015-05-05,13804.602648052023
2015-05-06,13747.771786157078
2015-05-07,13802.620258199366
2015-05-08,13984.346722494787
2015-05-11,13917.603911336571
2015-05-12,13875.971707757528
2015-05-13,13878.615566452168
2015-05-14,14023.336075715839
2015-05-15,14038.53473403174
2015-05-18,14082.149327463434
2015-05-19,14077.523078916141
2015-05-20,14067.611129652869
2015-05-21,14108.581864389927
2015-05-22,14074.880228558153
2015-05-26,13923.551080894533
2015-05-27,14055.715782200294
2015-05-28,14039.85666337906
2015-05-29,13952.627476515667
2015-06-01,13981.043411631463
2015-06-02,13967.165674326232
2015-06-03,14004.171629357981
2015-06-04,13885.884665357451
2015-06-05,13862.094978788951
2015-06-08,13776.848181778209
2015-06-09,13774.865791925557
2015-06-10,13940.071668557757
2015-06-11,13985.008191336776
2015-06-12,13877.954097610187
2015-06-15,13818.480385357258
2015-06-16,13893.814224768077
2015-06-17,13916.281981989261
2015-06-18,14061.002491252932
2015-06-19,13930.820179799824
2015-06-22,14002.189239505333
2015-06-23,14012.101188768605
2015-06-24,13910.334812431294
2015-06-25,13868.042148346916
2015-06-26,13865.399297988928
2015-06-29,13574.636350114266
2015-06-30,13603.052285230062
2015-07-01,13712.087760472657
2015-07-02,13699.531952514746
2015-07-06,13660.543607630341
2015-07-07,13746.450865146418
2015-07-08,13515.82309836667
2015-07-09,13540.273245440509
2015-07-10,13710.765831125333
2015-07-13,13862.094978788955
2015-07-14,13922.229151547219
2015-07-15,13917.603911336575
2015-07-16,14029.283245273806
2015-07-17,14041.17758438973
2015-07-20,14048.446683295018
2015-07-21,13992.937750747393
2015-07-22,13967.82613483157
2015-07-23,13889.18797622078
2015-07-24,13745.128935799092
2015-07-27,13665.16884784098
2015-07-28,13833.018583167819
2015-07-29,13928.177329441833
2015-07-30,13931.481648641804
2015-07-31,13910.33481243129
2015-08-03,13863.415899799618
2015-08-04,13836.32290236779
2015-08-05,13881.919885652142
2015-08-06,13768.258161862253
2015-08-07,13741.824616599113
2015-08-10,13914.961060978581
2015-08-11,13789.40398973612
2015-08-12,13805.92457739934
2015-08-13,13788.743529230784
2015-08-14,13838.965752725782
2015-08-17,13916.281981989254
2015-08-18,13875.971707757528
2015-08-19,13766.275772009603
2015-08-20,13478.817143334914
2015-08-21,13073.071550659695
2015-08-24,12522.605448720804
2015-08-25,12375.242089099145
2015-08-26,12850.374351627215
2015-08-27,13168.230296933709
2015-08-28,13168.890757439041
2015-08-31,13062.49813255444
2015-09-01,12672.612667037109
2015-09-02,12913.152383080122
2015-09-03,12922.40387183806
2015-09-04,12726.79967023741
2015-09-08,13046.638005396551
2015-09-09,12872.180640006412
2015-09-10,12942.228778701248
2015-09-11,13001.04203044885
2015-09-14,12952.801188469857
2015-09-15,13114.703754238735
2015-09-16,13228.364469691971
2015-09-17,13198.627613565503
2015-09-18,12915.79523343811
2015-09-21,12982.539052932974
2015-09-22,12814.028857100797
2015-09-23,12793.543489732268
2015-09-24,12747.285037605936
2015-09-25,12743.981726742608
2015-09-28,12424.142383246814
2015-09-29,12431.411482152098
2015-09-30,12663.361178279163
2015-10-01,12696.402353605603
2015-10-02,12886.058377311641
2015-10-05,13115.364214744068
2015-10-06,13070.427691965053
2015-10-07,13177.481785691638
2015-10-08,13296.430218534153
2015-10-09,13304.359777944772
2015-10-12,13316.915585902683
2015-10-13,13232.990718239262
2015-10-14,13169.55121794437
2015-10-15,13371.764057944967
2015-10-16,13432.559699545222
2015-10-19,13439.167329608517
2015-10-20,13421.986281439962
2015-10-21,13338.722882618526
2015-10-22,13564.062932008994
2015-10-23,13712.748220977974
2015-10-26,13679.0465851462
2015-10-27,13652.614048219704
2015-10-28,13807.906967251985
2015-10-29,13799.977407841368
2015-10-30,13740.502687251786
2015-11-02,13903.065713525999
2015-11-03,13943.375987757723
2015-11-04,13901.083323673347
2015-11-05,13887.205586368118
2015-11-06,13879.936487462832
2015-11-09,13750.41564485171
2015-11-10,13782.13489083083
2015-11-11,13727.94788763053
2015-11-12,13536.308465735186
2015-11-13,13384.31885756623
2015-11-16,13587.852618577499
2015-11-17,13577.940669314226
2015-11-18,13793.36876944142
2015-11-19,13781.474430325496
2015-11-20,13831.69665382049
2015-11-23,13815.837534999255
2015-11-24,13834.34051251513
2015-11-25,13832.358122662477
2015-11-27,13848.217241483713
2015-11-30,13790.725919083436
2015-12-01,13922.229151547212
2015-12-02,13780.152500978178
2015-12-03,13587.192158072166
2015-12-04,13852.182021189023
2015-12-07,13768.258161862252
2015-12-08,13675.742265946232
2015-12-09,13569.34964106163
2015-12-10,13604.373206240722
2015-12-11,13340.705272471185
2015-12-14,13408.108544134739
2015-12-15,13548.8642736931
2015-12-16,13747.11132565174
2015-12-17,13537.630395082508
2015-12-18,13217.792059923364
2015-12-21,13326.827535165954
2015-12-22,13447.758357861121
2015-12-23,13614.286163840643
2015-12-24,13591.817398282808
2015-12-28,13560.759621145673
2015-12-29,13705.479122072697
2015-12-30,13608.337985946027
2015-12-31,13472.208504934957
