date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,0,0,1,1,1.0,205.42999267578125,0.0,-245.16495625366224,0.0
2015-01-05,0,0,1,1,1.0,201.72000122070312,0.0,-125.55606290581272,125.55606290581272
2015-01-06,0,0,1,1,1.0,199.82000732421875,0.0,164.54440779021752,0.0
2015-01-07,0,0,1,1,1.0,202.30999755859375,0.0,237.23539684304706,0.0
2015-01-08,0,0,1,1,1.0,205.8999938964844,0.0,-109.03547524259375,109.03547524259375
2015-01-09,0,0,1,1,1.0,204.25,0.0,-105.73216437926567,214.76763962185942
2015-01-12,0,0,1,1,1.0,202.6499938964844,0.0,-37.66641553708541,252.43405515894483
2015-01-13,0,0,1,1,1.0,202.0800018310547,0.0,-80.62054846344654,333.05460362239137
2015-01-14,0,0,1,1,1.0,200.86000061035156,0.0,-121.59128320050331,454.6458868228947
2015-01-15,0,0,1,1,1.0,199.02000427246097,0.0,172.47497553748144,282.17091128541324
2015-01-16,0,0,1,1,1.0,201.6300048828125,0.0,28.41492677914539,253.75598450626785
2015-01-20,0,0,1,1,1.0,202.05999755859375,0.0,67.40428000020074,186.3517045060671
2015-01-21,0,0,1,1,1.0,203.0800018310547,0.0,199.568981305958,0.0
2015-01-22,0,0,1,1,1.0,206.1000061035156,0.0,-74.67337890548151,74.67337890548151
2015-01-23,0,0,1,1,1.0,204.97000122070312,0.0,31.719245979122206,42.95413292635931
2015-01-26,0,0,1,1,1.0,205.4499969482422,0.0,-179.08260560077906,222.03673852713837
2015-01-27,0,0,1,1,1.0,202.7400054931641,0.0,-171.81451503215067,393.85125355928903
2015-01-28,0,0,1,1,1.0,200.13999938964844,0.0,122.2527520424901,271.59850151679893
2015-01-29,0,0,1,1,1.0,201.9900054931641,0.0,-167.84973532684126,439.4482368436402
2015-01-30,0,0,1,1,1.0,199.4499969482422,0.0,163.22348677954687,276.2247500640933
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,192.96034290601347,83.26440715807985
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-51.54415284231618,134.80856000039603
2015-02-04,0,0,1,1,1.0,204.05999755859375,0.0,136.1294810110685,0.0
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-37.666415537083594,37.666415537083594
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-60.795641600252566,98.46205713733616
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,144.0590404216873,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859375,0.0,7.929559410617003,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,131.50424080042467,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,56.830861894941336,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,21.80729671584959,0.0
2015-02-17,0,0,1,1,1.0,210.11000061035156,0.0,1.321929347319383,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-9.912957599923175,9.912957599923175
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,83.26440715809076,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.982389852655615,1.982389852655615
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,39.64880538973921,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859375,0.0,-11.894339115926414,11.894339115926414
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-16.520587663220795,28.41492677914721
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-47.57937313700677,75.99429991615398
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,87.88964736873277,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-57.492330736929944,57.492330736929944
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-58.81325174759877,116.30558248452871
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,15.199666652551969,101.10591583197674
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-195.6042016006504,296.71011743262716
2015-03-06,0,0,1,1,1.0,207.5,0.0,56.830861894943155,239.879255537684
2015-03-09,0,0,1,1,1.0,208.36000061035156,0.0,-223.35866787446503,463.23792341214903
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-31.71924597911857,494.9571693912676
2015-03-11,0,0,1,1,1.0,204.5,0.0,171.8145150321452,323.1426543591224
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-83.9248676634179,407.0675220225403
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,181.72646429541965,225.34105772712064
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-40.97073473705859,266.31179246417923
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,165.20587663219885,101.10591583198038
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-63.43950029488951,164.5454161268699
2015-03-19,0,0,1,1,1.0,209.5,0.0,60.135181094914515,104.41023503195538
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-27.094005768474744,131.50424080043013
2015-03-23,0,0,1,1,1.0,210.0,0.0,-77.97668976880595,209.48093056923608
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-202.2128400006004,411.6937705698365
2015-03-25,0,0,1,1,1.0,205.7599945068359,0.0,-32.37970648445116,444.07347705428765
2015-03-26,0,0,1,1,1.0,205.27000427246097,0.0,31.058785473787793,413.01469158049986
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,165.86633713753508,247.14835444296477
2015-03-30,0,0,1,1,1.0,208.25,0.0,-120.27036218983449,367.41871663279926
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-48.23983364234118,415.65855027514044
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,48.90130248432433,366.7572477908161
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,91.85442707403672,274.9028207167794
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-36.34549452641477,311.24831524319416
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,46.25744378968557,264.9908714535086
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,60.795641600254385,204.1952298532542
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,75.33383941081593,128.86139044243828
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-62.77803145290454,191.63942189534282
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,26.43354526314033,165.2058766322025
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,62.11656261091957,103.08931402128292
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-3.964779705309411,107.05409372659233
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-159.91916757957188,266.9732613061642
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,125.55707124245964,141.41619006370456
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-16.520587663220795,157.93677772692536
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,68.06474050553697,89.87203722138838
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,35.02356517909175,54.848472042296635
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,32.37970648445844,22.468765557838196
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-58.1517829056138,80.620548463452
2015-04-27,0,0,1,1,1.0,210.77000427246097,0.0,44.27505393702995,36.345494526422044
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-57.49132240027757,93.83681692669961
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-139.4338002110435,233.2706171377431
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,149.3457494743143,83.92486766342881
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,39.64981372638795,44.275053937040866
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-159.92017591622061,204.19522985326148
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-56.830861894944974,261.02609174820645
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,54.84847204228754,206.17761970591891
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,181.72646429542147,24.45115541049745
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-66.74281115821577,91.19396656871322
2015-05-11,0,0,1,1,1.0,210.61000061035156,0.0,-41.63220357904356,132.82617014775678
2015-05-12,0,0,1,1,1.0,209.97999572753903,0.0,2.643858694640585,130.1823114531162
2015-05-13,0,0,1,1,1.0,210.02000427246097,0.0,144.72050926367046,0.0
2015-05-14,0,0,1,1,1.0,212.2100067138672,0.0,15.198658315901412,0.0
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,43.61459343169372,0.0
2015-05-18,0,0,1,1,1.0,213.1000061035156,0.0,-4.626248547292562,4.626248547292562
2015-05-19,0,0,1,1,1.0,213.02999877929688,0.0,-9.911949263272618,14.53819781056518
2015-05-20,0,0,1,1,1.0,212.8800048828125,0.0,40.97073473705859,0.0
2015-05-21,0,0,1,1,1.0,213.5,0.0,-33.70163583177418,33.70163583177418
2015-05-22,0,0,1,1,1.0,212.9900054931641,0.0,-151.32914766362046,185.03078349539464
2015-05-26,0,0,1,1,1.0,210.6999969482422,0.0,132.1647013057609,52.866082189633744
2015-05-27,0,0,1,1,1.0,212.6999969482422,0.0,-15.859118821234006,68.72520101086775
2015-05-28,0,0,1,1,1.0,212.4600067138672,0.0,-87.2291868633929,155.95438787426065
2015-05-29,0,0,1,1,1.0,211.13999938964844,0.0,28.415935115795946,127.5384527584647
2015-06-01,0,0,1,1,1.0,211.57000732421875,0.0,-13.877737305230767,141.41619006369547
2015-06-02,0,0,1,1,1.0,211.36000061035156,0.0,37.00595503174918,104.41023503194629
2015-06-03,0,0,1,1,1.0,211.9199981689453,0.0,-118.28696400053013,222.69719903247642
2015-06-04,0,0,1,1,1.0,210.1300048828125,0.0,-23.789686568499746,246.48688560097617
2015-06-05,0,0,1,1,1.0,209.77000427246097,0.0,-85.24679701074274,331.7336826117189
2015-06-08,0,0,1,1,1.0,208.47999572753903,0.0,-1.982389852651977,333.7160724643709
2015-06-09,0,0,1,1,1.0,208.4499969482422,0.0,165.20587663220067,168.5101958321702
2015-06-10,0,0,1,1,1.0,210.9499969482422,0.0,44.93652277901856,123.57367305315165
2015-06-11,0,0,1,1,1.0,211.6300048828125,0.0,-107.05409372658869,230.62776677974034
2015-06-12,0,0,1,1,1.0,210.0099945068359,0.0,-59.473712252929545,290.1014790326699
2015-06-15,0,0,1,1,1.0,209.11000061035156,0.0,75.33383941081956,214.76763962185032
2015-06-16,0,0,1,1,1.0,210.25,0.0,22.467757221184,192.29988240066632
2015-06-17,0,0,1,1,1.0,210.58999633789065,0.0,144.72050926367046,47.579373136995855
2015-06-18,0,0,1,1,1.0,212.77999877929688,0.0,-130.1823114531071,177.76168459010296
2015-06-19,0,0,1,1,1.0,210.80999755859375,0.0,71.36905970550833,106.39262488459462
2015-06-22,0,0,1,1,1.0,211.88999938964844,0.0,9.911949263272618,96.480675621322
2015-06-23,0,0,1,1,1.0,212.0399932861328,0.0,-101.76637633731116,198.24705195863316
2015-06-24,0,0,1,1,1.0,210.5,0.0,-42.292664084377975,240.53971604301114
2015-06-25,0,0,1,1,1.0,209.86000061035156,0.0,-2.642850357988209,243.18256640099935
2015-06-26,0,0,1,1,1.0,209.82000732421875,0.0,-290.76294787466213,533.9455142756615
2015-06-29,0,0,1,1,1.0,205.4199981689453,0.0,28.415935115795946,505.52957915986553
2015-06-30,0,0,1,1,1.0,205.8500061035156,0.0,109.03547524259557,396.49410391726997
2015-07-01,0,0,1,1,1.0,207.5,0.0,-12.555807957911384,409.04991187518135
2015-07-02,0,0,1,1,1.0,207.30999755859375,0.0,-38.988344884404796,448.03825675958615
2015-07-06,0,0,1,1,1.0,206.72000122070312,0.0,85.90725751607715,362.130999243509
2015-07-07,0,0,1,1,1.0,208.02000427246097,0.0,-230.62776677974762,592.7587660232566
2015-07-08,0,0,1,1,1.0,204.52999877929688,0.0,24.450147073837798,568.3086189494188
2015-07-09,0,0,1,1,1.0,204.8999938964844,0.0,170.492585684824,397.8160332645948
2015-07-10,0,0,1,1,1.0,207.47999572753903,0.0,151.32914766362228,246.48688560097253
2015-07-13,0,0,1,1,1.0,209.77000427246097,0.0,60.13417275826396,186.35271284270857
2015-07-14,0,0,1,1,1.0,210.67999267578125,0.0,-4.625240210643824,190.9779530533524
2015-07-15,0,0,1,1,1.0,210.61000061035156,0.0,111.6793339372307,79.2986191161217
2015-07-16,0,0,1,1,1.0,212.3000030517578,0.0,11.894339115924595,67.4042800001971
2015-07-17,0,0,1,1,1.0,212.47999572753903,0.0,7.269098905288047,60.13518109490906
2015-07-20,0,0,1,1,1.0,212.58999633789065,0.0,-55.50893254762559,115.64411364253465
2015-07-21,0,0,1,1,1.0,211.75,0.0,-25.111615915822767,140.75572955835742
2015-07-22,0,0,1,1,1.0,211.3699951171875,0.0,-78.63815861079092,219.39388816914834
2015-07-23,0,0,1,1,1.0,210.17999267578125,0.0,-144.0590404216873,363.45292859083565
2015-07-24,0,0,1,1,1.0,208.0,0.0,-79.96008795811213,443.4130165489478
2015-07-27,0,0,1,1,1.0,206.7899932861328,0.0,167.84973532683944,275.56328122210834
2015-07-28,0,0,1,1,1.0,209.3300018310547,0.0,95.15874627401354,180.4045349480948
2015-07-29,0,0,1,1,1.0,210.77000427246097,0.0,3.30431919997136,177.10021574812345
2015-07-30,0,0,1,1,1.0,210.82000732421875,0.0,-21.146836210513356,198.2470519586368
2015-07-31,0,0,1,1,1.0,210.5,0.0,-46.918912631672356,245.16596459030916
2015-08-03,0,0,1,1,1.0,209.7899932861328,0.0,-27.092997431827825,272.258962022137
2015-08-04,0,0,1,1,1.0,209.3800048828125,0.0,45.596983284351154,226.66197873778583
2015-08-05,0,0,1,1,1.0,210.07000732421875,0.0,-113.66172378988813,340.32370252767396
2015-08-06,0,0,1,1,1.0,208.3500061035156,0.0,-26.43354526314033,366.7572477908143
2015-08-07,0,0,1,1,1.0,207.9499969482422,0.0,173.13644437946823,193.62080341134606
2015-08-10,0,0,1,1,1.0,210.57000732421875,0.0,-125.55707124246146,319.1778746538075
2015-08-11,0,0,1,1,1.0,208.6699981689453,0.0,16.520587663220795,302.6572869905867
2015-08-12,0,0,1,1,1.0,208.9199981689453,0.0,-17.181048168557027,319.83833515914375
2015-08-13,0,0,1,1,1.0,208.66000366210935,0.0,50.222223494998616,269.61611166414514
