date,account_value
2018-01-02,10342.05944043563
2018-01-03,10331.717380995195
2018-01-04,10364.888513512138
2018-01-05,10354.523624998626
2018-01-08,10325.252839590714
2018-01-09,10301.882490472497
2018-01-10,10317.643140440685
2018-01-11,10242.364843897378
2018-01-12,10175.595161917294
2018-01-16,10210.378333875306
2018-01-17,10113.056469945277
2018-01-18,10130.05457626808
2018-01-19,10083.966386310936
2018-01-22,10001.974193625243
2018-01-23,9980.745124639598
2018-01-24,9984.621153855023
2018-01-25,9980.390255428518
2018-01-26,9864.839004933461
2018-01-29,9930.241806166576
2018-01-30,10032.097001873106
2018-01-31,10027.112851068056
2018-02-01,10038.495432205278
2018-02-02,10257.0326955031
2018-02-05,10246.775662807597
2018-02-06,10438.211441791658
2018-02-07,10381.585650408975
2018-02-08,9992.183762221433
2018-02-09,10142.281583270758
2018-02-12,10291.215901196629
2018-02-13,10316.814153537367
2018-02-14,10456.052217559536
2018-02-15,10445.596165341976
2018-02-16,10438.207639567567
2018-02-20,10427.769431928
2018-02-21,10365.52340478402
2018-02-22,10355.157881379237
2018-02-23,10509.692055926906
2018-02-26,10499.18236387098
2018-02-27,10357.716127736841
2018-02-28,10347.358411609104
2018-03-01,10186.70365286174
2018-03-02,10176.516949208877
2018-03-05,10283.842593896361
2018-03-06,10273.558751302464
2018-03-07,10259.523864703717
2018-03-08,10249.264340839012
2018-03-09,10417.198178789942
2018-03-12,10406.780980611153
2018-03-13,10329.185676764588
2018-03-14,10318.856491087823
2018-03-15,10297.304668411269
2018-03-16,10267.349330101417
2018-03-19,10128.428506177992
2018-03-20,10145.653911292919
2018-03-21,10126.181912940898
2018-03-22,9873.0562188708
2018-03-23,9662.615796305481
2018-03-26,9926.975599283953
2018-03-27,9758.100579773585
2018-03-28,9729.267395359373
2018-03-29,9853.584220518782
2018-04-02,9640.898347439275
2018-04-03,9764.465546371046
2018-04-04,9868.936702787523
2018-04-05,9946.822410749792
2018-04-06,9936.875588339042
2018-04-09,9975.862435893912
2018-04-10,9965.886573458018
2018-04-11,9903.72920251188
2018-04-12,9893.825473309369
2018-04-13,9854.941105842681
2018-04-16,9845.086164736838
2018-04-17,9940.462890469124
2018-04-18,9930.522427578655
2018-04-19,9865.557003521757
2018-04-20,9855.691446518234
2018-04-23,9844.359377168917
2018-04-24,9711.781768503695
2018-04-25,9735.785869993537
2018-04-26,9834.757285770565
2018-04-27,9843.989719190198
2018-04-30,9768.284215951613
2018-05-01,9785.641235860767
2018-05-02,9719.906354993214
2018-05-03,9698.486478336285
2018-05-04,9824.047347442101
2018-05-07,9857.28500935761
2018-05-08,9857.28500935761
2018-05-09,9952.56322636558
2018-05-10,10045.625749513321
2018-05-11,10076.278059589884
2018-05-14,10081.079105289058
2018-05-15,10070.99802618377
2018-05-16,10103.233545662622
2018-05-17,10094.698626216285
2018-05-18,10069.461947603924
2018-05-21,10145.169718334995
2018-05-22,10116.9646182963
2018-05-23,10106.847653678004
2018-05-24,10076.056907487178
2018-05-25,10052.048931740983
2018-05-29,9936.440028767476
2018-05-30,10069.039035427655
2018-05-31,10007.357057457642
2018-06-01,10105.606139103053
2018-06-04,10153.622090595443
2018-06-05,10161.009680296394
2018-06-06,10245.961325917679
2018-06-07,10244.853300181328
2018-06-08,10275.140839892127
2018-06-11,10288.806866369745
2018-06-12,10302.104302393873
2018-06-13,10269.23099356895
2018-06-14,10295.08643033435
2018-06-15,10235.989094290533
2018-06-18,10214.935478111958
2018-06-19,10204.720542633846
2018-06-20,10211.907600243156
2018-06-21,10201.695692642912
2018-06-22,10210.075338767412
2018-06-25,10071.087264892009
2018-06-26,10093.385101895601
2018-06-27,10009.769063718453
2018-06-28,10066.999914067484
2018-06-29,10081.492770945004
2018-07-02,10103.046628442245
2018-07-03,10067.370769705558
2018-07-05,10149.499982985108
2018-07-06,10235.346825566205
2018-07-09,10327.509555145572
2018-07-10,10317.182045590427
2018-07-11,10231.475502293039
2018-07-12,10324.233953446239
2018-07-13,10313.909719492793
2018-07-16,10294.38267988245
2018-07-17,10284.088297202568
2018-07-18,10295.41617037389
2018-07-19,10285.120754203515
2018-07-20,10263.092695385569
2018-07-23,10252.829602690183
2018-07-24,10294.117663707377
2018-07-25,10283.82354604367
2018-07-26,10249.303219107776
2018-07-27,10239.05391588867
2018-07-30,10175.384510128571
2018-07-31,10225.542642538283
2018-08-01,10208.45943863634
2018-08-02,10264.07163984586
2018-08-03,10308.051378272465
2018-08-06,10345.852722715963
2018-08-07,10335.506869993247
2018-08-08,10320.832928338064
2018-08-09,10310.512095409726
2018-08-10,10231.18898206153
2018-08-13,10192.888956626308
2018-08-14,10257.9264443968
2018-08-15,10181.326393526357
2018-08-16,10263.707725946777
2018-08-17,10299.839908634096
2018-08-20,10321.881113460051
2018-08-21,10311.559232346592
2018-08-22,10295.132439196137
2018-08-23,10281.461542831994
2018-08-24,10343.339585715019
2018-08-27,10332.996246129303
2018-08-28,10327.650909735336
2018-08-29,10317.3232588256
2018-08-30,10265.279211264462
2018-08-31,10255.013932053198
2018-09-04,10227.114401906967
2018-09-05,10216.88728750506
2018-09-06,10175.94779893591
2018-09-07,10156.172306669941
2018-09-10,10173.82907317052
2018-09-11,10207.37628291152
2018-09-12,10209.848488865642
2018-09-13,10270.234328546243
2018-09-14,10259.964094217697
2018-09-17,10195.43903221938
2018-09-18,10250.761193541028
2018-09-19,10261.684540637116
2018-09-20,10344.843063735621
2018-09-21,10334.498220671885
2018-09-24,10289.866480256444
2018-09-25,10280.320225680476
2018-09-26,10270.039905454796
2018-09-27,10288.438240058953
2018-09-28,10278.149801818894
2018-10-01,10303.543950438841
2018-10-02,10293.240406488403
2018-10-03,10288.590290027683
2018-10-04,10278.301699737656
2018-10-05,10210.5532915299
2018-10-08,10210.5532915299
2018-10-09,10195.653113022821
2018-10-10,9872.826016543295
2018-10-11,9655.362225496163
2018-10-12,9789.459501556796
2018-10-15,9734.471855945148
2018-10-16,9947.324743827152
2018-10-17,9949.099167468297
2018-10-18,9805.422818572482
2018-10-19,9800.101712900587
2018-10-22,9756.112462511886
2018-10-23,9706.445922572135
2018-10-24,9412.354961972389
2018-10-25,9581.21751683992
2018-10-26,9412.7089806
2018-10-29,9360.559979763879
2018-10-30,9499.269241615411
2018-10-31,9600.729681137902
2018-11-01,9702.899240541388
2018-11-02,9645.429134033371
2018-11-05,9698.642356003871
2018-11-06,9760.014245796023
2018-11-07,9968.965350393893
2018-11-08,9958.9963850435
2018-11-09,9851.852842183034
2018-11-12,9842.000989340851
2018-11-13,9813.761890481264
2018-11-14,9803.948128590782
2018-11-15,9896.362012371967
2018-11-16,9886.465650359594
2018-11-19,9709.521836171109
2018-11-20,9529.835755459819
2018-11-21,9562.308851677342
2018-11-23,9498.445059078917
2018-11-26,9651.791275607255
2018-11-27,9684.26437182478
2018-11-28,9907.247547119816
2018-11-29,9897.340299572696
2018-11-30,9947.709621456572
2018-12-03,9937.761911835116
2018-12-04,9606.138896452576
2018-12-06,9591.56516055516
2018-12-07,9368.696019594701
2018-12-10,9386.468709504883
2018-12-11,9388.601345513393
2018-12-12,9435.876223380554
2018-12-13,9432.67726936779
2018-12-14,9258.505125199801
2018-12-17,9076.86821262258
2018-12-18,9066.915549663234
2018-12-19,8931.13193840732
2018-12-20,8785.75146511311
