date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,1,1,1,1,1.0,268.7699890136719,10000.0,53.188312097516246,0.0
2018-01-03,-1,-1,0,0,0.0,270.4700012207031,10053.188312097516,-10.053188312096609,10.053188312096609
2018-01-04,1,1,1,1,1.0,271.6099853515625,10043.13512378542,56.81809667808193,0.0
2018-01-05,-1,-1,0,0,0.0,273.4200134277344,10099.953220463502,-10.099953220464158,10.099953220464158
2018-01-08,-1,-1,-1,-1,-1.0,273.9200134277344,10089.853267243037,-32.90455753389142,43.00451075435558
2018-01-09,-1,0,-1,-1,-1.0,274.5400085449219,0.0,15.3859305334081,27.61858022094748
2018-01-10,-1,0,-1,-1,-1.0,274.1199951171875,0.0,-73.48850736653912,101.1070875874866
2018-01-11,-1,0,-1,-1,-1.0,276.1199951171875,0.0,-65.18219050336847,166.28927809085508
2018-01-12,-1,0,-1,-1,-1.0,277.9200134277344,0.0,33.956180015276914,132.33309807557816
2018-01-16,-1,0,-1,-1,-1.0,276.9700012207031,0.0,-95.00797497765961,227.34107305323778
2018-01-17,0,0,-1,-1,-1.0,279.6099853515625,0.0,16.593965579466385,210.7471074737714
2018-01-18,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-44.99241405160501,255.7395215253764
2018-01-19,0,0,-1,-1,-1.0,280.4100036621094,0.0,-80.04277637598898,335.7822979013654
2018-01-22,-1,0,-1,-1,-1.0,282.69000244140625,0.0,-20.72433442538022,356.5066323267456
2018-01-23,-1,0,-1,-1,-1.0,283.2900085449219,0.0,3.783874165999805,352.7227581607458
2018-01-24,0,0,-1,-1,-1.0,283.17999267578125,0.0,-4.130306136834406,356.8530642975802
2018-01-25,-1,0,-1,-1,-1.0,283.29998779296875,0.0,-112.8039463317782,469.6570106293584
2018-01-26,0,0,-1,-1,-1.0,286.5799865722656,0.0,63.84780821185268,405.80920241750573
2018-01-29,0,0,-1,-1,-1.0,284.67999267578125,0.0,99.43352392005181,306.3756784974539
2018-01-30,0,0,-1,-1,-1.0,281.760009765625,0.0,-4.865649463017689,311.2413279604716
2018-01-31,0,0,-1,-1,-1.0,281.8999938964844,0.0,11.111953061688837,300.12937489878277
2018-02-01,0,0,-1,-1,-1.0,281.5799865722656,0.0,213.3414014554146,86.78797344336817
2018-02-02,1,1,0,0,0.0,275.45001220703125,10013.165247020133,-10.01316524702088,96.80113869038905
2018-02-05,1,1,1,1,1.0,263.92999267578125,10003.152081773113,186.88427209555812,0.0
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-55.27947732941175,55.27947732941175
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-380.14361167367497,435.4230890030867
2018-02-08,0,0,1,1,1.0,257.6300048828125,0.0,146.52915029153337,288.89393871155335
2018-02-09,0,0,1,1,1.0,261.5,0.0,145.39331019172823,143.5006285198251
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,24.98963767904388,118.51099084078123
2018-02-13,0,0,1,1,1.0,266.0,0.0,135.9275908655727,0.0
2018-02-14,-1,-1,0,0,0.0,269.5899963378906,10207.452953893462,-10.207452953893153,10.207452953893153
2018-02-15,1,1,1,1,1.0,273.0299987792969,10197.245500939569,-7.212858894705278,17.42031184859843
2018-02-16,-1,-1,0,0,0.0,273.1099853515625,10190.032642044864,-10.19003264204548,27.61034449064391
2018-02-20,1,1,1,1,1.0,271.3999938964844,10179.842609402818,-60.7660884259858,88.37643291662971
2018-02-21,-1,-1,0,0,0.0,270.04998779296875,10119.076520976832,-10.119076520977615,98.49550943760732
2018-02-22,1,1,1,1,1.0,270.3999938964844,10108.957444455855,150.86002667575121,0.0
2018-02-23,-1,-1,0,0,0.0,274.7099914550781,10259.817471131606,-10.2598174711311,10.2598174711311
2018-02-26,1,1,1,1,1.0,277.8999938964844,10249.557653660475,-138.10278677439965,148.36260424553075
2018-02-27,-1,-1,0,0,0.0,274.42999267578125,10111.454866886075,-10.111454866886561,158.4740591124173
2018-02-28,1,1,1,1,1.0,271.6499938964844,10101.343412019189,-156.83509010971466,315.30914922213196
2018-03-01,-1,-1,0,0,0.0,267.70001220703125,9944.508321909474,-9.94450832190887,325.25365754404083
2018-03-02,1,1,1,1,1.0,269.0799865722656,9934.563813587565,104.77390951185043,220.4797480321904
2018-03-05,-1,-1,0,0,0.0,272.19000244140625,10039.337723099416,-10.03933772309938,230.51908575528978
2018-03-06,1,1,1,1,1.0,272.8800048828125,10029.298385376316,-13.701198281063625,244.2202840363534
