date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,1,1,1,1,1.0,225.2400054931641,10000.0,49.43244134725137,0.0
2017-01-04,0,0,1,1,1.0,226.5800018310547,0.0,-7.983836008261278,7.983836008261278
2017-01-05,0,0,1,1,1.0,226.3999938964844,0.0,35.92624688467913,0.0
2017-01-06,-1,-1,0,0,0.0,227.2100067138672,10077.37485222367,-10.077374852224239,10.077374852224239
2017-01-09,1,1,1,1,1.0,226.4600067138672,10067.297477371445,-10.06729747737154,20.144672329595778
2017-01-10,-1,-1,0,0,0.0,226.4600067138672,10057.230179894073,-10.05723017989476,30.201902509490537
2017-01-11,1,1,1,1,1.0,227.1000061035156,10047.172949714179,-35.23975354459435,65.44165605408489
2017-01-12,0,0,1,1,1.0,226.52999877929688,0.0,22.98259862118357,42.45905743290132
2017-01-13,-1,-1,0,0,0.0,227.0500030517578,10034.915794790768,-10.034915794791232,52.49397322769255
2017-01-17,1,1,1,1,1.0,226.25,10024.880878995977,12.107397569881869,40.38657565781068
2017-01-18,-1,-1,0,0,0.0,226.75,10036.988276565859,-10.036988276566262,50.42356393437694
2017-01-19,1,1,1,1,1.0,225.91000366210935,10026.951288289292,26.77560462544716,23.647959308929785
2017-01-20,-1,-1,0,0,0.0,226.7400054931641,10053.72689291474,-10.05372689291471,33.701686201844495
2017-01-23,1,1,1,1,1.0,226.1499938964844,10043.673166021825,54.28922817435523,0.0
2017-01-24,-1,-1,0,0,0.0,227.6000061035156,10097.96239419618,-10.097962394196657,10.097962394196657
2017-01-25,1,1,1,1,1.0,229.57000732421875,10087.864431801983,-20.62374306525453,30.721705459451186
2017-01-26,-1,-1,0,0,0.0,229.3300018310547,10067.240688736729,-10.067240688737002,40.78894614818819
2017-01-27,1,1,1,1,1.0,228.97000122070312,10057.173448047992,-72.36615120518582,113.155097353374
2017-01-30,-1,-1,0,0,0.0,227.5500030517578,9984.807296842806,-9.984807296843428,123.13990465021743
2017-01-31,1,1,1,1,1.0,227.52999877929688,9974.822489545963,-6.033365088393111,129.17326973861054
