date,account_value
2018-01-02,10000.0
2018-01-03,10053.188312097516
2018-01-04,10043.13512378542
2018-01-05,10099.953220463502
2018-01-08,10089.853267243037
2018-01-09,10056.948709709146
2018-01-10,10072.334640242554
2018-01-11,9998.846132876015
2018-01-12,9933.663942372646
2018-01-16,9967.620122387923
2018-01-17,9872.612147410264
2018-01-18,9889.20611298973
2018-01-19,9844.213698938125
2018-01-22,9764.170922562136
2018-01-23,9743.446588136756
2018-01-24,9747.230462302756
2018-01-25,9743.100156165921
2018-01-26,9630.296209834143
2018-01-29,9694.144018045996
2018-01-30,9793.577541966048
2018-01-31,9788.71189250303
2018-02-01,9799.823845564719
2018-02-02,10013.165247020133
2018-02-05,10003.152081773113
2018-02-06,10190.03635386867
2018-02-07,10134.756876539259
2018-02-08,9754.613264865584
2018-02-09,9901.142415157117
2018-02-12,10046.535725348846
2018-02-13,10071.52536302789
2018-02-14,10207.452953893462
2018-02-15,10197.245500939569
2018-02-16,10190.032642044864
2018-02-20,10179.842609402818
2018-02-21,10119.076520976832
2018-02-22,10108.957444455855
2018-02-23,10259.817471131606
2018-02-26,10249.557653660475
2018-02-27,10111.454866886075
2018-02-28,10101.343412019189
2018-03-01,9944.508321909474
2018-03-02,9934.563813587565
2018-03-05,10039.337723099416
2018-03-06,10029.298385376316
2018-03-07,10015.597187095253
2018-03-08,10005.581589908157
2018-03-09,10169.522694503268
2018-03-12,10159.353171808765
2018-03-13,10083.602745455048
2018-03-14,10073.519142709592
2018-03-15,10052.479728266715
2018-03-16,10023.236597096973
2018-03-19,9887.618703745879
2018-03-20,9904.43456394473
2018-03-21,9885.425524685845
2018-03-22,9638.318054305862
2018-03-23,9432.880986066515
2018-03-26,9690.955467300611
2018-03-27,9526.095558333722
2018-03-28,9497.947901140049
2018-03-29,9619.30901504698
2018-04-02,9411.679883301545
2018-04-03,9532.309193819166
2018-04-04,9634.296482326503
2018-04-05,9710.33040825415
2018-04-06,9700.620077845897
2018-04-09,9738.67998840838
2018-04-10,9728.941308419971
2018-04-11,9668.261768334576
2018-04-12,9658.593506566242
2018-04-13,9620.633639562942
2018-04-16,9611.01300592338
2018-04-17,9704.12208959587
2018-04-18,9694.417967506275
2018-04-19,9630.997137551269
2018-04-20,9621.366140413718
2018-04-23,9610.30349819019
2018-04-24,9480.878006137145
2018-04-25,9504.311394911407
2018-04-26,9600.929702596182
2018-04-27,9609.942629064033
2018-04-30,9536.037072111962
2018-05-01,9552.98141787995
2018-05-02,9488.809425437285
2018-05-03,9467.898819913851
2018-05-04,9590.474399834467
2018-05-07,9622.92181528733
2018-05-08,9622.92181528733
2018-05-09,9715.93473234282
2018-05-10,9806.784635062882
2018-05-11,9836.708167054165
2018-05-14,9841.395064851167
2018-05-15,9831.553669786315
2018-05-16,9863.022769373645
2018-05-17,9854.690773042616
2018-05-18,9830.05411244756
2018-05-21,9903.961882981048
2018-05-22,9876.427377059077
2018-05-23,9866.550949682018
2018-05-24,9836.492272982765
2018-05-25,9813.05510206505
2018-05-29,9700.19487397901
2018-05-30,9829.641255276127
2018-05-31,9769.425805397765
2018-06-01,9865.33895290238
2018-06-04,9912.213294737812
2018-06-05,9919.425239814796
2018-06-06,10002.357106258505
2018-06-07,10001.27542453579
2018-06-08,10030.842858807777
2018-06-11,10044.183966850704
2018-06-12,10057.165247911615
2018-06-13,10025.073522823852
2018-06-14,10050.314230204976
2018-06-15,9992.621970754068
2018-06-18,9972.06891763415
2018-06-19,9962.096848716516
2018-06-20,9969.113029479342
2018-06-21,9959.143916449862
2018-06-22,9967.324331180622
2018-06-25,9831.640786787748
2018-06-26,9853.408478594558
2018-06-27,9771.780464682113
2018-06-28,9827.650615317742
2018-06-29,9841.79889534415
2018-07-02,9862.840296228564
2018-07-03,9828.012653628144
2018-07-05,9908.18919284659
2018-07-06,9991.99497237543
2018-07-09,10081.966474689081
2018-07-10,10071.884508214393
2018-07-11,9988.215692264934
2018-07-12,10078.768752494707
2018-07-13,10068.689983742212
2018-07-16,10049.627211865782
2018-07-17,10039.577584653916
2018-07-18,10050.63613046624
2018-07-19,10040.585494335774
2018-07-20,10019.081166567386
2018-07-23,10009.06208540082
2018-07-24,10049.368496618117
2018-07-25,10039.319128121499
2018-07-26,10005.619543821469
2018-07-27,9995.613924277648
2018-07-30,9933.458298963618
2018-07-31,9982.423890008342
2018-08-01,9965.746850098574
2018-08-02,10020.036836003132
2018-08-03,10062.970928294693
2018-08-06,10099.873521833098
2018-08-07,10089.773648311266
2018-08-08,10075.44858891247
2018-08-09,10065.373140323558
2018-08-10,9987.935984233394
2018-08-13,9950.546566159677
2018-08-14,10014.03774646785
2018-08-15,9939.258910320414
2018-08-16,10019.68157438748
2018-08-17,10054.954691547598
2018-08-20,10076.47185276933
2018-08-21,10066.39538091656
2018-08-22,10050.359145176937
2018-08-23,10037.013283032122
2018-08-24,10097.420136256016
2018-08-27,10087.32271611976
2018-08-28,10082.104468483953
2018-08-29,10072.022364015469
2018-08-30,10021.215696646463
2018-08-31,10011.194480949816
2018-09-04,9983.958279802586
2018-09-05,9973.974321522783
2018-09-06,9934.00819522281
2018-09-07,9914.702877809994
2018-09-10,9931.939843504357
2018-09-11,9964.68944708711
2018-09-12,9967.102874778935
2018-09-13,10026.053002876608
2018-09-14,10016.02694987373
2018-09-17,9953.036012090462
2018-09-18,10007.042853989176
2018-09-19,10017.706491589906
2018-09-20,10098.887868134463
2018-09-21,10088.788980266329
2018-09-24,10045.218387746148
2018-09-25,10035.89910141871
2018-09-26,10025.863202317292
2018-09-27,10043.82410486391
2018-09-28,10033.780280759047
2018-10-01,10058.570667412529
2018-10-02,10048.512096745117
2018-10-03,10043.972539748336
2018-10-04,10033.928567208588
2018-10-05,9967.790920313473
2018-10-08,9967.790920313473
2018-10-09,9953.245002987218
2018-10-10,9638.093325184493
2018-10-11,9425.79987349714
2018-10-12,9556.708901890808
2018-10-15,9503.028622379228
2018-10-16,9710.820798044455
2018-10-17,9712.553033639726
2018-10-18,9572.292680934303
2018-10-19,9567.098087919805
2018-10-22,9524.15470981907
2018-10-23,9475.66902332199
2018-10-24,9188.570261568877
2018-10-25,9353.418002247709
2018-10-26,9188.915863179403
2018-10-29,9138.006737865997
2018-10-30,9273.41809916745
2018-10-31,9372.46625248175
2018-11-01,9472.206665902764
2018-11-02,9416.102947574858
2018-11-05,9468.050991491164
2018-11-06,9527.963725734484
2018-11-07,9731.946885484298
2018-11-08,9722.214938598814
2018-11-09,9617.618801327713
2018-11-12,9608.001182526386
2018-11-13,9580.433486127022
2018-11-14,9570.853052640894
2018-11-15,9661.069737806147
