date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,-1,-1,0,0,0.0,268.7699890136719,10342.05944043563,-10.34205944043606,0.0
2018-01-03,1,1,1,1,1.0,270.4700012207031,10331.717380995195,33.171132516943544,0.0
2018-01-04,-1,-1,0,0,0.0,271.6099853515625,10364.888513512138,-10.364888513511687,10.364888513511687
2018-01-05,-1,-1,-1,-1,-1.0,273.4200134277344,10354.523624998626,-29.270785407912626,39.63567392142431
2018-01-08,-1,0,-1,-1,-1.0,273.9200134277344,0.0,-23.370349118216836,63.00602303964115
2018-01-09,-1,0,-1,-1,-1.0,274.5400085449219,0.0,15.760649968187863,47.24537307145329
2018-01-10,-1,0,-1,-1,-1.0,274.1199951171875,0.0,-75.27829654330708,122.52366961476037
2018-01-11,-1,0,-1,-1,-1.0,276.1199951171875,0.0,-66.76968198008399,189.29335159484435
2018-01-12,-1,0,-1,-1,-1.0,277.9200134277344,0.0,34.783171958011735,154.51017963683262
2018-01-16,-1,0,-1,-1,-1.0,276.9700012207031,0.0,-97.32186393002848,251.8320435668611
2018-01-17,0,0,-1,-1,-1.0,279.6099853515625,0.0,16.998106322802414,234.8339372440587
2018-01-18,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-46.088189957143186,280.9221272012019
2018-01-19,0,0,-1,-1,-1.0,280.4100036621094,0.0,-81.99219268569323,362.9143198868951
2018-01-22,-1,0,-1,-1,-1.0,282.69000244140625,0.0,-21.229068985645426,384.1433888725405
2018-01-23,-1,0,-1,-1,-1.0,283.2900085449219,0.0,3.8760292154256604,380.26735965711487
2018-01-24,0,0,-1,-1,-1.0,283.17999267578125,0.0,-4.230898426505519,384.4982580836204
2018-01-25,-1,0,-1,-1,-1.0,283.29998779296875,0.0,-115.55125049505659,500.049508578677
2018-01-26,0,0,-1,-1,-1.0,286.5799865722656,0.0,65.40280123311459,434.6467073455624
2018-01-29,0,0,-1,-1,-1.0,284.67999267578125,0.0,101.85519570653014,332.79151163903225
2018-01-30,0,0,-1,-1,-1.0,281.760009765625,0.0,-4.984150805050376,337.7756624440826
2018-01-31,0,0,-1,-1,-1.0,281.8999938964844,0.0,11.382581137222587,326.39308130686004
2018-02-01,0,0,-1,-1,-1.0,281.5799865722656,0.0,218.53726329782148,107.85581800903856
2018-02-02,1,1,0,0,0.0,275.45001220703125,10257.0326955031,-10.257032695502858,118.11285070454142
2018-02-05,1,1,1,1,1.0,263.92999267578125,10246.775662807597,191.43577898406147,0.0
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-56.62579138268302,56.62579138268302
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-389.4018881875418,446.0276795702248
2018-02-08,0,0,1,1,1.0,257.6300048828125,0.0,150.09782104932492,295.92985852089987
2018-02-09,0,0,1,1,1.0,261.5,0.0,148.93431792587035,146.99554059502952
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,25.598252340738327,121.3972882542912
2018-02-13,0,0,1,1,1.0,266.0,0.0,139.23806402216906,0.0
2018-02-14,-1,-1,0,0,0.0,269.5899963378906,10456.052217559536,-10.456052217559773,10.456052217559773
2018-02-15,1,1,1,1,1.0,273.0299987792969,10445.596165341976,-7.3885257744095725,17.844577991969345
2018-02-16,-1,-1,0,0,0.0,273.1099853515625,10438.207639567567,-10.438207639566826,28.28278563153617
2018-02-20,1,1,1,1,1.0,271.3999938964844,10427.769431928,-62.24602714397952,90.52881277551569
2018-02-21,-1,-1,0,0,0.0,270.04998779296875,10365.52340478402,-10.365523404783744,100.89433618029943
2018-02-22,1,1,1,1,1.0,270.3999938964844,10355.157881379237,154.53417454766895,0.0
2018-02-23,-1,-1,0,0,0.0,274.7099914550781,10509.692055926906,-10.50969205592628,10.50969205592628
2018-02-26,1,1,1,1,1.0,277.8999938964844,10499.18236387098,-141.46623613413794,151.97592819006422
2018-02-27,-1,-1,0,0,0.0,274.42999267578125,10357.716127736841,-10.357716127737149,162.33364431780137
2018-02-28,1,1,1,1,1.0,271.6499938964844,10347.358411609104,-160.65475874736512,322.9884030651665
2018-03-01,-1,-1,0,0,0.0,267.70001220703125,10186.70365286174,-10.18670365286198,333.1751067180285
2018-03-02,1,1,1,1,1.0,269.0799865722656,10176.516949208877,107.32564468748387,225.8494620305446
2018-03-05,-1,-1,0,0,0.0,272.19000244140625,10283.842593896361,-10.283842593897134,236.13330462444173
2018-03-06,1,1,1,1,1.0,272.8800048828125,10273.558751302464,-14.034886598747107,250.16819122318884
2018-03-07,-1,-1,0,0,0.0,272.7799987792969,10259.523864703717,-10.259523864704533,260.4277150878934
2018-03-08,1,1,1,1,1.0,274.1000061035156,10249.264340839012,167.93383795092996,92.49387713696342
2018-03-09,-1,-1,0,0,0.0,278.8699951171875,10417.198178789942,-10.417198178789477,102.9110753157529
2018-03-12,1,1,1,1,1.0,278.5199890136719,10406.780980611153,-77.595303846565,180.5063791623179
2018-03-13,-1,-1,0,0,0.0,276.7200012207031,10329.185676764588,-10.32918567676461,190.8355648390825
2018-03-14,1,1,1,1,1.0,275.29998779296875,10318.856491087823,-21.551822676554366,212.38738751563687
2018-03-15,0,0,1,1,1.0,275.0,0.0,-29.955338309851868,242.34272582548874
2018-03-16,0,0,1,1,1.0,274.20001220703125,0.0,-138.9208239234249,381.26354974891365
2018-03-19,0,0,1,1,1.0,270.489990234375,0.0,17.225405114926616,364.03814463398703
2018-03-20,0,0,1,1,1.0,270.95001220703125,0.0,-19.47199835202082,383.51014298600785
2018-03-21,0,0,1,1,1.0,270.42999267578125,0.0,-253.12569407009687,636.6358370561047
2018-03-22,0,0,1,1,1.0,263.6700134277344,0.0,-210.44042256531975,847.0762596214245
2018-03-23,0,0,1,1,1.0,258.04998779296875,0.0,264.35980297847163,582.7164566429528
2018-03-26,0,0,1,1,1.0,265.1099853515625,0.0,-168.87501951036757,751.5914761533204
2018-03-27,0,0,1,1,1.0,260.6000061035156,0.0,-28.833184414212155,780.4246605675326
2018-03-28,0,0,1,1,1.0,259.8299865722656,0.0,124.31682515940884,656.1078354081237
2018-03-29,0,0,1,1,1.0,263.1499938964844,0.0,-212.68587307950656,868.7937084876303
2018-04-02,0,0,1,1,1.0,257.4700012207031,0.0,123.56719893177069,745.2265095558596
2018-04-03,0,0,1,1,1.0,260.7699890136719,0.0,104.47115641647724,640.7553531393824
2018-04-04,0,0,1,1,1.0,263.5599975585937,0.0,77.8857079622685,562.8696451771139
2018-04-05,-1,-1,0,0,0.0,265.6400146484375,9946.822410749792,-9.946822410749519,572.8164675878634
2018-04-06,1,1,1,1,1.0,259.7200012207031,9936.875588339042,38.98684755487011,533.8296200329933
2018-04-09,-1,-1,0,0,0.0,261.0,9975.862435893912,-9.975862435894669,543.8054824688879
2018-04-10,1,1,1,1,1.0,265.1499938964844,9965.886573458018,-62.157370946137235,605.9628534150252
2018-04-11,-1,-1,0,0,0.0,263.760009765625,9903.72920251188,-9.903729202511386,615.8665826175366
2018-04-12,1,1,1,1,1.0,265.92999267578125,9893.825473309369,-38.88436746668776,654.7509500842243
2018-04-13,-1,-1,0,0,0.0,265.1499938964844,9854.941105842681,-9.854941105842954,664.6058911900673
2018-04-16,1,1,1,1,1.0,267.3299865722656,9845.086164736838,95.3767257322852,569.2291654577821
2018-04-17,-1,-1,0,0,0.0,270.19000244140625,9940.462890469124,-9.940462890468552,579.1696283482506
2018-04-18,1,1,1,1,1.0,270.3900146484375,9930.522427578655,-64.96542405689797,644.1350524051486
2018-04-19,-1,-1,0,0,0.0,268.8900146484375,9865.557003521757,-9.865557003522554,654.0006094086712
2018-04-20,1,1,1,1,1.0,266.6099853515625,9855.691446518234,-11.332069349316953,665.3326787579881
2018-04-23,0,0,1,1,1.0,266.57000732421875,0.0,-132.57760866522221,797.9102874232103
2018-04-24,0,0,1,1,1.0,262.9800109863281,0.0,24.00410148984156,773.9061859333688
2018-04-25,0,0,1,1,1.0,263.6300048828125,0.0,98.9714157770286,674.9347701563402
2018-04-26,0,0,1,1,1.0,266.3099975585937,0.0,9.232433419632798,665.7023367367074
2018-04-27,0,0,1,1,1.0,266.5599975585937,0.0,-75.70550323858515,741.4078399752925
2018-04-30,0,0,1,1,1.0,264.510009765625,0.0,17.357019909153678,724.0508200661388
2018-05-01,0,0,1,1,1.0,264.9800109863281,0.0,-65.73488086755242,789.7857009336913
2018-05-02,0,0,1,1,1.0,263.20001220703125,0.0,-21.419876656929773,811.205577590621
2018-05-03,0,0,1,1,1.0,262.6199951171875,0.0,125.56086910581689,685.6447084848041
2018-05-04,0,0,1,1,1.0,266.0199890136719,0.0,33.23766191550931,652.4070465692948
2018-05-07,0,0,1,1,1.0,266.9200134277344,0.0,0.0,652.4070465692948
2018-05-08,0,0,1,1,1.0,266.9200134277344,0.0,95.27821700796994,557.1288295613249
2018-05-09,0,0,1,1,1.0,269.5,0.0,93.06252314774065,464.06630641358424
2018-05-10,0,0,1,1,1.0,272.0199890136719,0.0,30.65231007656257,433.4139963370217
2018-05-11,0,0,1,1,1.0,272.8500061035156,0.0,4.80104569917421,428.61295063784746
2018-05-14,-1,-1,0,0,0.0,272.9800109863281,10081.079105289058,-10.081079105288154,438.6940297431356
2018-05-15,1,1,1,1,1.0,271.1000061035156,10070.99802618377,32.23551947885244,406.4585102642832
2018-05-16,0,0,1,1,1.0,272.239990234375,0.0,-8.53491944633788,414.99342971062106
2018-05-17,0,0,1,1,1.0,272.010009765625,0.0,-25.236678612360265,440.2301083229813
2018-05-18,0,0,1,1,1.0,271.3299865722656,0.0,75.70777073107092,364.5223375919104
2018-05-21,0,0,1,1,1.0,273.3699951171875,0.0,-28.20510003869458,392.727437630605
2018-05-22,-1,-1,0,0,0.0,272.6099853515625,10116.9646182963,-10.116964618297061,402.84440224890204
2018-05-23,1,1,1,1,1.0,273.3599853515625,10106.847653678004,-30.790746190825303,433.63514843972735
