date,account_value
2017-01-03,10000.0
2017-01-04,10049.432441347251
2017-01-05,10041.44860533899
2017-01-06,10077.37485222367
2017-01-09,10067.297477371445
2017-01-10,10057.230179894073
2017-01-11,10047.172949714179
2017-01-12,10011.933196169584
2017-01-13,10034.915794790768
2017-01-17,10024.880878995977
2017-01-18,10036.988276565859
2017-01-19,10026.951288289292
2017-01-20,10053.72689291474
2017-01-23,10043.673166021825
2017-01-24,10097.96239419618
2017-01-25,10087.864431801983
2017-01-26,10067.240688736729
2017-01-27,10057.173448047992
2017-01-30,9984.807296842806
2017-01-31,9974.822489545963
2017-02-01,9968.78912445757
2017-02-02,9958.820335333112
2017-02-03,10017.437856682884
2017-02-06,10007.420418826201
2017-02-07,9997.850126630728
2017-02-08,9987.852276504098
2017-02-09,9987.852276504098
2017-02-10,10017.238841728147
2017-02-13,10007.221602886419
2017-02-14,9957.272223865662
2017-02-15,9905.291545959706
2017-02-16,9913.724323484319
2017-02-17,9898.097067290742
2017-02-21,9839.151868729103
2017-02-22,9847.889184908208
2017-02-23,9841.2204091262
2017-02-24,9828.733536662683
2017-02-27,9813.372451369445
2017-02-28,9839.860378336265
2017-03-01,9702.126569983982
2017-03-02,9763.224901370611
2017-03-03,9757.078831286457
2017-03-06,9786.134458540628
2017-03-07,9815.364280475445
2017-03-08,9833.586998815956
2017-03-09,9821.116140937118
2017-03-10,9786.701109446056
2017-03-13,9781.760403760312
2017-03-14,9819.191285054967
2017-03-15,9734.221371088013
2017-03-16,9753.368037693735
2017-03-17,9812.670092973442
2017-03-20,9823.433457672869
2017-03-21,9949.561434667085
2017-03-22,9939.611873232418
2017-03-23,9919.07631600203
2017-03-24,9911.871150766188
2017-03-27,9901.698810402253
2017-03-28,9973.751756211052
2017-03-29,9983.075593138181
2017-03-30,10014.863429209647
2017-03-31,10004.848565780438
2017-04-03,9977.460488103008
2017-04-04,9983.819890491079
2017-04-05,9954.14160111643
2017-04-06,9982.124265500324
2017-04-07,9971.94857474122
2017-04-10,9977.88423261615
2017-04-11,9967.906348383534
2017-04-12,9914.304201644874
2017-04-13,9904.38989744323
2017-04-17,9982.149554031983
2017-04-18,9972.16740447795
2017-04-19,9943.878774611077
2017-04-20,10024.81309941209
2017-04-21,10014.788286312678
2017-04-24,10114.805188836473
2017-04-25,10104.690383647638
2017-04-26,10088.237840598682
2017-04-27,10078.149602758083
2017-04-28,10046.129122739747
2017-05-01,10036.082993617007
2017-05-02,10029.827958547405
2017-05-03,10019.798130588857
2017-05-04,10021.530788699183
2017-05-05,10011.509257910484
2017-05-08,10003.166471081906
2017-05-09,10012.349099809715
2017-05-10,9994.368659046328
2017-05-11,10014.784480705406
2017-05-12,10031.519401745842
2017-05-15,9976.110249013058
2017-05-16,9985.243650614302
2017-05-17,10162.422435921748
2017-05-18,10152.260013485826
2017-05-19,10208.073786186558
2017-05-22,10197.865712400371
2017-05-23,10210.21064656403
2017-05-24,10200.000435917465
2017-05-25,10238.502518842473
2017-05-26,10228.26401632363
2017-05-30,10209.157939842307
2017-05-31,10198.948781902465
2017-06-01,10269.773610562666
2017-06-02,10259.503836952104
2017-06-05,10241.688986733176
2017-06-06,10231.447297746443
2017-06-07,10240.127555613188
2017-06-08,10229.887428057575
2017-06-09,10235.168343026333
2017-06-12,10237.270925684012
2017-06-13,10187.211847099416
2017-06-14,10200.125405725745
2017-06-15,10219.753932110425
2017-06-16,10267.127979950697
2017-06-19,10181.653027603297
2017-06-20,10250.319014932244
2017-06-21,10252.849750826259
2017-06-22,10257.491939525991
2017-06-23,10245.242061594885
2017-06-26,10238.500318962771
2017-06-27,10320.983666785387
2017-06-28,10228.606580025844
2017-06-29,10318.504363690005
2017-06-30,10299.265518209748
2017-07-03,10281.801760863977
2017-07-05,10258.029894613916
2017-07-06,10351.83406517567
2017-07-07,10284.701096296982
2017-07-10,10273.656671107005
2017-07-11,10281.286258067206
2017-07-12,10204.025185258799
2017-07-13,10186.879626517783
2017-07-14,10139.36699807637
2017-07-17,10140.60567145888
2017-07-18,10135.236355047362
2017-07-19,10080.36424436822
2017-07-20,10075.874806760281
2017-07-21,10084.845687789762
2017-07-24,10087.29653884329
2017-07-25,10062.775489529009
2017-07-26,10062.369004688806
2017-07-27,10071.722365027108
2017-07-28,10083.537623529168
2017-07-31,10089.255047253819
2017-08-01,10066.768031125936
2017-08-02,10061.883820492661
2017-08-03,10081.402334868584
2017-08-04,10063.032557733179
2017-08-07,10044.323091987193
2017-08-08,10069.041869319575
2017-08-09,10069.448870492552
2017-08-10,10211.5820630958
2017-08-11,10201.370481032705
2017-08-14,10292.195700262639
2017-08-15,10281.903504562377
2017-08-16,10289.539246945538
2017-08-17,10279.249707698593
2017-08-18,10252.918369125764
2017-08-21,10260.94409126606
2017-08-22,10368.242923401429
2017-08-23,10357.874680478028
2017-08-24,10323.400014273657
2017-08-25,10347.516805797548
2017-08-28,10347.940326483927
2017-08-29,10359.787284708087
2017-08-30,10349.42749742338
2017-08-31,10401.278588090552
2017-09-01,10390.87730950246
2017-09-05,10305.93327914731
2017-09-06,10341.115536722387
2017-09-07,10330.774421185664
2017-09-08,10308.320426338065
2017-09-11,10298.012105911726
2017-09-12,10322.39023814694
2017-09-13,10312.067847908793
2017-09-14,10305.050177196892
2017-09-15,10342.134756341402
2017-09-18,10320.138212569653
2017-09-19,10309.806502892692
2017-09-20,10306.094678173366
2017-09-21,10333.70830942494
2017-09-22,10331.636386121234
2017-09-25,10352.76064606445
2017-09-26,10346.521908568133
2017-09-27,10306.229075712969
2017-09-28,10293.8639481901
2017-09-29,10257.680631854286
2017-10-02,10213.175632316395
2017-10-03,10191.31828406236
2017-10-04,10179.226903142984
2017-10-05,10118.913898980234
2017-10-06,10130.437386979262
2017-10-09,10147.164065576657
2017-10-10,10120.392727023305
2017-10-11,10104.49354462049
2017-10-12,10119.55023358988
2017-10-13,10107.230739896828
2017-10-16,10093.751934331365
2017-10-17,10086.634712796844
2017-10-18,10076.764048272045
2017-10-19,10074.005978800673
2017-10-20,10022.019551230642
2017-10-23,10060.999054642487
2017-10-24,10043.320820100778
2017-10-25,10093.036521974023
2017-10-26,10079.98971003173
2017-10-27,9997.573850621815
2017-10-30,10034.815656474664
2017-10-31,10019.182297117562
2017-11-01,10005.935221984246
2017-11-02,10002.049033660305
2017-11-03,9968.65518679062
2017-11-06,9953.227053524837
2017-11-07,9960.148080868008
2017-11-08,9943.206861224175
2017-11-09,9979.277780180404
2017-11-10,9982.370752737948
2017-11-13,9973.088442185193
2017-11-14,9996.2511019333
2017-11-15,10046.285047492565
2017-11-16,9960.881726583813
2017-11-17,9990.153892423154
2017-11-20,9973.107074954762
2017-11-21,9907.855134956264
2017-11-22,9916.61936917232
2017-11-24,9893.714652153305
2017-11-27,9898.653695608802
2017-11-28,9798.233730308748
2017-11-29,9804.197717481775
2017-11-30,9718.362252505614
2017-12-01,9738.532347937606
2017-12-04,9750.31524358437
2017-12-05,9785.383457372942
2017-12-06,9783.524915187261
2017-12-07,9752.676665757957
2017-12-08,9699.494260261621
2017-12-11,9670.269459987505
2017-12-12,9653.202738901591
2017-12-13,9654.288218696918
2017-12-14,9693.73766125857
2017-12-15,9662.721565254787
2017-12-18,9601.44798288439
2017-12-19,9638.321507312941
2017-12-20,9643.37262132106
2017-12-21,9623.510668547882
2017-12-22,9626.027383470711
2017-12-26,9637.542463854206
2017-12-27,9632.853188180845
2017-12-28,9613.034425949054
2017-12-29,9649.28058574478
