date,account_value,fold
2013-01-02,10000.0,fold1
2013-01-03,9967.627795654298,fold1
2013-01-04,10011.147754150392,fold1
2013-01-07,9983.948169189454,fold1
2013-01-08,9955.388293701173,fold1
2013-01-09,9980.547961669923,fold1
2013-01-10,10059.42821069336,fold1
2013-01-11,10058.748584228517,fold1
2013-01-14,10051.948169189454,fold1
2013-01-15,10058.748584228517,fold1
2013-01-16,10057.388293701173,fold1
2013-01-17,10121.988086181642,fold1
2013-01-18,10144.42821069336,fold1
2013-01-22,10198.828418212892,fold1
2013-01-23,10215.147754150392,fold1
2013-01-24,10217.86833520508,fold1
2013-01-25,10274.988086181642,fold1
2013-01-28,10262.748584228517,fold1
2013-01-29,10302.86833520508,fold1
2013-01-30,10262.748584228517,fold1
2013-01-31,10237.58787866211,fold1
2013-02-01,10342.308459716798,fold1
2013-02-04,10226.707629638673,fold1
2013-02-05,10329.388293701173,fold1
2013-02-06,10336.86833520508,fold1
2013-02-07,10323.26854272461,fold1
2013-02-08,10380.388293701173,fold1
2013-02-11,10378.348376708986,fold1
2013-02-12,10395.348376708986,fold1
2013-02-13,10404.18767114258,fold1
2013-02-14,10413.707629638673,fold1
2013-02-15,10401.468127685548,fold1
2013-02-19,10478.988086181642,fold1
2013-02-20,10349.107837158204,fold1
2013-02-21,10286.547961669923,fold1
2013-02-22,10386.508044677736,fold1
2013-02-25,10189.988086181642,fold1
2013-02-26,10259.348376708986,fold1
2013-02-27,10387.86833520508,fold1
2013-02-28,10367.468127685548,fold1
2013-03-01,10401.468127685548,fold1
2013-03-04,10456.547961669923,fold1
2013-03-05,10549.707629638673,fold1
2013-03-06,10563.988086181642,fold1
2013-03-07,10583.02800317383,fold1
2013-03-08,10627.908252197267,fold1
2013-03-11,10668.02800317383,fold1
2013-03-12,10644.227588134767,fold1
2013-03-13,10659.18767114258,fold1
2013-03-14,10715.627795654298,fold1
2013-03-15,10654.42821069336,fold1
2013-03-18,10595.948169189454,fold1
2013-03-19,10571.468127685548,fold1
2013-03-20,10644.908252197267,fold1
2013-03-21,10554.468127685548,fold1
2013-03-22,10638.788501220704,fold1
2013-03-25,10594.58787866211,fold1
2013-03-26,10678.908252197267,fold1
2013-03-27,10678.908252197267,fold1
2013-03-28,10711.547961669923,fold1
2013-04-01,10669.388293701173,fold1
2013-04-02,10721.748584228517,fold1
2013-04-03,10613.627795654298,fold1
2013-04-04,10656.468127685548,fold1
2013-04-05,10608.86833520508,fold1
2013-04-08,10680.26854272461,fold1
2013-04-09,10716.988086181642,fold1
2013-04-10,10847.547961669923,fold1
2013-04-11,10882.908252197267,fold1
2013-04-12,10856.388293701173,fold1
2013-04-15,10606.147754150392,fold1
2013-04-16,10761.86833520508,fold1
2013-04-17,10605.468127685548,fold1
