date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,fold
2013-01-03,4,1.0,68.0,146.05999755859375,9932.079833984375,68.0,fold1
2013-01-04,4,1.0,0.0,145.72999572753906,0.0,68.0,fold1
2013-01-07,4,1.0,0.0,146.3699951171875,0.0,68.0,fold1
2013-01-08,4,1.0,0.0,145.97000122070312,0.0,68.0,fold1
2013-01-09,4,1.0,0.0,145.5500030517578,0.0,68.0,fold1
2013-01-10,4,1.0,0.0,145.9199981689453,0.0,68.0,fold1
2013-01-11,4,1.0,0.0,147.0800018310547,0.0,68.0,fold1
2013-01-14,4,1.0,0.0,147.07000732421875,0.0,68.0,fold1
2013-01-15,4,1.0,0.0,146.97000122070312,0.0,68.0,fold1
2013-01-16,4,1.0,0.0,147.07000732421875,0.0,68.0,fold1
2013-01-17,4,1.0,0.0,147.0500030517578,0.0,68.0,fold1
2013-01-18,4,1.0,0.0,148.0,0.0,68.0,fold1
2013-01-22,4,1.0,0.0,148.3300018310547,0.0,68.0,fold1
2013-01-23,4,1.0,0.0,149.1300048828125,0.0,68.0,fold1
2013-01-24,4,1.0,0.0,149.3699951171875,0.0,68.0,fold1
2013-01-25,4,1.0,0.0,149.41000366210938,0.0,68.0,fold1
2013-01-28,4,1.0,0.0,150.25,0.0,68.0,fold1
2013-01-29,4,1.0,0.0,150.07000732421875,0.0,68.0,fold1
2013-01-30,4,1.0,0.0,150.66000366210938,0.0,68.0,fold1
2013-01-31,4,1.0,0.0,150.07000732421875,0.0,68.0,fold1
2013-02-01,4,1.0,0.0,149.6999969482422,0.0,68.0,fold1
2013-02-04,4,1.0,0.0,151.24000549316406,0.0,68.0,fold1
2013-02-05,4,1.0,0.0,149.5399932861328,0.0,68.0,fold1
2013-02-06,4,1.0,0.0,151.0500030517578,0.0,68.0,fold1
2013-02-07,4,1.0,0.0,151.16000366210938,0.0,68.0,fold1
2013-02-08,4,1.0,0.0,150.9600067138672,0.0,68.0,fold1
2013-02-11,4,1.0,0.0,151.8000030517578,0.0,68.0,fold1
2013-02-12,4,1.0,0.0,151.77000427246094,0.0,68.0,fold1
2013-02-13,4,1.0,0.0,152.02000427246094,0.0,68.0,fold1
2013-02-14,4,1.0,0.0,152.14999389648438,0.0,68.0,fold1
2013-02-15,4,1.0,0.0,152.2899932861328,0.0,68.0,fold1
2013-02-19,4,1.0,0.0,152.11000061035156,0.0,68.0,fold1
2013-02-20,4,1.0,0.0,153.25,0.0,68.0,fold1
2013-02-21,4,1.0,0.0,151.33999633789062,0.0,68.0,fold1
2013-02-22,4,1.0,0.0,150.4199981689453,0.0,68.0,fold1
2013-02-25,4,1.0,0.0,151.88999938964844,0.0,68.0,fold1
2013-02-26,4,1.0,0.0,149.0,0.0,68.0,fold1
2013-02-27,4,1.0,0.0,150.02000427246094,0.0,68.0,fold1
2013-02-28,4,1.0,0.0,151.91000366210938,0.0,68.0,fold1
2013-03-01,4,1.0,0.0,151.61000061035156,0.0,68.0,fold1
2013-03-04,4,1.0,0.0,152.11000061035156,0.0,68.0,fold1
2013-03-05,4,1.0,0.0,152.9199981689453,0.0,68.0,fold1
2013-03-06,4,1.0,0.0,154.2899932861328,0.0,68.0,fold1
2013-03-07,4,1.0,0.0,154.5,0.0,68.0,fold1
2013-03-08,4,1.0,0.0,154.77999877929688,0.0,68.0,fold1
