date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,1,1,1,1,1.0,268.7699890136719,10000.0,53.188312097516246,0.0
2018-01-03,-1,-1,0,0,0.0,270.4700012207031,10053.188312097516,-10.053188312096609,10.053188312096609
2018-01-04,1,1,1,1,1.0,271.6099853515625,10043.13512378542,56.81809667808193,0.0
2018-01-05,-1,-1,0,0,0.0,273.4200134277344,10099.953220463502,-10.099953220464158,10.099953220464158
2018-01-08,1,1,1,1,1.0,273.9200134277344,10089.853267243037,12.724850999406044,0.0
2018-01-09,-1,-1,0,0,0.0,274.5400085449219,10102.578118242443,-10.102578118241581,10.102578118241581
2018-01-10,1,1,1,1,1.0,274.1199951171875,10092.475540124202,63.46934588245131,0.0
2018-01-11,-1,-1,0,0,0.0,276.1199951171875,10155.944886006653,-10.155944886006182,10.155944886006182
2018-01-12,1,1,1,1,1.0,277.9200134277344,10145.788941120647,-44.79239319938824,54.948338085394425
2018-01-16,-1,-1,0,0,0.0,276.9700012207031,10100.996547921259,-10.100996547920658,65.04933463331508
2018-01-17,1,1,1,1,1.0,279.6099853515625,10090.895551373338,-27.034792766651663,92.08412739996675
2018-01-18,-1,-1,0,0,0.0,279.1400146484375,10063.860758606686,-10.063860758606097,102.14798815857284
2018-01-19,1,1,1,1,1.0,280.4100036621094,10053.79689784808,71.61134240057618,30.536645757996666
2018-01-22,-1,-1,0,0,0.0,282.69000244140625,10125.408240248657,-10.125408240248362,40.66205399824503
2018-01-23,1,1,1,1,1.0,283.2900085449219,10115.282832008408,-14.039631581350477,54.701685579595505
2018-01-24,-1,-1,0,0,0.0,283.17999267578125,10101.243200427058,-10.101243200426325,64.80292878002183
2018-01-25,1,1,1,1,1.0,283.29998779296875,10091.141957226631,106.62553927425142,0.0
2018-01-26,-1,-1,0,0,0.0,286.5799865722656,10197.767496500883,-10.197767496500092,10.197767496500092
2018-01-29,1,1,1,1,1.0,284.67999267578125,10187.569729004383,-114.57770159562642,124.77546909212651
2018-01-30,1,0,1,1,1.0,281.760009765625,0.0,5.004468289460419,119.7710008026661
2018-01-31,-1,-1,0,0,0.0,281.8999938964844,10077.996495698217,-10.077996495698244,129.84899729836434
2018-02-01,1,1,1,1,1.0,281.5799865722656,10067.918499202518,-229.0265418715553,358.87553916991965
2018-02-02,0,0,1,1,1.0,275.45001220703125,0.0,-411.4874659330944,770.3630051030141
2018-02-05,0,0,1,1,1.0,263.92999267578125,0.0,185.74099115787612,584.622013945138
2018-02-06,0,0,1,1,1.0,269.1300048828125,0.0,-52.14992756777792,636.7719415129159
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-358.6224539715022,995.394395484418
2018-02-08,0,0,1,1,1.0,257.6300048828125,0.0,138.23366181152232,857.1607336728957
2018-02-09,0,0,1,1,1.0,261.5,0.0,137.16212528847427,719.9986083844215
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,23.57489357472332,696.4237148096981
2018-02-13,0,0,1,1,1.0,266.0,0.0,128.2322909071845,568.1914239025136
2018-02-14,0,0,1,1,1.0,269.5899963378906,0.0,122.87460829194788,445.31681561056575
2018-02-15,0,0,1,1,1.0,273.0299987792969,0.0,2.8570673722369975,442.45974823832876
2018-02-16,0,0,1,1,1.0,273.1099853515625,0.0,-61.07976194906587,503.5395101873946
2018-02-20,0,0,1,1,1.0,271.3999938964844,0.0,-48.22132367249287,551.7608338598875
2018-02-21,0,0,1,1,1.0,270.04998779296875,0.0,12.501986147337448,539.25884771255
2018-02-22,0,0,1,1,1.0,270.3999938964844,0.0,153.95025752800393,385.3085901845461
2018-02-23,0,0,1,1,1.0,274.7099914550781,0.0,113.94477391065811,271.363816273888
2018-02-26,0,0,1,1,1.0,277.8999938964844,0.0,-123.94614481499411,395.3099610888821
2018-02-27,0,0,1,1,1.0,274.42999267578125,0.0,-99.29971471722456,494.6096758061067
2018-02-28,0,0,1,1,1.0,271.6499938964844,0.0,-141.0907291837575,635.7004049898642
2018-03-01,0,0,1,1,1.0,267.70001220703125,0.0,49.291770127867494,586.4086348619967
2018-03-02,0,0,1,1,1.0,269.0799865722656,0.0,111.08770653842112,475.3209283235756
2018-03-05,0,0,1,1,1.0,272.19000244140625,0.0,24.646430097769553,450.674498225806
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-3.57215176605132,454.24664999185734
2018-03-07,0,0,1,1,1.0,272.7799987792969,0.0,47.14978714944482,407.0968628424125
