date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,1,1,1,1,1.0,268.7699890136719,17560.883158987683,93.40337341682243,0.0
2018-01-03,-1,-1,0,0,0.0,270.4700012207031,17654.286532404505,-17.654286532404512,17.654286532404512
2018-01-04,1,1,1,1,1.0,271.6099853515625,17636.6322458721,99.77759570798662,0.0
2018-01-05,1,0,1,1,1.0,273.4200134277344,0.0,32.43436648844363,0.0
2018-01-08,1,0,1,1,1.0,273.9200134277344,0.0,40.218297703810094,0.0
2018-01-09,1,0,1,1,1.0,274.5400085449219,0.0,-27.245738890407665,27.245738890407665
2018-01-10,1,0,1,1,1.0,274.1199951171875,0.0,129.73746595377088,0.0
2018-01-11,1,0,1,1,1.0,276.1199951171875,0.0,116.76490714036845,0.0
2018-01-12,1,0,1,1,1.0,277.9200134277344,0.0,-61.62608818269291,61.62608818269291
2018-01-16,1,0,1,1,1.0,276.9700012207031,0.0,171.25242564793007,0.0
2018-01-17,0,0,1,1,1.0,279.6099853515625,0.0,-30.486404047973338,30.486404047973338
2018-01-18,1,0,1,1,1.0,279.1400146484375,0.0,82.38257821145817,0.0
2018-01-19,0,0,1,1,1.0,280.4100036621094,0.0,147.9006320018343,0.0
2018-01-22,1,0,1,1,1.0,282.69000244140625,0.0,38.921635713453725,0.0
2018-01-23,1,0,1,1,1.0,283.2900085449219,0.0,-7.136590038502618,7.136590038502618
2018-01-24,1,0,1,1,1.0,283.17999267578125,0.0,7.783931215366465,0.0
2018-01-25,1,0,1,1,1.0,283.29998779296875,0.0,212.76936497871793,0.0
2018-01-26,0,0,1,1,1.0,286.5799865722656,0.0,-123.25019672875715,123.25019672875715
2018-01-29,1,0,1,1,1.0,284.67999267578125,0.0,-189.4155916959935,312.66578842475064
2018-01-30,1,0,1,1,1.0,281.760009765625,0.0,9.080593205715559,303.5851952190351
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-20.758469665393932,324.343664884429
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-397.6436702535393,721.9873351379683
2018-02-02,0,0,1,1,1.0,275.45001220703125,0.0,-747.2890708611594,1469.2764059991277
2018-02-05,0,0,1,1,1.0,263.92999267578125,0.0,337.3182033344565,1131.9582026646713
2018-02-06,0,0,1,1,1.0,269.1300048828125,0.0,-94.70779584799675,1226.665998512668
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-651.2826333861849,1877.948631898853
2018-02-08,0,0,1,1,1.0,257.6300048828125,0.0,251.0416798786864,1626.9069520201665
2018-02-09,0,0,1,1,1.0,261.5,0.0,249.0956970748448,1377.8112549453217
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,42.813601321140595,1334.997653624181
2018-02-13,0,0,1,1,1.0,266.0,0.0,232.87851383061934,1102.1191397935618
2018-02-14,0,0,1,1,1.0,269.5899963378906,0.0,223.1485998114149,878.9705399821469
2018-02-15,0,0,1,1,1.0,273.0299987792969,0.0,5.188627598035964,873.7819123841109
2018-02-16,0,0,1,1,1.0,273.1099853515625,0.0,-110.92497909221856,984.7068914763295
2018-02-20,0,0,1,1,1.0,271.3999938964844,0.0,-87.57318544611917,1072.2800769224486
2018-02-21,0,0,1,1,1.0,270.04998779296875,0.0,22.70445246923191,1049.5756244532167
2018-02-22,0,0,1,1,1.0,270.3999938964844,0.0,279.5840807594468,769.9915436937699
2018-02-23,0,0,1,1,1.0,274.7099914550781,0.0,206.93141656719308,563.0601271265768
2018-02-26,0,0,1,1,1.0,277.8999938964844,0.0,-225.0945826152565,788.1547097418334
2018-02-27,0,0,1,1,1.0,274.42999267578125,0.0,-180.33499849027794,968.4897082321113
2018-02-28,0,0,1,1,1.0,271.6499938964844,0.0,-256.23030747671874,1224.72001570883
2018-03-01,0,0,1,1,1.0,267.70001220703125,0.0,89.51718861333575,1135.2028270954943
2018-03-02,0,0,1,1,1.0,269.0799865722656,0.0,201.74278896915712,933.4600381263372
2018-03-05,0,0,1,1,1.0,272.19000244140625,0.0,44.75958412497857,888.7004540013586
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-6.487269225013733,895.1877232263723
2018-03-07,0,0,1,1,1.0,272.7799987792969,0.0,85.62720264227755,809.5605205840948
2018-03-08,0,0,1,1,1.0,274.1000061035156,0.0,309.4231436305563,500.1373769535385
2018-03-09,0,0,1,1,1.0,278.8699951171875,0.0,-22.704452469235548,522.841829422774
2018-03-12,0,0,1,1,1.0,278.5199890136719,0.0,-116.76292750374341,639.6047569265174
2018-03-13,0,0,1,1,1.0,276.7200012207031,0.0,-92.11447186729129,731.7192287938087
2018-03-14,0,0,1,1,1.0,275.29998779296875,0.0,-19.459828038416163,751.1790568322249
2018-03-15,0,0,1,1,1.0,275.0,0.0,-51.894194526856154,803.073251359081
2018-03-16,0,0,1,1,1.0,274.20001220703125,0.0,-240.66442468261448,1043.7376760416955
2018-03-19,0,0,1,1,1.0,270.489990234375,0.0,29.841042507738166,1013.8966335339574
2018-03-20,0,0,1,1,1.0,270.95001220703125,0.0,-33.7330081154214,1047.6296416493788
2018-03-21,0,0,1,1,1.0,270.42999267578125,0.0,-438.5112887708383,1486.140930420217
2018-03-22,0,0,1,1,1.0,263.6700134277344,0.0,-364.5639422248605,1850.7048726450776
2018-03-23,0,0,1,1,1.0,258.04998779296875,0.0,457.9730964458795,1392.731776199198
2018-03-26,0,0,1,1,1.0,265.1099853515625,0.0,-292.5566395728456,1685.2884157720437
2018-03-27,0,0,1,1,1.0,260.6000061035156,0.0,-49.95019135964321,1735.2386071316869
2018-03-28,0,0,1,1,1.0,259.8299865722656,0.0,215.36466859604843,1519.8739385356384
2018-03-29,0,0,1,1,1.0,263.1499938964844,0.0,-368.4539281959187,1888.3278667315572
2018-04-02,0,0,1,1,1.0,257.4700012207031,0.0,214.06602696907066,1674.2618397624865
2018-04-03,0,0,1,1,1.0,260.7699890136719,0.0,180.98431930376682,1493.2775204587197
2018-04-04,0,0,1,1,1.0,263.55999755859375,0.0,134.92807318843188,1358.3494472702878
2018-04-05,0,0,1,1,1.0,265.6400146484375,0.0,-384.0237702632767,1742.3732175335645
2018-04-06,0,0,1,1,1.0,259.7200012207031,0.0,83.03189902494705,1659.3413185086174
2018-04-09,0,0,1,1,1.0,261.0,0.0,269.20484592674984,1390.1364725818676
2018-04-10,0,0,1,1,1.0,265.1499938964844,0.0,-90.16650942682463,1480.3029820086922
2018-04-11,0,0,1,1,1.0,263.760009765625,0.0,140.76404196332805,1339.5389400453641
2018-04-12,0,0,1,1,1.0,265.92999267578125,0.0,-50.59753253650342,1390.1364725818676
2018-04-13,0,0,1,1,1.0,265.1499938964844,0.0,141.41336277681694,1248.7231098050506
2018-04-16,0,0,1,1,1.0,267.3299865722656,0.0,185.52560572493894,1063.1975040801117
2018-04-17,1,0,1,1,1.0,270.19000244140625,0.0,12.974538450027467,1050.2229656300842
2018-04-18,1,0,1,1,1.0,270.3900146484375,0.0,-97.30309946532725,1147.5260650954115
2018-04-19,1,0,1,1,1.0,268.8900146484375,0.0,-147.90261163845935,1295.4286767338708
2018-04-20,1,0,1,1,1.0,266.6099853515625,0.0,-2.5933239807018253,1298.0220007145726
2018-04-23,1,0,1,1,1.0,266.57000732421875,0.0,-232.87851383062298,1530.9005145451956
2018-04-24,0,0,1,1,1.0,262.9800109863281,0.0,42.16428050765171,1488.736234037544
2018-04-25,0,0,1,1,1.0,263.6300048828125,0.0,173.84772926526057,1314.8885047722833
2018-04-26,1,0,1,1,1.0,266.30999755859375,0.0,16.217183244221815,1298.6713215280615
2018-04-27,1,0,1,1,1.0,266.55999755859375,0.0,-132.98011074796523,1431.6514322760268
2018-04-30,0,0,1,1,1.0,264.510009765625,0.0,30.488383684602013,1401.1630485914247
2018-05-01,0,0,1,1,1.0,264.9800109863281,0.0,-115.46626551339068,1516.6293141048154
2018-05-02,0,0,1,1,1.0,263.20001220703125,0.0,-37.62497372310463,1554.25428782792
2018-05-03,0,0,1,1,1.0,262.6199951171875,0.0,220.5532961940844,1333.7009916338357
2018-05-04,0,0,1,1,1.0,266.0199890136719,0.0,58.38344338849856,1275.317548245337
2018-05-07,0,0,1,1,1.0,266.9200134277344,0.0,0.0,1275.317548245337
2018-05-08,0,0,1,1,1.0,266.9200134277344,0.0,167.36046004025047,1107.9570882050866
2018-05-09,1,0,1,1,1.0,269.5,0.0,163.46849443256724,944.4885937725194
2018-05-10,1,0,1,1,1.0,272.0199890136719,0.0,53.84215696732281,890.6464368051966
2018-05-11,1,0,1,1,1.0,272.8500061035156,0.0,8.43325202885535,882.2131847763412
2018-05-14,1,0,1,1,1.0,272.9800109863281,0.0,-121.95353473840441,1004.1667195147456
2018-05-15,1,0,1,1,1.0,271.1000061035156,0.0,73.94932618260282,930.2173933321428
2018-05-16,1,0,1,1,1.0,272.239990234375,0.0,-14.918541617240408,945.1359349493832
2018-05-17,1,0,1,1,1.0,272.010009765625,0.0,-44.112242948118364,989.2481778975016
2018-05-18,1,0,1,1,1.0,271.3299865722656,0.0,132.33276957110138,856.9154083264002
2018-05-21,1,0,1,1,1.0,273.3699951171875,0.0,-49.30087054615433,906.2162788725545
2018-05-22,1,0,1,1,1.0,272.6099853515625,0.0,48.651549732661806,857.5647291398927
2018-05-23,1,0,1,1,1.0,273.3599853515625,0.0,-36.32633209612686,893.8910612360196
2018-05-24,1,0,1,1,1.0,272.79998779296875,0.0,-42.16428050765171,936.0553417436713
2018-05-25,1,0,1,1,1.0,272.1499938964844,0.0,-203.03945095950985,1139.0947927031812
2018-05-29,1,0,1,1,1.0,269.0199890136719,0.0,232.87851383062298,906.2162788725582
2018-05-30,1,0,1,1,1.0,272.6099853515625,0.0,-108.32967547488806,1014.5459543474462
2018-05-31,0,0,1,1,1.0,270.94000244140625,0.0,172.55106727490784,841.9948870725384
2018-06-01,0,0,1,1,1.0,273.6000061035156,0.0,84.32856101529978,757.6663260572386
2018-06-04,1,0,1,1,1.0,274.8999938964844,0.0,12.974538450027467,744.6917876072112
2018-06-05,1,0,1,1,1.0,275.1000061035156,0.0,149.19729399218704,595.4944936150241
2018-06-06,1,0,1,1,1.0,277.3999938964844,0.0,-1.9459828038416163,597.4404764188657
2018-06-07,1,0,1,1,1.0,277.3699951171875,0.0,53.19283615383756,544.2476402650282
2018-06-08,1,0,1,1,1.0,278.19000244140625,0.0,24.00111445958464,520.2465258054435
2018-06-11,1,0,1,1,1.0,278.55999755859375,0.0,23.353773282724433,496.8927525227191
2018-06-12,1,0,1,1,1.0,278.9200134277344,0.0,-57.73412257500968,554.6268750977288
2018-06-13,1,0,1,1,1.0,278.0299987792969,0.0,45.408904938471096,509.2179701592577
2018-06-14,1,0,1,1,1.0,278.7300109863281,0.0,-103.79036869034098,613.0083388495987
2018-06-15,1,0,1,1,1.0,277.1300048828125,0.0,-36.97565290961575,649.9839917592144
2018-06-18,1,0,1,1,1.0,276.55999755859375,0.0,-68.76069858456685,718.7446903437813
2018-06-19,1,0,1,1,1.0,275.5,0.0,30.488383684602013,688.2563066591792
2018-06-20,1,0,1,1,1.0,275.9700012207031,0.0,-112.22362071919633,800.4799273783756
2018-06-21,1,0,1,1,1.0,274.239990234375,0.0,32.43436648844363,768.045560889932
2018-06-22,1,0,1,1,1.0,274.739990234375,0.0,-242.60842784983106,1010.653988739763
2018-06-25,0,0,1,1,1.0,271.0,0.0,38.92163571345736,971.7323530263056
2018-06-26,0,0,1,1,1.0,271.6000061035156,0.0,-145.9546491979927,1117.6870022242983
2018-06-27,0,0,1,1,1.0,269.3500061035156,0.0,99.89840308265775,1017.7885991416406
2018-06-28,0,0,1,1,1.0,270.8900146484375,0.0,25.29777644994101,992.4908226916996
2018-06-29,0,0,1,1,1.0,271.2799987792969,0.0,37.622994086475956,954.8678286052236
2018-07-02,0,0,1,1,1.0,271.8599853515625,0.0,-62.27342935955312,1017.1412579647767
2018-07-03,0,0,1,1,1.0,270.8999938964844,0.0,143.3593455806622,873.7819123841145
2018-07-05,0,0,1,1,1.0,273.1099853515625,0.0,149.84859444230096,723.9333179418136
2018-07-06,0,0,1,1,1.0,275.4200134277344,0.0,160.8731908152331,563.0601271265805
2018-07-09,0,0,1,1,1.0,277.8999938964844,0.0,64.86873297688726,498.1913941496932
2018-07-10,0,0,1,1,1.0,278.8999938964844,0.0,-132.33276957110138,630.5241637207946
2018-07-11,1,0,1,1,1.0,276.8599853515625,0.0,162.8211532557034,467.7030104650912
2018-07-12,1,0,1,1,1.0,279.3699951171875,0.0,14.271200440380198,453.431810024711
2018-07-13,1,0,1,1,1.0,279.5899963378906,0.0,-16.217183244221815,469.6489932689328
2018-07-16,1,0,1,1,1.0,279.3399963378906,0.0,73.30198500574261,396.3470082631902
2018-07-17,1,0,1,1,1.0,280.4700012207031,0.0,38.27231489996848,358.07469336322174
2018-07-18,1,0,1,1,1.0,281.05999755859375,0.0,-68.76069858456685,426.8353919477886
2018-07-19,1,0,1,1,1.0,280.0,0.0,-20.758469665393932,447.5938616131825
2018-07-20,1,0,1,1,1.0,279.67999267578125,0.0,33.7330081154214,413.8608534977611
2018-07-23,1,0,1,1,1.0,280.20001220703125,0.0,91.46317141717736,322.39768208058376
2018-07-24,1,0,1,1,1.0,281.6099853515625,0.0,155.6865428538258,166.71113922675795
2018-07-25,1,0,1,1,1.0,284.010009765625,0.0,-43.46292213462948,210.17406136138743
2018-07-26,1,0,1,1,1.0,283.3399963378906,0.0,-124.54685871910988,334.7209200804973
2018-07-27,1,0,1,1,1.0,281.4200134277344,0.0,-95.35711666148563,430.07803674198294
2018-07-30,1,0,1,1,1.0,279.95001220703125,0.0,89.51718861333575,340.5608481286472
2018-07-31,1,0,1,1,1.0,281.3299865722656,0.0,-30.488383684602013,371.0492318132492
2018-08-01,1,0,1,1,1.0,280.8599853515625,0.0,99.25106190579754,271.79816990745167
2018-08-02,1,0,1,1,1.0,282.3900146484375,0.0,78.49061260377493,193.30755730367673
2018-08-03,1,0,1,1,1.0,283.6000061035156,0.0,67.46403659421776,125.84352070945897
2018-08-06,1,0,1,1,1.0,284.6400146484375,0.0,60.97478773257535,64.86873297688362
2018-08-07,1,0,1,1,1.0,285.5799865722656,0.0,-7.783931215366465,72.65266419225009
2018-08-08,1,0,1,1,1.0,285.4599914550781,0.0,-25.29777644994101,97.9504406421911
2018-08-09,1,0,1,1,1.0,285.07000732421875,0.0,-123.89951754224603,221.84995818443713
2018-08-10,0,0,1,1,1.0,283.1600036621094,0.0,-68.76069858456685,290.610656769004
2018-08-13,0,0,1,1,1.0,282.1000061035156,0.0,116.76292750374341,173.84772926526057
2018-08-14,0,0,1,1,1.0,283.8999938964844,0.0,-137.52139716913734,311.3691264343979
2018-08-15,0,0,1,1,1.0,281.7799987792969,0.0,147.9006320018343,163.4684944325636
2018-08-16,0,0,1,1,1.0,284.05999755859375,0.0,64.86873297688362,98.59976145567998
2018-08-17,1,0,1,1,1.0,285.05999755859375,0.0,39.57095652694261,59.02880492873737
2018-08-20,1,0,1,1,1.0,285.6700134277344,0.0,43.46094249800444,15.56786243073293
2018-08-21,1,0,1,1,1.0,286.3399963378906,0.0,-11.026576009560813,26.594438440293743
2018-08-22,1,0,1,1,1.0,286.1700134277344,0.0,-24.650435273077164,51.24487371337091
2018-08-23,0,0,1,1,1.0,285.7900085449219,0.0,111.57429990570745,0.0
2018-08-24,0,0,1,1,1.0,287.510009765625,0.0,147.25131118834543,0.0
2018-08-27,0,0,1,1,1.0,289.7799987792969,0.0,9.082572842344234,0.0
2018-08-28,1,0,1,1,1.0,289.9200134277344,0.0,101.19506507301048,0.0
2018-08-29,1,0,1,1,1.0,291.4800109863281,0.0,-76.546609436562,76.546609436562
2018-08-30,1,0,1,1,1.0,290.29998779296875,0.0,0.6493208134888846,75.89728862307311
2018-08-31,1,0,1,1,1.0,290.30999755859375,0.0,-32.43436648843999,108.3316551115131
2018-09-04,1,0,1,1,1.0,289.80999755859375,0.0,-50.59753253650706,158.92918764802016
2018-09-05,1,0,1,1,1.0,289.0299987792969,0.0,-56.43548094802827,215.36466859604843
2018-09-06,1,0,1,1,1.0,288.1600036621094,0.0,-36.32633209612686,251.6910006921753
2018-09-07,1,0,1,1,1.0,287.6000061035156,0.0,32.43436648844363,219.25663420373166
2018-09-10,1,0,1,1,1.0,288.1000061035156,0.0,61.62410854606787,157.6325256576638
2018-09-11,1,0,1,1,1.0,289.04998779296875,0.0,4.541286421172117,153.09123923649167
2018-09-12,1,0,1,1,1.0,289.1199951171875,0.0,110.92497909221856,42.16626014427311
2018-09-13,1,0,1,1,1.0,290.8299865722656,0.0,3.2446244308193855,38.921635713453725
2018-09-14,0,0,1,1,1.0,290.8800048828125,0.0,-99.89840308265775,138.82003879611148
2018-09-17,0,0,1,1,1.0,289.3399963378906,0.0,101.84438588649937,36.97565290961211
2018-09-18,0,0,1,1,1.0,290.9100036621094,0.0,20.109148851905047,16.86650405770706
2018-09-19,0,0,1,1,1.0,291.2200012207031,0.0,153.08925959986664,0.0
2018-09-20,0,0,1,1,1.0,293.5799865722656,0.0,-103.1410478768521,103.1410478768521
2018-09-21,0,0,1,1,1.0,291.989990234375,0.0,-62.92275017304564,166.06379804989774
2018-09-24,0,0,1,1,1.0,291.0199890136719,0.0,-17.513845234574546,183.5776432844723
2018-09-25,1,0,1,1,1.0,290.75,0.0,-56.43548094803191,240.0131242325042
2018-09-26,0,0,1,1,1.0,289.8800048828125,0.0,52.54351534034868,187.46960889215552
2018-09-27,1,0,1,1,1.0,290.69000244140625,0.0,1.9459828038416163,185.5236260883139
2018-09-28,1,0,1,1,1.0,290.7200012207031,0.0,65.5180537903725,120.0055722979414
2018-10-01,1,0,1,1,1.0,291.7300109863281,0.0,-11.02855564618585,131.03412794412725
2018-10-02,1,0,1,1,1.0,291.55999755859375,0.0,10.379234832696966,120.65489311143028
2018-10-03,0,0,1,1,1.0,291.7200012207031,0.0,-147.9006320018343,268.5555251132646
2018-10-04,0,0,1,1,1.0,289.44000244140625,0.0,-105.08703068069372,373.6425557939583
2018-10-05,0,0,1,1,1.0,287.82000732421875,0.0,0.0,373.6425557939583
2018-10-08,0,0,1,1,1.0,287.82000732421875,0.0,-27.245738890407665,400.888294684366
2018-10-09,0,0,1,1,1.0,287.3999938964844,0.0,-590.3058660169809,991.1941607013468
2018-10-10,0,0,1,1,1.0,278.29998779296875,0.0,-397.6436702535393,1388.8378309548862
2018-10-11,0,0,1,1,1.0,272.1700134277344,0.0,245.20373146716156,1143.6340994877246
2018-10-12,0,0,1,1,1.0,275.95001220703125,0.0,-100.54772389615027,1244.1818233838749
2018-10-15,0,0,1,1,1.0,274.3999938964844,0.0,389.21239786131264,854.9694255225622
2018-10-16,0,0,1,1,1.0,280.3999938964844,0.0,3.2446244308193855,851.7248010917428
2018-10-17,0,0,1,1,1.0,280.45001220703125,0.0,-262.71955633836114,1114.444357430104
2018-10-18,0,0,1,1,1.0,276.3999938964844,0.0,-9.729914019208081,1124.174271449312
2018-10-19,0,0,1,1,1.0,276.25,0.0,-80.43659540761655,1204.6108668569286
2018-10-22,0,0,1,1,1.0,275.010009765625,0.0,-90.81780987693855,1295.4286767338672
2018-10-23,0,0,1,1,1.0,273.6099853515625,0.0,-537.7603710400072,1833.1890477738743
2018-10-24,0,0,1,1,1.0,265.32000732421875,0.0,308.7738228170674,1524.415224956807
2018-10-25,0,0,1,1,1.0,270.0799865722656,0.0,-308.12648164020356,1832.5417065970105
2018-10-26,0,0,1,1,1.0,265.3299865722656,0.0,-95.35711666148563,1927.8988232584961
2018-10-29,0,0,1,1,1.0,263.8599853515625,0.0,253.6369834960169,1674.2618397624792
2018-10-30,0,0,1,1,1.0,267.7699890136719,0.0,185.52560572493894,1488.7362340375403
2018-10-31,0,0,1,1,1.0,270.6300048828125,0.0,186.82226771529167,1301.9139663222486
2018-11-01,0,0,1,1,1.0,273.510009765625,0.0,-105.08703068069372,1407.0009970029423
2018-11-02,0,0,1,1,1.0,271.8900146484375,0.0,97.30309946532725,1309.697897537615
2018-11-05,0,0,1,1,1.0,273.3900146484375,0.0,112.2216410825713,1197.4762564550438
2018-11-06,0,0,1,1,1.0,275.1199951171875,0.0,382.07778745943506,815.3984689956087
2018-11-07,0,0,1,1,1.0,281.010009765625,0.0,-33.083687301932514,848.4821562975412
2018-11-08,0,0,1,1,1.0,280.5,0.0,-177.7396948729438,1026.221851170485
2018-11-09,0,0,1,1,1.0,277.760009765625,0.0,-336.66888252096396,1362.890733691449
2018-11-12,0,0,1,1,1.0,272.57000732421875,0.0,-33.083687301932514,1395.9744209933815
2018-11-13,1,0,1,1,1.0,272.05999755859375,0.0,-120.65489311142665,1516.6293141048081
2018-11-14,0,0,1,1,1.0,270.20001220703125,0.0,182.92832247097977,1333.7009916338284
2018-11-15,0,0,1,1,1.0,273.0199890136719,0.0,46.05822575195998,1287.6427658818684
2018-11-16,1,0,1,1,1.0,273.7300109863281,0.0,-300.3425504248371,1587.9853163067055
