date,account_value
2017-01-03,10000.0
2017-01-04,10049.432441347251
2017-01-05,10039.383008905905
2017-01-06,10065.226563644017
2017-01-09,10055.161337080373
2017-01-10,10045.106175743293
2017-01-11,10035.06106956755
2017-01-12,9999.863797591997
2017-01-13,9989.863933794406
2017-01-17,9944.710319124051
2017-01-18,9934.765608804928
2017-01-19,9888.06426519185
2017-01-20,9924.3933843661
2017-01-23,9914.468990981733
2017-01-24,9968.059829749753
2017-01-25,9958.091769920004
2017-01-26,9937.733335538627
2017-01-27,9922.133152231863
2017-01-30,9912.211019079632
2017-01-31,9901.428281667717
2017-02-01,9891.526853386049
2017-02-02,9888.14765321684
2017-02-03,9878.259505563623
2017-02-06,9850.739000856249
2017-02-07,9851.169715886112
2017-02-08,9864.078691803968
2017-02-09,9922.598813597495
2017-02-10,9961.755143225346
2017-02-13,10015.972710764785
2017-02-14,10055.989813874568
2017-02-15,10045.933824060694
2017-02-16,10027.343930733005
2017-02-17,10017.316586802272
2017-02-21,10066.8947902976
2017-02-22,10057.955234947898
2017-02-23,10064.766262877634
2017-02-24,10054.701496614756
2017-02-27,10060.345325919156
2017-02-28,10050.284980593236
2017-03-01,10180.773250856988
2017-03-02,10170.592477606131
2017-03-03,10166.817995596262
2017-03-06,10156.651177600666
2017-03-07,10116.188359107828
2017-03-08,10106.07217074872
2017-03-09,10108.769703038892
2017-03-10,10098.660933335852
2017-03-13,10093.655369292144
2017-03-14,10083.561713922853
2017-03-15,10160.648525724713
2017-03-16,10150.487877198988
2017-03-17,10078.682497791762
2017-03-20,10068.603815293971
2017-03-21,9929.388645441933
2017-03-22,9952.754042082974
2017-03-23,9942.133466176003
2017-03-24,9934.911552346683
2017-03-27,9924.715566113726
2017-03-28,9996.93600086394
2017-03-29,10006.281511291845
2017-03-30,10038.143239012761
2017-03-31,10014.778490600233
2017-04-03,9997.360590537955
2017-04-04,10003.732676790733
2017-04-05,9993.728944113942
2017-04-06,10011.801071877397
2017-04-07,10001.789270805519
2017-04-10,9997.734948231406
2017-04-11,9985.84001483802
2017-04-12,9942.083513806947
2017-04-13,9877.510555224822
2017-04-17,9867.633044669597
2017-04-18,9828.347515445857
2017-04-19,9810.277145005404
2017-04-20,9800.4668678604
2017-04-21,9759.46473567849
2017-04-24,9866.798540534759
2017-04-25,9924.20980784845
2017-04-26,9917.969093905938
2017-04-27,9926.290045829286
2017-04-28,9904.656713467684
2017-05-01,9929.61766483922
2017-05-02,9933.36234712453
2017-05-03,9921.297347715372
2017-05-04,9932.945918648657
2017-05-05,9972.052107410187
2017-05-08,9970.38829790522
2017-05-09,9961.235758629138
2017-05-10,9979.124408705431
2017-05-11,9958.739726971937
2017-05-12,9942.09845792474
2017-05-15,9997.01369358123
2017-05-16,9987.861154305148
2017-05-17,9810.635923849171
2017-05-18,9850.157906287066
2017-05-19,9914.22504642013
2017-05-22,9964.564012438579
2017-05-23,9986.613138476545
2017-05-24,10009.910280343114
2017-05-25,10057.752579904854
2017-05-26,10055.672976723523
2017-05-30,10046.936231123807
2017-05-31,10044.440199466604
2017-06-01,10124.31638649463
2017-06-02,10158.014083465881
2017-06-05,10150.525988494273
2017-06-06,10118.076307351621
2017-06-07,10136.79717958015
2017-06-08,10141.789242894558
2017-06-09,10126.396624475468
2017-06-12,10124.316386494633
2017-06-13,10173.823130360845
2017-06-14,10160.92654359896
2017-06-15,10141.373449218196
2017-06-16,10131.232075768978
2017-06-19,10205.360104316747
2017-06-20,10195.15474421243
2017-06-21,10182.444990383583
2017-06-22,10172.2625453932
2017-06-23,10174.226228576419
2017-06-26,10164.052002347842
2017-06-27,10072.086256203918
2017-06-28,10062.014169947714
2017-06-29,9963.606962986089
2017-06-30,9982.184102465859
2017-07-03,9999.110206627176
2017-07-05,10022.228480639844
2017-07-06,9930.58058728554
2017-07-07,9994.98167344246
2017-07-10,10005.714977826707
2017-07-11,9998.284374005087
2017-07-12,10073.418764546252
2017-07-13,10090.34486870757
2017-07-14,10137.407249354992
2017-07-17,10136.168815384723
2017-07-18,10141.535782539706
2017-07-19,10196.441998282653
2017-07-20,10200.983132815549
2017-07-21,10191.900863749755
2017-07-24,10189.423995809215
2017-07-25,10214.193305140334
2017-07-26,10214.605906488516
2017-07-27,10205.111036074539
2017-07-28,10193.139297720021
2017-07-31,10187.359729216858
2017-08-01,10210.065401881342
2017-08-02,10215.019137762421
2017-08-03,10195.203564312382
2017-08-04,10185.00836074807
2017-08-07,10193.740662640548
2017-08-08,10183.546921977908
2017-08-09,10172.9521570989
2017-08-10,10162.7792049418
2017-08-11,10167.61046984703
2017-08-14,10157.442859377183
2017-08-15,10146.050703351737
2017-08-16,10135.904652648385
2017-08-17,9967.899342078721
2017-08-18,9957.931442736643
2017-08-21,9955.760530402638
2017-08-22,10059.868053884897
2017-08-23,10023.799226799623
2017-08-24,10000.436918647134
2017-08-25,10023.799226799623
2017-08-28,10024.209497824868
2017-08-29,10035.685829095064
2017-08-30,10083.230362037384
2017-08-31,10143.891684937736
2017-09-01,10158.236786318907
2017-09-05,10085.279840924164
2017-09-06,10119.708834734754
2017-09-07,10118.479272485314
2017-09-08,10106.593295603021
2017-09-11,10214.389505833597
2017-09-12,10248.818499644187
2017-09-13,10253.736748641943
2017-09-14,10250.457707505724
2017-09-15,10240.207249798219
2017-09-18,10251.72501835675
2017-09-19,10261.98823813114
2017-09-20,10265.682846909787
2017-09-21,10238.177493084488
2017-09-22,10227.939315591404
2017-09-25,10196.820049571057
2017-09-26,10202.964814794683
2017-09-27,10242.698588089957
2017-09-28,10254.987493497514
2017-09-29,10291.034157642736
2017-10-02,10280.743123485094
2017-10-03,10292.442328720394
2017-10-04,10282.149886391673
2017-10-05,10332.729647478085
2017-10-06,10322.396917830607
2017-10-09,10295.047935623834
2017-10-10,10284.75288768821
2017-10-11,10290.609370360571
2017-10-12,10275.275350509817
2017-10-13,10265.000075159307
2017-10-16,10268.410589550911
2017-10-17,10275.650964928544
2017-10-18,10285.706598580076
2017-10-19,10288.521856853977
2017-10-20,10278.233334997123
2017-10-23,10228.019059941997
2017-10-24,10217.791040882055
2017-10-25,10157.044477771802
2017-10-26,10146.88743329403
2017-10-27,10219.620410596215
2017-10-30,10209.400790185618
2017-10-31,10215.080831673267
2017-11-01,10204.865750841594
2017-11-02,10198.620372257043
2017-11-03,10188.421751884785
2017-11-06,10193.985820041029
2017-11-07,10183.791834220989
2017-11-08,10190.912336160012
2017-11-09,10180.721423823852
2017-11-10,10167.388449904325
2017-11-13,10157.22106145442
2017-11-14,10123.497119959286
2017-11-15,10113.373622839326
2017-11-16,10189.14791547416
2017-11-17,10178.958767558684
2017-11-20,10186.131426708462
2017-11-21,10175.945295281754
2017-11-22,10156.776971479105
2017-11-24,10180.236387808038
2017-11-27,10170.056151420229
2017-11-28,10262.956213742798
2017-11-29,10252.693257529056
2017-11-30,10332.112832585466
2017-12-01,10321.78071975288
2017-12-04,10298.982845069106
2017-12-05,10288.683862224036
2017-12-06,10280.347358480589
2017-12-07,10312.762129463796
2017-12-08,10302.449367334331
2017-12-11,10323.157394389647
2017-12-12,10341.376374605763
2017-12-13,10331.034998231156
2017-12-14,10278.531406440508
2017-12-15,10268.252875034068
2017-12-18,10323.032907101884
2017-12-19,10312.709874194783
2017-12-20,10296.998031017718
2017-12-21,10286.7010329867
2017-12-22,10273.726871400786
2017-12-26,10263.453144529385
2017-12-27,10258.178518482064
2017-12-28,10247.92033996358
2017-12-29,10199.071048400365
