date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,1,1,1,1,1.0,225.2400054931641,10000.0,49.43244134725137,0.0
2017-01-04,-1,-1,0,0,0.0,226.5800018310547,10049.432441347251,-10.049432441346653,10.049432441346653
2017-01-05,1,1,1,1,1.0,226.3999938964844,10039.383008905905,25.84355473811229,0.0
2017-01-06,-1,-1,0,0,0.0,227.2100067138672,10065.226563644017,-10.065226563643591,10.065226563643591
2017-01-09,1,1,1,1,1.0,226.4600067138672,10055.161337080373,-10.05516133708079,20.12038790072438
2017-01-10,-1,-1,0,0,0.0,226.4600067138672,10045.106175743293,-10.045106175743058,30.16549407646744
2017-01-11,1,1,1,1,1.0,227.1000061035156,10035.06106956755,-35.19727197555221,65.36276605201965
2017-01-12,-1,-1,0,0,0.0,226.52999877929688,9999.863797591997,-9.999863797591388,75.36262984961104
2017-01-13,1,1,1,1,1.0,227.0500030517578,9989.863933794406,-45.15361467035473,120.51624451996577
2017-01-17,-1,-1,0,0,0.0,226.25,9944.710319124051,-9.94471031912326,130.46095483908903
2017-01-18,1,1,1,1,1.0,226.75,9934.765608804928,-46.70134361307828,177.1622984521673
2017-01-19,1,0,1,1,1.0,225.91000366210935,0.0,36.32911917425008,140.83317927791722
2017-01-20,-1,-1,0,0,0.0,226.7400054931641,9924.3933843661,-9.92439338436634,150.75757266228356
2017-01-23,1,1,1,1,1.0,226.1499938964844,9914.468990981733,53.59083876801924,97.16673389426433
2017-01-24,-1,-1,0,0,0.0,227.6000061035156,9968.059829749753,-9.968059829749109,107.13479372401343
2017-01-25,1,1,1,1,1.0,229.57000732421875,9958.091769920004,-20.358434381376355,127.49322810538979
2017-01-26,1,0,1,1,1.0,229.3300018310547,0.0,-15.600183306763938,143.09341141215373
2017-01-27,-1,-1,0,0,0.0,228.97000122070312,9922.133152231863,-9.922133152231254,153.01554456438498
2017-01-30,1,1,1,1,1.0,227.5500030517578,9912.211019079632,-10.78273741191515,163.79828197630013
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,9901.428281667717,-9.901428281667904,173.69971025796804
2017-02-01,1,1,1,1,1.0,227.6199951171875,9891.526853386049,-3.3792001692090707,177.0789104271771
2017-02-02,-1,-1,0,0,0.0,227.77000427246097,9888.14765321684,-9.888147653216947,186.96705808039405
2017-02-03,1,1,1,1,1.0,229.33999633789065,9878.259505563623,-27.52050470737413,214.48756278776818
2017-02-06,1,0,1,1,1.0,228.92999267578125,0.0,0.43071502986276755,214.05684775790542
2017-02-07,1,0,1,1,1.0,228.94000244140625,0.0,12.908975917856878,201.14787184004854
2017-02-08,1,0,1,1,1.0,229.2400054931641,0.0,58.520121793526414,142.62775004652212
2017-02-09,1,0,1,1,1.0,230.6000061035156,0.0,39.15632962785094,103.47142041867119
2017-02-10,1,0,1,1,1.0,231.5099945068359,0.0,54.21756753943919,49.253852879232
2017-02-13,1,0,1,1,1.0,232.77000427246097,0.0,40.01710310978342,9.23674976944858
2017-02-14,-1,-1,0,0,0.0,233.6999969482422,10055.989813874568,-10.055989813874476,19.292739583323055
2017-02-15,1,1,1,1,1.0,234.9199981689453,10045.933824060694,-18.589893327689424,37.88263291101248
2017-02-16,-1,-1,0,0,0.0,234.72000122070312,10027.343930733005,-10.027343930732968,47.90997684174545
2017-02-17,1,1,1,1,1.0,235.08999633789065,10017.316586802272,49.578203495328125,0.0
2017-02-21,1,0,1,1,1.0,236.4900054931641,0.0,-8.93955534970155,8.93955534970155
2017-02-22,1,0,1,1,1.0,236.27999877929688,0.0,6.811027929736156,2.128527419965394
2017-02-23,-1,-1,0,0,0.0,236.44000244140625,10064.766262877634,-10.064766262878038,12.193293682843432
2017-02-24,1,1,1,1,1.0,236.7400054931641,10054.701496614756,5.643829304399333,6.5494643784441
2017-02-27,-1,-1,0,0,0.0,237.11000061035156,10060.345325919156,-10.060345325919116,16.609809704363215
2017-02-28,1,1,1,1,1.0,236.47000122070312,10050.284980593236,130.48827026375147,0.0
2017-03-01,-1,-1,0,0,0.0,239.77999877929688,10180.773250856988,-10.180773250856873,10.180773250856873
2017-03-02,1,1,1,1,1.0,238.27000427246097,10170.592477606131,-3.774482009868734,13.955255260725608
2017-03-03,-1,-1,0,0,0.0,238.4199981689453,10166.817995596262,-10.16681799559592,24.122073256321528
2017-03-06,1,1,1,1,1.0,237.7100067138672,10156.651177600666,-40.46281849283878,64.5848917491603
2017-03-07,-1,-1,0,0,0.0,237.0,10116.188359107828,-10.116188359108492,74.7010801082688
