date,account_value
2018-01-02,10000.0
2018-01-03,10053.188312097516
2018-01-04,10043.13512378542
2018-01-05,10099.953220463502
2018-01-08,10089.853267243037
2018-01-09,10102.578118242443
2018-01-10,10092.475540124202
2018-01-11,10155.944886006653
2018-01-12,10145.788941120647
2018-01-16,10100.996547921259
2018-01-17,10090.895551373338
2018-01-18,10063.860758606686
2018-01-19,10053.79689784808
2018-01-22,10125.408240248657
2018-01-23,10115.282832008408
2018-01-24,10101.243200427058
2018-01-25,10091.141957226631
2018-01-26,10197.767496500883
2018-01-29,10187.569729004383
2018-01-30,10072.992027408756
2018-01-31,10077.996495698217
2018-02-01,10067.918499202518
2018-02-02,9838.891957330963
2018-02-05,9427.404491397869
2018-02-06,9613.145482555745
2018-02-07,9560.995554987967
2018-02-08,9202.373101016465
2018-02-09,9340.606762827987
2018-02-12,9477.768888116461
2018-02-13,9501.343781691185
2018-02-14,9629.57607259837
2018-02-15,9752.450680890317
2018-02-16,9755.307748262554
2018-02-20,9694.227986313488
2018-02-21,9646.006662640995
2018-02-22,9658.508648788333
2018-02-23,9812.458906316337
2018-02-26,9926.403680226995
2018-02-27,9802.457535412
2018-02-28,9703.157820694776
2018-03-01,9562.067091511019
2018-03-02,9611.358861638886
2018-03-05,9722.446568177307
2018-03-06,9747.092998275077
2018-03-07,9743.520846509025
2018-03-08,9790.67063365847
2018-03-09,9961.051481229097
2018-03-12,9948.549495081757
2018-03-13,9884.255123563547
2018-03-14,9833.533184648051
2018-03-15,9822.817819417574
2018-03-16,9794.24278542452
2018-03-19,9661.72325835747
2018-03-20,9678.154938467766
2018-03-21,9659.580185311373
2018-03-22,9418.118204887345
2018-03-23,9217.37461233913
2018-03-26,9469.55304806131
2018-03-27,9308.459577068881
2018-03-28,9280.954989531201
2018-03-29,9399.543451730957
2018-04-02,9196.65787620432
2018-04-03,9314.53125401026
2018-04-04,9414.188510924392
2018-04-05,9488.48534341461
2018-04-06,9277.026385635918
2018-04-09,9322.74709406541
2018-04-10,9470.982126781268
2018-04-11,9421.332814456493
2018-04-12,9498.843166448181
2018-04-13,9470.982126781268
2018-04-16,9548.850020969863
2018-04-17,9651.007893126996
2018-04-18,9658.152196659097
2018-04-19,9604.573190371366
2018-04-20,9523.132054349047
2018-04-23,9521.704065696767
2018-04-24,9393.471774789583
2018-04-25,9416.689126167399
2018-04-26,9512.416689118572
2018-04-27,9521.34652349986
2018-04-30,9448.122317600362
2018-05-01,9464.910449839892
2018-05-02,9401.330072647825
2018-05-03,9380.612246445336
2018-05-04,9502.05777601733
2018-05-07,9534.206051844109
2018-05-08,9534.206051844109
2018-05-09,9626.361463029232
2018-05-10,9716.373801168262
2018-05-11,9746.021461752036
2018-05-14,9750.665150041134
2018-05-15,9683.512621083015
2018-05-16,9724.2320990265
2018-05-17,9716.017349039026
2018-05-18,9691.727371070489
2018-05-21,9764.595124840753
2018-05-22,9737.44807949998
2018-05-23,9764.237582643846
2018-05-24,9744.234840835172
2018-05-25,9721.017489457356
2018-05-29,9609.215788592794
2018-05-30,9737.44807949998
2018-05-31,9677.797396270867
2018-06-01,9772.8109648959
2018-06-04,9819.245667651532
2018-06-05,9826.389971183631
2018-06-06,9908.544011464419
2018-06-07,9907.47247494137
2018-06-08,9936.76259332824
2018-06-11,9949.978573801718
2018-06-12,9962.838102145965
2018-06-13,9931.047368516094
2018-06-14,9956.051340810773
2018-06-15,9898.90018275699
2018-06-18,9878.53989875141
2018-06-19,9840.677488180161
2018-06-20,9857.46562041969
2018-06-21,9795.67077407681
2018-06-22,9813.530442839388
2018-06-25,9679.940469316965
2018-06-26,9701.372289845593
2018-06-27,9621.003780413994
2018-06-28,9676.01186542168
2018-06-29,9689.941840221301
2018-07-02,9710.658576356114
2018-07-03,9676.368317550914
2018-07-05,9755.30774826256
2018-07-06,9837.820420807926
2018-07-09,9926.403680226998
2018-07-10,9962.123017752154
2018-07-11,9889.25526398189
2018-07-12,9978.911149991683
2018-07-13,9986.769447849925
2018-07-16,9977.839613468637
2018-07-17,10018.20263928289
2018-07-18,10039.27691761461
2018-07-19,10001.41450704336
2018-07-20,9989.98405741907
2018-07-23,10008.55881057546
2018-07-24,10058.922117226375
2018-07-25,10144.649399340886
2018-07-26,10120.716963569255
2018-07-27,10052.136445958855
2018-07-30,9999.62897619417
2018-07-31,10048.92074632204
2018-08-01,10032.13261408251
2018-08-02,10086.784246960964
2018-08-03,10130.004340147452
2018-08-06,10167.152756392563
2018-08-07,10156.98560363617
2018-08-08,10142.565119375935
2018-08-09,10132.422554256558
2018-08-10,10054.469558777224
2018-08-13,10044.415089218446
2018-08-14,10098.396708630371
2018-08-15,10088.29831192174
2018-08-16,10159.756988654439
2018-08-17,10149.597231665784
2018-08-20,10161.145606840975
2018-08-21,10184.976578186222
2018-08-22,10178.93036745501
2018-08-23,10165.413775709041
2018-08-24,10155.248361933332
2018-08-27,10225.19206361929
2018-08-28,10214.96687155567
2018-08-29,10259.661491190913
2018-08-30,10249.401829699722
2018-08-31,10239.505481677501
2018-09-04,10229.265976195824
2018-09-05,10191.533048418072
2018-09-06,10160.856011341553
2018-09-07,10141.109847796088
2018-09-10,10158.74042782491
2018-09-11,10148.581687397085
2018-09-12,10140.888613765304
2018-09-13,10130.74772515154
2018-09-14,10122.357568789985
2018-09-17,10112.235211221196
2018-09-18,10156.938788767407
2018-09-19,10146.78184997864
2018-09-20,10218.780216726434
2018-09-21,10208.561436509708
2018-09-24,10164.473581026023
2018-09-25,10154.309107444997
2018-09-26,10113.80100592982
2018-09-27,10103.68720492389
2018-09-28,10094.625160643454
2018-10-01,10084.53053548281
2018-10-02,10068.574853425976
2018-10-03,10074.100333129161
2018-10-04,10064.026232796032
2018-10-05,9997.690200117557
2018-10-08,9987.692509917439
2018-10-09,9963.144432810768
2018-10-10,9953.181288377957
2018-10-11,9724.21360447494
2018-10-12,9859.26711419708
2018-10-15,9803.88735743116
2018-10-16,10018.258077012071
2018-10-17,10020.045153882764
2018-10-18,9875.34426395813
2018-10-19,9869.98521403778
2018-10-22,9825.682280901736
2018-10-23,9775.661574056167
2018-10-24,9479.473481550896
2018-10-25,9649.540177649898
2018-10-26,9479.830024648343
2018-10-29,9427.309154737186
2018-10-30,9567.007537838917
2018-10-31,9669.191481152335
2018-11-01,9772.08960100651
2018-11-02,9714.209681175002
2018-11-05,9767.802361070228
2018-11-06,9829.611887394705
2018-11-07,10040.053000482647
2018-11-08,10021.831140407594
2018-11-09,9923.935527376321
2018-11-12,9738.504767711163
2018-11-13,9720.282907636109
2018-11-14,9653.828507932041
2018-11-15,9754.581917472213
