date,account_value
2018-01-02,17560.883158987683
2018-01-03,17654.286532404505
2018-01-04,17636.6322458721
2018-01-05,17736.409841580087
2018-01-08,17768.84420806853
2018-01-09,17809.06250577234
2018-01-10,17781.816766881933
2018-01-11,17911.554232835704
2018-01-12,18028.319139976073
2018-01-16,17966.69305179338
2018-01-17,18137.94547744131
2018-01-18,18107.459073393336
2018-01-19,18189.841651604795
2018-01-22,18337.74228360663
2018-01-23,18376.663919320083
2018-01-24,18369.52732928158
2018-01-25,18377.311260496946
2018-01-26,18590.080625475664
2018-01-29,18466.830428746907
2018-01-30,18277.414837050914
2018-01-31,18286.49543025663
2018-02-01,18265.736960591235
2018-02-02,17868.093290337696
2018-02-05,17120.804219476537
2018-02-06,17458.122422810993
2018-02-07,17363.414626962996
2018-02-08,16712.13199357681
2018-02-09,16963.173673455498
2018-02-12,17212.269370530343
2018-02-13,17255.082971851483
2018-02-14,17487.961485682103
2018-02-15,17711.110085493518
2018-02-16,17716.298713091554
2018-02-20,17605.373733999335
2018-02-21,17517.800548553216
2018-02-22,17540.505001022448
2018-02-23,17820.089081781894
2018-02-26,18027.020498349088
2018-02-27,17801.92591573383
2018-02-28,17621.590917243553
2018-03-01,17365.360609766834
2018-03-02,17454.87779838017
2018-03-05,17656.620587349327
2018-03-06,17701.380171474306
2018-03-07,17694.892902249292
2018-03-08,17780.52010489157
2018-03-09,18089.943248522126
2018-03-12,18067.23879605289
2018-03-13,17950.475868549147
2018-03-14,17858.361396681856
2018-03-15,17838.90156864344
2018-03-16,17787.007374116583
2018-03-19,17546.34294943397
2018-03-20,17576.183991941707
2018-03-21,17542.450983826286
2018-03-22,17103.939695055447
2018-03-23,16739.375752830587
2018-03-26,17197.348849276466
2018-03-27,16904.79220970362
2018-03-28,16854.842018343978
2018-03-29,17070.206686940026
2018-04-02,16701.752758744107
2018-04-03,16915.818785713178
2018-04-04,17096.803105016945
2018-04-05,17231.731178205377
2018-04-06,16847.7074079421
2018-04-09,16930.739306967047
2018-04-10,17199.944152893797
2018-04-11,17109.777643466972
2018-04-12,17250.5416854303
2018-04-13,17199.944152893797
2018-04-16,17341.357515670614
2018-04-17,17526.883121395553
2018-04-18,17539.85765984558
2018-04-19,17442.554560380253
2018-04-20,17294.651948741794
2018-04-23,17292.05862476109
2018-04-24,17059.18011093047
2018-04-25,17101.34439143812
2018-04-26,17275.19212070338
2018-04-27,17291.409303947603
2018-04-30,17158.429193199638
2018-05-01,17188.91757688424
2018-05-02,17073.45131137085
2018-05-03,17035.826337647744
2018-05-04,17256.37963384183
2018-05-07,17314.763077230327
2018-05-08,17314.763077230327
2018-05-09,17482.123537270578
2018-05-10,17645.592031703145
2018-05-11,17699.434188670468
2018-05-14,17707.867440699323
2018-05-15,17585.91390596092
2018-05-16,17659.86323214352
2018-05-17,17644.94469052628
2018-05-18,17600.832447578163
2018-05-21,17733.165217149264
2018-05-22,17683.86434660311
2018-05-23,17732.51589633577
2018-05-24,17696.189564239645
2018-05-25,17654.025283731993
2018-05-29,17450.985832772483
2018-05-30,17683.864346603106
2018-05-31,17575.534671128218
2018-06-01,17748.085738403126
2018-06-04,17832.414299418426
2018-06-05,17845.388837868453
2018-06-06,17994.58613186064
2018-06-07,17992.6401490568
2018-06-08,18045.832985210636
2018-06-11,18069.83409967022
2018-06-12,18093.187872952945
2018-06-13,18035.453750377936
2018-06-14,18080.862655316407
2018-06-15,17977.072286626066
2018-06-18,17940.09663371645
2018-06-19,17871.335935131883
2018-06-20,17901.824318816485
2018-06-21,17789.60069809729
2018-06-22,17822.035064585732
2018-06-25,17579.4266367359
2018-06-26,17618.34827244936
2018-06-27,17472.393623251366
2018-06-28,17572.292026334024
2018-06-29,17597.589802783965
2018-07-02,17635.21279687044
2018-07-03,17572.939367510888
2018-07-05,17716.29871309155
2018-07-06,17866.14730753385
2018-07-09,18027.020498349084
2018-07-10,18091.88923132597
2018-07-11,17959.55646175487
2018-07-12,18122.377615010573
2018-07-13,18136.648815450953
2018-07-16,18120.43163220673
2018-07-17,18193.733617212474
2018-07-18,18232.005932112443
2018-07-19,18163.245233527876
2018-07-20,18142.486763862482
2018-07-23,18176.219771977903
2018-07-24,18267.68294339508
2018-07-25,18423.369486248906
2018-07-26,18379.906564114277
2018-07-27,18255.359705395167
2018-07-30,18160.00258873368
2018-07-31,18249.519777347017
2018-08-01,18219.031393662415
2018-08-02,18318.282455568213
2018-08-03,18396.773068171988
2018-08-06,18464.237104766205
2018-08-07,18525.21189249878
2018-08-08,18517.427961283414
2018-08-09,18492.130184833473
2018-08-10,18368.230667291227
2018-08-13,18299.46996870666
2018-08-14,18416.232896210404
2018-08-15,18278.711499041267
2018-08-16,18426.6121310431
2018-08-17,18491.480864019984
2018-08-20,18531.051820546927
2018-08-21,18574.51276304493
2018-08-22,18563.48618703537
2018-08-23,18538.835751762294
2018-08-24,18650.410051668
2018-08-27,18797.661362856346
2018-08-28,18806.74393569869
2018-08-29,18907.9390007717
2018-08-30,18831.39239133514
2018-08-31,18832.041712148628
2018-09-04,18799.607345660188
2018-09-05,18749.00981312368
2018-09-06,18692.574332175653
2018-09-07,18656.248000079526
2018-09-10,18688.68236656797
2018-09-11,18750.306475114037
2018-09-12,18754.84776153521
2018-09-13,18865.772740627428
2018-09-14,18869.017365058247
2018-09-17,18769.11896197559
2018-09-18,18870.96334786209
2018-09-19,18891.072496713994
2018-09-20,19044.16175631386
2018-09-21,18941.02070843701
2018-09-24,18878.097958263963
2018-09-25,18860.58411302939
2018-09-26,18804.148632081356
2018-09-27,18856.692147421705
2018-09-28,18858.638130225547
2018-10-01,18924.15618401592
2018-10-02,18913.127628369733
2018-10-03,18923.50686320243
2018-10-04,18775.606231200596
2018-10-05,18670.519200519902
2018-10-08,18670.519200519902
2018-10-09,18643.273461629495
2018-10-10,18052.967595612514
2018-10-11,17655.323925358975
2018-10-12,17900.527656826136
2018-10-15,17799.979932929986
2018-10-16,18189.1923307913
2018-10-17,18192.436955222118
2018-10-18,17929.717398883757
2018-10-19,17919.98748486455
2018-10-22,17839.550889456932
2018-10-23,17748.733079579994
2018-10-24,17210.972708539986
2018-10-25,17519.746531357054
2018-10-26,17211.62004971685
2018-10-29,17116.262933055365
2018-10-30,17369.89991655138
2018-10-31,17555.42552227632
2018-11-01,17742.247789991612
2018-11-02,17637.16075931092
2018-11-05,17734.463858776246
2018-11-06,17846.685499858817
2018-11-07,18228.763287318252
2018-11-08,18195.67960001632
2018-11-09,18017.939905143376
2018-11-12,17681.27102262241
2018-11-13,17648.18733532048
2018-11-14,17527.532442209053
2018-11-15,17710.460764680032
2018-11-16,17756.518990431992
2018-11-19,17456.176440007155
2018-11-20,17133.129437113083
2018-11-21,17191.510900864952
2018-11-23,17076.69395616505
2018-11-26,17352.38607131681
2018-11-27,17410.767535068684
2018-11-28,17811.655829753043
2018-11-29,17772.73617367621
2018-11-30,17881.065849151095
2018-12-03,18117.8363285894
2018-12-04,17530.77508700324
2018-12-06,17504.17866892632
2018-12-07,17097.452425830437
2018-12-10,17129.88679231888
2018-12-11,17133.778757926564
2018-12-12,17220.053301745706
2018-12-13,17214.21535333418
2018-12-14,16896.35895767477
2018-12-17,16564.879692570154
2018-12-18,16546.71652652209
2018-12-19,16298.917491437596
2018-12-20,16033.604611118533
2018-12-21,15613.90382957262
2018-12-24,15201.3386482469
2018-12-26,15969.384209136822
2018-12-27,16091.987064688718
2018-12-28,16071.228595023324
2018-12-31,16211.993626804966
