date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,0,0,0.0,199.4499969482422,8239.704143985135,-8.239704143985364,0.0
2015-02-02,1,1,1,1,1.0,201.9199981689453,8231.46443984115,110.68605462081177,0.0
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-31.76560885921026,31.76560885921026
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,83.89381936751488,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-23.213042742981997,23.213042742981997
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-37.467112464264574,60.68015520724657
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,88.7806449097643,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,4.886825542253064,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,81.04337827362906,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,35.02369969313804,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,13.439391658479508,0.0
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,0.8146780628030683,0.0
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-6.109153345101731,6.109153345101731
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,51.3141538627915,0.0
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.2217063855641754,1.2217063855641754
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,24.434749128544354,0.0
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-7.330238313375958,7.330238313375958
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-10.181300824548089,17.511539137924046
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-29.32219608808373,46.833735226007775
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,54.1645949566755,0.0
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,8633.336070894424,-8.633336070894075,8.633336070894075
2015-03-03,0,0,0,0,0.0,211.1199951171875,0.0,0.0,8.633336070894075
2015-03-04,1,1,1,1,1.0,210.22999572753903,8624.70273482353,0.802080534531342,7.8312555363627325
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-121.31308253099633,129.14433806735906
2015-03-06,1,0,1,1,1.0,207.5,0.0,35.24631364230481,93.89802442505425
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-138.5263112353241,232.42433566037835
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-19.67217203821565,252.096507698594
2015-03-11,1,0,1,1,1.0,204.5,0.0,106.5587971605637,145.5377105380303
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-52.049926913336094,197.5876374513664
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,112.70615549529793,84.88148195606846
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-25.409914939658847,110.2913968957273
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,102.46014135936093,7.8312555363663705
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-39.34496944350758,47.17622497987395
2015-03-19,1,0,1,1,1.0,209.5,0.0,37.29564154290347,9.880583436970483
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-16.80361327103128,26.684196708001764
2015-03-23,1,0,1,1,1.0,210.0,0.0,-48.360886545422545,75.04508325342431
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-125.41173833220091,200.45682158562522
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-20.081787471510324,220.53860905713555
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,19.26255660492825,201.2760524522073
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,102.86975679265197,98.40629565955533
2015-03-30,1,0,1,1,1.0,208.25,0.0,-74.59128308581057,172.9975787453659
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-29.918186174152652,202.91576491951855
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,30.328426974516333,172.58733794500222
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,56.967813581120936,115.61952436388128
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-22.54135617247448,138.16088053635576
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,28.688714507205077,109.47216602915069
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,37.70525697619814,71.76690905295254
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,46.72179944518575,25.04510960776679
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-38.93472864314208,63.97983825090887
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,16.393997837742063,47.58584041316681
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,38.52448784277658,9.061352570390227
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-2.4589433338933304,11.520295904283557
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-99.18134179181288,110.70163769609644
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,77.87008265335862,32.83155504273782
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-10.246014135937003,43.07756917867482
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,42.21352821069195,0.8640409679828736
2015-04-22,1,0,1,1,1.0,210.6300048828125,0.0,21.721499938816123,0.0
