date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,10014.631195279546,fold1
2013-02-01,9911.607695417324,fold1
2013-02-04,10023.01905128557,fold1
2013-02-05,9921.809626864055,fold1
2013-02-06,9914.58417110307,fold1
2013-02-07,9927.701970317625,fold1
2013-02-08,9872.460628718172,fold1
2013-02-11,9874.41162846497,fold1
2013-02-12,9858.14620817359,fold1
2013-02-13,9849.71668124849,fold1
2013-02-14,9840.653556839014,fold1
2013-02-15,9852.28429847155,fold1
2013-02-19,9778.445641960914,fold1
2013-02-20,9900.317530938943,fold1
2013-02-21,9960.501713711785,fold1
2013-02-22,9863.161267918622,fold1
2013-02-25,10050.826882237081,fold1
2013-02-26,9982.022275783074,fold1
2013-02-27,9856.265606862953,fold1
2013-02-28,9875.730485341735,fold1
2013-03-01,9843.160963392049,fold1
2013-03-04,9790.745367328667,fold1
2013-03-05,9703.031049335754,fold1
2013-03-06,9689.824090013102,fold1
2013-03-07,9672.263320325044,fold1
2013-03-08,9631.0194305289,fold1
2013-03-11,9594.463421104574,fold1
2013-03-12,9615.985697484863,fold1
2013-03-13,9602.39674134895,fold1
2013-03-14,9551.27418079821,fold1
2013-03-15,9606.120660098257,fold1
2013-03-18,9659.13528843505,fold1
2013-03-19,9681.573789899297,fold1
2013-03-20,9613.944804844612,fold1
2013-03-21,9696.07316243722,fold1
2013-03-22,9618.182621260736,fold1
2013-03-25,9658.361969047857,fold1
2013-03-26,9581.0697965247,fold1
2013-03-27,9581.0697965247,fold1
2013-03-28,9551.625706021465,fold1
2013-04-01,9589.424655202214,fold1
2013-04-02,9542.10714279884,fold1
2013-04-03,9638.855391142195,fold1
2013-04-04,9599.735851566855,fold1
2013-04-05,9642.8500936669,fold1
2013-04-08,9577.594732832787,fold1
2013-04-09,9544.486502689095,fold1
2013-04-10,9427.578071373711,fold1
2013-04-11,9396.681361645049,fold1
2013-04-12,9419.702279664767,fold1
2013-04-15,9637.993076039362,fold1
2013-04-16,9495.709120425812,fold1
2013-04-17,9634.456083436276,fold1
2013-04-18,9694.706448499586,fold1
2013-04-19,9610.426759973867,fold1
2013-04-22,9567.776784996004,fold1
2013-04-23,9469.139872374113,fold1
2013-04-24,9463.13802302941,fold1
2013-04-25,9424.777227668446,fold1
2013-04-26,9441.424502761603,fold1
2013-04-29,9378.179516821516,fold1
2013-04-30,9355.809078401226,fold1
2013-05-01,9437.836108757054,fold1
2013-05-02,9350.18365293404,fold1
2013-05-03,9255.365174921148,fold1
2013-05-06,9231.849442562592,fold1
2013-05-07,9185.056364208614,fold1
2013-05-08,9143.255307895177,fold1
2013-05-09,9169.004171661094,fold1
2013-05-10,9139.168950193334,fold1
2013-05-13,9131.898910972364,fold1
2013-05-14,9037.530975985253,fold1
2013-05-15,8988.850970777125,fold1
2013-05-16,9031.057165037735,fold1
2013-05-17,8943.66302626124,fold1
2013-05-20,8944.199290604192,fold1
2013-05-21,8931.339666475002,fold1
2013-05-22,8997.58905553434,fold1
2013-05-23,9023.616925693095,fold1
2013-05-24,9031.252470481975,fold1
2013-05-28,8977.1662706878,fold1
2013-05-29,9035.466666551338,fold1
2013-05-30,9002.107266111405,fold1
2013-05-31,9131.306198827902,fold1
2013-06-03,9081.0262396233,fold1
2013-06-04,9124.677520788713,fold1
2013-06-05,9252.431559506202,fold1
2013-06-06,9168.668487281362,fold1
2013-06-07,9052.038416487389,fold1
2013-06-10,9052.038416487389,fold1
2013-06-11,9145.414857011889,fold1
2013-06-12,9221.112989532574,fold1
2013-06-13,9080.871877547548,fold1
2013-06-14,9137.832020836695,fold1
2013-06-17,9067.273385589227,fold1
2013-06-18,8995.590808981455,fold1
2013-06-19,9119.88174138424,fold1
2013-06-20,9345.856348749772,fold1
2013-06-21,9336.510492401023,fold1
2013-06-24,9209.31574386185,fold1
2013-06-25,9297.856154686493,fold1
2013-06-26,9389.913666915256,fold1
2013-06-27,9445.031325246313,fold1
2013-06-28,9406.331578582922,fold1
2013-07-01,9461.449236913979,fold1
2013-07-02,9452.654246630973,fold1
2013-07-03,9456.758277193348,fold1
2013-07-05,9558.784638021629,fold1
2013-07-08,9613.315367194431,fold1
2013-07-09,9682.50590468738,fold1
2013-07-10,9686.023900800583,fold1
2013-07-11,9817.954123300166,fold1
2013-07-12,9808.136169176865,fold1
2013-07-15,9760.891914767924,fold1
2013-07-16,9797.462006059772,fold1
2013-07-17,9772.313744381132,fold1
2013-07-18,9718.782866652326,fold1
2013-07-19,9701.517132041841,fold1
2013-07-22,9682.592272715514,fold1
2013-07-23,9703.157105328864,fold1
2013-07-24,9738.72474189216,fold1
2013-07-25,9715.031624718671,fold1
2013-07-26,9704.679509328438,fold1
2013-07-29,9734.520883519801,fold1
2013-07-30,9734.520883519801,fold1
2013-07-31,9727.591388670999,fold1
2013-08-01,9615.157195281234,fold1
2013-08-02,9598.818680269456,fold1
2013-08-05,9612.856145685697,fold1
2013-08-06,9667.481115588807,fold1
2013-08-07,9698.808189472202,fold1
2013-08-08,9663.264023658203,fold1
2013-08-09,9691.15008000912,fold1
2013-08-12,9702.597723201532,fold1
2013-08-13,9673.910485048309,fold1
2013-08-14,9723.53170346594,fold1
2013-08-15,9859.52518460804,fold1
2013-08-16,9892.117856691664,fold1
2013-08-19,9955.349001005934,fold1
2013-08-20,9906.409217206274,fold1
2013-08-21,9967.434580260726,fold1
2013-08-22,9957.467145680464,fold1
2013-08-23,9981.055271790026,fold1
2013-08-26,9943.915638407274,fold1
2013-08-27,9783.974454391046,fold1
2013-08-28,9818.718365705081,fold1
2013-08-29,9834.292844273912,fold1
2013-08-30,9803.142973087388,fold1
2013-09-03,9847.471600774023,fold1
2013-09-04,9928.93986184341,fold1
2013-09-05,9941.519916338557,fold1
2013-09-06,9946.311360475996,fold1
2013-09-09,10041.557994099321,fold1
2013-09-10,10031.516436105221,fold1
2013-09-11,9990.032471467877,fold1
2013-09-12,10016.570159112352,fold1
2013-09-13,9994.040738347327,fold1
2013-09-16,9936.200325434536,fold1
2013-09-17,9891.859949715028,fold1
2013-09-18,9777.369743370846,fold1
2013-09-19,9793.755300853849,fold1
2013-09-20,9909.4024164769,fold1
2013-09-23,9955.258277114845,fold1
2013-09-24,9978.691706882413,fold1
2013-09-25,10007.533881047286,fold1
2013-09-26,9969.051930605068,fold1
2013-09-27,10014.875775408795,fold1
2013-09-30,10068.238392727926,fold1
2013-10-01,9988.536137292887,fold1
2013-10-02,9997.97396884858,fold1
2013-10-03,10090.164627658796,fold1
2013-10-04,10013.714606418778,fold1
2013-10-07,10100.280362881309,fold1
2013-10-08,10217.914698099543,fold1
2013-10-09,10210.504401892898,fold1
2013-10-10,9990.38714129324,fold1
2013-10-11,9926.017066717463,fold1
2013-10-14,9886.373165731802,fold1
2013-10-15,9958.089305066593,fold1
2013-10-16,9819.015790615635,fold1
2013-10-17,9753.392452741211,fold1
2013-10-18,9687.514082863054,fold1
2013-10-21,9686.958879433596,fold1
2013-10-22,9630.858401166131,fold1
2013-10-23,9676.97826673153,fold1
2013-10-24,9644.82774133007,fold1
2013-10-25,9600.774690256014,fold1
2013-10-28,9585.496456438445,fold1
2013-10-29,9534.367872828458,fold1
2013-10-30,9581.72515887764,fold1
2013-10-31,9608.901191334928,fold1
2013-11-01,9585.942731352712,fold1
2013-11-04,9552.214580506385,fold1
2013-11-05,9582.465198551155,fold1
2013-11-06,9533.539346262416,fold1
2013-11-07,9654.07431677452,fold1
2013-11-08,9523.830092033742,fold1
2013-11-11,9522.217769793733,fold1
2013-11-12,9541.550073354709,fold1
2013-11-13,9464.984843251776,fold1
2013-11-14,9417.760768226888,fold1
2013-11-15,9376.784354282241,fold1
2013-11-18,9409.594239470522,fold1
2013-11-19,9430.04756712454,fold1
2013-11-20,9459.544319909099,fold1
2013-11-21,9383.219072965134,fold1
2013-11-22,9336.279827102495,fold1
2013-11-25,9345.573903816245,fold1
2013-11-26,9342.987596996505,fold1
2013-11-27,9320.23500944198,fold1
2013-11-29,9326.409825709226,fold1
2013-12-02,9350.627637879728,fold1
2013-12-03,9391.028004536365,fold1
2013-12-04,9392.073126555231,fold1
2013-12-05,9433.355466115818,fold1
2013-12-06,9327.919506158181,fold1
2013-12-09,9304.205771170922,fold1
2013-12-10,9337.544675064972,fold1
2013-12-11,9442.41440835411,fold1
2013-12-12,9473.58601692463,fold1
2013-12-13,9474.649915148791,fold1
2013-12-16,9415.602881559194,fold1
2013-12-17,9445.549107247556,fold1
2013-12-18,9284.289915605343,fold1
2013-12-19,9295.01980873407,fold1
2013-12-20,9291.435161563804,fold1
2013-12-23,9241.794802619139,fold1
2013-12-24,9221.542452110561,fold1
2013-12-26,9174.660541036306,fold1
2013-12-27,9175.159269455706,fold1
2013-12-30,9176.65637888622,fold1
2013-12-31,9133.224511169792,fold1
2014-01-30,9133.224511169792,fold2
2014-01-31,9124.091286658622,fold2
2014-02-03,8909.832107899265,fold2
2014-02-04,8972.24243207779,fold2
2014-02-05,8960.98806013885,fold2
2014-02-06,9079.158184919832,fold2
2014-02-07,9191.701123731344,fold2
2014-02-10,9208.582681639755,fold2
2014-02-11,9309.359969997968,fold2
2014-02-12,9313.964598938725,fold2
2014-02-13,9362.050538358513,fold2
2014-02-14,9413.718549690337,fold2
2014-02-18,9424.97292162928,fold2
2014-02-19,9362.562597450751,fold2
2014-02-20,9417.81111953885,fold2
2014-02-21,9407.06802611427,fold2
2014-02-24,9459.247315960452,fold2
2014-02-25,9455.6660246263,fold2
2014-02-26,9456.17808371854,fold2
2014-02-27,9505.799419837169,fold2
2014-02-28,9529.84199925812,fold2
2014-03-03,9520.312157258862,fold2
2014-03-04,9377.111893659969,fold2
2014-03-05,9368.613696430217,fold2
2014-03-06,9347.157316820689,fold2
2014-03-07,9343.18351657833,fold2
2014-03-10,9348.145977215312,fold2
2014-03-11,9394.350535905392,fold2
2014-03-12,9391.841609949095,fold2
2014-03-13,9497.154109055782,fold2
2014-03-14,9487.656954946726,fold2
2014-03-17,9487.656954946726,fold2
2014-03-18,9410.515230490588,fold2
2014-03-19,9460.661852289842,fold2
2014-03-20,9451.201190437552,fold2
2014-03-21,9519.698012135357,fold2
2014-03-24,9559.065403445895,fold2
2014-03-25,9549.506338042449,fold2
2014-03-26,9549.506338042449,fold2
2014-03-27,9549.506338042449,fold2
2014-03-28,9586.990072397311,fold2
2014-03-31,9665.550205842143,fold2
2014-04-01,9655.8846556363,fold2
2014-04-02,9613.94632090659,fold2
2014-04-03,9626.671260117166,fold2
2014-04-04,9740.479149191691,fold2
2014-04-07,9730.7386700425,fold2
2014-04-08,9730.7386700425,fold2
2014-04-09,9730.7386700425,fold2
2014-04-10,9730.7386700425,fold2
2014-04-11,9633.435580616013,fold2
2014-04-14,9709.331617938265,fold2
2014-04-15,9776.204386826355,fold2
2014-04-16,9766.42818243953,fold2
2014-04-17,9766.42818243953,fold2
2014-04-21,9766.42818243953,fold2
2014-04-22,9766.42818243953,fold2
2014-04-23,9766.42818243953,fold2
2014-04-24,9776.440784222032,fold2
2014-04-25,9766.66434343781,fold2
2014-04-28,9766.66434343781,fold2
2014-04-29,9766.66434343781,fold2
2014-04-30,9727.796007298144,fold2
2014-05-01,9718.068211290845,fold2
2014-05-02,9722.268775223625,fold2
2014-05-05,9703.657572742926,fold2
2014-05-06,9788.117782122541,fold2
2014-05-07,9730.472480844928,fold2
2014-05-08,9720.742008364083,fold2
2014-05-09,9696.532656035768,fold2
2014-05-12,9686.836123379731,fold2
2014-05-13,9668.48051978059,fold2
2014-05-14,9714.288693489982,fold2
2014-05-15,9704.57440479649,fold2
2014-05-16,9704.57440479649,fold2
2014-05-19,9704.57440479649,fold2
2014-05-20,9704.57440479649,fold2
2014-05-21,9704.57440479649,fold2
2014-05-22,9704.57440479649,fold2
2014-05-23,9704.57440479649,fold2
2014-05-27,9635.27970910978,fold2
2014-05-28,9642.323011366854,fold2
2014-05-29,9592.444208072917,fold2
2014-05-30,9576.986317752559,fold2
2014-06-02,9566.051354286434,fold2
2014-06-03,9571.009973186787,fold2
2014-06-04,9551.64955830723,fold2
2014-06-05,9489.353239540222,fold2
2014-06-06,9443.967927402306,fold2
2014-06-09,9434.300793009968,fold2
2014-06-10,9433.33583584781,fold2
2014-06-11,9466.131045549633,fold2
2014-06-12,9533.14985935487,fold2
2014-06-13,9504.087809313412,fold2
2014-06-16,9496.255203351515,fold2
2014-06-17,9469.861363566793,fold2
2014-06-18,9400.355475031683,fold2
2014-06-19,9389.817975095712,fold2
2014-06-20,9415.624361368195,fold2
2014-06-23,9418.50746061939,fold2
2014-06-24,9475.245837474085,fold2
2014-06-25,9432.41962928959,fold2
2014-06-26,9439.171510763388,fold2
2014-06-27,9420.818403830379,fold2
2014-06-30,9425.629655516912,fold2
2014-07-01,9362.541816972438,fold2
2014-07-02,9353.03829059176,fold2
2014-07-03,9307.038905327408,fold2
2014-07-07,9339.439912723063,fold2
2014-07-08,9399.492499492773,fold2
2014-07-09,9357.34280707989,fold2
2014-07-10,9394.369573251659,fold2
2014-07-11,9384.975203678407,fold2
2014-07-14,9384.975203678407,fold2
2014-07-15,9393.14622826363,fold2
2014-07-16,9358.379204528092,fold2
2014-07-17,9464.745907377437,fold2
2014-07-18,9455.28116147006,fold2
2014-07-21,9455.28116147006,fold2
2014-07-22,9455.28116147006,fold2
