fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,momentum_126,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,rl_tdqn,-0.08667754888302082,-0.09378830570334262,0.11212679409474294,-0.8364486513731502,-1.4275176702069863,-0.8420373282788464,-0.1113825985542104,9.213524526176375,10.007793881881236,45.6
fold2,buy_hold,0.14679461131377547,0.16041602136545396,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.07704886774073472,,,
fold2,momentum_126,0.13576657030015005,0.14830004496371862,0.11068129153767148,1.3398835783664778,1.7743300208386719,1.924753073111214,-0.07704886774073472,,,
fold2,rl_tdqn,0.11679887555903878,0.12748491785755545,0.09017751619256609,1.4137106813335012,2.0599862777395175,2.4071493583874184,-0.05296095043431759,48.153576132032704,52.30474648824242,7.25
fold3,buy_hold,0.022160933750689837,0.024094198757250718,0.15450596283948057,0.15594348796934573,0.212787406573107,0.19611560322414323,-0.12285712284561634,,,
fold3,momentum_126,0.011008865913865407,0.011963561417637214,0.08497370834546887,0.14079133005468222,0.1711959468720261,0.21546811219063983,-0.05552358210226582,,,
fold3,rl_tdqn,0.02650613518015943,0.02882377862651997,0.15439543312571857,0.18668802595378464,0.25275364597353744,0.2346121898259034,-0.1228571228456159,3.0050583586126245,3.264115113665437,114.5
fold4,buy_hold,0.1542990231065271,0.16866650719629117,0.11828574973599336,1.4259241503963462,1.9190225927072513,2.804991082714314,-0.060130853262134853,,,
fold4,momentum_126,0.0664135206894223,0.07234128280619823,0.09674882917854886,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.06953270546263934,,,
fold4,rl_tdqn,0.14453780047534992,0.15793575156722706,0.11740415699004582,1.3452313411748933,1.796674720798397,2.787265675371814,-0.05666332885406011,29.214010461088403,31.73245963876844,14.533333333333333
fold5,buy_hold,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,momentum_126,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,rl_tdqn,0.024898819082476153,0.02719286024173706,0.067386266168891,0.403537126891454,0.540369836655275,0.5002556951912468,-0.054357922364764444,44.637953608414406,48.695949390997534,9.5
fold6,buy_hold,-0.11300401225555401,-0.1226209495285886,0.17584001391501913,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.20178483869435315,,,
fold6,momentum_126,-0.1040188674847976,-0.11292079711119463,0.15102964767762528,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.11911898307484547,,,
fold6,rl_tdqn,-0.12481269137937978,-0.13535573199352635,0.1547426484728694,-0.8747151049134195,-1.1146000048009341,-0.8046793377257194,-0.16821077123228345,94.16699622721768,102.72763224787383,3.893617021276596
fold7,buy_hold,0.2028552264862209,0.22216067186340505,0.11858333072238951,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.10071729467817292,0.10986084673800844,0.10952321057763557,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.07162163159355317,,,
fold7,rl_tdqn,-0.18744183068541076,-0.20185224975543314,0.11505042696910242,-1.754467628439501,-2.289184408483353,-0.9010863897863959,-0.22400987523880211,21.01622018962168,22.827963309416653,19.727272727272727
fold8,buy_hold,-0.08261110818261896,-0.21036009120714005,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.19201060599435404,-0.442336749970612,0.2388087614119497,-1.8522634904821293,-1.3194060150826985,-2.0340337849428423,-0.21746774967311666,,,
fold8,rl_tdqn,-0.01872345539533493,-0.050454842357084306,0.5080621416834329,-0.09930840780599252,-0.1361107198852473,-0.17556782645708624,-0.2873809135491969,9.499852501729057,26.021335113431768,17.4
