date,account_value
2020-01-30,13248.233547653199
2020-01-31,13248.233547653199
2020-02-03,13248.233547653199
2020-02-04,13248.233547653199
2020-02-05,13248.233547653199
2020-02-06,13248.233547653199
2020-02-07,13248.233547653199
2020-02-10,13248.233547653199
2020-02-11,13248.233547653199
2020-02-12,13248.233547653199
2020-02-13,13248.233547653199
2020-02-14,13248.233547653199
2020-02-18,13248.233547653199
2020-02-19,13248.233547653199
2020-02-20,13248.233547653199
2020-02-21,13248.233547653199
2020-02-24,13248.233547653199
2020-02-25,13248.233547653199
2020-02-26,13248.233547653199
2020-02-27,13248.233547653199
2020-02-28,13248.233547653199
2020-03-02,13248.233547653199
2020-03-03,13248.233547653199
2020-03-04,13248.233547653199
2020-03-05,13248.233547653199
2020-03-06,13248.233547653199
2020-03-09,13248.233547653199
2020-03-10,13248.233547653199
2020-03-11,13248.233547653199
2020-03-12,13248.233547653199
2020-03-13,13248.233547653199
2020-03-16,13248.233547653199
2020-03-17,13248.233547653199
2020-03-18,13248.233547653199
2020-03-19,13248.233547653199
2020-03-20,13248.233547653199
2020-03-23,13248.233547653199
2020-03-24,13248.233547653199
2020-03-25,13248.233547653199
2020-03-26,13248.233547653199
2020-03-27,13248.233547653199
2020-03-30,13248.233547653199
2020-03-31,13248.233547653199
2020-04-01,13248.233547653199
2020-04-02,13248.233547653199
2020-04-03,13248.233547653199
2020-04-06,13248.233547653199
2020-04-07,13248.233547653199
2020-04-08,13248.233547653199
2020-04-09,13248.233547653199
2020-04-13,13248.233547653199
2020-04-14,13248.233547653199
2020-04-15,13248.233547653199
2020-04-16,13248.233547653199
2020-04-17,13248.233547653199
2020-04-20,13248.233547653199
2020-04-21,13248.233547653199
2020-04-22,13248.233547653199
2020-04-23,13248.233547653199
2020-04-24,13248.233547653199
2020-04-27,13248.233547653199
2020-04-28,13248.233547653199
2020-04-29,13248.233547653199
2020-04-30,13248.233547653199
2020-05-01,13248.233547653199
2020-05-04,13248.233547653199
2020-05-05,13248.233547653199
2020-05-06,13248.233547653199
2020-05-07,13248.233547653199
2020-05-08,13248.233547653199
2020-05-11,13248.233547653199
2020-05-12,13248.233547653199
2020-05-13,13248.233547653199
2020-05-14,13248.233547653199
2020-05-15,13248.233547653199
2020-05-18,13248.233547653199
2020-05-19,13248.233547653199
2020-05-20,13248.233547653199
2020-05-21,13248.233547653199
2020-05-22,13248.233547653199
2020-05-26,13248.233547653199
2020-05-27,13248.233547653199
2020-05-28,13248.233547653199
2020-05-29,13248.233547653199
2020-06-01,13248.233547653199
2020-06-02,13248.233547653199
2020-06-03,13248.233547653199
2020-06-04,13248.233547653199
2020-06-05,13248.233547653199
2020-06-08,13248.233547653199
2020-06-09,13248.233547653199
2020-06-10,13248.233547653199
2020-06-11,13248.233547653199
