date,account_value
2019-01-30,10000.0
2019-01-31,10077.736610180973
2019-02-01,10082.590294479016
2019-02-04,10153.525865068685
2019-02-05,10196.087891039992
2019-02-06,10182.646831494443
2019-02-07,10085.57770298359
2019-02-08,10097.89762981804
2019-02-11,10103.497596560972
2019-02-12,10233.422521809553
2019-02-13,10266.649750725957
2019-02-14,10243.87617285053
2019-02-15,10355.506354255518
2019-02-19,10373.42738719541
2019-02-20,10394.334689277364
2019-02-21,10357.3737694115
2019-02-22,10421.589379909648
2019-02-25,10435.775582537573
2019-02-26,10428.309340001168
2019-02-27,10423.829366606822
2019-02-28,10404.414629414641
2019-03-01,10469.377661720187
2019-03-04,10458.908284058467
2019-03-05,10462.66004817007
2019-03-06,10526.031568925684
2019-03-07,10614.086053792978
2019-03-08,10603.471967739186
2019-03-11,10746.478254215237
2019-03-12,10787.00285874545
2019-03-13,10858.404418102138
2019-03-14,10851.457544954455
2019-03-15,10857.246605910856
2019-03-18,10896.613398249792
2019-03-19,10899.315352641246
2019-03-20,10866.509103441103
2019-03-21,10989.243084893815
2019-03-22,10978.25384180892
2019-03-25,10959.028375222402
2019-03-26,11040.717850450006
2019-03-27,10982.984964139892
2019-03-28,11024.615350344618
2019-03-29,11094.131167695748
2019-04-01,11225.698241872788
2019-04-02,11231.197182734977
2019-04-03,11248.870980022215
2019-04-04,11278.718435185925
2019-04-05,11333.309925680911
2019-04-08,11341.950262358227
2019-04-09,11283.824252115504
2019-04-10,11322.313242505106
2019-04-11,11319.170648141406
2019-04-12,11395.755504988001
2019-04-15,11384.359749483014
2019-04-16,11365.523263372163
2019-04-17,11393.333520808203
2019-04-18,11370.898089530567
2019-04-22,11361.096266793968
2019-04-23,11258.940885013284
2019-04-24,11283.928056326207
2019-04-25,11290.87932308858
2019-04-26,11238.30005345054
2019-04-29,11220.681288140328
2019-04-30,11214.954151190037
2019-05-01,11299.250980553128
2019-05-02,11323.645563841668
2019-05-03,11312.321918277827
2019-05-06,11254.503712258875
2019-05-07,11066.556554833582
2019-05-08,11051.182834868197
2019-05-09,11017.744671385084
2019-05-10,11073.091001612185
2019-05-13,10794.821626598246
2019-05-14,10892.44656643489
2019-05-15,10956.248618583899
2019-05-16,11057.717281646803
2019-05-17,10986.227783045277
2019-05-20,10913.586457709487
2019-05-21,11011.979673015523
2019-05-22,10978.156785327888
2019-05-23,10844.019407190912
2019-05-24,10868.617124547598
2019-05-28,10767.533185689217
2019-05-29,10695.275411618299
2019-05-30,10724.486300610282
2019-05-31,10579.970752468445
2019-06-03,10553.067035763934
2019-06-04,10782.138630185207
2019-06-05,10875.535122591073
2019-06-06,10946.255172783558
2019-06-07,11055.794833563848
2019-06-10,11106.529165095299
2019-06-11,11103.838441542954
2019-06-12,11084.23744708644
2019-06-13,11129.973882778073
2019-06-14,11117.675610569555
2019-06-17,11121.902885060686
2019-06-18,11238.360543884452
2019-06-19,11263.727709650175
2019-06-20,11371.344922347515
2019-06-21,11299.856596685637
2019-06-24,11286.020600598686
2019-06-25,11175.327940144482
2019-06-26,11164.181494670227
2019-06-27,11203.769380727425
2019-06-28,11261.421710302351
2019-07-01,11363.658648834646
2019-07-02,11393.253089091502
2019-07-03,11484.343582149544
2019-07-05,11471.275861531985
2019-07-08,11408.243257792015
2019-07-09,11422.463978083486
2019-07-10,11477.040859901546
2019-07-11,11503.945749545705
2019-07-12,11555.448356546549
2019-07-15,11559.292079772807
2019-07-16,11522.010193063436
2019-07-17,11443.602696418435
2019-07-18,11485.496581823456
2019-07-19,11421.695702614094
2019-07-22,11449.752418992517
2019-07-23,11531.618914659257
2019-07-24,11585.812245212444
2019-07-25,11530.465914985343
2019-07-26,11607.720411956434
2019-07-29,11586.580520681839
2019-07-30,11558.139080098896
2019-07-31,11431.687975474788
2019-08-01,11332.141760494838
2019-08-02,11246.816265806361
2019-08-05,10908.589734809317
2019-08-06,11061.559831933413
2019-08-07,11068.094278712017
2019-08-08,11285.251152189643
2019-08-09,11208.381379423074
2019-08-12,11071.938001938273
2019-08-13,11244.125542254013
2019-08-14,10911.664009626531
2019-08-15,10940.490174413993
2019-08-16,11101.917166399646
2019-08-19,11235.669820332101
2019-08-20,11149.576050174232
2019-08-21,11240.2829919674
2019-08-22,11236.822820006015
2019-08-23,10948.177620866509
2019-08-26,11069.247278385925
2019-08-27,11025.815669102469
2019-08-28,11103.454890278077
2019-08-29,11245.27854192792
2019-08-30,11240.282991967397
2019-09-03,11174.558491735434
2019-09-04,11163.383933243698
2019-09-05,11008.854412601875
2019-09-06,11000.35323257385
2019-09-09,10994.81616961197
2019-09-10,10997.397382317546
2019-09-11,10919.195160567178
2019-09-12,10881.373158000453
2019-09-13,10888.596787723103
2019-09-16,10922.228975392181
2019-09-17,10894.573722918787
2019-09-18,10888.057228872587
2019-09-19,10888.781153806254
2019-09-20,10990.044790283957
2019-09-23,10992.624190954337
2019-09-24,11078.88119470237
2019-09-25,11067.802313507667
2019-09-26,11033.701376588133
2019-09-27,10974.260334342645
2019-09-30,11025.156351212783
2019-10-01,10894.015097372774
2019-10-02,10701.575729300435
2019-10-03,10789.251521704837
2019-10-04,10935.252752670322
2019-10-07,10888.070879773866
2019-10-08,10719.036514202357
2019-10-09,10820.82854794263
2019-10-10,10894.015097372774
2019-10-11,11006.952964264841
2019-10-14,10994.693794915807
2019-10-15,11103.54451619581
2019-10-16,11085.71186339909
2019-10-17,11118.404493321288
2019-10-18,11069.737416332793
2019-10-21,11144.781037749777
2019-10-22,11108.374263853897
2019-10-23,11140.695025881294
2019-10-24,11158.898412829236
2019-10-25,11204.59394789007
2019-10-28,11267.749134109241
2019-10-29,11256.481384975132
2019-10-30,11210.732900458292
2019-10-31,11240.590886801629
2019-11-01,11136.458828044064
2019-11-04,11091.715814409396
2019-11-05,11103.984880413658
2019-11-06,11092.880895533244
2019-11-07,11120.759626538194
2019-11-08,11148.18478754217
2019-11-11,11126.894607744152
2019-11-12,11150.349815912465
2019-11-13,11153.958563608017
2019-11-14,11170.196276385226
2019-11-15,11251.028040071895
2019-11-18,11259.326948412963
2019-11-19,11256.079405857521
2019-11-20,11214.220355306521
2019-11-21,11196.177718063944
2019-11-22,11221.076645557514
2019-11-25,11308.042289214956
2019-11-26,11333.662525753563
