date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,-1,-1,-1.0,327.67999267578125,0.0,139.04050042573272,0.0
2020-01-31,0,0,-1,-1,-1.0,321.7300109863281,0.0,-57.91541845317079,57.91541845317079
2020-02-03,0,0,-1,-1,-1.0,324.1199951171875,0.0,-117.94346393251453,175.85888238568532
2020-02-04,0,0,-1,-1,-1.0,329.0599975585937,0.0,-88.00138085237359,263.8602632380589
2020-02-05,0,0,-1,-1,-1.0,332.8599853515625,0.0,-25.345702273722054,289.20596551178096
2020-02-06,0,0,-1,-1,-1.0,333.9800109863281,0.0,40.01044518723029,249.19552032455067
2020-02-07,0,0,-1,-1,-1.0,332.20001220703125,0.0,-56.341870945538176,305.53739127008885
2020-02-10,0,0,-1,-1,-1.0,334.67999267578125,0.0,-12.981933380402552,318.5193246504914
2020-02-11,0,0,-1,-1,-1.0,335.260009765625,0.0,-48.177888722633725,366.6972133731251
2020-02-12,0,0,-1,-1,-1.0,337.4200134277344,0.0,7.927180068851158,358.77003330427397
2020-02-13,0,0,-1,-1,-1.0,337.0599975585937,0.0,-11.915834612920662,370.6858679171946
2020-02-14,0,0,-1,-1,-1.0,337.6000061035156,0.0,19.135907815429164,351.54996010176546
2020-02-18,0,0,-1,-1,-1.0,336.7300109863281,0.0,-35.59529020766877,387.14525030943423
2020-02-19,0,0,-1,-1,-1.0,338.3399963378906,0.0,30.43879780712905,356.7064525023052
2020-02-20,0,0,-1,-1,-1.0,336.95001220703125,0.0,76.61533044287262,280.09112205943256
2020-02-21,0,0,-1,-1,-1.0,333.4800109863281,0.0,249.27938236291538,30.81173969651718
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,235.31219186567068,0.0
2020-02-25,0,0,-1,-1,-1.0,312.6499938964844,0.0,29.42881032166497,0.0
2020-02-26,0,0,-1,-1,-1.0,311.5,0.0,360.652920312662,0.0
2020-02-27,1,1,0,0,0.0,297.510009765625,8390.92190515823,-8.390921905158393,8.390921905158393
2020-02-28,1,1,1,1,1.0,296.260009765625,8382.530983253071,354.27259848149515,0.0
2020-03-02,0,0,1,1,1.0,309.0899963378906,0.0,-250.15615496996725,250.15615496996725
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,356.71946632910294,0.0
2020-03-04,1,0,1,1,1.0,312.8599853515625,0.0,-293.9684396174798,293.9684396174798
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-141.3310635292073,435.29950314668713
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-656.6235690822296,1091.9230722289167
